I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.665,-0.63,-1.295,-0.017,0.98,-0.962,-0.56,-0.93,-1.145,-0.885,0.025,-0.025
0.665,-0.63,-1.295,-0.017,0.98,-0.962,-0.56,-0.93,-1.145,-0.885,0.025,-0.025
0.665,-0.63,-1.295,-0.017,0.98,-0.962,-0.56,-0.931,-1.146,-0.886,0.025,-0.025
0.664,-0.63,-1.294,-0.017,0.979,-0.961,-0.559,-0.928,-1.143,-0.883,0.024,-0.026
0.667,-0.631,-1.297,-0.018,0.982,-0.964,-0.562,-0.933,-1.149,-0.889,0.027,-0.023
0.665,-0.63,-1.295,-0.017,0.98,-0.962,-0.56,-0.93,-1.145,-0.885,0.025,-0.025
0.627,-0.615,-1.241,-0.005,0.934,-0.927,-0.522,-0.864,-1.052,-0.809,-0.024,-0.066
0.585,-0.598,-1.183,0.006,0.884,-0.89,-0.477,-0.801,-0.96,-0.753,-0.083,-0.121
0.557,-0.582,-1.138,0.013,0.848,-0.86,-0.447,-0.746,-0.894,-0.713,-0.12,-0.147
0.526,-0.567,-1.093,0.021,0.809,-0.829,-0.424,-0.694,-0.836,-0.671,-0.13,-0.145
0.495,-0.555,-1.05,0.03,0.773,-0.802,-0.4,-0.66,-0.78,-0.645,-0.125,-0.15
0.508,-0.535,-1.043,0.014,0.775,-0.788,-0.38,-0.63,-0.716,-0.623,-0.121,-0.155
0.535,-0.516,-1.051,-0.009,0.793,-0.783,-0.36,-0.582,-0.652,-0.582,-0.117,-0.151
0.534,-0.491,-1.025,-0.021,0.78,-0.758,-0.341,-0.53,-0.589,-0.542,-0.113,-0.169
0.518,-0.465,-0.983,-0.027,0.751,-0.724,-0.328,-0.483,-0.532,-0.495,-0.109,-0.192
0.505,-0.435,-0.94,-0.035,0.723,-0.687,-0.315,-0.43,-0.475,-0.41,-0.105,-0.18
0.443,-0.359,-0.802,-0.041,0.623,-0.58,-0.283,-0.377,-0.398,-0.309,-0.104,-0.171
0.38,-0.294,-0.673,-0.043,0.527,-0.483,-0.254,-0.332,-0.336,-0.257,-0.115,-0.167
0.333,-0.233,-0.566,-0.05,0.45,-0.399,-0.224,-0.286,-0.282,-0.217,-0.136,-0.162
0.298,-0.181,-0.478,-0.058,0.388,-0.329,-0.185,-0.248,-0.236,-0.188,-0.161,-0.153
0.27,-0.16,-0.43,-0.055,0.35,-0.295,-0.15,-0.235,-0.21,-0.2,-0.185,-0.145
0.237,-0.139,-0.376,-0.048,0.307,-0.258,-0.133,-0.221,-0.188,-0.204,-0.205,-0.142
0.217,-0.127,-0.344,-0.044,0.281,-0.236,-0.119,-0.192,-0.151,-0.209,-0.225,-0.131
0.201,-0.124,-0.325,-0.038,0.263,-0.224,-0.101,-0.158,-0.111,-0.19,-0.226,-0.12
0.18,-0.118,-0.298,-0.031,0.239,-0.207,-0.087,-0.129,-0.077,-0.134,-0.212,-0.113
0.16,-0.11,-0.27,-0.025,0.215,-0.19,-0.075,-0.11,-0.05,-0.095,-0.205,-0.105
0.139,-0.109,-0.248,-0.015,0.194,-0.179,-0.059,-0.092,-0.024,-0.136,-0.193,-0.097
0.129,-0.073,-0.202,-0.028,0.166,-0.137,-0.043,-0.058,0.017,-0.108,-0.185,-0.089
0.133,-0.019,-0.152,-0.056,0.142,-0.085,-0.025,-0.025,0.061,-0.052,-0.171,-0.081
0.116,0.025,-0.09,-0.071,0.103,-0.032,-0.006,0.011,0.1,0.005,-0.15,-0.072
0.06,0.065,0.005,-0.063,0.027,0.035,0.015,0.06,0.145,0.11,-0.13,-0.06
0.008,0.102,0.094,-0.055,-0.043,0.097,0.05,0.108,0.196,0.204,-0.107,-0.052
-0.045,0.131,0.176,-0.043,-0.111,0.153,0.089,0.158,0.256,0.28,-0.08,-0.044
-0.09,0.145,0.235,-0.028,-0.162,0.19,0.116,0.194,0.308,0.301,-0.066,-0.036
-0.105,0.152,0.257,-0.024,-0.181,0.204,0.128,0.207,0.333,0.281,-0.064,-0.028
-0.1,0.16,0.26,-0.03,-0.18,0.21,0.135,0.21,0.34,0.275,-0.06,-0.02
-0.112,0.164,0.276,-0.026,-0.194,0.22,0.138,0.21,0.357,0.268,-0.06,-0.011
-0.121,0.168,0.288,-0.024,-0.205,0.228,0.147,0.214,0.363,0.254,-0.057,-0.013
-0.133,0.173,0.305,-0.02,-0.219,0.238,0.149,0.229,0.37,0.269,-0.055,-0.015
-0.148,0.175,0.323,-0.014,-0.236,0.248,0.144,0.241,0.383,0.31,-0.055,-0.016
-0.15,0.175,0.325,-0.013,-0.238,0.25,0.145,0.235,0.39,0.345,-0.05,-0.02
-0.141,0.184,0.325,-0.022,-0.234,0.254,0.145,0.234,0.394,0.385,-0.045,-0.02
-0.142,0.183,0.325,-0.021,-0.233,0.253,0.145,0.236,0.399,0.388,-0.045,-0.019
-0.148,0.179,0.327,-0.016,-0.237,0.253,0.145,0.233,0.4,0.375,-0.043,-0.022
-0.15,0.18,0.331,-0.015,-0.24,0.255,0.145,0.23,0.401,0.368,-0.04,-0.025
-0.15,0.18,0.33,-0.015,-0.24,0.255,0.145,0.23,0.405,0.36,-0.04,-0.025
-0.149,0.18,0.329,-0.015,-0.239,0.255,0.145,0.23,0.404,0.352,-0.036,-0.029
-0.154,0.18,0.334,-0.013,-0.244,0.257,0.145,0.233,0.411,0.345,-0.035,-0.03
-0.152,0.18,0.332,-0.014,-0.242,0.255,0.145,0.235,0.415,0.333,-0.035,-0.03
-0.161,0.18,0.341,-0.01,-0.251,0.26,0.145,0.244,0.426,0.343,-0.035,-0.029
-0.19,0.185,0.375,0.002,-0.283,0.28,0.145,0.265,0.455,0.39,-0.035,-0.025
-0.18,0.197,0.377,-0.009,-0.278,0.286,0.145,0.27,0.461,0.404,-0.031,-0.025
-0.167,0.207,0.374,-0.02,-0.271,0.29,0.145,0.269,0.459,0.408,-0.03,-0.022
-0.163,0.213,0.375,-0.026,-0.269,0.294,0.145,0.272,0.464,0.411,-0.03,-0.02
-0.16,0.215,0.375,-0.028,-0.268,0.295,0.145,0.275,0.471,0.41,-0.03,-0.019
-0.16,0.215,0.375,-0.028,-0.268,0.295,0.145,0.275,0.475,0.41,-0.03,-0.015
-0.156,0.219,0.375,-0.032,-0.265,0.297,0.145,0.279,0.483,0.414,-0.03,-0.015
-0.155,0.22,0.375,-0.033,-0.265,0.297,0.146,0.281,0.489,0.416,-0.027,-0.016
-0.154,0.221,0.376,-0.034,-0.265,0.298,0.143,0.28,0.492,0.412,-0.024,-0.013
-0.166,0.226,0.392,-0.03,-0.28,0.309,0.149,0.289,0.505,0.42,-0.025,-0.01
-0.195,0.23,0.425,-0.018,-0.31,0.327,0.17,0.31,0.53,0.45,-0.025,-0.01
-0.196,0.235,0.431,-0.02,-0.314,0.332,0.167,0.315,0.539,0.467,-0.025,-0.006
-0.197,0.233,0.43,-0.018,-0.314,0.331,0.164,0.314,0.545,0.477,-0.022,-0.005
-0.186,0.244,0.43,-0.029,-0.308,0.337,0.166,0.319,0.557,0.482,-0.019,-0.003
-0.168,0.262,0.43,-0.047,-0.299,0.346,0.164,0.326,0.566,0.486,-0.02,0.001
-0.17,0.26,0.43,-0.045,-0.3,0.345,0.16,0.33,0.57,0.49,-0.02,0.0
-0.171,0.259,0.43,-0.044,-0.301,0.345,0.16,0.342,0.586,0.493,-0.02,0.0
-0.163,0.265,0.429,-0.051,-0.296,0.347,0.159,0.352,0.6,0.504,-0.021,0.003
-0.161,0.275,0.435,-0.057,-0.298,0.355,0.163,0.356,0.61,0.515,-0.017,0.008
-0.166,0.281,0.448,-0.058,-0.307,0.364,0.172,0.363,0.625,0.522,-0.008,0.01
-0.17,0.285,0.455,-0.058,-0.313,0.37,0.175,0.375,0.645,0.53,-0.005,0.01
-0.174,0.292,0.466,-0.059,-0.32,0.379,0.175,0.382,0.656,0.542,-0.001,0.014
-0.182,0.303,0.485,-0.061,-0.334,0.393,0.179,0.399,0.677,0.553,0.006,0.019
-0.216,0.287,0.503,-0.036,-0.359,0.395,0.179,0.402,0.685,0.554,0.013,0.018
-0.223,0.289,0.511,-0.033,-0.367,0.4,0.183,0.405,0.69,0.567,0.016,0.025
