I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.055,0.28,0.24,0.0,1.45,-0.005
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.055,0.28,0.24,0.0,1.45,-0.005
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.055,0.28,0.24,0.0,1.45,-0.005
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.055,0.28,0.239,0.0,1.45,-0.005
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.055,0.28,0.241,0.0,1.45,-0.005
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.055,0.28,0.24,0.0,1.45,-0.005
-0.01,0.033,0.043,-0.012,-0.027,0.038,0.051,0.277,0.224,0.0,1.447,-0.002
-0.006,0.044,0.05,-0.019,-0.028,0.047,0.047,0.302,0.25,0.001,1.473,0.006
-0.026,0.021,0.047,0.003,-0.036,0.034,0.044,0.301,0.265,-0.003,1.484,-0.004
-0.079,-0.041,0.038,0.06,-0.058,-0.002,0.038,0.26,0.245,-0.012,1.467,-0.032
-0.115,-0.085,0.03,0.1,-0.072,-0.027,0.025,0.235,0.235,-0.015,1.46,-0.05
-0.101,-0.079,0.022,0.09,-0.061,-0.028,0.017,0.23,0.227,-0.019,1.453,-0.047
-0.082,-0.068,0.014,0.075,-0.047,-0.026,0.01,0.227,0.216,-0.026,1.441,-0.044
-0.067,-0.061,0.006,0.064,-0.036,-0.027,-0.001,0.223,0.204,-0.033,1.431,-0.045
-0.051,-0.053,-0.002,0.052,-0.024,-0.027,-0.012,0.219,0.193,-0.036,1.423,-0.045
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,-0.02,0.215,0.185,-0.04,1.415,-0.045
-0.014,-0.036,-0.022,0.025,0.005,-0.029,-0.029,0.211,0.181,-0.048,1.41,-0.045
-0.004,-0.035,-0.031,0.02,0.014,-0.033,-0.025,0.207,0.177,-0.054,1.41,-0.045
0.024,-0.017,-0.041,-0.003,0.032,-0.029,-0.018,0.203,0.173,-0.055,1.408,-0.045
