I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.225,-0.255,-0.03,0.24,-0.097,-0.142,0.115,0.04,0.02,-0.055,-0.005,0.0
-0.225,-0.255,-0.03,0.24,-0.097,-0.142,0.115,0.04,0.02,-0.055,-0.005,0.0
-0.225,-0.255,-0.03,0.24,-0.097,-0.142,0.115,0.04,0.02,-0.055,-0.005,0.0
-0.225,-0.255,-0.03,0.24,-0.097,-0.142,0.115,0.04,0.02,-0.055,-0.005,0.0
-0.225,-0.255,-0.03,0.24,-0.097,-0.142,0.115,0.04,0.02,-0.055,-0.005,0.0
-0.225,-0.255,-0.03,0.24,-0.097,-0.142,0.115,0.04,0.02,-0.055,-0.005,0.0
-0.225,-0.255,-0.03,0.24,-0.097,-0.142,0.115,0.04,0.02,-0.055,-0.005,0.0
-0.228,-0.255,-0.027,0.242,-0.1,-0.141,0.115,0.043,0.019,-0.056,-0.006,0.0
-0.233,-0.255,-0.022,0.244,-0.105,-0.139,0.115,0.046,0.022,-0.053,-0.003,0.0
-0.235,-0.255,-0.02,0.245,-0.107,-0.137,0.115,0.045,0.025,-0.05,0.0,0.0
-0.235,-0.255,-0.02,0.245,-0.107,-0.137,0.115,0.045,0.025,-0.05,0.0,0.0
-0.239,-0.255,-0.016,0.248,-0.111,-0.136,0.115,0.045,0.025,-0.05,0.0,0.0
-0.242,-0.254,-0.012,0.248,-0.114,-0.133,0.115,0.044,0.024,-0.049,0.001,0.001
-0.251,-0.258,-0.007,0.254,-0.122,-0.132,0.116,0.048,0.029,-0.054,-0.002,-0.002
-0.243,-0.259,-0.016,0.251,-0.113,-0.137,0.123,0.076,0.036,-0.061,-0.005,-0.005
-0.215,-0.265,-0.05,0.24,-0.082,-0.157,0.15,0.16,0.04,-0.065,-0.01,-0.01
-0.242,-0.317,-0.075,0.28,-0.083,-0.196,0.214,0.309,0.052,-0.083,-0.041,-0.045
-0.225,-0.353,-0.128,0.289,-0.048,-0.24,0.267,0.431,0.066,-0.116,-0.076,-0.08
-0.195,-0.349,-0.154,0.273,-0.02,-0.251,0.315,0.514,0.087,-0.121,-0.102,-0.11
-0.187,-0.331,-0.144,0.259,-0.021,-0.237,0.358,0.571,0.109,-0.101,-0.11,-0.126
