I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.36,-0.34,0.02,0.35,-0.19,-0.16,0.35,0.49,0.51,-0.17,-0.325,-0.545
-0.36,-0.34,0.02,0.35,-0.19,-0.16,0.35,0.49,0.51,-0.17,-0.325,-0.545
-0.36,-0.34,0.02,0.35,-0.19,-0.16,0.35,0.49,0.51,-0.17,-0.325,-0.545
-0.36,-0.34,0.02,0.35,-0.19,-0.16,0.35,0.489,0.509,-0.17,-0.324,-0.544
-0.361,-0.341,0.02,0.351,-0.19,-0.16,0.351,0.491,0.511,-0.171,-0.326,-0.546
-0.36,-0.34,0.02,0.35,-0.19,-0.16,0.35,0.49,0.51,-0.17,-0.325,-0.545
-0.348,-0.324,0.024,0.336,-0.186,-0.15,0.338,0.466,0.482,-0.158,-0.298,-0.514
-0.339,-0.311,0.028,0.324,-0.183,-0.141,0.331,0.447,0.458,-0.148,-0.27,-0.482
-0.331,-0.297,0.034,0.314,-0.182,-0.131,0.311,0.416,0.427,-0.141,-0.251,-0.461
-0.324,-0.282,0.042,0.303,-0.183,-0.119,0.269,0.368,0.384,-0.133,-0.237,-0.447
-0.32,-0.27,0.05,0.295,-0.185,-0.11,0.235,0.325,0.345,-0.125,-0.22,-0.43
-0.312,-0.254,0.058,0.283,-0.185,-0.098,0.222,0.296,0.324,-0.117,-0.192,-0.403
-0.307,-0.241,0.066,0.274,-0.186,-0.087,0.215,0.271,0.308,-0.109,-0.167,-0.373
-0.303,-0.229,0.074,0.266,-0.188,-0.077,0.204,0.251,0.292,-0.101,-0.142,-0.348
-0.3,-0.217,0.083,0.258,-0.191,-0.067,0.193,0.237,0.277,-0.092,-0.113,-0.324
-0.3,-0.205,0.095,0.252,-0.197,-0.055,0.185,0.22,0.26,-0.085,-0.09,-0.3
-0.297,-0.197,0.1,0.247,-0.198,-0.048,0.173,0.192,0.228,-0.089,-0.077,-0.287
-0.289,-0.189,0.101,0.238,-0.194,-0.044,0.164,0.166,0.198,-0.091,-0.069,-0.276
-0.298,-0.183,0.115,0.24,-0.206,-0.034,0.155,0.145,0.173,-0.09,-0.061,-0.263
-0.31,-0.178,0.132,0.244,-0.221,-0.023,0.142,0.125,0.149,-0.09,-0.052,-0.253
-0.305,-0.17,0.135,0.237,-0.22,-0.017,0.13,0.105,0.125,-0.09,-0.04,-0.245
-0.314,-0.162,0.152,0.237,-0.233,-0.004,0.122,0.088,0.113,-0.09,-0.032,-0.233
-0.31,-0.157,0.154,0.233,-0.232,-0.001,0.112,0.076,0.101,-0.09,-0.025,-0.221
-0.302,-0.153,0.149,0.227,-0.225,-0.002,0.099,0.062,0.091,-0.09,-0.012,-0.209
-0.299,-0.149,0.15,0.224,-0.225,0.001,0.088,0.047,0.083,-0.09,0.004,-0.197
-0.295,-0.145,0.15,0.22,-0.222,0.002,0.08,0.035,0.07,-0.09,0.015,-0.185
-0.286,-0.141,0.146,0.213,-0.216,0.002,0.076,0.023,0.058,-0.09,0.027,-0.177
-0.285,-0.14,0.145,0.212,-0.215,0.002,0.075,0.013,0.049,-0.09,0.039,-0.169
-0.284,-0.139,0.145,0.211,-0.214,0.003,0.076,0.007,0.04,-0.09,0.052,-0.161
-0.279,-0.134,0.145,0.206,-0.212,0.006,0.074,-0.003,0.027,-0.09,0.062,-0.153
-0.28,-0.13,0.15,0.205,-0.215,0.01,0.07,-0.015,0.015,-0.09,0.065,-0.145
-0.292,-0.13,0.162,0.211,-0.227,0.016,0.07,-0.023,0.007,-0.09,0.07,-0.137
-0.297,-0.128,0.169,0.212,-0.233,0.02,0.07,-0.033,-0.004,-0.09,0.067,-0.129
-0.293,-0.122,0.17,0.208,-0.231,0.024,0.07,-0.032,-0.016,-0.09,0.064,-0.122
-0.29,-0.12,0.17,0.205,-0.23,0.025,0.069,-0.033,-0.028,-0.09,0.065,-0.12
-0.29,-0.12,0.17,0.205,-0.23,0.025,0.065,-0.05,-0.035,-0.09,0.065,-0.12
-0.286,-0.116,0.17,0.201,-0.228,0.027,0.065,-0.051,-0.034,-0.09,0.065,-0.116
-0.284,-0.114,0.17,0.199,-0.227,0.027,0.065,-0.047,-0.044,-0.09,0.062,-0.112
-0.286,-0.116,0.17,0.201,-0.227,0.027,0.065,-0.058,-0.054,-0.09,0.059,-0.125
-0.284,-0.114,0.17,0.199,-0.227,0.028,0.064,-0.071,-0.055,-0.09,0.06,-0.141
-0.28,-0.11,0.17,0.195,-0.225,0.03,0.06,-0.065,-0.055,-0.09,0.06,-0.135
-0.28,-0.11,0.17,0.195,-0.225,0.03,0.06,-0.065,-0.059,-0.09,0.06,-0.134
-0.281,-0.111,0.17,0.196,-0.225,0.03,0.061,-0.065,-0.061,-0.09,0.061,-0.136
-0.278,-0.108,0.17,0.193,-0.224,0.031,0.058,-0.065,-0.058,-0.089,0.058,-0.133
-0.274,-0.105,0.17,0.189,-0.222,0.032,0.055,-0.065,-0.055,-0.093,0.055,-0.13
-0.275,-0.105,0.17,0.19,-0.222,0.032,0.055,-0.065,-0.055,-0.105,0.055,-0.13
