I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.275,-0.165,0.193,0.028,-0.22,0.26,0.035,0.045,0.06,0.055,0.025
-0.11,-0.275,-0.165,0.193,0.028,-0.22,0.26,0.035,0.045,0.06,0.055,0.025
-0.11,-0.275,-0.165,0.193,0.028,-0.22,0.26,0.035,0.045,0.06,0.055,0.025
-0.11,-0.275,-0.165,0.193,0.028,-0.22,0.26,0.035,0.045,0.06,0.055,0.025
-0.11,-0.275,-0.165,0.193,0.028,-0.22,0.26,0.035,0.045,0.06,0.055,0.025
-0.11,-0.275,-0.165,0.193,0.028,-0.22,0.26,0.035,0.045,0.06,0.055,0.025
-0.11,-0.267,-0.157,0.189,0.024,-0.212,0.26,0.035,0.053,0.068,0.059,0.029
-0.11,-0.262,-0.152,0.186,0.021,-0.207,0.26,0.035,0.063,0.073,0.06,0.034
-0.108,-0.256,-0.148,0.183,0.02,-0.202,0.26,0.035,0.079,0.08,0.062,0.035
-0.104,-0.248,-0.145,0.177,0.02,-0.196,0.259,0.035,0.091,0.085,0.065,0.036
-0.1,-0.245,-0.145,0.173,0.023,-0.195,0.255,0.035,0.085,0.08,0.06,0.04
-0.096,-0.242,-0.145,0.169,0.024,-0.193,0.255,0.035,0.084,0.08,0.06,0.044
-0.089,-0.234,-0.145,0.162,0.028,-0.189,0.255,0.035,0.086,0.08,0.06,0.046
-0.083,-0.228,-0.145,0.156,0.031,-0.186,0.255,0.035,0.083,0.08,0.06,0.043
-0.079,-0.224,-0.145,0.152,0.034,-0.184,0.255,0.035,0.08,0.079,0.06,0.04
-0.075,-0.22,-0.145,0.148,0.035,-0.182,0.255,0.035,0.08,0.075,0.06,0.04
-0.079,-0.224,-0.145,0.152,0.033,-0.184,0.255,0.035,0.08,0.075,0.06,0.04
-0.081,-0.226,-0.145,0.154,0.033,-0.185,0.255,0.036,0.077,0.075,0.06,0.037
-0.08,-0.225,-0.145,0.153,0.033,-0.185,0.253,0.033,0.074,0.075,0.06,0.035
-0.08,-0.225,-0.145,0.153,0.033,-0.185,0.249,0.03,0.075,0.074,0.06,0.035
-0.08,-0.225,-0.145,0.153,0.033,-0.185,0.245,0.03,0.075,0.07,0.06,0.035
-0.08,-0.225,-0.145,0.153,0.033,-0.185,0.241,0.03,0.075,0.07,0.06,0.035
-0.083,-0.228,-0.145,0.156,0.031,-0.186,0.236,0.027,0.072,0.07,0.061,0.032
-0.085,-0.231,-0.145,0.158,0.03,-0.187,0.235,0.024,0.068,0.07,0.058,0.029
-0.085,-0.23,-0.145,0.158,0.03,-0.187,0.234,0.025,0.064,0.07,0.055,0.03
-0.085,-0.23,-0.145,0.158,0.03,-0.187,0.23,0.025,0.06,0.07,0.055,0.03
-0.076,-0.23,-0.154,0.154,0.039,-0.191,0.23,0.021,0.06,0.066,0.055,0.03
-0.075,-0.231,-0.156,0.153,0.04,-0.193,0.228,0.019,0.058,0.065,0.055,0.027
-0.056,-0.228,-0.172,0.142,0.058,-0.2,0.222,0.021,0.052,0.065,0.055,0.024
-0.023,-0.225,-0.202,0.125,0.09,-0.213,0.22,0.019,0.05,0.065,0.055,0.025
-0.01,-0.225,-0.215,0.118,0.103,-0.22,0.22,0.015,0.05,0.065,0.055,0.025
-0.01,-0.221,-0.211,0.116,0.101,-0.216,0.216,0.015,0.046,0.061,0.055,0.021
-0.007,-0.217,-0.21,0.112,0.101,-0.213,0.214,0.016,0.041,0.06,0.055,0.02
-0.021,-0.229,-0.208,0.125,0.094,-0.219,0.217,0.013,0.04,0.06,0.055,0.02
-0.043,-0.248,-0.205,0.146,0.081,-0.226,0.22,0.01,0.039,0.06,0.055,0.02
-0.045,-0.25,-0.205,0.148,0.08,-0.227,0.22,0.01,0.035,0.06,0.055,0.02
-0.053,-0.253,-0.201,0.153,0.074,-0.227,0.22,0.01,0.03,0.06,0.056,0.016
-0.061,-0.261,-0.2,0.161,0.07,-0.23,0.223,0.007,0.03,0.057,0.049,0.015
-0.07,-0.268,-0.198,0.169,0.064,-0.232,0.226,0.004,0.028,0.053,0.042,0.015
-0.076,-0.27,-0.195,0.173,0.06,-0.232,0.225,0.005,0.025,0.049,0.039,0.015
-0.08,-0.275,-0.195,0.178,0.058,-0.235,0.225,0.005,0.025,0.045,0.035,0.015
-0.101,-0.291,-0.191,0.196,0.046,-0.241,0.229,0.001,0.021,0.041,0.027,0.011
-0.11,-0.3,-0.19,0.205,0.04,-0.245,0.23,0.0,0.02,0.037,0.022,0.009
-0.112,-0.3,-0.188,0.206,0.038,-0.244,0.23,0.0,0.019,0.033,0.018,0.011
-0.116,-0.3,-0.185,0.208,0.035,-0.242,0.23,0.0,0.014,0.029,0.014,0.009
-0.115,-0.3,-0.185,0.208,0.035,-0.242,0.23,0.0,0.01,0.025,0.01,0.005
-0.117,-0.299,-0.182,0.208,0.033,-0.24,0.234,0.004,0.01,0.025,0.01,0.005
-0.136,-0.31,-0.174,0.223,0.019,-0.242,0.235,0.005,0.007,0.025,0.01,0.005
-0.115,-0.315,-0.2,0.215,0.043,-0.257,0.235,0.005,0.005,0.025,0.01,0.005
