I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.135,-0.055,0.108,-0.012,-0.095,-0.065,0.075,-0.025,0.08,0.07,0.02
-0.08,-0.135,-0.055,0.108,-0.012,-0.095,-0.065,0.075,-0.025,0.08,0.07,0.02
-0.08,-0.135,-0.055,0.108,-0.012,-0.095,-0.065,0.075,-0.025,0.08,0.07,0.02
-0.08,-0.135,-0.055,0.108,-0.012,-0.095,-0.065,0.075,-0.025,0.08,0.07,0.02
-0.079,-0.135,-0.055,0.107,-0.012,-0.095,-0.065,0.075,-0.025,0.08,0.07,0.02
-0.08,-0.135,-0.055,0.108,-0.012,-0.095,-0.065,0.075,-0.025,0.08,0.07,0.02
-0.092,-0.143,-0.051,0.118,-0.02,-0.097,-0.057,0.075,-0.025,0.072,0.066,0.016
-0.098,-0.147,-0.049,0.122,-0.024,-0.098,-0.051,0.072,-0.025,0.066,0.062,0.012
-0.106,-0.158,-0.052,0.132,-0.027,-0.105,-0.048,0.069,-0.025,0.063,0.058,0.008
-0.117,-0.172,-0.055,0.145,-0.031,-0.113,-0.044,0.07,-0.026,0.059,0.054,0.004
-0.115,-0.17,-0.055,0.143,-0.03,-0.112,-0.04,0.07,-0.03,0.055,0.05,0.0
-0.111,-0.17,-0.059,0.14,-0.026,-0.114,-0.036,0.07,-0.03,0.055,0.05,-0.004
-0.11,-0.17,-0.06,0.14,-0.025,-0.115,-0.035,0.07,-0.03,0.053,0.048,-0.008
-0.108,-0.17,-0.062,0.139,-0.023,-0.116,-0.034,0.07,-0.03,0.047,0.042,-0.013
-0.104,-0.17,-0.066,0.138,-0.019,-0.117,-0.029,0.069,-0.03,0.045,0.04,-0.015
-0.105,-0.17,-0.065,0.138,-0.02,-0.117,-0.025,0.065,-0.03,0.045,0.04,-0.015
-0.109,-0.17,-0.061,0.14,-0.024,-0.115,-0.025,0.065,-0.03,0.041,0.036,-0.023
-0.11,-0.17,-0.06,0.14,-0.025,-0.115,-0.023,0.065,-0.03,0.04,0.034,-0.028
-0.112,-0.17,-0.058,0.141,-0.027,-0.114,-0.017,0.065,-0.03,0.038,0.036,-0.034
-0.115,-0.17,-0.055,0.143,-0.03,-0.112,-0.015,0.065,-0.03,0.034,0.034,-0.042
-0.115,-0.17,-0.055,0.143,-0.03,-0.112,-0.015,0.065,-0.03,0.035,0.03,-0.045
-0.119,-0.17,-0.051,0.144,-0.034,-0.11,-0.011,0.061,-0.03,0.035,0.03,-0.041
-0.123,-0.173,-0.05,0.148,-0.036,-0.111,-0.01,0.06,-0.03,0.032,0.03,-0.04
-0.128,-0.176,-0.048,0.152,-0.039,-0.111,-0.01,0.06,-0.03,0.029,0.03,-0.04
-0.139,-0.184,-0.045,0.162,-0.047,-0.114,-0.01,0.06,-0.03,0.03,0.029,-0.04
-0.155,-0.2,-0.045,0.178,-0.055,-0.122,-0.01,0.06,-0.03,0.03,0.025,-0.04
-0.156,-0.197,-0.041,0.176,-0.057,-0.118,-0.01,0.06,-0.03,0.026,0.025,-0.036
-0.154,-0.194,-0.04,0.174,-0.056,-0.117,-0.01,0.061,-0.03,0.024,0.025,-0.035
-0.157,-0.195,-0.038,0.176,-0.059,-0.116,-0.01,0.058,-0.03,0.026,0.025,-0.035
-0.16,-0.195,-0.035,0.178,-0.062,-0.115,-0.01,0.055,-0.03,0.024,0.024,-0.035
