I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.135,0.03,-0.07,-0.085,-0.05,-0.04
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.135,0.03,-0.07,-0.085,-0.05,-0.04
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.135,0.03,-0.07,-0.085,-0.05,-0.04
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.135,0.03,-0.07,-0.085,-0.05,-0.04
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.135,0.031,-0.07,-0.085,-0.05,-0.04
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.135,0.03,-0.07,-0.085,-0.05,-0.04
-0.021,-0.126,-0.105,0.074,0.042,-0.115,0.135,0.023,-0.07,-0.081,-0.05,-0.04
-0.016,-0.122,-0.106,0.07,0.045,-0.113,0.135,0.044,-0.073,-0.08,-0.047,-0.04
-0.015,-0.118,-0.103,0.067,0.044,-0.11,0.135,0.056,-0.076,-0.08,-0.044,-0.04
-0.014,-0.114,-0.1,0.064,0.043,-0.106,0.135,0.049,-0.075,-0.08,-0.045,-0.039
-0.01,-0.11,-0.1,0.06,0.045,-0.105,0.135,0.05,-0.075,-0.08,-0.045,-0.035
-0.01,-0.11,-0.1,0.06,0.045,-0.105,0.135,0.05,-0.075,-0.08,-0.045,-0.035
-0.01,-0.11,-0.101,0.06,0.046,-0.105,0.135,0.05,-0.076,-0.08,-0.045,-0.035
-0.012,-0.11,-0.098,0.061,0.043,-0.104,0.135,0.05,-0.073,-0.08,-0.045,-0.035
-0.015,-0.11,-0.095,0.063,0.04,-0.102,0.135,0.05,-0.07,-0.08,-0.044,-0.035
-0.015,-0.11,-0.095,0.063,0.04,-0.102,0.135,0.05,-0.07,-0.08,-0.04,-0.035
-0.019,-0.11,-0.091,0.065,0.036,-0.1,0.135,0.05,-0.066,-0.08,-0.04,-0.035
-0.02,-0.11,-0.09,0.065,0.035,-0.1,0.135,0.05,-0.065,-0.08,-0.04,-0.036
-0.022,-0.11,-0.088,0.066,0.033,-0.099,0.135,0.05,-0.063,-0.08,-0.04,-0.033
-0.025,-0.11,-0.085,0.068,0.03,-0.097,0.135,0.05,-0.06,-0.08,-0.04,-0.03
