I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,-0.12,-0.04,0.1,-0.02,-0.08,-0.1,-0.065,-0.065,-0.03,-0.11,0.0
-0.08,-0.12,-0.04,0.1,-0.02,-0.08,-0.1,-0.065,-0.065,-0.03,-0.11,0.0
-0.08,-0.12,-0.04,0.1,-0.02,-0.08,-0.1,-0.065,-0.065,-0.03,-0.11,0.0
-0.08,-0.12,-0.04,0.1,-0.02,-0.08,-0.1,-0.065,-0.065,-0.03,-0.11,0.0
-0.08,-0.12,-0.04,0.1,-0.02,-0.08,-0.1,-0.065,-0.065,-0.03,-0.11,0.0
-0.08,-0.12,-0.04,0.1,-0.02,-0.08,-0.1,-0.065,-0.065,-0.03,-0.11,0.0
-0.084,-0.124,-0.04,0.104,-0.022,-0.082,-0.096,-0.065,-0.065,-0.03,-0.11,0.0
-0.085,-0.125,-0.04,0.105,-0.022,-0.082,-0.094,-0.065,-0.065,-0.03,-0.109,0.0
-0.087,-0.127,-0.04,0.107,-0.023,-0.083,-0.096,-0.066,-0.065,-0.03,-0.113,0.0
-0.09,-0.13,-0.04,0.11,-0.025,-0.085,-0.094,-0.071,-0.065,-0.03,-0.122,0.0
-0.09,-0.13,-0.04,0.11,-0.025,-0.085,-0.09,-0.075,-0.065,-0.03,-0.125,0.0
-0.094,-0.134,-0.04,0.114,-0.027,-0.087,-0.09,-0.071,-0.065,-0.03,-0.121,0.0
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.091,-0.069,-0.065,-0.03,-0.12,0.0
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.088,-0.07,-0.065,-0.03,-0.12,0.0
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.085,-0.07,-0.065,-0.03,-0.12,-0.001
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.085,-0.07,-0.065,-0.03,-0.12,-0.005
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.085,-0.07,-0.065,-0.03,-0.12,-0.005
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.082,-0.07,-0.065,-0.03,-0.12,-0.005
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.079,-0.07,-0.065,-0.03,-0.12,-0.005
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.08,-0.07,-0.065,-0.03,-0.119,-0.005
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.08,-0.07,-0.065,-0.03,-0.115,-0.005
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.076,-0.07,-0.065,-0.03,-0.115,-0.005
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.074,-0.07,-0.065,-0.03,-0.115,-0.005
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.076,-0.07,-0.065,-0.03,-0.115,-0.005
-0.096,-0.136,-0.04,0.116,-0.027,-0.087,-0.074,-0.069,-0.065,-0.03,-0.115,-0.005
-0.1,-0.14,-0.04,0.12,-0.03,-0.09,-0.07,-0.065,-0.065,-0.03,-0.115,-0.005
-0.1,-0.14,-0.04,0.12,-0.03,-0.09,-0.07,-0.065,-0.065,-0.03,-0.115,-0.005
-0.1,-0.14,-0.04,0.12,-0.03,-0.09,-0.07,-0.065,-0.065,-0.03,-0.116,-0.004
-0.1,-0.14,-0.04,0.12,-0.03,-0.09,-0.069,-0.065,-0.065,-0.03,-0.113,-0.007
-0.099,-0.14,-0.041,0.12,-0.029,-0.09,-0.071,-0.065,-0.064,-0.03,-0.11,-0.01
-0.1,-0.14,-0.04,0.12,-0.03,-0.09,-0.075,-0.065,-0.06,-0.03,-0.11,-0.01
-0.112,-0.14,-0.028,0.126,-0.042,-0.084,-0.073,-0.065,-0.06,-0.026,-0.11,-0.01
-0.088,-0.14,-0.052,0.114,-0.018,-0.096,-0.088,-0.065,-0.06,-0.024,-0.11,-0.01
-0.074,-0.14,-0.066,0.108,-0.004,-0.102,-0.096,-0.065,-0.06,-0.026,-0.11,-0.01
-0.087,-0.14,-0.053,0.114,-0.017,-0.096,-0.088,-0.065,-0.06,-0.024,-0.11,-0.011
-0.09,-0.14,-0.05,0.115,-0.02,-0.095,-0.085,-0.065,-0.06,-0.02,-0.11,-0.015
-0.094,-0.14,-0.046,0.117,-0.024,-0.093,-0.085,-0.065,-0.06,-0.02,-0.11,-0.015
-0.098,-0.14,-0.042,0.119,-0.028,-0.091,-0.083,-0.065,-0.06,-0.02,-0.11,-0.015
-0.102,-0.14,-0.038,0.121,-0.032,-0.089,-0.077,-0.065,-0.06,-0.021,-0.11,-0.015
-0.106,-0.14,-0.034,0.124,-0.036,-0.086,-0.075,-0.065,-0.06,-0.027,-0.11,-0.015
-0.11,-0.14,-0.03,0.125,-0.04,-0.085,-0.075,-0.065,-0.06,-0.03,-0.11,-0.015
-0.101,-0.14,-0.039,0.121,-0.031,-0.089,-0.068,-0.063,-0.057,-0.028,-0.112,-0.019
-0.068,-0.14,-0.072,0.105,0.002,-0.105,-0.086,-0.081,-0.079,-0.043,-0.128,-0.02
-0.055,-0.14,-0.085,0.098,0.015,-0.112,-0.094,-0.089,-0.09,-0.049,-0.135,-0.02
-0.067,-0.14,-0.073,0.104,0.003,-0.106,-0.083,-0.078,-0.078,-0.038,-0.129,-0.02
-0.07,-0.14,-0.07,0.105,0.0,-0.105,-0.08,-0.075,-0.075,-0.035,-0.13,-0.02
-0.078,-0.14,-0.062,0.109,-0.008,-0.101,-0.072,-0.072,-0.072,-0.031,-0.126,-0.02
-0.083,-0.14,-0.057,0.112,-0.013,-0.098,-0.067,-0.064,-0.064,-0.027,-0.125,-0.023
-0.089,-0.14,-0.051,0.115,-0.019,-0.095,-0.061,-0.057,-0.057,-0.023,-0.123,-0.026
-0.095,-0.139,-0.044,0.118,-0.026,-0.091,-0.054,-0.055,-0.054,-0.019,-0.12,-0.025
-0.1,-0.14,-0.04,0.12,-0.03,-0.09,-0.05,-0.05,-0.05,-0.015,-0.12,-0.025
-0.125,-0.157,-0.032,0.141,-0.047,-0.094,-0.033,-0.03,-0.038,-0.011,-0.116,-0.025
-0.132,-0.16,-0.027,0.146,-0.052,-0.093,-0.024,-0.015,-0.026,-0.006,-0.115,-0.024
-0.13,-0.151,-0.021,0.141,-0.054,-0.086,0.005,0.012,-0.014,-0.005,-0.113,-0.029
-0.147,-0.161,-0.014,0.154,-0.066,-0.087,0.057,0.055,-0.002,-0.005,-0.11,-0.036
-0.175,-0.185,-0.01,0.18,-0.082,-0.097,0.1,0.09,0.01,0.0,-0.11,-0.04
-0.178,-0.184,-0.006,0.181,-0.085,-0.095,0.137,0.118,0.023,0.005,-0.098,-0.049
-0.199,-0.2,-0.002,0.2,-0.098,-0.101,0.164,0.149,0.03,0.002,-0.086,-0.047
-0.195,-0.194,0.001,0.194,-0.097,-0.096,0.186,0.196,0.044,0.018,-0.073,-0.046
-0.166,-0.157,0.008,0.161,-0.087,-0.075,0.213,0.255,0.074,0.053,-0.064,-0.033
-0.14,-0.13,0.01,0.135,-0.075,-0.06,0.23,0.315,0.12,0.085,-0.055,0.01
-0.04,-0.079,-0.04,0.06,0.0,-0.059,0.2,0.365,0.17,0.138,-0.008,0.051
0.071,-0.025,-0.096,-0.023,0.083,-0.06,0.168,0.397,0.198,0.18,0.038,0.087
0.17,0.025,-0.145,-0.097,0.157,-0.06,0.138,0.39,0.228,0.227,0.088,0.139
0.298,0.08,-0.217,-0.188,0.257,-0.069,0.055,0.358,0.261,0.283,0.151,0.208
0.49,0.16,-0.33,-0.325,0.41,-0.085,-0.09,0.33,0.28,0.335,0.215,0.285
0.718,0.27,-0.448,-0.494,0.583,-0.088,-0.192,0.29,0.317,0.401,0.289,0.367
0.866,0.35,-0.516,-0.608,0.69,-0.082,-0.294,0.252,0.339,0.444,0.345,0.427
1.03,0.428,-0.602,-0.729,0.816,-0.087,-0.438,0.203,0.352,0.481,0.4,0.491
1.228,0.523,-0.704,-0.875,0.966,-0.09,-0.58,0.148,0.388,0.543,0.466,0.568
