I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.56,0.025,0.585,0.267,-0.573,0.305,0.155,0.22,0.63,0.465,0.095,-0.055
-0.56,0.025,0.585,0.267,-0.573,0.305,0.155,0.22,0.63,0.465,0.095,-0.055
-0.56,0.026,0.585,0.267,-0.573,0.305,0.155,0.22,0.63,0.465,0.095,-0.055
-0.561,0.023,0.584,0.268,-0.573,0.304,0.154,0.219,0.629,0.464,0.095,-0.055
-0.559,0.028,0.587,0.265,-0.573,0.307,0.156,0.221,0.631,0.466,0.095,-0.056
-0.56,0.025,0.585,0.267,-0.573,0.305,0.155,0.22,0.63,0.465,0.095,-0.055
-0.556,-0.013,0.543,0.284,-0.549,0.264,0.124,0.193,0.599,0.437,0.086,-0.042
-0.42,0.077,0.497,0.171,-0.459,0.287,0.093,0.165,0.567,0.414,0.084,-0.038
-0.387,0.058,0.444,0.164,-0.416,0.251,0.066,0.131,0.526,0.376,0.052,-0.014
-0.373,-0.11,0.263,0.241,-0.317,0.076,-0.007,0.1,0.454,0.297,-0.019,-0.041
-0.24,-0.165,0.075,0.202,-0.157,-0.045,-0.115,0.09,0.4,0.245,-0.075,-0.14
-0.439,-0.121,0.318,0.28,-0.378,0.098,-0.119,0.078,0.451,0.308,-0.073,-0.107
-0.366,-0.064,0.302,0.215,-0.334,0.119,-0.117,0.067,0.476,0.281,-0.069,-0.13
-0.36,-0.034,0.326,0.197,-0.342,0.145,-0.098,0.051,0.465,0.279,-0.049,-0.17
-0.439,-0.022,0.417,0.23,-0.428,0.198,-0.049,0.048,0.477,0.354,0.004,-0.164
-0.23,-0.01,0.22,0.12,-0.225,0.105,-0.01,0.075,0.51,0.365,0.04,-0.165
-0.268,0.002,0.27,0.132,-0.269,0.136,0.033,0.096,0.515,0.33,0.009,-0.164
-0.391,0.037,0.428,0.177,-0.41,0.232,0.005,0.072,0.517,0.297,-0.042,-0.169
-0.276,-0.03,0.246,0.153,-0.262,0.108,-0.062,0.015,0.523,0.26,-0.035,-0.149
-0.206,-0.114,0.092,0.159,-0.149,-0.01,-0.091,0.002,0.525,0.287,0.026,-0.096
-0.425,-0.045,0.38,0.235,-0.402,0.167,-0.07,0.075,0.525,0.4,0.065,-0.055
-0.316,0.011,0.327,0.152,-0.321,0.169,-0.053,0.142,0.529,0.398,0.054,-0.056
-0.386,0.039,0.425,0.173,-0.406,0.232,-0.04,0.151,0.534,0.379,0.044,-0.044
-0.287,0.028,0.315,0.129,-0.301,0.171,-0.018,0.143,0.532,0.382,0.03,-0.098
-0.106,-0.009,0.098,0.058,-0.102,0.044,-0.024,0.146,0.523,0.385,-0.005,-0.172
-0.325,-0.035,0.29,0.18,-0.307,0.127,-0.07,0.145,0.515,0.385,-0.03,-0.145
-0.364,-0.028,0.336,0.196,-0.35,0.153,-0.064,0.141,0.511,0.389,0.003,-0.132
-0.406,0.087,0.493,0.159,-0.449,0.289,-0.056,0.139,0.504,0.392,0.046,-0.12
-0.34,0.147,0.487,0.096,-0.414,0.317,-0.052,0.142,0.497,0.385,0.053,-0.099
-0.23,0.034,0.264,0.098,-0.247,0.148,-0.044,0.137,0.486,0.373,0.037,-0.101
-0.345,-0.12,0.225,0.232,-0.285,0.052,-0.04,0.14,0.485,0.365,0.03,-0.135
-0.503,-0.133,0.37,0.318,-0.437,0.118,-0.032,0.198,0.54,0.353,0.023,-0.129
-0.55,-0.137,0.413,0.344,-0.481,0.138,-0.028,0.216,0.55,0.344,0.01,-0.121
-0.412,-0.109,0.303,0.26,-0.357,0.097,-0.019,0.207,0.535,0.334,0.002,-0.117
-0.19,0.003,0.193,0.094,-0.192,0.098,-0.008,0.211,0.535,0.322,-0.009,-0.108
-0.125,0.075,0.2,0.025,-0.163,0.137,0.005,0.21,0.525,0.315,-0.015,-0.105
-0.268,-0.015,0.254,0.141,-0.261,0.119,0.06,0.203,0.514,0.318,0.02,-0.101
-0.122,0.101,0.223,0.01,-0.172,0.162,0.139,0.262,0.566,0.364,0.054,-0.099
