I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.2,-0.145,0.128,0.045,-0.172,0.78,0.64,0.465,-0.55,0.135,0.965
-0.055,-0.2,-0.145,0.128,0.045,-0.172,0.78,0.64,0.465,-0.55,0.135,0.965
-0.055,-0.2,-0.145,0.128,0.045,-0.172,0.78,0.64,0.465,-0.55,0.135,0.965
-0.055,-0.2,-0.145,0.128,0.045,-0.172,0.78,0.64,0.465,-0.55,0.135,0.965
-0.055,-0.2,-0.145,0.128,0.045,-0.172,0.78,0.64,0.465,-0.55,0.135,0.965
-0.055,-0.2,-0.145,0.128,0.045,-0.172,0.78,0.64,0.465,-0.55,0.135,0.965
-0.055,-0.2,-0.145,0.128,0.045,-0.172,0.78,0.64,0.465,-0.55,0.135,0.965
-0.052,-0.197,-0.145,0.125,0.047,-0.171,0.777,0.64,0.465,-0.549,0.132,0.962
-0.049,-0.194,-0.145,0.122,0.049,-0.17,0.774,0.64,0.465,-0.552,0.13,0.959
-0.051,-0.195,-0.144,0.124,0.047,-0.17,0.775,0.639,0.464,-0.555,0.13,0.96
-0.055,-0.195,-0.14,0.125,0.043,-0.167,0.775,0.635,0.46,-0.555,0.125,0.96
-0.051,-0.191,-0.14,0.121,0.044,-0.165,0.775,0.635,0.46,-0.555,0.12,0.96
-0.049,-0.189,-0.14,0.119,0.045,-0.165,0.772,0.635,0.46,-0.558,0.12,0.96
-0.051,-0.191,-0.14,0.121,0.045,-0.165,0.769,0.635,0.46,-0.561,0.118,0.96
-0.049,-0.189,-0.14,0.119,0.045,-0.164,0.77,0.634,0.46,-0.56,0.115,0.959
-0.045,-0.185,-0.14,0.115,0.048,-0.162,0.77,0.63,0.46,-0.56,0.115,0.955
-0.044,-0.185,-0.14,0.114,0.049,-0.162,0.77,0.63,0.46,-0.564,0.111,0.955
-0.049,-0.186,-0.137,0.117,0.045,-0.161,0.767,0.631,0.457,-0.566,0.11,0.955
-0.049,-0.183,-0.134,0.116,0.043,-0.159,0.764,0.628,0.454,-0.564,0.108,0.955
-0.044,-0.18,-0.135,0.112,0.045,-0.157,0.765,0.625,0.455,-0.566,0.105,0.955
-0.045,-0.18,-0.135,0.113,0.045,-0.157,0.765,0.625,0.455,-0.57,0.105,0.955
-0.045,-0.18,-0.135,0.113,0.045,-0.157,0.761,0.625,0.455,-0.57,0.101,0.951
-0.042,-0.177,-0.135,0.11,0.047,-0.156,0.76,0.626,0.456,-0.57,0.1,0.95
-0.039,-0.174,-0.135,0.107,0.049,-0.155,0.76,0.623,0.453,-0.568,0.098,0.95
-0.041,-0.175,-0.134,0.109,0.047,-0.155,0.76,0.62,0.45,-0.565,0.095,0.95
-0.045,-0.175,-0.13,0.11,0.043,-0.152,0.76,0.62,0.45,-0.565,0.095,0.95
-0.041,-0.171,-0.13,0.106,0.044,-0.15,0.756,0.62,0.45,-0.565,0.091,0.95
-0.039,-0.17,-0.131,0.104,0.046,-0.15,0.755,0.62,0.45,-0.565,0.09,0.949
-0.042,-0.17,-0.128,0.106,0.043,-0.149,0.755,0.618,0.45,-0.566,0.088,0.952
-0.045,-0.17,-0.125,0.108,0.04,-0.147,0.755,0.615,0.45,-0.564,0.085,0.955
-0.045,-0.17,-0.125,0.108,0.04,-0.147,0.755,0.615,0.45,-0.565,0.085,0.95
-0.045,-0.167,-0.122,0.106,0.039,-0.144,0.751,0.615,0.446,-0.59,0.077,0.95
-0.048,-0.192,-0.144,0.12,0.049,-0.168,0.749,0.612,0.444,-0.601,0.071,0.951
-0.052,-0.209,-0.156,0.131,0.052,-0.182,0.751,0.61,0.446,-0.6,0.069,0.948
-0.055,-0.204,-0.149,0.13,0.047,-0.176,0.749,0.61,0.444,-0.6,0.063,0.945
-0.055,-0.205,-0.15,0.13,0.048,-0.177,0.745,0.61,0.44,-0.6,0.055,0.945
-0.055,-0.205,-0.15,0.13,0.048,-0.177,0.745,0.61,0.44,-0.6,0.051,0.945
-0.055,-0.205,-0.15,0.13,0.048,-0.177,0.745,0.607,0.44,-0.599,0.047,0.946
-0.056,-0.204,-0.148,0.13,0.046,-0.176,0.745,0.604,0.44,-0.602,0.043,0.943
-0.062,-0.206,-0.145,0.135,0.042,-0.176,0.744,0.605,0.439,-0.605,0.039,0.94
-0.06,-0.205,-0.145,0.133,0.043,-0.175,0.74,0.605,0.435,-0.605,0.035,0.94
-0.039,-0.184,-0.145,0.112,0.054,-0.164,0.74,0.605,0.435,-0.605,0.035,0.94
-0.07,-0.215,-0.145,0.143,0.038,-0.18,0.74,0.602,0.435,-0.605,0.032,0.94
-0.092,-0.237,-0.145,0.165,0.027,-0.191,0.74,0.599,0.435,-0.604,0.03,0.938
-0.078,-0.222,-0.144,0.151,0.033,-0.183,0.739,0.6,0.434,-0.607,0.029,0.935
-0.08,-0.22,-0.14,0.15,0.03,-0.18,0.735,0.6,0.43,-0.62,0.025,0.935
-0.072,-0.212,-0.14,0.142,0.034,-0.176,0.735,0.596,0.43,-0.625,0.025,0.935
-0.067,-0.207,-0.14,0.137,0.037,-0.173,0.736,0.595,0.431,-0.625,0.023,0.932
-0.062,-0.201,-0.14,0.131,0.04,-0.17,0.733,0.595,0.428,-0.625,0.017,0.93
-0.053,-0.193,-0.141,0.123,0.044,-0.167,0.73,0.595,0.425,-0.625,0.015,0.93
-0.05,-0.19,-0.14,0.12,0.045,-0.165,0.73,0.595,0.425,-0.625,0.015,0.93
-0.061,-0.184,-0.122,0.123,0.03,-0.153,0.73,0.591,0.425,-0.625,0.011,0.93
-0.073,-0.167,-0.094,0.121,0.01,-0.13,0.731,0.59,0.426,-0.625,0.01,0.927
-0.074,-0.191,-0.117,0.133,0.022,-0.153,0.728,0.59,0.423,-0.625,0.008,0.924
-0.07,-0.229,-0.16,0.15,0.045,-0.195,0.725,0.59,0.42,-0.625,0.005,0.925
-0.07,-0.22,-0.15,0.145,0.04,-0.185,0.725,0.59,0.42,-0.625,0.005,0.925
-0.066,-0.215,-0.149,0.141,0.042,-0.182,0.725,0.586,0.42,-0.625,0.001,0.924
-0.062,-0.212,-0.15,0.137,0.044,-0.181,0.726,0.585,0.421,-0.628,0.0,0.935
-0.058,-0.208,-0.15,0.133,0.046,-0.179,0.723,0.585,0.418,-0.631,-0.002,0.94
-0.055,-0.204,-0.149,0.13,0.048,-0.176,0.72,0.585,0.415,-0.63,-0.005,0.934
-0.055,-0.2,-0.145,0.128,0.045,-0.172,0.72,0.585,0.415,-0.63,-0.005,0.935
-0.051,-0.196,-0.145,0.124,0.047,-0.17,0.72,0.585,0.415,-0.63,-0.009,0.935
-0.047,-0.192,-0.145,0.12,0.049,-0.168,0.72,0.585,0.415,-0.63,-0.01,0.935
-0.043,-0.188,-0.145,0.116,0.052,-0.166,0.72,0.585,0.415,-0.63,-0.012,0.935
-0.04,-0.184,-0.144,0.112,0.053,-0.164,0.72,0.585,0.415,-0.63,-0.015,0.935
-0.04,-0.18,-0.14,0.11,0.05,-0.16,0.72,0.585,0.415,-0.63,-0.015,0.935
-0.036,-0.176,-0.14,0.106,0.052,-0.157,0.72,0.585,0.415,-0.63,-0.019,0.935
-0.032,-0.172,-0.14,0.102,0.054,-0.156,0.717,0.585,0.415,-0.631,-0.02,0.935
-0.028,-0.168,-0.14,0.098,0.056,-0.154,0.714,0.585,0.415,-0.628,-0.022,0.935
