I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.165,0.05,-0.115,-0.107,0.14,-0.032,-0.065,-0.14,-0.055,-0.23,-0.38,-0.24
0.165,0.05,-0.115,-0.107,0.14,-0.032,-0.065,-0.14,-0.055,-0.23,-0.38,-0.24
0.165,0.05,-0.115,-0.107,0.14,-0.032,-0.065,-0.14,-0.055,-0.23,-0.38,-0.24
0.165,0.05,-0.115,-0.107,0.14,-0.032,-0.065,-0.14,-0.055,-0.23,-0.38,-0.24
0.165,0.05,-0.115,-0.107,0.14,-0.032,-0.065,-0.14,-0.055,-0.23,-0.38,-0.24
0.165,0.05,-0.115,-0.107,0.14,-0.032,-0.065,-0.14,-0.055,-0.23,-0.38,-0.24
0.166,0.051,-0.115,-0.108,0.14,-0.032,-0.061,-0.136,-0.047,-0.226,-0.376,-0.236
0.161,0.046,-0.116,-0.103,0.138,-0.035,-0.059,-0.131,-0.044,-0.224,-0.374,-0.231
0.161,0.048,-0.113,-0.105,0.137,-0.032,-0.047,-0.116,-0.032,-0.212,-0.361,-0.215
0.147,0.038,-0.11,-0.092,0.128,-0.035,-0.061,-0.132,-0.047,-0.226,-0.377,-0.233
0.095,-0.015,-0.11,-0.04,0.103,-0.062,-0.115,-0.19,-0.105,-0.28,-0.435,-0.295
0.046,-0.064,-0.11,0.009,0.078,-0.087,-0.106,-0.181,-0.096,-0.271,-0.426,-0.283
0.039,-0.071,-0.11,0.016,0.075,-0.09,-0.092,-0.167,-0.079,-0.257,-0.412,-0.264
0.049,-0.062,-0.11,0.007,0.08,-0.086,-0.087,-0.162,-0.069,-0.252,-0.407,-0.255
0.05,-0.059,-0.109,0.005,0.08,-0.084,-0.077,-0.152,-0.057,-0.242,-0.398,-0.242
0.05,-0.055,-0.105,0.003,0.078,-0.08,-0.065,-0.14,-0.05,-0.23,-0.39,-0.23
0.05,-0.051,-0.101,0.001,0.075,-0.076,-0.057,-0.132,-0.046,-0.222,-0.382,-0.225
0.05,-0.047,-0.097,-0.002,0.074,-0.072,-0.049,-0.123,-0.045,-0.214,-0.374,-0.225
0.049,-0.044,-0.093,-0.002,0.071,-0.068,-0.043,-0.12,-0.045,-0.208,-0.368,-0.223
0.052,-0.037,-0.089,-0.008,0.071,-0.063,-0.039,-0.127,-0.045,-0.204,-0.364,-0.22
0.07,-0.015,-0.085,-0.027,0.078,-0.05,-0.035,-0.13,-0.045,-0.2,-0.36,-0.22
0.091,0.009,-0.082,-0.05,0.087,-0.036,-0.035,-0.122,-0.045,-0.2,-0.36,-0.216
0.101,-0.003,-0.104,-0.049,0.102,-0.053,-0.033,-0.116,-0.046,-0.197,-0.357,-0.215
0.112,0.011,-0.101,-0.061,0.107,-0.044,-0.027,-0.113,-0.042,-0.193,-0.353,-0.213
0.093,0.042,-0.051,-0.067,0.072,-0.004,-0.025,-0.109,-0.033,-0.189,-0.349,-0.21
