I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,0.23,0.18,-0.14,-0.065,0.205,-0.07,0.185,0.21,0.245,0.24,-0.155
0.05,0.23,0.18,-0.14,-0.065,0.205,-0.07,0.185,0.21,0.245,0.24,-0.155
0.05,0.23,0.18,-0.14,-0.065,0.205,-0.07,0.185,0.21,0.245,0.24,-0.155
0.05,0.23,0.18,-0.14,-0.065,0.205,-0.07,0.185,0.21,0.244,0.239,-0.156
0.05,0.23,0.18,-0.14,-0.065,0.205,-0.071,0.185,0.211,0.246,0.241,-0.154
0.05,0.23,0.18,-0.14,-0.065,0.205,-0.07,0.185,0.21,0.245,0.24,-0.155
0.05,0.226,0.176,-0.139,-0.063,0.201,-0.058,0.181,0.198,0.218,0.213,-0.183
0.048,0.222,0.174,-0.136,-0.063,0.198,-0.049,0.181,0.189,0.19,0.185,-0.204
0.042,0.217,0.175,-0.13,-0.067,0.196,-0.039,0.177,0.179,0.171,0.168,-0.215
0.042,0.216,0.174,-0.129,-0.067,0.195,-0.028,0.168,0.168,0.156,0.157,-0.221
0.04,0.21,0.17,-0.125,-0.065,0.19,-0.02,0.165,0.16,0.14,0.145,-0.23
-0.005,0.161,0.166,-0.078,-0.086,0.163,-0.008,0.161,0.148,0.124,0.137,-0.25
-0.061,0.102,0.162,-0.021,-0.112,0.132,0.001,0.157,0.139,0.108,0.127,-0.263
-0.073,0.084,0.158,-0.006,-0.116,0.12,0.009,0.153,0.129,0.094,0.113,-0.268
-0.049,0.106,0.155,-0.029,-0.102,0.13,0.016,0.149,0.118,0.082,0.103,-0.27
-0.035,0.12,0.155,-0.043,-0.095,0.137,0.02,0.145,0.11,0.07,0.095,-0.275
-0.039,0.112,0.151,-0.037,-0.095,0.132,0.024,0.137,0.098,0.062,0.083,-0.3
-0.04,0.107,0.147,-0.034,-0.094,0.127,0.028,0.129,0.085,0.052,0.073,-0.311
-0.042,0.101,0.143,-0.03,-0.093,0.122,0.032,0.121,0.076,0.039,0.067,-0.309
-0.045,0.094,0.139,-0.024,-0.092,0.116,0.036,0.113,0.067,0.028,0.057,-0.311
-0.045,0.09,0.135,-0.023,-0.09,0.112,0.04,0.105,0.055,0.02,0.045,-0.315
-0.054,0.082,0.135,-0.015,-0.094,0.108,0.044,0.097,0.043,0.016,0.037,-0.313
-0.053,0.077,0.129,-0.012,-0.091,0.102,0.049,0.092,0.033,0.015,0.029,-0.327
-0.035,0.073,0.108,-0.019,-0.071,0.09,0.049,0.088,0.027,0.015,0.022,-0.337
-0.045,0.069,0.113,-0.013,-0.079,0.091,0.044,0.085,0.025,0.015,0.02,-0.335
-0.095,0.065,0.16,0.015,-0.128,0.112,0.045,0.085,0.025,0.015,0.02,-0.335
-0.093,0.061,0.154,0.016,-0.124,0.108,0.045,0.085,0.025,0.011,0.02,-0.335
-0.088,0.057,0.145,0.015,-0.117,0.101,0.045,0.086,0.022,0.01,0.021,-0.335
-0.091,0.053,0.144,0.019,-0.118,0.099,0.045,0.083,0.019,0.01,0.018,-0.335
-0.089,0.049,0.138,0.02,-0.114,0.093,0.045,0.08,0.02,0.01,0.015,-0.335
-0.085,0.045,0.13,0.02,-0.108,0.087,0.045,0.08,0.02,0.01,0.015,-0.335
-0.085,0.041,0.126,0.022,-0.106,0.083,0.045,0.08,0.016,0.006,0.015,-0.339
-0.082,0.04,0.122,0.021,-0.102,0.081,0.045,0.081,0.014,0.005,0.016,-0.344
-0.08,0.038,0.118,0.021,-0.099,0.078,0.045,0.078,0.016,0.005,0.013,-0.343
-0.079,0.034,0.114,0.022,-0.097,0.074,0.045,0.075,0.014,0.005,0.01,-0.339
-0.075,0.035,0.11,0.02,-0.093,0.072,0.045,0.075,0.01,0.005,0.01,-0.34
-0.071,0.035,0.107,0.017,-0.089,0.071,0.045,0.075,0.01,0.005,0.01,-0.34
-0.068,0.032,0.1,0.018,-0.084,0.066,0.045,0.075,0.011,0.002,0.01,-0.34
-0.092,0.029,0.121,0.031,-0.106,0.074,0.045,0.075,0.008,-0.001,0.01,-0.34
-0.117,0.03,0.148,0.043,-0.132,0.089,0.045,0.074,0.005,0.0,0.009,-0.34
-0.11,0.03,0.14,0.04,-0.125,0.085,0.045,0.07,0.005,0.0,0.005,-0.34
-0.114,0.026,0.14,0.044,-0.127,0.082,0.049,0.07,0.005,0.0,0.005,-0.34
-0.113,0.024,0.137,0.044,-0.125,0.081,0.052,0.07,0.002,-0.003,0.005,-0.337
-0.109,0.026,0.135,0.041,-0.123,0.08,0.045,0.07,-0.001,-0.006,0.005,-0.334
-0.11,0.024,0.134,0.043,-0.122,0.079,0.051,0.069,0.0,-0.005,0.004,-0.335
-0.11,0.02,0.13,0.045,-0.12,0.075,0.08,0.065,0.0,-0.005,0.0,-0.335
-0.112,0.02,0.132,0.046,-0.122,0.076,0.077,0.065,-0.004,-0.005,0.0,-0.335
-0.1,0.019,0.119,0.041,-0.109,0.069,0.074,0.065,-0.005,-0.004,0.0,-0.335
-0.112,0.024,0.137,0.044,-0.124,0.08,0.074,0.065,-0.005,-0.007,0.0,-0.335
-0.12,0.048,0.168,0.036,-0.144,0.108,0.069,0.065,-0.005,-0.01,0.0,-0.335
