I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.015,0.035,0.002,-0.028,0.025,-0.015,0.04,0.125,0.075,-0.03,-0.16
-0.02,0.015,0.035,0.002,-0.028,0.025,-0.015,0.04,0.125,0.075,-0.03,-0.16
-0.02,0.015,0.035,0.002,-0.028,0.025,-0.015,0.04,0.125,0.075,-0.03,-0.16
-0.02,0.015,0.035,0.002,-0.028,0.025,-0.015,0.04,0.125,0.075,-0.03,-0.16
-0.02,0.015,0.035,0.002,-0.028,0.025,-0.015,0.04,0.125,0.075,-0.03,-0.16
-0.02,0.015,0.035,0.002,-0.028,0.025,-0.015,0.04,0.125,0.075,-0.03,-0.16
-0.025,0.011,0.035,0.006,-0.03,0.023,-0.015,0.04,0.125,0.075,-0.03,-0.16
-0.022,0.01,0.032,0.006,-0.027,0.021,-0.015,0.04,0.122,0.075,-0.03,-0.16
-0.019,0.01,0.029,0.005,-0.024,0.02,-0.015,0.04,0.119,0.075,-0.03,-0.16
-0.02,0.01,0.03,0.005,-0.025,0.02,-0.014,0.039,0.12,0.075,-0.029,-0.16
-0.02,0.01,0.03,0.005,-0.025,0.02,-0.01,0.035,0.12,0.075,-0.025,-0.16
-0.02,0.006,0.026,0.007,-0.023,0.016,-0.01,0.035,0.12,0.075,-0.025,-0.16
-0.02,0.005,0.024,0.007,-0.023,0.014,-0.01,0.035,0.12,0.075,-0.025,-0.16
-0.02,0.005,0.026,0.007,-0.023,0.015,-0.01,0.035,0.12,0.075,-0.025,-0.16
-0.019,0.005,0.024,0.007,-0.022,0.014,-0.01,0.034,0.119,0.075,-0.025,-0.16
-0.015,0.005,0.02,0.005,-0.018,0.012,-0.01,0.03,0.115,0.075,-0.025,-0.16
-0.015,0.005,0.02,0.005,-0.018,0.012,-0.01,0.03,0.115,0.075,-0.025,-0.16
-0.015,0.002,0.017,0.006,-0.016,0.009,-0.009,0.031,0.115,0.075,-0.026,-0.16
-0.015,-0.001,0.014,0.007,-0.015,0.006,-0.015,0.028,0.115,0.075,-0.023,-0.16
-0.015,0.0,0.015,0.007,-0.015,0.007,-0.028,0.025,0.115,0.075,-0.02,-0.16
-0.015,0.0,0.015,0.007,-0.015,0.007,-0.035,0.025,0.115,0.075,-0.02,-0.16
-0.01,0.0,0.011,0.005,-0.011,0.006,-0.043,0.025,0.111,0.075,-0.02,-0.16
-0.013,-0.003,0.009,0.008,-0.011,0.003,-0.051,0.026,0.11,0.075,-0.02,-0.16
-0.016,-0.006,0.011,0.011,-0.013,0.002,-0.059,0.023,0.11,0.075,-0.02,-0.16
-0.014,-0.005,0.009,0.009,-0.011,0.002,-0.068,0.02,0.11,0.075,-0.02,-0.16
-0.01,-0.005,0.005,0.007,-0.007,0.0,-0.075,0.02,0.11,0.075,-0.02,-0.16
-0.01,-0.005,0.005,0.007,-0.007,0.0,-0.071,0.02,0.11,0.075,-0.02,-0.16
-0.01,-0.004,0.006,0.007,-0.007,0.001,-0.069,0.021,0.111,0.075,-0.019,-0.161
-0.01,-0.007,0.003,0.008,-0.006,-0.002,-0.071,0.018,0.108,0.075,-0.022,-0.158
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.069,0.015,0.105,0.075,-0.025,-0.155
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.065,0.015,0.105,0.075,-0.025,-0.155
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.065,0.015,0.105,0.075,-0.025,-0.155
-0.007,-0.01,-0.003,0.009,-0.002,-0.006,-0.066,0.015,0.105,0.075,-0.025,-0.155
-0.004,-0.01,-0.006,0.008,0.001,-0.007,-0.063,0.015,0.105,0.075,-0.025,-0.155
-0.005,-0.01,-0.005,0.008,0.0,-0.007,-0.06,0.015,0.105,0.075,-0.025,-0.155
-0.005,-0.01,-0.005,0.008,0.0,-0.007,-0.06,0.015,0.105,0.075,-0.025,-0.155
-0.001,-0.01,-0.009,0.005,0.004,-0.01,-0.06,0.015,0.105,0.071,-0.025,-0.155
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.057,0.015,0.105,0.07,-0.025,-0.155
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.054,0.015,0.105,0.07,-0.025,-0.155
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.055,0.015,0.105,0.07,-0.025,-0.155
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.055,0.015,0.105,0.07,-0.025,-0.155
-0.004,-0.01,-0.006,0.007,0.001,-0.007,-0.051,0.015,0.105,0.07,-0.025,-0.155
-0.009,-0.013,-0.005,0.011,-0.002,-0.009,-0.049,0.015,0.102,0.07,-0.028,-0.155
-0.01,-0.016,-0.005,0.013,-0.002,-0.01,-0.051,0.015,0.099,0.07,-0.031,-0.155
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,-0.049,0.015,0.1,0.069,-0.03,-0.155
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,-0.045,0.015,0.1,0.065,-0.03,-0.155
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,-0.045,0.015,0.1,0.065,-0.03,-0.158
-0.009,-0.015,-0.006,0.013,-0.001,-0.01,-0.046,0.015,0.1,0.065,-0.03,-0.17
-0.012,-0.015,-0.003,0.014,-0.004,-0.009,-0.043,0.015,0.1,0.065,-0.03,-0.175
-0.015,-0.015,0.0,0.015,-0.007,-0.007,-0.04,0.015,0.1,0.065,-0.03,-0.169
-0.015,-0.015,0.0,0.015,-0.007,-0.007,-0.04,0.015,0.1,0.065,-0.03,-0.17
-0.015,-0.015,0.0,0.015,-0.007,-0.007,-0.04,0.015,0.1,0.065,-0.03,-0.17
-0.015,-0.015,0.0,0.015,-0.007,-0.007,-0.041,0.015,0.1,0.066,-0.03,-0.17
-0.015,-0.015,0.0,0.015,-0.007,-0.007,-0.038,0.015,0.1,0.063,-0.03,-0.17
-0.015,-0.015,0.0,0.015,-0.007,-0.007,-0.035,0.015,0.1,0.06,-0.03,-0.17
-0.015,-0.015,0.0,0.015,-0.007,-0.007,-0.035,0.015,0.1,0.06,-0.03,-0.17
-0.015,-0.011,0.004,0.012,-0.009,-0.003,-0.035,0.019,0.1,0.06,-0.03,-0.17
-0.015,-0.01,0.005,0.012,-0.01,-0.002,-0.035,0.02,0.1,0.06,-0.03,-0.17
-0.015,-0.01,0.005,0.012,-0.01,-0.002,-0.035,0.02,0.1,0.06,-0.03,-0.17
-0.015,-0.01,0.005,0.012,-0.01,-0.002,-0.035,0.02,0.1,0.06,-0.03,-0.17
-0.015,-0.01,0.005,0.012,-0.01,-0.002,-0.035,0.02,0.1,0.06,-0.03,-0.17
-0.011,-0.006,0.005,0.008,-0.007,0.0,-0.031,0.02,0.1,0.06,-0.03,-0.17
-0.01,-0.005,0.006,0.007,-0.007,0.0,-0.03,0.02,0.1,0.06,-0.03,-0.167
-0.008,-0.005,0.003,0.006,-0.005,-0.001,-0.03,0.02,0.1,0.06,-0.03,-0.164
-0.005,-0.005,0.0,0.005,-0.002,-0.002,-0.03,0.02,0.1,0.06,-0.03,-0.165
-0.005,-0.005,0.0,0.005,-0.002,-0.002,-0.03,0.02,0.1,0.06,-0.03,-0.165
-0.001,-0.005,-0.004,0.004,0.002,-0.005,-0.03,0.02,0.1,0.06,-0.03,-0.165
0.004,-0.002,-0.006,0.0,0.005,-0.004,-0.031,0.02,0.1,0.06,-0.03,-0.165
0.005,0.001,-0.004,-0.002,0.005,-0.001,-0.028,0.02,0.1,0.06,-0.03,-0.165
0.006,0.0,-0.006,-0.002,0.006,-0.003,-0.025,0.02,0.1,0.06,-0.03,-0.165
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.025,0.02,0.1,0.06,-0.03,-0.165
0.009,0.0,-0.01,-0.005,0.01,-0.005,-0.025,0.02,0.1,0.059,-0.03,-0.165
0.016,0.003,-0.013,-0.009,0.014,-0.005,-0.025,0.019,0.099,0.07,-0.03,-0.165
0.021,0.006,-0.015,-0.013,0.018,-0.005,-0.025,0.022,0.102,0.075,-0.03,-0.165
0.02,0.005,-0.015,-0.012,0.017,-0.005,-0.025,0.025,0.105,0.069,-0.03,-0.165
0.02,0.005,-0.015,-0.012,0.017,-0.005,-0.025,0.03,0.105,0.07,-0.03,-0.165
0.008,0.005,-0.003,-0.007,0.005,0.001,-0.014,0.057,0.123,0.071,-0.03,-0.161
-0.003,0.004,0.006,0.0,-0.005,0.004,0.0,0.089,0.157,0.067,-0.032,-0.16
-0.004,0.01,0.014,-0.003,-0.01,0.012,0.01,0.155,0.222,0.081,-0.023,-0.157
0.001,0.022,0.021,-0.012,-0.01,0.022,0.025,0.246,0.296,0.114,-0.007,-0.156
0.0,0.03,0.03,-0.015,-0.015,0.03,0.035,0.285,0.335,0.15,0.01,-0.155
-0.01,0.049,0.06,-0.02,-0.035,0.055,0.008,0.219,0.341,0.202,0.054,-0.116
0.002,0.071,0.069,-0.037,-0.034,0.07,-0.019,0.09,0.371,0.29,0.127,-0.08
0.027,0.104,0.077,-0.065,-0.026,0.09,-0.042,-0.048,0.417,0.402,0.214,-0.03
0.053,0.145,0.092,-0.099,-0.02,0.118,-0.083,-0.177,0.461,0.521,0.311,0.043
0.095,0.18,0.085,-0.138,0.005,0.132,-0.15,-0.32,0.515,0.655,0.43,0.12
0.152,0.228,0.076,-0.19,0.037,0.151,-0.23,-0.528,0.585,0.822,0.58,0.232
0.202,0.313,0.112,-0.258,0.044,0.212,-0.31,-0.791,0.67,1.03,0.775,0.371
0.266,0.415,0.149,-0.341,0.058,0.282,-0.391,-1.013,0.793,1.245,0.98,0.519
0.325,0.498,0.173,-0.412,0.076,0.335,-0.449,-1.102,0.959,1.434,1.156,0.65
0.35,0.56,0.21,-0.455,0.07,0.385,-0.46,-1.065,1.115,1.565,1.28,0.74
0.373,0.61,0.237,-0.492,0.068,0.423,-0.464,-1.032,1.152,1.569,1.311,0.779
0.295,0.57,0.275,-0.433,0.01,0.422,-0.465,-1.113,0.941,1.414,1.217,0.761
0.219,0.497,0.278,-0.359,-0.029,0.387,-0.467,-1.258,0.59,1.149,1.026,0.684
0.18,0.43,0.25,-0.306,-0.035,0.339,-0.47,-1.391,0.213,0.832,0.788,0.57
0.095,0.325,0.23,-0.21,-0.068,0.277,-0.47,-1.485,-0.18,0.47,0.515,0.435
0.019,0.198,0.179,-0.109,-0.08,0.188,-0.476,-1.526,-0.537,0.082,0.209,0.27
-0.02,0.107,0.127,-0.044,-0.073,0.116,-0.5,-1.563,-0.812,-0.179,0.008,0.16
-0.024,0.045,0.069,-0.01,-0.047,0.057,-0.526,-1.54,-0.995,-0.326,-0.111,0.092
-0.02,-0.015,0.005,0.018,-0.012,-0.005,-0.528,-1.472,-1.047,-0.418,-0.198,0.03
-0.02,-0.075,-0.055,0.048,0.018,-0.065,-0.515,-1.41,-0.975,-0.45,-0.25,-0.03
-0.009,-0.12,-0.111,0.065,0.051,-0.116,-0.51,-1.26,-0.919,-0.431,-0.283,-0.088
-0.029,-0.119,-0.09,0.075,0.031,-0.105,-0.477,-1.124,-0.85,-0.413,-0.271,-0.093
-0.071,-0.104,-0.033,0.088,-0.019,-0.069,-0.436,-1.017,-0.757,-0.375,-0.242,-0.081
-0.09,-0.098,-0.008,0.094,-0.041,-0.053,-0.4,-0.908,-0.661,-0.308,-0.218,-0.079
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,-0.355,-0.8,-0.57,-0.25,-0.185,-0.07
-0.066,-0.082,-0.016,0.075,-0.025,-0.048,-0.315,-0.697,-0.48,-0.206,-0.155,-0.066
-0.06,-0.074,-0.015,0.068,-0.022,-0.044,-0.276,-0.587,-0.376,-0.161,-0.139,-0.06
-0.05,-0.065,-0.015,0.058,-0.017,-0.039,-0.234,-0.491,-0.297,-0.124,-0.131,-0.05
-0.045,-0.06,-0.015,0.053,-0.015,-0.037,-0.198,-0.418,-0.247,-0.099,-0.123,-0.053
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,-0.175,-0.355,-0.19,-0.075,-0.115,-0.075
-0.051,-0.065,-0.014,0.058,-0.018,-0.04,-0.15,-0.294,-0.141,-0.058,-0.103,-0.096
-0.047,-0.068,-0.02,0.058,-0.013,-0.044,-0.138,-0.241,-0.096,-0.046,-0.094,-0.11
-0.042,-0.071,-0.029,0.057,-0.006,-0.049,-0.131,-0.187,-0.056,-0.034,-0.086,-0.119
-0.032,-0.069,-0.037,0.051,0.003,-0.053,-0.123,-0.14,-0.021,-0.022,-0.079,-0.128
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.115,-0.11,0.01,-0.01,-0.075,-0.14
