I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.115,0.115,-0.058,-0.058,0.115,0.01,-0.03,0.11,-0.255,0.055,0.745
0.0,0.115,0.115,-0.058,-0.058,0.115,0.01,-0.03,0.11,-0.255,0.055,0.745
0.0,0.115,0.115,-0.058,-0.058,0.115,0.01,-0.03,0.11,-0.255,0.055,0.745
0.0,0.115,0.115,-0.058,-0.058,0.115,0.01,-0.03,0.11,-0.255,0.055,0.745
0.0,0.115,0.115,-0.058,-0.058,0.115,0.01,-0.03,0.11,-0.255,0.055,0.745
0.0,0.115,0.115,-0.058,-0.058,0.115,0.01,-0.03,0.11,-0.255,0.055,0.745
0.004,0.115,0.111,-0.06,-0.054,0.112,0.006,-0.03,0.11,-0.255,0.051,0.745
0.006,0.116,0.11,-0.061,-0.052,0.112,0.006,-0.029,0.111,-0.255,0.05,0.742
0.003,0.113,0.11,-0.058,-0.054,0.111,0.0,-0.033,0.105,-0.255,0.048,0.738
-0.001,0.11,0.11,-0.054,-0.055,0.11,-0.012,-0.042,0.092,-0.255,0.044,0.734
0.0,0.11,0.11,-0.055,-0.055,0.11,-0.02,-0.045,0.085,-0.255,0.045,0.73
0.005,0.11,0.106,-0.058,-0.051,0.108,-0.032,-0.048,0.078,-0.255,0.046,0.726
0.002,0.107,0.104,-0.055,-0.051,0.105,-0.041,-0.058,0.066,-0.255,0.042,0.725
-0.001,0.105,0.106,-0.052,-0.054,0.105,-0.051,-0.072,0.055,-0.257,0.04,0.723
0.001,0.105,0.104,-0.053,-0.052,0.104,-0.063,-0.082,0.048,-0.261,0.039,0.719
0.005,0.105,0.1,-0.055,-0.048,0.102,-0.07,-0.085,0.04,-0.265,0.035,0.72
0.006,0.106,0.1,-0.056,-0.048,0.102,-0.074,-0.083,0.028,-0.269,0.035,0.72
0.0,0.1,0.1,-0.05,-0.05,0.099,-0.075,-0.099,0.019,-0.27,0.032,0.717
-0.01,0.091,0.101,-0.04,-0.056,0.096,-0.075,-0.116,0.009,-0.271,0.03,0.714
