I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.005,0.065,0.037,-0.067,0.03,-0.065,-0.085,-0.045,-0.05,-0.07,-0.11
-0.07,-0.005,0.065,0.037,-0.067,0.03,-0.065,-0.085,-0.045,-0.05,-0.07,-0.11
-0.07,-0.005,0.065,0.037,-0.067,0.03,-0.065,-0.085,-0.045,-0.05,-0.07,-0.11
-0.07,-0.005,0.065,0.037,-0.067,0.03,-0.065,-0.085,-0.045,-0.05,-0.07,-0.11
-0.07,-0.005,0.065,0.037,-0.067,0.03,-0.065,-0.085,-0.045,-0.05,-0.07,-0.11
-0.07,-0.005,0.065,0.037,-0.067,0.03,-0.065,-0.085,-0.045,-0.05,-0.07,-0.11
-0.074,-0.009,0.065,0.041,-0.07,0.028,-0.065,-0.085,-0.045,-0.05,-0.07,-0.11
-0.075,-0.01,0.065,0.042,-0.07,0.027,-0.065,-0.085,-0.044,-0.05,-0.07,-0.11
-0.075,-0.01,0.065,0.042,-0.07,0.027,-0.065,-0.084,-0.047,-0.05,-0.07,-0.11
-0.074,-0.01,0.064,0.042,-0.069,0.027,-0.065,-0.087,-0.05,-0.05,-0.07,-0.11
-0.07,-0.01,0.06,0.04,-0.065,0.025,-0.065,-0.1,-0.05,-0.05,-0.07,-0.11
-0.069,-0.01,0.06,0.039,-0.065,0.025,-0.065,-0.101,-0.05,-0.05,-0.07,-0.11
-0.073,-0.013,0.06,0.043,-0.066,0.023,-0.065,-0.1,-0.049,-0.05,-0.07,-0.11
-0.075,-0.016,0.06,0.046,-0.067,0.022,-0.065,-0.1,-0.052,-0.05,-0.07,-0.11
-0.075,-0.015,0.06,0.045,-0.067,0.022,-0.065,-0.1,-0.055,-0.05,-0.07,-0.11
-0.075,-0.015,0.06,0.045,-0.067,0.022,-0.065,-0.1,-0.055,-0.05,-0.07,-0.11
-0.075,-0.015,0.06,0.045,-0.067,0.022,-0.065,-0.1,-0.055,-0.05,-0.07,-0.11
-0.075,-0.014,0.061,0.045,-0.067,0.023,-0.065,-0.1,-0.055,-0.05,-0.07,-0.109
-0.075,-0.017,0.058,0.046,-0.066,0.02,-0.065,-0.1,-0.055,-0.05,-0.07,-0.113
-0.075,-0.02,0.055,0.047,-0.065,0.017,-0.065,-0.1,-0.055,-0.05,-0.07,-0.122
-0.075,-0.02,0.055,0.047,-0.065,0.017,-0.065,-0.1,-0.055,-0.05,-0.07,-0.125
-0.075,-0.02,0.055,0.047,-0.065,0.017,-0.065,-0.1,-0.059,-0.05,-0.07,-0.125
-0.075,-0.02,0.055,0.047,-0.065,0.017,-0.065,-0.1,-0.059,-0.048,-0.068,-0.125
-0.075,-0.02,0.055,0.047,-0.065,0.017,-0.065,-0.1,-0.064,-0.056,-0.076,-0.125
-0.075,-0.02,0.055,0.047,-0.065,0.017,-0.065,-0.1,-0.07,-0.065,-0.085,-0.125
-0.075,-0.02,0.055,0.047,-0.065,0.017,-0.065,-0.1,-0.065,-0.06,-0.08,-0.125
-0.074,-0.019,0.055,0.046,-0.064,0.017,-0.065,-0.1,-0.065,-0.06,-0.08,-0.125
-0.082,-0.026,0.056,0.053,-0.069,0.014,-0.066,-0.1,-0.065,-0.06,-0.081,-0.125
-0.084,-0.031,0.053,0.057,-0.069,0.011,-0.063,-0.1,-0.065,-0.06,-0.078,-0.125
-0.079,-0.03,0.05,0.055,-0.064,0.01,-0.06,-0.1,-0.065,-0.06,-0.075,-0.125
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.06,-0.1,-0.065,-0.06,-0.075,-0.125
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.06,-0.1,-0.065,-0.06,-0.075,-0.124
-0.079,-0.03,0.049,0.054,-0.064,0.009,-0.06,-0.1,-0.066,-0.061,-0.076,-0.128
-0.084,-0.03,0.054,0.057,-0.069,0.012,-0.06,-0.1,-0.063,-0.058,-0.073,-0.13
-0.09,-0.03,0.06,0.06,-0.075,0.015,-0.06,-0.1,-0.06,-0.055,-0.07,-0.132
-0.085,-0.03,0.055,0.057,-0.07,0.012,-0.06,-0.1,-0.06,-0.055,-0.07,-0.14
-0.085,-0.03,0.055,0.057,-0.07,0.012,-0.06,-0.1,-0.06,-0.055,-0.07,-0.136
-0.085,-0.03,0.055,0.057,-0.07,0.012,-0.057,-0.099,-0.06,-0.055,-0.07,-0.134
-0.085,-0.03,0.055,0.057,-0.07,0.012,-0.054,-0.102,-0.06,-0.055,-0.068,-0.136
-0.085,-0.03,0.055,0.057,-0.07,0.012,-0.055,-0.105,-0.06,-0.055,-0.065,-0.134
-0.085,-0.03,0.055,0.057,-0.07,0.012,-0.055,-0.105,-0.06,-0.055,-0.065,-0.13
-0.081,-0.03,0.051,0.055,-0.066,0.01,-0.055,-0.105,-0.06,-0.055,-0.065,-0.13
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.055,-0.105,-0.057,-0.052,-0.062,-0.13
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.055,-0.105,-0.054,-0.049,-0.06,-0.13
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.055,-0.105,-0.055,-0.05,-0.06,-0.129
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.055,-0.105,-0.055,-0.05,-0.06,-0.125
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.051,-0.105,-0.055,-0.05,-0.06,-0.125
-0.081,-0.03,0.051,0.055,-0.066,0.01,-0.05,-0.105,-0.055,-0.05,-0.057,-0.125
-0.078,-0.03,0.048,0.054,-0.063,0.009,-0.05,-0.105,-0.055,-0.05,-0.054,-0.125
-0.075,-0.03,0.045,0.052,-0.06,0.007,-0.05,-0.105,-0.055,-0.05,-0.055,-0.124
-0.075,-0.03,0.045,0.052,-0.06,0.007,-0.05,-0.105,-0.055,-0.05,-0.055,-0.12
-0.074,-0.029,0.045,0.051,-0.06,0.007,-0.05,-0.101,-0.054,-0.05,-0.054,-0.12
-0.08,-0.036,0.045,0.058,-0.063,0.004,-0.05,-0.1,-0.061,-0.053,-0.064,-0.121
-0.088,-0.043,0.045,0.065,-0.067,0.001,-0.05,-0.1,-0.068,-0.057,-0.072,-0.118
-0.089,-0.045,0.044,0.067,-0.066,0.0,-0.05,-0.1,-0.07,-0.06,-0.069,-0.115
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.05,-0.1,-0.07,-0.06,-0.07,-0.115
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.059,-0.1,-0.074,-0.06,-0.079,-0.115
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.058,-0.1,-0.075,-0.059,-0.078,-0.116
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.054,-0.1,-0.075,-0.062,-0.074,-0.113
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.055,-0.1,-0.075,-0.065,-0.075,-0.11
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.055,-0.1,-0.075,-0.065,-0.075,-0.11
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.055,-0.1,-0.075,-0.065,-0.075,-0.11
-0.088,-0.045,0.043,0.066,-0.065,-0.001,-0.055,-0.1,-0.075,-0.065,-0.075,-0.109
-0.091,-0.045,0.046,0.067,-0.068,0.0,-0.055,-0.1,-0.075,-0.065,-0.075,-0.112
-0.09,-0.045,0.045,0.067,-0.067,0.0,-0.055,-0.1,-0.075,-0.065,-0.075,-0.115
-0.09,-0.045,0.045,0.067,-0.067,0.0,-0.055,-0.1,-0.075,-0.065,-0.075,-0.115
-0.09,-0.045,0.045,0.067,-0.067,0.0,-0.055,-0.1,-0.075,-0.065,-0.075,-0.115
-0.087,-0.045,0.042,0.066,-0.064,-0.001,-0.055,-0.1,-0.075,-0.065,-0.075,-0.114
-0.084,-0.045,0.039,0.065,-0.061,-0.002,-0.055,-0.1,-0.075,-0.065,-0.074,-0.117
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.055,-0.101,-0.075,-0.065,-0.076,-0.129
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.055,-0.1,-0.075,-0.065,-0.08,-0.14
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.055,-0.089,-0.075,-0.061,-0.079,-0.135
-0.086,-0.045,0.041,0.065,-0.063,-0.002,-0.055,-0.105,-0.075,-0.06,-0.09,-0.144
-0.083,-0.045,0.038,0.064,-0.06,-0.003,-0.055,-0.116,-0.075,-0.06,-0.095,-0.15
-0.08,-0.045,0.035,0.062,-0.057,-0.005,-0.055,-0.109,-0.075,-0.06,-0.089,-0.144
-0.08,-0.045,0.035,0.062,-0.057,-0.005,-0.055,-0.11,-0.075,-0.06,-0.09,-0.145
-0.08,-0.045,0.035,0.062,-0.057,-0.005,-0.055,-0.11,-0.075,-0.06,-0.09,-0.145
-0.08,-0.045,0.035,0.062,-0.057,-0.005,-0.055,-0.11,-0.075,-0.06,-0.09,-0.145
-0.08,-0.045,0.035,0.062,-0.057,-0.005,-0.055,-0.11,-0.075,-0.06,-0.09,-0.145
-0.08,-0.045,0.035,0.062,-0.057,-0.005,-0.055,-0.11,-0.075,-0.06,-0.09,-0.145
-0.08,-0.045,0.035,0.062,-0.057,-0.005,-0.055,-0.11,-0.075,-0.06,-0.09,-0.145
-0.076,-0.045,0.031,0.06,-0.053,-0.007,-0.055,-0.11,-0.075,-0.06,-0.09,-0.145
-0.075,-0.045,0.03,0.06,-0.052,-0.007,-0.055,-0.107,-0.076,-0.06,-0.087,-0.142
-0.075,-0.045,0.03,0.06,-0.052,-0.007,-0.055,-0.104,-0.073,-0.06,-0.084,-0.139
-0.075,-0.045,0.03,0.06,-0.052,-0.007,-0.054,-0.105,-0.07,-0.06,-0.085,-0.14
-0.075,-0.045,0.03,0.06,-0.052,-0.007,-0.05,-0.105,-0.07,-0.06,-0.085,-0.14
-0.075,-0.045,0.03,0.06,-0.052,-0.007,-0.05,-0.105,-0.07,-0.06,-0.085,-0.14
-0.072,-0.045,0.027,0.058,-0.049,-0.009,-0.05,-0.105,-0.07,-0.06,-0.085,-0.14
-0.069,-0.045,0.024,0.057,-0.046,-0.01,-0.05,-0.105,-0.07,-0.06,-0.085,-0.14
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.05,-0.105,-0.07,-0.06,-0.085,-0.14
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.05,-0.105,-0.07,-0.06,-0.085,-0.14
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.05,-0.101,-0.07,-0.06,-0.081,-0.136
-0.069,-0.044,0.025,0.056,-0.047,-0.009,-0.05,-0.1,-0.067,-0.06,-0.08,-0.135
