I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.235,0.235,-0.118,-0.118,0.235,0.275,0.485,0.24,0.05,-0.03,-0.115
0.0,0.235,0.235,-0.118,-0.118,0.235,0.275,0.485,0.24,0.05,-0.03,-0.115
0.0,0.235,0.235,-0.118,-0.118,0.235,0.275,0.485,0.24,0.05,-0.03,-0.115
0.0,0.235,0.235,-0.118,-0.118,0.235,0.275,0.485,0.24,0.05,-0.03,-0.115
0.0,0.235,0.235,-0.118,-0.118,0.235,0.275,0.485,0.24,0.05,-0.03,-0.115
0.0,0.235,0.235,-0.118,-0.118,0.235,0.275,0.485,0.24,0.05,-0.03,-0.115
0.008,0.243,0.235,-0.126,-0.114,0.239,0.283,0.485,0.248,0.052,-0.026,-0.111
0.017,0.249,0.232,-0.133,-0.108,0.241,0.29,0.485,0.253,0.068,-0.021,-0.106
0.022,0.25,0.228,-0.137,-0.103,0.239,0.288,0.485,0.259,0.075,-0.02,-0.105
0.026,0.25,0.224,-0.138,-0.099,0.237,0.285,0.485,0.265,0.069,-0.019,-0.104
0.03,0.25,0.22,-0.14,-0.095,0.235,0.285,0.485,0.26,0.07,-0.015,-0.1
0.034,0.25,0.216,-0.143,-0.091,0.232,0.281,0.481,0.256,0.066,-0.011,-0.096
0.035,0.25,0.215,-0.143,-0.09,0.232,0.28,0.48,0.252,0.065,-0.009,-0.094
0.036,0.25,0.214,-0.143,-0.089,0.232,0.278,0.48,0.248,0.063,-0.012,-0.097
0.042,0.25,0.208,-0.146,-0.083,0.229,0.275,0.48,0.245,0.06,-0.015,-0.1
0.04,0.25,0.21,-0.145,-0.085,0.23,0.275,0.48,0.245,0.06,-0.015,-0.1
0.01,0.25,0.24,-0.13,-0.115,0.245,0.271,0.481,0.241,0.056,-0.019,-0.1
0.008,0.25,0.242,-0.129,-0.117,0.246,0.27,0.469,0.237,0.054,-0.02,-0.1
0.019,0.25,0.231,-0.135,-0.106,0.24,0.268,0.452,0.233,0.056,-0.022,-0.1
0.02,0.25,0.23,-0.135,-0.105,0.24,0.265,0.436,0.229,0.054,-0.025,-0.1
0.025,0.25,0.225,-0.138,-0.1,0.237,0.265,0.42,0.225,0.05,-0.025,-0.1
0.033,0.25,0.217,-0.142,-0.092,0.233,0.25,0.404,0.226,0.05,-0.029,-0.1
0.039,0.25,0.212,-0.144,-0.087,0.231,0.233,0.388,0.217,0.047,-0.031,-0.1
0.041,0.25,0.208,-0.146,-0.083,0.229,0.217,0.372,0.205,0.045,-0.029,-0.1
0.047,0.251,0.204,-0.149,-0.078,0.227,0.201,0.356,0.198,0.044,-0.031,-0.1
0.05,0.25,0.2,-0.15,-0.075,0.225,0.19,0.34,0.19,0.04,-0.035,-0.1
0.038,0.238,0.2,-0.138,-0.082,0.219,0.182,0.329,0.182,0.04,-0.035,-0.1
