I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.095,-0.065,0.063,0.018,-0.08,-0.045,0.045,-0.22,-0.025,-0.015,-0.025
-0.03,-0.095,-0.065,0.063,0.018,-0.08,-0.045,0.045,-0.22,-0.025,-0.015,-0.025
-0.03,-0.095,-0.065,0.063,0.018,-0.08,-0.045,0.045,-0.22,-0.025,-0.015,-0.025
-0.03,-0.095,-0.065,0.063,0.018,-0.08,-0.045,0.045,-0.22,-0.025,-0.015,-0.025
-0.03,-0.095,-0.065,0.063,0.018,-0.08,-0.045,0.045,-0.22,-0.025,-0.015,-0.025
-0.03,-0.095,-0.065,0.063,0.018,-0.08,-0.045,0.045,-0.22,-0.025,-0.015,-0.025
-0.026,-0.091,-0.065,0.059,0.019,-0.078,-0.045,0.045,-0.224,-0.025,-0.019,-0.025
-0.022,-0.087,-0.065,0.055,0.022,-0.076,-0.045,0.045,-0.225,-0.025,-0.02,-0.025
-0.017,-0.082,-0.065,0.05,0.024,-0.074,-0.045,0.045,-0.225,-0.025,-0.02,-0.025
-0.015,-0.08,-0.065,0.048,0.025,-0.072,-0.045,0.045,-0.225,-0.025,-0.02,-0.025
-0.015,-0.08,-0.065,0.048,0.025,-0.072,-0.045,0.045,-0.225,-0.025,-0.02,-0.025
-0.011,-0.076,-0.065,0.044,0.027,-0.07,-0.045,0.045,-0.225,-0.025,-0.024,-0.025
-0.046,-0.111,-0.065,0.079,0.009,-0.088,-0.045,0.045,-0.225,-0.025,-0.025,-0.025
-0.069,-0.134,-0.065,0.102,-0.002,-0.099,-0.045,0.045,-0.225,-0.025,-0.025,-0.025
-0.058,-0.123,-0.065,0.091,0.004,-0.094,-0.045,0.044,-0.225,-0.025,-0.025,-0.025
-0.06,-0.125,-0.065,0.093,0.003,-0.095,-0.045,0.04,-0.225,-0.025,-0.025,-0.025
-0.061,-0.126,-0.065,0.094,0.003,-0.095,-0.045,0.04,-0.225,-0.025,-0.025,-0.025
-0.057,-0.122,-0.065,0.09,0.004,-0.093,-0.045,0.04,-0.225,-0.025,-0.028,-0.025
-0.054,-0.119,-0.065,0.087,0.005,-0.092,-0.045,0.04,-0.225,-0.025,-0.031,-0.025
-0.055,-0.12,-0.065,0.088,0.005,-0.092,-0.045,0.04,-0.225,-0.025,-0.03,-0.025
-0.055,-0.12,-0.065,0.088,0.005,-0.092,-0.045,0.04,-0.225,-0.025,-0.03,-0.025
-0.051,-0.116,-0.065,0.084,0.008,-0.09,-0.045,0.04,-0.225,-0.025,-0.03,-0.024
-0.05,-0.115,-0.065,0.083,0.008,-0.09,-0.045,0.04,-0.225,-0.025,-0.033,-0.035
-0.05,-0.115,-0.065,0.083,0.008,-0.09,-0.045,0.04,-0.225,-0.025,-0.036,-0.04
-0.05,-0.115,-0.065,0.083,0.008,-0.09,-0.045,0.04,-0.225,-0.025,-0.035,-0.034
-0.05,-0.115,-0.065,0.083,0.008,-0.09,-0.045,0.04,-0.225,-0.025,-0.035,-0.035
-0.046,-0.111,-0.065,0.079,0.01,-0.087,-0.045,0.04,-0.225,-0.025,-0.035,-0.035
-0.044,-0.11,-0.066,0.077,0.011,-0.087,-0.044,0.041,-0.225,-0.024,-0.034,-0.035
-0.047,-0.11,-0.063,0.079,0.008,-0.086,-0.047,0.038,-0.225,-0.027,-0.037,-0.033
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.05,0.035,-0.225,-0.03,-0.04,-0.03
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.05,0.035,-0.225,-0.03,-0.04,-0.03
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.054,0.035,-0.225,-0.03,-0.04,-0.03
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.055,0.035,-0.226,-0.03,-0.04,-0.031
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.057,0.035,-0.223,-0.03,-0.04,-0.028
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.06,0.035,-0.22,-0.03,-0.04,-0.025
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.06,0.035,-0.22,-0.03,-0.04,-0.025
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.06,0.035,-0.22,-0.034,-0.04,-0.025
-0.05,-0.11,-0.06,0.08,0.005,-0.085,-0.06,0.032,-0.22,-0.038,-0.04,-0.025
-0.05,-0.11,-0.061,0.08,0.006,-0.086,-0.06,0.029,-0.22,-0.042,-0.04,-0.025
-0.051,-0.109,-0.058,0.08,0.004,-0.084,-0.06,0.03,-0.22,-0.045,-0.04,-0.024
-0.045,-0.105,-0.06,0.075,0.008,-0.082,-0.06,0.03,-0.22,-0.045,-0.04,-0.02
-0.015,-0.105,-0.09,0.06,0.038,-0.097,-0.06,0.03,-0.22,-0.045,-0.04,-0.02
