I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.0,-0.04,-0.04,-0.065,-0.04,-0.025
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.0,-0.04,-0.04,-0.065,-0.04,-0.025
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.0,-0.04,-0.04,-0.065,-0.04,-0.025
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.0,-0.04,-0.04,-0.065,-0.04,-0.025
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.0,-0.04,-0.04,-0.065,-0.04,-0.025
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.0,-0.04,-0.04,-0.065,-0.04,-0.025
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.0,-0.036,-0.036,-0.061,-0.04,-0.029
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.003,-0.032,-0.031,-0.057,-0.04,-0.03
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.006,-0.028,-0.032,-0.053,-0.04,-0.03
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.005,-0.025,-0.036,-0.05,-0.04,-0.03
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.005,-0.025,-0.035,-0.05,-0.04,-0.03
-0.066,-0.026,0.04,0.046,-0.053,0.006,0.005,-0.025,-0.035,-0.05,-0.04,-0.031
-0.059,-0.019,0.04,0.039,-0.049,0.01,0.005,-0.026,-0.035,-0.051,-0.04,-0.027
-0.085,-0.045,0.04,0.065,-0.062,-0.003,0.005,-0.023,-0.035,-0.048,-0.04,-0.042
-0.117,-0.077,0.04,0.097,-0.078,-0.018,0.006,-0.02,-0.035,-0.045,-0.04,-0.062
-0.1,-0.06,0.04,0.08,-0.07,-0.01,0.01,-0.02,-0.035,-0.045,-0.04,-0.055
-0.091,-0.052,0.04,0.072,-0.066,-0.006,0.01,-0.02,-0.035,-0.045,-0.04,-0.054
-0.082,-0.041,0.041,0.062,-0.061,-0.001,0.01,-0.021,-0.035,-0.046,-0.04,-0.056
-0.069,-0.031,0.038,0.05,-0.053,0.003,0.01,-0.018,-0.035,-0.043,-0.04,-0.053
-0.057,-0.022,0.035,0.039,-0.045,0.006,0.01,-0.015,-0.035,-0.04,-0.04,-0.05
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.01,-0.015,-0.035,-0.04,-0.04,-0.05
-0.036,-0.001,0.035,0.018,-0.035,0.017,0.014,-0.015,-0.035,-0.04,-0.04,-0.05
-0.038,-0.002,0.036,0.019,-0.036,0.017,0.015,-0.015,-0.035,-0.04,-0.04,-0.051
-0.04,-0.007,0.033,0.024,-0.036,0.013,0.015,-0.015,-0.035,-0.04,-0.04,-0.048
-0.04,-0.011,0.03,0.026,-0.035,0.009,0.015,-0.014,-0.035,-0.039,-0.04,-0.045
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.015,-0.01,-0.035,-0.035,-0.04,-0.045
-0.049,-0.019,0.03,0.034,-0.04,0.005,0.015,-0.01,-0.035,-0.035,-0.04,-0.045
-0.05,-0.02,0.031,0.035,-0.041,0.005,0.014,-0.01,-0.035,-0.035,-0.039,-0.045
-0.05,-0.021,0.028,0.035,-0.039,0.003,0.017,-0.01,-0.035,-0.035,-0.042,-0.043
-0.051,-0.026,0.025,0.038,-0.037,-0.001,0.02,-0.009,-0.035,-0.034,-0.045,-0.04
-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.02,-0.005,-0.035,-0.03,-0.045,-0.04
-0.059,-0.034,0.025,0.046,-0.042,-0.004,0.02,-0.005,-0.035,-0.03,-0.045,-0.04
-0.064,-0.039,0.025,0.051,-0.044,-0.007,0.02,-0.005,-0.035,-0.03,-0.045,-0.037
-0.065,-0.039,0.025,0.052,-0.045,-0.006,0.02,-0.005,-0.035,-0.03,-0.045,-0.035
-0.066,-0.042,0.024,0.053,-0.045,-0.008,0.02,-0.005,-0.034,-0.03,-0.044,-0.035
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.02,-0.005,-0.035,-0.03,-0.045,-0.035
-0.071,-0.051,0.02,0.061,-0.045,-0.015,0.02,-0.001,-0.048,-0.026,-0.057,-0.035
