I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,-0.175,-0.245,0.053,0.158,-0.21,0.01,-0.025,-0.055,-0.015,0.005,-0.24
0.07,-0.175,-0.245,0.053,0.158,-0.21,0.01,-0.025,-0.055,-0.015,0.005,-0.24
0.07,-0.175,-0.245,0.053,0.158,-0.21,0.01,-0.025,-0.055,-0.015,0.005,-0.24
0.07,-0.175,-0.245,0.053,0.158,-0.21,0.01,-0.025,-0.055,-0.015,0.005,-0.24
0.07,-0.175,-0.245,0.053,0.158,-0.21,0.01,-0.025,-0.055,-0.015,0.005,-0.24
0.07,-0.175,-0.245,0.053,0.158,-0.21,0.01,-0.025,-0.055,-0.015,0.005,-0.24
0.07,-0.175,-0.245,0.053,0.158,-0.21,0.01,-0.025,-0.055,-0.015,0.005,-0.24
0.073,-0.172,-0.245,0.05,0.159,-0.208,0.007,-0.025,-0.055,-0.014,0.005,-0.24
0.075,-0.17,-0.245,0.048,0.16,-0.207,0.004,-0.025,-0.055,-0.017,0.005,-0.24
0.075,-0.17,-0.245,0.048,0.16,-0.207,0.005,-0.025,-0.055,-0.02,0.006,-0.239
0.075,-0.17,-0.245,0.048,0.16,-0.207,0.005,-0.025,-0.055,-0.02,0.01,-0.235
0.074,-0.171,-0.245,0.049,0.16,-0.207,0.005,-0.025,-0.055,-0.02,0.01,-0.235
0.078,-0.167,-0.245,0.045,0.162,-0.205,0.005,-0.025,-0.055,-0.021,0.01,-0.236
0.063,-0.182,-0.245,0.06,0.154,-0.213,0.005,-0.025,-0.055,-0.018,0.01,-0.233
0.043,-0.202,-0.245,0.08,0.144,-0.223,0.004,-0.025,-0.055,-0.015,0.01,-0.23
0.05,-0.195,-0.245,0.073,0.148,-0.22,0.0,-0.025,-0.055,-0.015,0.01,-0.23
0.051,-0.194,-0.246,0.072,0.149,-0.22,0.0,-0.025,-0.055,-0.015,0.01,-0.23
0.044,-0.195,-0.24,0.076,0.142,-0.217,0.0,-0.025,-0.052,-0.012,0.009,-0.231
