I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.025,-0.055,0.005,0.08,0.05,0.03
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.025,-0.055,0.005,0.08,0.05,0.03
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.025,-0.055,0.005,0.08,0.05,0.03
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.025,-0.055,0.005,0.08,0.05,0.03
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.025,-0.055,0.005,0.08,0.05,0.03
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.025,-0.055,0.005,0.08,0.05,0.03
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.025,-0.055,0.005,0.08,0.054,0.03
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.022,-0.055,0.006,0.08,0.055,0.03
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.019,-0.055,0.003,0.08,0.055,0.03
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.02,-0.055,0.0,0.081,0.055,0.03
-0.01,-0.18,-0.17,0.095,0.08,-0.175,0.02,-0.055,0.0,0.085,0.055,0.03
-0.011,-0.181,-0.17,0.096,0.08,-0.175,0.02,-0.055,0.0,0.085,0.055,0.03
-0.006,-0.176,-0.17,0.091,0.082,-0.173,0.017,-0.055,0.0,0.085,0.058,0.03
-0.022,-0.192,-0.17,0.107,0.074,-0.181,0.014,-0.055,0.0,0.085,0.061,0.03
-0.041,-0.211,-0.17,0.126,0.065,-0.19,0.015,-0.056,0.0,0.085,0.06,0.03
-0.025,-0.195,-0.17,0.11,0.073,-0.182,0.015,-0.06,0.0,0.085,0.06,0.03
-0.012,-0.182,-0.17,0.097,0.079,-0.176,0.015,-0.06,0.0,0.085,0.06,0.03
-0.003,-0.173,-0.17,0.088,0.084,-0.171,0.012,-0.06,-0.003,0.086,0.06,0.03
0.018,-0.152,-0.17,0.067,0.094,-0.161,0.009,-0.06,-0.006,0.083,0.06,0.03
0.01,-0.16,-0.17,0.075,0.09,-0.165,0.01,-0.06,-0.005,0.08,0.06,0.03
-0.045,-0.215,-0.17,0.13,0.063,-0.192,0.01,-0.06,-0.005,0.08,0.06,0.03
-0.052,-0.222,-0.17,0.137,0.059,-0.196,0.006,-0.06,-0.005,0.08,0.06,0.03
-0.049,-0.219,-0.17,0.134,0.06,-0.195,0.005,-0.06,-0.005,0.08,0.06,0.03
-0.05,-0.22,-0.17,0.135,0.06,-0.195,0.005,-0.06,-0.005,0.08,0.06,0.03
-0.051,-0.221,-0.17,0.136,0.06,-0.195,0.005,-0.06,-0.005,0.08,0.06,0.03
-0.055,-0.225,-0.17,0.14,0.058,-0.197,0.005,-0.06,-0.005,0.08,0.06,0.03
-0.055,-0.225,-0.17,0.14,0.058,-0.197,0.001,-0.06,-0.009,0.08,0.06,0.03
-0.054,-0.224,-0.17,0.139,0.058,-0.197,0.0,-0.061,-0.01,0.08,0.06,0.03
-0.056,-0.227,-0.17,0.142,0.057,-0.198,0.0,-0.058,-0.01,0.08,0.06,0.03
-0.061,-0.23,-0.169,0.146,0.054,-0.2,0.0,-0.055,-0.01,0.08,0.06,0.03
-0.065,-0.23,-0.165,0.148,0.05,-0.197,0.0,-0.055,-0.01,0.08,0.06,0.03
-0.065,-0.229,-0.165,0.148,0.05,-0.197,-0.004,-0.055,-0.01,0.08,0.06,0.03
-0.068,-0.233,-0.165,0.151,0.049,-0.199,-0.008,-0.056,-0.01,0.08,0.06,0.03
-0.07,-0.235,-0.165,0.153,0.048,-0.2,-0.012,-0.053,-0.01,0.08,0.06,0.03
-0.071,-0.236,-0.165,0.154,0.047,-0.201,-0.016,-0.05,-0.01,0.08,0.06,0.03
-0.07,-0.235,-0.165,0.153,0.048,-0.2,-0.02,-0.05,-0.01,0.08,0.06,0.03
-0.037,-0.202,-0.165,0.12,0.064,-0.183,-0.016,-0.05,-0.006,0.08,0.06,0.03
0.007,-0.158,-0.165,0.076,0.086,-0.161,-0.014,-0.051,-0.005,0.08,0.06,0.03
0.004,-0.161,-0.165,0.079,0.085,-0.163,-0.016,-0.048,-0.005,0.08,0.06,0.03
-0.023,-0.188,-0.165,0.106,0.072,-0.176,-0.014,-0.045,-0.005,0.08,0.06,0.03
-0.015,-0.18,-0.165,0.098,0.075,-0.172,-0.01,-0.045,-0.005,0.08,0.06,0.03
-0.014,-0.179,-0.165,0.097,0.075,-0.172,-0.01,-0.045,-0.005,0.08,0.06,0.03
-0.015,-0.18,-0.166,0.098,0.075,-0.172,-0.01,-0.045,-0.005,0.08,0.06,0.03
