I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,0.07,0.145,0.002,-0.11,0.107,0.025,0.11,0.115,-0.06,-0.055,-0.02
-0.075,0.07,0.145,0.002,-0.11,0.107,0.025,0.11,0.115,-0.06,-0.055,-0.02
-0.075,0.07,0.145,0.002,-0.11,0.107,0.025,0.11,0.115,-0.06,-0.055,-0.02
-0.075,0.07,0.145,0.002,-0.11,0.107,0.025,0.11,0.115,-0.06,-0.055,-0.02
-0.075,0.07,0.145,0.002,-0.11,0.107,0.025,0.11,0.115,-0.06,-0.055,-0.02
-0.075,0.07,0.145,0.002,-0.11,0.107,0.025,0.11,0.115,-0.06,-0.055,-0.02
-0.067,0.074,0.141,-0.004,-0.104,0.107,0.025,0.106,0.111,-0.064,-0.055,-0.02
-0.064,0.075,0.139,-0.006,-0.102,0.107,0.025,0.104,0.11,-0.064,-0.054,-0.02
-0.066,0.075,0.141,-0.005,-0.104,0.107,0.025,0.106,0.108,-0.068,-0.057,-0.02
-0.064,0.075,0.139,-0.006,-0.102,0.107,0.024,0.104,0.105,-0.077,-0.06,-0.02
-0.065,0.075,0.14,-0.005,-0.103,0.107,0.02,0.1,0.105,-0.08,-0.06,-0.02
-0.086,0.075,0.16,0.005,-0.124,0.117,0.02,0.1,0.101,-0.08,-0.06,-0.02
-0.092,0.078,0.17,0.007,-0.132,0.124,0.02,0.097,0.101,-0.08,-0.06,-0.02
-0.089,0.081,0.169,0.004,-0.129,0.125,0.02,0.095,0.095,-0.08,-0.062,-0.02
-0.091,0.08,0.171,0.005,-0.131,0.125,0.019,0.094,0.082,-0.08,-0.066,-0.021
-0.095,0.08,0.175,0.007,-0.135,0.127,0.015,0.09,0.075,-0.08,-0.07,-0.025
-0.095,0.08,0.175,0.007,-0.135,0.127,0.015,0.09,0.068,-0.078,-0.074,-0.025
-0.097,0.081,0.178,0.008,-0.138,0.129,0.016,0.091,0.056,-0.094,-0.075,-0.025
-0.103,0.078,0.181,0.013,-0.142,0.129,0.013,0.087,0.045,-0.111,-0.077,-0.025
-0.104,0.075,0.179,0.015,-0.142,0.126,0.01,0.078,0.038,-0.116,-0.08,-0.025
-0.1,0.075,0.175,0.012,-0.138,0.125,0.01,0.07,0.03,-0.12,-0.08,-0.025
-0.104,0.071,0.175,0.016,-0.139,0.122,0.01,0.062,0.014,-0.125,-0.084,-0.025
-0.106,0.069,0.176,0.018,-0.141,0.122,0.011,0.054,0.001,-0.124,-0.085,-0.025
-0.102,0.071,0.173,0.016,-0.138,0.122,0.008,0.045,-0.011,-0.128,-0.086,-0.025
-0.1,0.069,0.17,0.016,-0.135,0.119,0.005,0.039,-0.023,-0.137,-0.091,-0.025
-0.105,0.065,0.17,0.02,-0.138,0.117,0.005,0.035,-0.035,-0.14,-0.095,-0.025
-0.105,0.065,0.17,0.02,-0.138,0.117,0.005,0.023,-0.05,-0.146,-0.099,-0.025
-0.105,0.066,0.17,0.02,-0.138,0.118,0.005,0.014,-0.072,-0.167,-0.103,-0.024
-0.105,0.063,0.168,0.021,-0.137,0.115,0.003,0.004,-0.082,-0.176,-0.107,-0.027
-0.105,0.06,0.165,0.022,-0.135,0.112,-0.001,-0.007,-0.089,-0.178,-0.11,-0.03
-0.105,0.06,0.165,0.022,-0.135,0.112,-0.005,-0.015,-0.11,-0.195,-0.11,-0.03
-0.105,0.061,0.165,0.022,-0.135,0.113,-0.009,-0.027,-0.113,-0.196,-0.11,-0.03
-0.105,0.057,0.162,0.024,-0.134,0.109,-0.01,-0.035,-0.131,-0.194,-0.109,-0.029
-0.105,0.055,0.16,0.025,-0.133,0.107,-0.011,-0.048,-0.157,-0.197,-0.113,-0.032
-0.106,0.054,0.16,0.026,-0.133,0.107,-0.016,-0.071,-0.174,-0.209,-0.122,-0.035
-0.11,0.05,0.16,0.03,-0.135,0.105,-0.02,-0.09,-0.19,-0.225,-0.125,-0.035
-0.111,0.05,0.16,0.031,-0.136,0.105,-0.02,-0.097,-0.21,-0.234,-0.125,-0.035
-0.106,0.051,0.157,0.027,-0.132,0.103,-0.022,-0.112,-0.227,-0.238,-0.128,-0.035
