I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,0.11,0.185,-0.018,-0.13,0.147,0.06,-0.045,-0.025,0.005,-0.03,-0.04
-0.075,0.11,0.185,-0.018,-0.13,0.147,0.06,-0.045,-0.025,0.005,-0.03,-0.04
-0.076,0.11,0.185,-0.017,-0.13,0.147,0.06,-0.045,-0.025,0.005,-0.03,-0.04
-0.073,0.111,0.185,-0.019,-0.129,0.148,0.06,-0.045,-0.025,0.005,-0.03,-0.04
-0.078,0.107,0.185,-0.015,-0.132,0.146,0.06,-0.045,-0.025,0.005,-0.03,-0.04
-0.075,0.11,0.185,-0.018,-0.13,0.147,0.06,-0.045,-0.025,0.005,-0.03,-0.04
-0.022,0.158,0.181,-0.068,-0.102,0.169,0.06,-0.045,-0.025,0.005,-0.026,-0.04
-0.03,0.15,0.18,-0.06,-0.105,0.164,0.06,-0.045,-0.024,0.005,-0.025,-0.04
-0.078,0.102,0.18,-0.012,-0.129,0.141,0.06,-0.045,-0.027,0.005,-0.025,-0.04
-0.094,0.086,0.18,0.004,-0.138,0.133,0.06,-0.045,-0.03,0.005,-0.025,-0.04
-0.075,0.105,0.18,-0.015,-0.128,0.142,0.06,-0.045,-0.03,0.005,-0.025,-0.04
-0.066,0.11,0.176,-0.023,-0.121,0.143,0.06,-0.045,-0.03,0.005,-0.021,-0.038
-0.065,0.11,0.175,-0.023,-0.12,0.142,0.06,-0.045,-0.03,0.005,-0.02,-0.056
-0.066,0.11,0.175,-0.023,-0.12,0.142,0.06,-0.045,-0.03,0.005,-0.02,-0.066
-0.064,0.111,0.175,-0.024,-0.12,0.142,0.06,-0.046,-0.03,0.005,-0.02,-0.059
-0.06,0.115,0.175,-0.028,-0.118,0.145,0.06,-0.05,-0.03,0.005,-0.02,-0.06
-0.06,0.115,0.175,-0.028,-0.118,0.145,0.067,-0.05,-0.03,0.005,-0.02,-0.06
-0.058,0.114,0.172,-0.029,-0.115,0.143,0.081,-0.05,-0.03,0.005,-0.017,-0.06
-0.053,0.117,0.169,-0.032,-0.111,0.143,0.083,-0.05,-0.03,0.007,-0.014,-0.06
-0.05,0.12,0.17,-0.035,-0.11,0.145,0.073,-0.05,-0.03,0.011,-0.015,-0.06
-0.05,0.12,0.17,-0.035,-0.11,0.145,0.065,-0.05,-0.03,0.015,-0.015,-0.06
-0.051,0.12,0.17,-0.035,-0.111,0.145,0.057,-0.05,-0.03,0.019,-0.015,-0.06
-0.046,0.12,0.167,-0.037,-0.107,0.143,0.049,-0.05,-0.03,0.024,-0.012,-0.057
-0.046,0.118,0.164,-0.037,-0.105,0.141,0.041,-0.05,-0.03,0.024,-0.009,-0.054
-0.051,0.114,0.165,-0.032,-0.109,0.139,0.033,-0.05,-0.03,0.019,-0.01,-0.055
-0.055,0.11,0.165,-0.028,-0.11,0.137,0.025,-0.05,-0.03,0.015,-0.01,-0.055
-0.059,0.106,0.165,-0.024,-0.112,0.135,0.017,-0.051,-0.034,0.011,-0.01,-0.055
-0.065,0.102,0.166,-0.019,-0.116,0.134,0.009,-0.047,-0.035,0.01,-0.008,-0.055
-0.062,0.099,0.161,-0.019,-0.112,0.129,0.001,-0.061,-0.035,0.009,-0.018,-0.055
-0.071,0.092,0.164,-0.011,-0.118,0.128,-0.007,-0.083,-0.035,0.004,-0.031,-0.055
-0.09,0.095,0.185,-0.003,-0.138,0.14,-0.015,-0.085,-0.035,0.0,-0.025,-0.055
-0.044,0.138,0.182,-0.047,-0.114,0.159,-0.023,-0.085,-0.035,0.0,-0.025,-0.051
-0.038,0.141,0.179,-0.051,-0.109,0.16,-0.032,-0.085,-0.035,-0.002,-0.025,-0.05
-0.057,0.124,0.181,-0.033,-0.119,0.152,-0.037,-0.085,-0.036,-0.008,-0.025,-0.05
-0.06,0.119,0.179,-0.029,-0.12,0.149,-0.042,-0.085,-0.041,-0.01,-0.025,-0.05
-0.065,0.11,0.175,-0.023,-0.12,0.142,-0.045,-0.085,-0.045,-0.01,-0.025,-0.05
-0.077,0.098,0.175,-0.011,-0.126,0.136,-0.034,-0.085,-0.043,-0.018,-0.021,-0.05
-0.087,0.088,0.176,-0.001,-0.132,0.132,-0.053,-0.082,-0.058,-0.024,-0.02,-0.05
-0.091,0.082,0.173,0.004,-0.133,0.127,-0.067,-0.079,-0.065,-0.027,-0.02,-0.05
-0.098,0.071,0.17,0.013,-0.134,0.12,-0.058,-0.08,-0.059,-0.031,-0.02,-0.05
-0.1,0.07,0.17,0.015,-0.135,0.12,-0.055,-0.08,-0.06,-0.035,-0.02,-0.05
-0.058,0.112,0.17,-0.027,-0.114,0.141,-0.051,-0.076,-0.06,-0.031,-0.019,-0.054
-0.046,0.121,0.167,-0.038,-0.107,0.144,-0.05,-0.075,-0.06,-0.029,-0.026,-0.055
-0.051,0.113,0.164,-0.031,-0.108,0.139,-0.049,-0.073,-0.06,-0.031,-0.032,-0.057
-0.05,0.115,0.165,-0.033,-0.108,0.14,-0.044,-0.078,-0.059,-0.029,-0.038,-0.061
-0.05,0.115,0.165,-0.033,-0.108,0.14,-0.04,-0.095,-0.055,-0.025,-0.05,-0.06
-0.046,0.115,0.161,-0.034,-0.104,0.137,-0.04,-0.092,-0.055,-0.025,-0.046,-0.056
-0.044,0.116,0.159,-0.036,-0.102,0.137,-0.038,-0.089,-0.055,-0.025,-0.044,-0.055
-0.048,0.113,0.161,-0.033,-0.104,0.137,-0.032,-0.09,-0.055,-0.024,-0.046,-0.055
-0.05,0.11,0.159,-0.03,-0.104,0.134,-0.03,-0.09,-0.055,-0.019,-0.044,-0.055
-0.045,0.11,0.155,-0.033,-0.1,0.132,-0.03,-0.09,-0.055,-0.015,-0.04,-0.055
-0.045,0.11,0.155,-0.033,-0.1,0.132,-0.026,-0.09,-0.055,-0.015,-0.04,-0.051
-0.044,0.112,0.156,-0.035,-0.1,0.133,-0.025,-0.091,-0.052,-0.012,-0.04,-0.05
-0.049,0.104,0.153,-0.028,-0.101,0.128,-0.025,-0.088,-0.049,-0.008,-0.04,-0.05
-0.029,0.121,0.15,-0.046,-0.089,0.135,-0.025,-0.085,-0.05,-0.004,-0.039,-0.05
0.015,0.165,0.15,-0.09,-0.068,0.157,-0.025,-0.085,-0.05,-0.005,-0.035,-0.05
-0.024,0.126,0.15,-0.051,-0.087,0.138,-0.025,-0.085,-0.05,-0.013,-0.035,-0.046
-0.08,0.07,0.15,0.005,-0.115,0.11,-0.025,-0.085,-0.051,-0.019,-0.035,-0.045
-0.082,0.069,0.15,0.007,-0.116,0.109,-0.025,-0.085,-0.048,-0.022,-0.035,-0.045
-0.057,0.093,0.15,-0.018,-0.104,0.121,-0.024,-0.085,-0.045,-0.026,-0.034,-0.045
-0.065,0.085,0.15,-0.01,-0.108,0.117,-0.02,-0.085,-0.045,-0.03,-0.03,-0.045
-0.069,0.082,0.15,-0.006,-0.11,0.116,-0.02,-0.081,-0.045,-0.03,-0.03,-0.045
-0.075,0.072,0.147,0.001,-0.111,0.11,-0.02,-0.08,-0.045,-0.03,-0.031,-0.042
-0.054,0.091,0.144,-0.019,-0.1,0.118,-0.02,-0.08,-0.045,-0.03,-0.028,-0.039
-0.029,0.116,0.145,-0.044,-0.087,0.131,-0.02,-0.08,-0.045,-0.03,-0.025,-0.04
-0.045,0.1,0.145,-0.028,-0.095,0.122,-0.02,-0.08,-0.045,-0.03,-0.025,-0.04
-0.054,0.091,0.145,-0.019,-0.099,0.118,-0.02,-0.08,-0.041,-0.03,-0.025,-0.04
-0.061,0.085,0.145,-0.013,-0.103,0.114,-0.021,-0.081,-0.04,-0.03,-0.026,-0.037
-0.069,0.076,0.145,-0.004,-0.107,0.11,-0.018,-0.078,-0.04,-0.03,-0.023,-0.034
-0.077,0.069,0.145,0.003,-0.111,0.106,-0.015,-0.075,-0.04,-0.03,-0.02,-0.035
-0.085,0.06,0.145,0.012,-0.115,0.102,-0.015,-0.075,-0.04,-0.03,-0.02,-0.035
-0.094,0.047,0.141,0.023,-0.117,0.094,-0.015,-0.071,-0.04,-0.03,-0.02,-0.035
-0.062,0.078,0.14,-0.008,-0.101,0.108,-0.012,-0.069,-0.04,-0.03,-0.019,-0.034
-0.042,0.098,0.14,-0.028,-0.091,0.119,-0.009,-0.071,-0.04,-0.03,-0.022,-0.037
-0.052,0.088,0.14,-0.018,-0.096,0.114,-0.01,-0.069,-0.039,-0.03,-0.025,-0.04
-0.05,0.09,0.14,-0.02,-0.095,0.115,-0.01,-0.065,-0.035,-0.03,-0.025,-0.04
-0.05,0.09,0.14,-0.02,-0.095,0.115,-0.006,-0.065,-0.035,-0.03,-0.029,-0.044
-0.05,0.09,0.14,-0.02,-0.095,0.115,-0.005,-0.062,-0.035,-0.03,-0.029,-0.044
-0.049,0.09,0.139,-0.021,-0.094,0.114,-0.005,-0.059,-0.035,-0.03,-0.034,-0.049
-0.052,0.09,0.142,-0.019,-0.097,0.116,-0.006,-0.06,-0.035,-0.03,-0.04,-0.055
-0.05,0.09,0.14,-0.02,-0.095,0.115,-0.005,-0.06,-0.035,-0.03,-0.035,-0.05
-0.02,0.09,0.11,-0.035,-0.065,0.1,0.007,-0.056,-0.035,-0.03,-0.035,-0.05
-0.054,0.09,0.144,-0.018,-0.099,0.117,0.016,-0.055,-0.036,-0.03,-0.032,-0.051
-0.088,0.09,0.178,-0.001,-0.133,0.134,0.026,-0.053,-0.033,-0.03,-0.029,-0.048
-0.077,0.09,0.167,-0.006,-0.122,0.129,0.038,-0.049,-0.03,-0.03,-0.03,-0.045
-0.08,0.09,0.17,-0.005,-0.125,0.13,0.045,-0.05,-0.03,-0.03,-0.03,-0.045
-0.101,0.09,0.191,0.005,-0.146,0.14,0.049,-0.05,-0.03,-0.03,-0.026,-0.045
-0.104,0.09,0.194,0.007,-0.149,0.142,0.05,-0.047,-0.03,-0.03,-0.025,-0.042
-0.097,0.09,0.187,0.003,-0.142,0.138,0.049,-0.044,-0.03,-0.028,-0.023,-0.039
-0.094,0.09,0.184,0.002,-0.139,0.137,0.051,-0.045,-0.03,-0.024,-0.019,-0.04
-0.09,0.09,0.18,0.0,-0.135,0.135,0.055,-0.045,-0.03,-0.02,-0.02,-0.04
-0.086,0.09,0.176,-0.003,-0.131,0.133,0.055,-0.041,-0.03,-0.016,-0.021,-0.036
-0.083,0.09,0.172,-0.004,-0.128,0.131,0.055,-0.039,-0.03,-0.012,-0.017,-0.034
-0.076,0.091,0.167,-0.008,-0.121,0.129,0.054,-0.041,-0.028,-0.008,-0.015,-0.036
-0.079,0.088,0.166,-0.005,-0.123,0.127,0.049,-0.039,-0.024,-0.004,-0.014,-0.034
-0.095,0.09,0.185,0.002,-0.14,0.137,0.045,-0.035,-0.02,0.0,-0.01,-0.03
-0.083,0.133,0.215,-0.025,-0.149,0.174,0.045,-0.035,-0.016,0.004,-0.01,-0.03
