I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,-0.03,-0.08,-0.01,0.065,-0.055,0.04,0.165,0.02,-0.1,-0.145,-0.11
0.05,-0.03,-0.08,-0.01,0.065,-0.055,0.04,0.165,0.02,-0.1,-0.145,-0.11
0.049,-0.03,-0.079,-0.009,0.064,-0.055,0.04,0.164,0.019,-0.101,-0.146,-0.11
0.053,-0.029,-0.082,-0.012,0.067,-0.055,0.039,0.168,0.023,-0.097,-0.143,-0.109
0.044,-0.032,-0.077,-0.006,0.061,-0.055,0.041,0.159,0.015,-0.105,-0.148,-0.112
0.05,-0.03,-0.08,-0.01,0.065,-0.055,0.04,0.165,0.02,-0.1,-0.145,-0.11
0.172,0.024,-0.148,-0.098,0.16,-0.061,0.012,0.303,0.153,0.034,-0.065,-0.067
0.281,0.081,-0.2,-0.181,0.24,-0.059,-0.011,0.492,0.353,0.227,0.067,0.009
0.394,0.146,-0.248,-0.269,0.321,-0.051,-0.048,0.674,0.569,0.452,0.229,0.105
0.542,0.215,-0.327,-0.378,0.434,-0.055,-0.103,0.831,0.792,0.705,0.413,0.213
0.68,0.285,-0.395,-0.482,0.537,-0.055,-0.16,0.92,1.005,0.97,0.615,0.335
0.797,0.405,-0.392,-0.601,0.594,0.006,-0.254,0.868,1.158,1.234,0.83,0.476
0.907,0.512,-0.395,-0.71,0.651,0.058,-0.354,0.736,1.244,1.459,1.014,0.6
0.976,0.611,-0.365,-0.793,0.67,0.123,-0.461,0.568,1.293,1.644,1.173,0.71
1.009,0.707,-0.303,-0.857,0.655,0.202,-0.552,0.42,1.355,1.821,1.321,0.815
1.03,0.79,-0.24,-0.91,0.635,0.275,-0.59,0.335,1.455,2.005,1.455,0.91
0.985,0.892,-0.093,-0.938,0.538,0.4,-0.614,0.247,1.554,2.172,1.577,0.999
0.931,0.966,0.034,-0.949,0.448,0.5,-0.64,0.13,1.626,2.317,1.681,1.077
