I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.025,-0.02,-0.035,-0.06,-0.07,-0.06
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.025,-0.02,-0.035,-0.06,-0.07,-0.06
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.025,-0.02,-0.035,-0.06,-0.07,-0.06
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.025,-0.02,-0.035,-0.06,-0.07,-0.06
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.025,-0.02,-0.035,-0.06,-0.07,-0.06
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.025,-0.02,-0.035,-0.06,-0.07,-0.06
-0.068,-0.029,0.04,0.049,-0.054,0.005,0.025,-0.016,-0.031,-0.052,-0.067,-0.052
-0.071,-0.028,0.043,0.049,-0.057,0.008,0.026,-0.012,-0.027,-0.047,-0.059,-0.047
-0.07,-0.024,0.046,0.046,-0.057,0.011,0.023,-0.008,-0.024,-0.042,-0.053,-0.041
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.02,-0.003,-0.018,-0.033,-0.049,-0.033
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.02,0.0,-0.015,-0.03,-0.045,-0.03
-0.066,-0.021,0.045,0.043,-0.055,0.012,0.02,-0.008,-0.031,-0.041,-0.052,-0.036
-0.066,-0.02,0.046,0.042,-0.056,0.012,0.02,-0.016,-0.044,-0.059,-0.067,-0.055
-0.062,-0.02,0.042,0.04,-0.052,0.011,0.018,-0.024,-0.057,-0.08,-0.081,-0.071
-0.054,-0.021,0.033,0.037,-0.043,0.005,0.014,-0.032,-0.074,-0.09,-0.094,-0.084
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.01,-0.04,-0.085,-0.085,-0.11,-0.1
-0.083,-0.061,0.021,0.072,-0.051,-0.02,0.006,-0.048,-0.082,-0.085,-0.107,-0.097
-0.077,-0.063,0.014,0.07,-0.046,-0.024,0.002,-0.057,-0.076,-0.082,-0.101,-0.094
-0.068,-0.063,0.006,0.065,-0.037,-0.028,-0.002,-0.059,-0.075,-0.08,-0.1,-0.096
-0.051,-0.053,-0.002,0.052,-0.025,-0.027,-0.006,-0.054,-0.074,-0.079,-0.099,-0.094
0.01,0.005,-0.005,-0.007,0.007,0.0,-0.005,-0.055,-0.07,-0.075,-0.095,-0.09
0.063,0.066,0.003,-0.064,0.03,0.034,0.006,-0.055,-0.066,-0.074,-0.091,-0.09
0.04,0.048,0.008,-0.045,0.016,0.028,0.019,-0.054,-0.064,-0.082,-0.089,-0.089
-0.004,0.01,0.014,-0.003,-0.009,0.012,0.013,-0.06,-0.068,-0.085,-0.094,-0.094
-0.06,-0.039,0.021,0.049,-0.04,-0.009,-0.011,-0.081,-0.087,-0.096,-0.11,-0.11
-0.13,-0.105,0.025,0.117,-0.077,-0.04,-0.025,-0.1,-0.115,-0.125,-0.13,-0.13
-0.092,-0.06,0.033,0.075,-0.063,-0.013,-0.017,-0.093,-0.109,-0.119,-0.131,-0.135
-0.032,0.007,0.039,0.012,-0.036,0.023,-0.012,-0.083,-0.098,-0.108,-0.13,-0.135
-0.008,0.03,0.038,-0.011,-0.024,0.034,-0.007,-0.076,-0.091,-0.102,-0.13,-0.135
-0.003,0.032,0.035,-0.015,-0.019,0.033,0.003,-0.068,-0.083,-0.092,-0.13,-0.135
0.0,0.035,0.035,-0.018,-0.018,0.035,0.005,-0.065,-0.08,-0.09,-0.13,-0.135
-0.048,-0.013,0.035,0.03,-0.041,0.011,-0.021,-0.074,-0.089,-0.117,-0.13,-0.135
-0.147,-0.111,0.036,0.128,-0.091,-0.038,-0.054,-0.108,-0.122,-0.141,-0.131,-0.136
-0.163,-0.13,0.033,0.146,-0.098,-0.048,-0.052,-0.117,-0.137,-0.144,-0.128,-0.133
-0.086,-0.057,0.03,0.072,-0.058,-0.013,-0.016,-0.095,-0.129,-0.139,-0.125,-0.13
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.01,-0.085,-0.13,-0.14,-0.125,-0.13
-0.034,-0.004,0.03,0.019,-0.032,0.012,0.023,-0.081,-0.13,-0.14,-0.121,-0.126
-0.033,-0.003,0.031,0.018,-0.032,0.014,0.031,-0.08,-0.13,-0.14,-0.12,-0.125
-0.026,0.002,0.028,0.012,-0.028,0.015,0.041,-0.08,-0.13,-0.138,-0.118,-0.123
-0.018,0.007,0.025,0.005,-0.022,0.016,0.053,-0.08,-0.13,-0.135,-0.114,-0.12
-0.02,0.005,0.025,0.007,-0.023,0.015,0.06,-0.08,-0.13,-0.135,-0.115,-0.12
-0.062,-0.037,0.025,0.049,-0.044,-0.005,0.056,-0.08,-0.13,-0.135,-0.116,-0.116
-0.11,-0.085,0.025,0.097,-0.067,-0.03,0.055,-0.08,-0.127,-0.135,-0.112,-0.115
-0.132,-0.106,0.025,0.119,-0.079,-0.04,0.053,-0.08,-0.124,-0.135,-0.11,-0.113
-0.137,-0.112,0.024,0.124,-0.08,-0.044,0.05,-0.08,-0.125,-0.134,-0.109,-0.11
-0.135,-0.115,0.02,0.125,-0.077,-0.047,0.05,-0.08,-0.125,-0.13,-0.105,-0.11
-0.097,-0.078,0.02,0.087,-0.058,-0.028,0.046,-0.08,-0.125,-0.13,-0.105,-0.106
-0.051,-0.031,0.02,0.041,-0.035,-0.006,0.045,-0.077,-0.125,-0.13,-0.102,-0.105
-0.028,-0.008,0.02,0.018,-0.024,0.006,0.043,-0.074,-0.125,-0.13,-0.099,-0.105
-0.024,-0.005,0.019,0.014,-0.021,0.007,0.04,-0.075,-0.125,-0.13,-0.1,-0.105
-0.015,0.0,0.015,0.007,-0.015,0.007,0.04,-0.075,-0.125,-0.13,-0.1,-0.105
-0.007,0.008,0.015,-0.001,-0.011,0.011,0.036,-0.075,-0.121,-0.13,-0.096,-0.105
-0.001,0.014,0.015,-0.007,-0.008,0.014,0.035,-0.075,-0.12,-0.13,-0.095,-0.105
0.001,0.016,0.015,-0.009,-0.008,0.016,0.033,-0.075,-0.12,-0.13,-0.095,-0.105
0.017,0.032,0.015,-0.025,0.001,0.023,0.03,-0.075,-0.12,-0.13,-0.095,-0.105
0.015,0.03,0.015,-0.023,0.0,0.022,0.03,-0.075,-0.12,-0.13,-0.095,-0.105
-0.094,-0.071,0.023,0.082,-0.058,-0.024,0.027,-0.075,-0.12,-0.13,-0.095,-0.105
-0.119,-0.09,0.03,0.104,-0.075,-0.03,0.019,-0.075,-0.12,-0.13,-0.095,-0.102
-0.085,-0.058,0.027,0.071,-0.056,-0.015,0.044,-0.074,-0.12,-0.13,-0.095,-0.099
-0.065,-0.047,0.018,0.056,-0.041,-0.015,0.08,-0.069,-0.119,-0.13,-0.095,-0.1
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.08,-0.065,-0.115,-0.13,-0.095,-0.1
-0.016,-0.013,0.002,0.015,-0.009,-0.005,0.08,-0.065,-0.115,-0.13,-0.095,-0.1
-0.028,-0.036,-0.008,0.032,-0.01,-0.021,0.08,-0.063,-0.115,-0.13,-0.095,-0.1
-0.028,-0.036,-0.007,0.032,-0.01,-0.021,0.08,-0.058,-0.115,-0.13,-0.095,-0.1
0.011,0.013,0.002,-0.012,0.005,0.007,0.08,-0.055,-0.115,-0.13,-0.095,-0.1
0.035,0.04,0.005,-0.038,0.015,0.022,0.08,-0.055,-0.115,-0.13,-0.095,-0.1
-0.006,0.002,0.009,0.002,-0.008,0.006,0.08,-0.055,-0.115,-0.13,-0.095,-0.1
-0.053,-0.04,0.013,0.046,-0.033,-0.013,0.08,-0.055,-0.116,-0.131,-0.095,-0.1
-0.099,-0.082,0.017,0.09,-0.058,-0.032,0.08,-0.055,-0.113,-0.128,-0.094,-0.098
-0.108,-0.088,0.02,0.098,-0.064,-0.034,0.08,-0.055,-0.11,-0.125,-0.089,-0.094
-0.045,-0.02,0.025,0.032,-0.035,0.002,0.08,-0.055,-0.11,-0.125,-0.085,-0.09
-0.004,0.043,0.047,-0.02,-0.025,0.045,0.08,-0.055,-0.11,-0.125,-0.085,-0.086
-0.003,0.046,0.049,-0.022,-0.026,0.047,0.08,-0.055,-0.11,-0.125,-0.082,-0.085
-0.015,0.029,0.044,-0.007,-0.03,0.037,0.08,-0.055,-0.11,-0.125,-0.08,-0.084
-0.021,0.024,0.044,-0.002,-0.033,0.034,0.08,-0.055,-0.11,-0.125,-0.08,-0.079
-0.025,0.015,0.04,0.005,-0.033,0.027,0.08,-0.055,-0.11,-0.125,-0.075,-0.075
-0.038,0.003,0.04,0.017,-0.039,0.021,0.081,-0.056,-0.111,-0.125,-0.07,-0.075
-0.043,-0.006,0.037,0.024,-0.04,0.015,0.074,-0.052,-0.107,-0.125,-0.07,-0.072
-0.049,-0.014,0.035,0.031,-0.042,0.01,0.067,-0.065,-0.121,-0.125,-0.068,-0.068
-0.055,-0.021,0.034,0.038,-0.045,0.006,0.064,-0.081,-0.143,-0.125,-0.065,-0.064
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.06,-0.075,-0.145,-0.125,-0.065,-0.065
-0.035,-0.005,0.03,0.02,-0.033,0.013,0.052,-0.074,-0.145,-0.125,-0.065,-0.069
-0.075,-0.049,0.027,0.062,-0.051,-0.01,0.047,-0.076,-0.145,-0.125,-0.065,-0.07
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.043,-0.073,-0.147,-0.125,-0.065,-0.07
-0.069,-0.045,0.024,0.056,-0.047,-0.01,0.039,-0.069,-0.15,-0.125,-0.065,-0.07
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.035,-0.07,-0.15,-0.125,-0.065,-0.07
-0.044,-0.024,0.02,0.034,-0.032,-0.002,0.035,-0.071,-0.151,-0.125,-0.065,-0.07
-0.024,-0.007,0.017,0.015,-0.02,0.005,0.034,-0.061,-0.145,-0.125,-0.065,-0.069
-0.029,-0.014,0.015,0.021,-0.022,0.001,0.037,-0.051,-0.135,-0.125,-0.067,-0.072
-0.063,-0.049,0.014,0.056,-0.038,-0.017,0.031,-0.042,-0.129,-0.125,-0.071,-0.075
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.03,-0.03,-0.125,-0.125,-0.07,-0.075
-0.07,-0.068,0.001,0.069,-0.035,-0.033,0.088,-0.022,-0.117,-0.125,-0.066,-0.075
-0.052,-0.058,-0.006,0.055,-0.023,-0.032,0.109,-0.012,-0.11,-0.125,-0.065,-0.075
-0.039,-0.051,-0.012,0.045,-0.013,-0.031,0.103,0.001,-0.098,-0.125,-0.065,-0.075
-0.026,-0.043,-0.017,0.035,-0.004,-0.03,0.105,0.003,-0.107,-0.126,-0.065,-0.075
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.105,-0.015,-0.14,-0.125,-0.065,-0.075
0.004,-0.027,-0.031,0.012,0.018,-0.028,0.105,-0.03,-0.118,-0.112,-0.064,-0.067
0.001,-0.021,-0.022,0.01,0.011,-0.021,0.105,-0.018,-0.097,-0.107,-0.069,-0.059
-0.011,-0.021,-0.01,0.016,0.0,-0.015,0.105,-0.006,-0.061,-0.082,-0.051,-0.051
-0.024,-0.027,-0.003,0.026,-0.01,-0.015,0.105,0.015,-0.01,-0.024,-0.019,-0.044
-0.03,-0.025,0.005,0.027,-0.017,-0.01,0.105,0.07,0.04,0.06,0.01,-0.035
0.003,0.016,0.013,-0.01,-0.005,0.014,0.105,0.119,0.155,0.193,0.096,-0.004
0.046,0.067,0.021,-0.057,0.013,0.043,0.104,0.194,0.288,0.338,0.182,0.03
0.049,0.08,0.03,-0.065,0.009,0.055,0.108,0.236,0.375,0.434,0.226,0.043
0.044,0.078,0.034,-0.061,0.004,0.056,0.099,0.236,0.44,0.525,0.263,0.048
0.075,0.1,0.025,-0.088,0.025,0.062,0.06,0.24,0.56,0.7,0.355,0.085
0.083,0.1,0.017,-0.092,0.033,0.058,0.026,0.219,0.734,0.932,0.507,0.169
0.105,0.114,0.009,-0.11,0.047,0.061,-0.035,0.209,0.874,1.182,0.677,0.28
0.165,0.166,0.001,-0.166,0.081,0.084,-0.133,0.145,0.969,1.393,0.823,0.385
0.244,0.246,0.001,-0.245,0.121,0.123,-0.24,0.028,1.06,1.569,0.946,0.478
