I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.015,0.12,0.475,0.195,0.025,-0.03
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.015,0.12,0.475,0.195,0.025,-0.03
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.015,0.12,0.475,0.195,0.025,-0.03
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.015,0.12,0.475,0.195,0.025,-0.03
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.015,0.121,0.475,0.195,0.025,-0.03
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.015,0.12,0.475,0.195,0.025,-0.03
-0.116,-0.064,0.051,0.09,-0.084,-0.006,0.011,0.111,0.475,0.192,0.019,-0.022
-0.086,-0.039,0.046,0.062,-0.066,0.003,0.007,0.146,0.475,0.216,0.032,-0.017
-0.059,-0.014,0.045,0.036,-0.052,0.015,0.004,0.168,0.475,0.251,0.059,-0.011
-0.029,0.015,0.044,0.007,-0.037,0.03,-0.002,0.159,0.475,0.266,0.078,-0.004
0.015,0.055,0.04,-0.035,-0.013,0.047,-0.015,0.16,0.475,0.26,0.08,0.0
0.014,0.051,0.037,-0.033,-0.012,0.044,-0.023,0.156,0.475,0.26,0.08,0.008
0.002,0.03,0.029,-0.017,-0.014,0.029,-0.031,0.155,0.475,0.257,0.083,0.013
0.017,0.075,0.057,-0.046,-0.02,0.065,-0.039,0.155,0.475,0.255,0.087,0.017
0.036,0.147,0.111,-0.091,-0.038,0.128,-0.046,0.147,0.474,0.253,0.083,0.02
0.03,0.115,0.085,-0.073,-0.028,0.1,-0.05,0.15,0.48,0.255,0.09,0.025
0.041,-0.022,-0.063,-0.009,0.052,-0.043,-0.05,0.203,0.516,0.298,0.15,0.054
0.025,-0.078,-0.103,0.027,0.064,-0.09,-0.05,0.231,0.542,0.337,0.191,0.097
0.049,-0.041,-0.09,-0.004,0.069,-0.064,-0.05,0.227,0.544,0.346,0.191,0.111
0.103,0.02,-0.083,-0.062,0.092,-0.031,-0.05,0.218,0.539,0.339,0.177,0.097
0.09,0.07,-0.02,-0.08,0.055,0.025,-0.05,0.21,0.535,0.335,0.17,0.09
0.045,0.085,0.04,-0.066,0.002,0.063,-0.049,0.202,0.531,0.33,0.162,0.082
0.051,0.086,0.035,-0.069,0.008,0.06,-0.06,0.195,0.529,0.332,0.154,0.075
0.073,0.133,0.06,-0.103,0.006,0.096,-0.079,0.184,0.515,0.324,0.148,0.062
0.075,0.176,0.101,-0.126,-0.013,0.138,-0.084,0.201,0.525,0.342,0.171,0.075
0.075,0.13,0.055,-0.103,0.01,0.092,-0.075,0.255,0.575,0.41,0.225,0.125
