I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.01,0.075,0.027,-0.07,0.042,0.0,-0.05,-0.055,-0.05,-0.09,-0.125
-0.065,0.01,0.075,0.027,-0.07,0.042,0.0,-0.05,-0.055,-0.05,-0.09,-0.125
-0.065,0.01,0.075,0.027,-0.07,0.042,0.0,-0.05,-0.055,-0.05,-0.09,-0.125
-0.065,0.01,0.075,0.027,-0.07,0.042,0.0,-0.05,-0.055,-0.05,-0.09,-0.125
-0.065,0.01,0.075,0.027,-0.07,0.042,0.0,-0.05,-0.055,-0.05,-0.09,-0.125
-0.065,0.01,0.075,0.027,-0.07,0.042,0.0,-0.05,-0.055,-0.05,-0.09,-0.125
-0.061,0.014,0.074,0.023,-0.068,0.044,0.004,-0.05,-0.051,-0.046,-0.09,-0.125
-0.061,0.018,0.078,0.021,-0.07,0.048,0.004,-0.05,-0.046,-0.045,-0.087,-0.125
-0.056,0.024,0.079,0.016,-0.068,0.051,0.008,-0.05,-0.047,-0.043,-0.082,-0.125
-0.05,0.032,0.082,0.009,-0.066,0.057,0.017,-0.049,-0.051,-0.04,-0.08,-0.124
-0.055,0.04,0.095,0.007,-0.075,0.067,0.02,-0.045,-0.05,-0.04,-0.08,-0.12
-0.055,0.045,0.1,0.005,-0.078,0.072,0.024,-0.045,-0.05,-0.036,-0.076,-0.12
-0.055,0.042,0.097,0.007,-0.076,0.069,0.028,-0.045,-0.05,-0.034,-0.075,-0.12
-0.07,0.04,0.11,0.015,-0.09,0.075,0.032,-0.045,-0.05,-0.037,-0.075,-0.12
-0.087,0.039,0.126,0.023,-0.106,0.082,0.037,-0.045,-0.05,-0.04,-0.075,-0.12
-0.08,0.035,0.115,0.022,-0.098,0.075,0.04,-0.045,-0.05,-0.04,-0.075,-0.12
-0.071,0.035,0.107,0.018,-0.09,0.071,0.032,-0.045,-0.05,-0.04,-0.075,-0.12
