I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.22,-0.1,0.21,-0.06,0.055,0.045
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.22,-0.1,0.21,-0.06,0.055,0.045
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.22,-0.1,0.21,-0.06,0.055,0.045
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.22,-0.1,0.21,-0.06,0.056,0.045
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.22,-0.1,0.21,-0.06,0.054,0.045
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.22,-0.1,0.21,-0.06,0.055,0.045
0.015,-0.036,-0.051,0.011,0.033,-0.043,0.212,-0.096,0.21,-0.06,0.081,0.041
0.015,-0.034,-0.049,0.009,0.033,-0.041,0.206,-0.094,0.207,-0.06,0.082,0.036
0.014,-0.038,-0.052,0.012,0.033,-0.045,0.203,-0.096,0.205,-0.06,0.071,0.035
0.017,-0.038,-0.055,0.011,0.036,-0.046,0.199,-0.094,0.204,-0.06,0.07,0.034
0.02,-0.04,-0.06,0.01,0.04,-0.05,0.195,-0.09,0.2,-0.06,0.065,0.03
0.002,-0.083,-0.085,0.04,0.043,-0.084,0.195,-0.089,0.2,-0.06,0.057,0.026
0.01,-0.086,-0.096,0.038,0.053,-0.091,0.192,-0.093,0.199,-0.06,0.052,0.025
0.026,-0.069,-0.094,0.022,0.061,-0.082,0.19,-0.078,0.205,-0.059,0.047,0.024
0.032,-0.063,-0.096,0.016,0.064,-0.079,0.19,-0.048,0.219,-0.063,0.046,0.018
0.045,-0.055,-0.1,0.005,0.073,-0.077,0.185,-0.02,0.24,-0.06,0.055,0.015
0.054,-0.047,-0.102,-0.003,0.078,-0.074,0.18,0.035,0.291,-0.001,0.077,0.038
0.055,-0.037,-0.092,-0.009,0.074,-0.064,0.18,0.128,0.384,0.056,0.119,0.061
0.073,-0.038,-0.11,-0.017,0.092,-0.074,0.178,0.231,0.513,0.143,0.188,0.096
0.11,-0.01,-0.119,-0.049,0.115,-0.064,0.176,0.348,0.674,0.3,0.307,0.175
0.16,0.105,-0.055,-0.132,0.107,0.025,0.175,0.49,0.875,0.52,0.5,0.31
0.252,0.259,0.008,-0.256,0.122,0.133,0.151,0.621,1.11,0.806,0.755,0.491
0.372,0.391,0.019,-0.382,0.176,0.204,0.134,0.793,1.412,1.172,1.081,0.729
0.496,0.561,0.065,-0.528,0.215,0.313,0.093,0.862,1.664,1.548,1.44,1.006
0.606,0.751,0.145,-0.679,0.23,0.448,0.014,0.733,1.784,1.87,1.791,1.291
0.71,0.895,0.185,-0.803,0.262,0.54,-0.075,0.5,1.805,2.12,2.11,1.565
0.834,1.077,0.243,-0.956,0.295,0.66,-0.178,0.27,1.762,2.277,2.364,1.808
0.942,1.258,0.316,-1.1,0.313,0.786,-0.284,0.014,1.647,2.364,2.577,2.024
0.989,1.419,0.43,-1.205,0.279,0.924,-0.366,-0.233,1.469,2.371,2.716,2.19
0.989,1.555,0.566,-1.272,0.211,1.06,-0.424,-0.484,1.209,2.231,2.721,2.27
0.98,1.575,0.595,-1.278,0.192,1.085,-0.485,-0.785,0.865,1.905,2.555,2.235
0.934,1.355,0.421,-1.145,0.256,0.888,-0.553,-1.09,0.504,1.462,2.22,2.067
0.799,1.085,0.285,-0.943,0.257,0.685,-0.545,-1.419,-0.001,0.875,1.753,1.771
0.605,0.772,0.167,-0.689,0.219,0.469,-0.513,-1.67,-0.582,0.151,1.125,1.336
0.425,0.448,0.022,-0.437,0.202,0.235,-0.485,-1.747,-0.991,-0.475,0.508,0.884
0.31,0.21,-0.1,-0.26,0.205,0.055,-0.42,-1.655,-1.07,-0.755,0.14,0.57
0.256,0.024,-0.232,-0.14,0.244,-0.104,-0.339,-1.435,-0.928,-0.784,-0.054,0.369
0.243,-0.005,-0.248,-0.119,0.246,-0.126,-0.271,-1.17,-0.709,-0.705,-0.114,0.3
0.248,0.026,-0.222,-0.137,0.234,-0.097,-0.208,-0.934,-0.501,-0.59,-0.094,0.273
0.24,0.032,-0.209,-0.136,0.224,-0.088,-0.153,-0.755,-0.34,-0.472,-0.049,0.238
0.21,0.045,-0.165,-0.127,0.187,-0.06,-0.115,-0.615,-0.215,-0.38,-0.015,0.225
0.178,0.055,-0.123,-0.116,0.15,-0.034,-0.074,-0.493,-0.098,-0.319,-0.002,0.214
0.143,0.045,-0.098,-0.093,0.12,-0.026,-0.041,-0.386,-0.029,-0.261,0.006,0.191
0.11,0.027,-0.083,-0.068,0.096,-0.028,-0.008,-0.316,0.022,-0.216,0.014,0.16
0.075,0.011,-0.064,-0.043,0.069,-0.026,0.021,-0.275,0.07,-0.188,0.022,0.135
