I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,0.025,0.13,0.04,-0.118,0.077,0.1,0.085,0.055,-0.015,-0.005,-0.09
-0.105,0.025,0.13,0.04,-0.118,0.077,0.1,0.085,0.055,-0.015,-0.005,-0.09
-0.105,0.025,0.13,0.04,-0.118,0.077,0.1,0.085,0.055,-0.015,-0.005,-0.09
-0.105,0.025,0.13,0.04,-0.118,0.077,0.1,0.085,0.055,-0.015,-0.005,-0.09
-0.105,0.025,0.13,0.04,-0.118,0.077,0.1,0.085,0.055,-0.015,-0.005,-0.09
-0.105,0.025,0.13,0.04,-0.118,0.077,0.1,0.085,0.055,-0.015,-0.005,-0.09
-0.098,0.032,0.13,0.033,-0.115,0.08,0.1,0.085,0.055,-0.011,-0.005,-0.09
-0.082,0.048,0.13,0.017,-0.106,0.089,0.097,0.085,0.055,-0.01,-0.002,-0.09
-0.057,0.073,0.13,-0.008,-0.094,0.101,0.094,0.085,0.055,-0.008,0.003,-0.09
-0.045,0.085,0.13,-0.02,-0.088,0.107,0.095,0.085,0.055,-0.005,0.005,-0.089
-0.055,0.075,0.13,-0.01,-0.093,0.102,0.095,0.085,0.055,-0.005,0.005,-0.085
-0.059,0.071,0.13,-0.006,-0.095,0.1,0.091,0.085,0.055,-0.001,0.009,-0.085
-0.063,0.067,0.13,-0.002,-0.097,0.098,0.089,0.084,0.058,0.0,0.01,-0.086
-0.067,0.063,0.13,0.002,-0.099,0.096,0.091,0.089,0.062,0.003,0.013,-0.083
-0.071,0.059,0.13,0.006,-0.1,0.094,0.089,0.105,0.075,0.012,0.022,-0.08
-0.075,0.055,0.13,0.01,-0.103,0.092,0.085,0.12,0.095,0.02,0.025,-0.08
-0.085,0.051,0.136,0.017,-0.11,0.093,0.085,0.121,0.092,0.028,0.021,-0.08
-0.112,0.048,0.16,0.032,-0.136,0.104,0.086,0.119,0.088,0.036,0.018,-0.08
-0.113,0.057,0.171,0.028,-0.142,0.114,0.083,0.123,0.094,0.044,0.027,-0.078
-0.083,0.081,0.164,0.0,-0.124,0.123,0.08,0.133,0.11,0.052,0.043,-0.074
-0.065,0.1,0.165,-0.018,-0.115,0.132,0.08,0.145,0.125,0.06,0.045,-0.07
-0.064,0.097,0.161,-0.016,-0.113,0.128,0.076,0.15,0.126,0.061,0.045,-0.066
-0.065,0.095,0.159,-0.015,-0.113,0.126,0.074,0.151,0.124,0.059,0.045,-0.062
-0.067,0.094,0.161,-0.014,-0.114,0.127,0.076,0.148,0.127,0.064,0.045,-0.058
-0.071,0.088,0.159,-0.009,-0.115,0.124,0.074,0.153,0.131,0.071,0.046,-0.054
-0.065,0.09,0.155,-0.013,-0.11,0.122,0.07,0.17,0.14,0.08,0.055,-0.05
-0.045,0.111,0.155,-0.034,-0.1,0.133,0.07,0.174,0.165,0.101,0.076,-0.046
-0.032,0.12,0.152,-0.044,-0.092,0.136,0.071,0.184,0.176,0.11,0.085,-0.041
-0.028,0.121,0.149,-0.047,-0.089,0.135,0.068,0.194,0.174,0.111,0.085,-0.04
-0.024,0.126,0.15,-0.051,-0.088,0.138,0.065,0.195,0.176,0.116,0.086,-0.04
-0.02,0.13,0.15,-0.055,-0.085,0.14,0.065,0.195,0.18,0.12,0.09,-0.035
-0.015,0.13,0.146,-0.058,-0.081,0.138,0.065,0.2,0.185,0.12,0.091,-0.03
-0.016,0.128,0.144,-0.057,-0.08,0.136,0.062,0.198,0.184,0.121,0.087,-0.031
-0.01,0.135,0.146,-0.063,-0.078,0.14,0.057,0.208,0.19,0.133,0.099,-0.027
0.003,0.147,0.144,-0.075,-0.071,0.146,0.055,0.221,0.202,0.147,0.118,-0.018
0.01,0.15,0.14,-0.08,-0.065,0.145,0.055,0.215,0.205,0.15,0.12,-0.01
0.012,0.151,0.14,-0.082,-0.064,0.146,0.051,0.215,0.209,0.154,0.124,-0.002
0.002,0.143,0.141,-0.072,-0.07,0.141,0.05,0.212,0.213,0.157,0.129,0.006
0.021,0.159,0.138,-0.09,-0.059,0.148,0.048,0.209,0.218,0.167,0.144,0.015
0.047,0.181,0.135,-0.115,-0.044,0.158,0.045,0.21,0.22,0.175,0.156,0.021
0.04,0.175,0.135,-0.108,-0.048,0.155,0.045,0.21,0.215,0.17,0.155,0.025
0.056,0.192,0.135,-0.124,-0.04,0.164,0.041,0.206,0.215,0.17,0.168,0.042
0.062,0.194,0.132,-0.128,-0.035,0.163,0.036,0.205,0.216,0.167,0.168,0.043
0.059,0.189,0.129,-0.124,-0.035,0.159,0.035,0.203,0.213,0.165,0.164,0.039
0.06,0.19,0.13,-0.125,-0.035,0.16,0.034,0.199,0.209,0.164,0.165,0.039
0.06,0.19,0.13,-0.125,-0.035,0.16,0.03,0.2,0.21,0.16,0.165,0.035
0.06,0.186,0.126,-0.123,-0.033,0.156,0.03,0.201,0.211,0.16,0.165,0.035
0.06,0.185,0.124,-0.123,-0.033,0.155,0.027,0.195,0.205,0.157,0.165,0.032
0.059,0.184,0.126,-0.122,-0.034,0.155,0.024,0.186,0.196,0.155,0.165,0.029
0.062,0.186,0.124,-0.125,-0.031,0.155,0.026,0.178,0.188,0.154,0.165,0.03
0.07,0.19,0.12,-0.13,-0.025,0.155,0.03,0.17,0.18,0.15,0.165,0.03
0.067,0.187,0.12,-0.127,-0.026,0.153,0.03,0.162,0.172,0.15,0.165,0.026
0.092,0.212,0.121,-0.152,-0.015,0.166,0.03,0.153,0.163,0.145,0.165,0.025
0.108,0.226,0.118,-0.167,-0.006,0.171,0.03,0.148,0.158,0.136,0.166,0.023
0.097,0.212,0.115,-0.155,-0.009,0.163,0.03,0.143,0.153,0.128,0.163,0.02
0.09,0.205,0.115,-0.148,-0.013,0.16,0.03,0.13,0.14,0.12,0.15,0.02
0.082,0.197,0.115,-0.14,-0.017,0.156,0.03,0.122,0.127,0.112,0.142,0.016
0.074,0.189,0.115,-0.132,-0.021,0.152,0.03,0.111,0.119,0.103,0.134,0.014
0.066,0.181,0.115,-0.124,-0.025,0.148,0.03,0.101,0.11,0.098,0.126,0.016
0.059,0.174,0.115,-0.117,-0.028,0.144,0.03,0.092,0.097,0.093,0.118,0.014
0.055,0.17,0.115,-0.113,-0.03,0.142,0.03,0.08,0.085,0.08,0.11,0.005
0.047,0.162,0.115,-0.105,-0.034,0.138,0.03,0.072,0.077,0.072,0.102,-0.003
0.041,0.154,0.113,-0.098,-0.036,0.133,0.029,0.064,0.069,0.065,0.093,-0.011
0.023,0.146,0.123,-0.085,-0.05,0.134,0.032,0.058,0.063,0.054,0.088,-0.019
0.002,0.138,0.136,-0.07,-0.067,0.137,0.035,0.054,0.058,0.043,0.083,-0.027
0.0,0.13,0.13,-0.065,-0.065,0.13,0.035,0.05,0.05,0.035,0.075,-0.035
-0.008,0.122,0.13,-0.057,-0.069,0.126,0.035,0.046,0.046,0.027,0.071,-0.039
-0.017,0.114,0.13,-0.049,-0.073,0.122,0.035,0.042,0.039,0.019,0.064,-0.043
-0.023,0.107,0.13,-0.042,-0.077,0.118,0.035,0.038,0.032,0.011,0.058,-0.045
-0.025,0.105,0.13,-0.04,-0.078,0.117,0.035,0.034,0.029,0.004,0.054,-0.046
-0.025,0.105,0.13,-0.04,-0.078,0.117,0.035,0.03,0.025,0.0,0.05,-0.05
-0.029,0.101,0.13,-0.036,-0.08,0.115,0.035,0.026,0.021,-0.008,0.05,-0.05
-0.031,0.099,0.13,-0.034,-0.08,0.115,0.035,0.021,0.02,-0.016,0.047,-0.055
-0.029,0.101,0.13,-0.036,-0.08,0.115,0.035,0.02,0.018,-0.023,0.044,-0.066
-0.031,0.099,0.13,-0.034,-0.081,0.114,0.035,0.019,0.015,-0.024,0.045,-0.077
-0.035,0.095,0.13,-0.03,-0.083,0.112,0.035,0.015,0.015,-0.02,0.045,-0.08
-0.035,0.095,0.13,-0.03,-0.083,0.112,0.035,0.011,0.011,-0.02,0.041,-0.08
-0.038,0.092,0.13,-0.027,-0.084,0.111,0.038,0.01,0.006,-0.02,0.039,-0.08
-0.041,0.089,0.13,-0.024,-0.085,0.11,0.041,0.009,0.005,-0.02,0.041,-0.08
-0.04,0.09,0.13,-0.025,-0.085,0.11,0.04,0.004,0.004,-0.02,0.039,-0.08
