I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.34,-0.095,0.245,0.217,-0.292,0.075,0.16,0.015,-0.195,-0.53,-0.465,-0.375
-0.34,-0.095,0.245,0.217,-0.292,0.075,0.16,0.015,-0.195,-0.53,-0.465,-0.375
-0.34,-0.095,0.245,0.217,-0.292,0.075,0.16,0.015,-0.195,-0.53,-0.465,-0.375
-0.34,-0.095,0.245,0.217,-0.292,0.075,0.16,0.015,-0.195,-0.53,-0.465,-0.375
-0.34,-0.095,0.245,0.217,-0.292,0.075,0.16,0.015,-0.195,-0.53,-0.465,-0.375
-0.34,-0.095,0.245,0.217,-0.292,0.075,0.16,0.015,-0.195,-0.53,-0.465,-0.375
-0.34,-0.095,0.245,0.217,-0.292,0.075,0.16,0.015,-0.191,-0.53,-0.465,-0.375
-0.341,-0.095,0.246,0.217,-0.293,0.075,0.16,0.015,-0.19,-0.527,-0.462,-0.375
-0.338,-0.095,0.243,0.216,-0.29,0.074,0.16,0.015,-0.188,-0.524,-0.459,-0.375
-0.335,-0.095,0.24,0.215,-0.287,0.072,0.16,0.015,-0.185,-0.525,-0.46,-0.375
-0.335,-0.095,0.24,0.215,-0.287,0.072,0.16,0.015,-0.185,-0.525,-0.46,-0.375
-0.331,-0.091,0.24,0.211,-0.285,0.074,0.16,0.015,-0.181,-0.525,-0.46,-0.375
-0.33,-0.09,0.241,0.21,-0.285,0.076,0.16,0.015,-0.18,-0.525,-0.46,-0.375
-0.328,-0.09,0.238,0.209,-0.283,0.074,0.16,0.015,-0.178,-0.525,-0.46,-0.375
-0.325,-0.09,0.235,0.207,-0.28,0.072,0.16,0.014,-0.175,-0.524,-0.459,-0.374
-0.325,-0.09,0.235,0.207,-0.28,0.072,0.16,0.01,-0.175,-0.52,-0.455,-0.37
-0.325,-0.09,0.235,0.207,-0.28,0.072,0.16,0.01,-0.171,-0.52,-0.455,-0.37
-0.325,-0.091,0.235,0.207,-0.28,0.072,0.16,0.01,-0.17,-0.52,-0.455,-0.37
-0.324,-0.088,0.235,0.205,-0.279,0.073,0.16,0.01,-0.168,-0.52,-0.455,-0.37
-0.319,-0.085,0.234,0.201,-0.276,0.075,0.16,0.01,-0.164,-0.52,-0.455,-0.37
-0.315,-0.085,0.23,0.2,-0.272,0.072,0.16,0.01,-0.165,-0.52,-0.455,-0.37
-0.315,-0.085,0.23,0.2,-0.272,0.072,0.16,0.01,-0.165,-0.516,-0.451,-0.37
-0.315,-0.085,0.23,0.2,-0.272,0.072,0.16,0.01,-0.162,-0.515,-0.45,-0.37
-0.316,-0.085,0.23,0.201,-0.273,0.072,0.16,0.01,-0.159,-0.515,-0.45,-0.37
-0.313,-0.084,0.229,0.199,-0.271,0.072,0.16,0.01,-0.16,-0.515,-0.45,-0.37
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.16,0.01,-0.16,-0.515,-0.45,-0.37
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.16,0.01,-0.156,-0.515,-0.45,-0.37
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.161,0.011,-0.154,-0.513,-0.448,-0.369
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.158,0.008,-0.156,-0.521,-0.456,-0.374
-0.304,-0.08,0.224,0.192,-0.264,0.072,0.155,0.005,-0.154,-0.53,-0.465,-0.38
-0.305,-0.08,0.225,0.192,-0.265,0.072,0.155,0.005,-0.15,-0.525,-0.46,-0.375
-0.322,-0.08,0.241,0.201,-0.282,0.08,0.155,0.005,-0.15,-0.525,-0.46,-0.375
-0.327,-0.077,0.25,0.202,-0.288,0.086,0.155,0.005,-0.151,-0.526,-0.46,-0.375
-0.324,-0.074,0.25,0.2,-0.287,0.087,0.155,0.005,-0.148,-0.523,-0.46,-0.375
-0.325,-0.075,0.25,0.2,-0.287,0.087,0.155,0.005,-0.145,-0.52,-0.459,-0.375
-0.325,-0.075,0.25,0.2,-0.287,0.087,0.155,0.005,-0.145,-0.52,-0.455,-0.375
-0.325,-0.075,0.25,0.2,-0.287,0.087,0.155,0.005,-0.145,-0.52,-0.455,-0.371
-0.323,-0.075,0.248,0.199,-0.285,0.086,0.155,0.002,-0.142,-0.517,-0.455,-0.37
-0.333,-0.075,0.258,0.204,-0.295,0.091,0.155,-0.001,-0.139,-0.514,-0.455,-0.37
-0.346,-0.075,0.271,0.21,-0.308,0.098,0.155,0.0,-0.14,-0.515,-0.454,-0.37
-0.34,-0.075,0.265,0.207,-0.302,0.095,0.155,0.0,-0.14,-0.515,-0.45,-0.37
-0.335,-0.075,0.26,0.205,-0.297,0.092,0.155,0.0,-0.136,-0.511,-0.45,-0.37
-0.335,-0.075,0.26,0.205,-0.297,0.092,0.152,0.0,-0.135,-0.509,-0.45,-0.371
-0.334,-0.075,0.259,0.204,-0.296,0.092,0.149,0.0,-0.133,-0.511,-0.45,-0.368
-0.329,-0.075,0.254,0.201,-0.291,0.089,0.15,0.0,-0.13,-0.509,-0.45,-0.365
-0.325,-0.075,0.25,0.2,-0.287,0.087,0.15,0.0,-0.13,-0.505,-0.45,-0.365
-0.325,-0.075,0.25,0.2,-0.287,0.087,0.15,-0.004,-0.126,-0.505,-0.446,-0.365
-0.322,-0.075,0.247,0.198,-0.284,0.086,0.15,-0.005,-0.124,-0.506,-0.445,-0.365
-0.319,-0.075,0.244,0.197,-0.281,0.085,0.15,-0.005,-0.126,-0.503,-0.445,-0.365
-0.32,-0.075,0.245,0.197,-0.282,0.085,0.15,-0.005,-0.124,-0.5,-0.445,-0.364
-0.32,-0.075,0.245,0.197,-0.282,0.085,0.15,-0.005,-0.12,-0.5,-0.445,-0.36
-0.316,-0.075,0.241,0.195,-0.278,0.082,0.15,-0.005,-0.12,-0.5,-0.441,-0.36
-0.315,-0.075,0.24,0.195,-0.277,0.082,0.15,-0.005,-0.117,-0.497,-0.44,-0.36
-0.315,-0.075,0.24,0.195,-0.277,0.082,0.15,-0.005,-0.115,-0.495,-0.44,-0.36
-0.315,-0.075,0.24,0.195,-0.277,0.082,0.15,-0.005,-0.114,-0.495,-0.44,-0.36
-0.315,-0.075,0.24,0.195,-0.277,0.082,0.15,-0.005,-0.11,-0.495,-0.44,-0.36
-0.311,-0.075,0.236,0.193,-0.273,0.08,0.154,-0.005,-0.11,-0.495,-0.44,-0.36
-0.309,-0.075,0.235,0.192,-0.272,0.08,0.155,-0.005,-0.111,-0.492,-0.437,-0.357
-0.31,-0.075,0.235,0.192,-0.272,0.08,0.155,-0.005,-0.108,-0.489,-0.434,-0.354
-0.309,-0.074,0.235,0.191,-0.272,0.08,0.155,-0.005,-0.105,-0.49,-0.435,-0.355
-0.305,-0.07,0.235,0.187,-0.27,0.082,0.155,-0.005,-0.105,-0.49,-0.435,-0.355
-0.301,-0.07,0.231,0.185,-0.266,0.08,0.155,-0.005,-0.105,-0.49,-0.435,-0.355
-0.3,-0.07,0.229,0.185,-0.264,0.08,0.155,-0.005,-0.106,-0.49,-0.435,-0.355
-0.301,-0.07,0.231,0.185,-0.266,0.08,0.155,-0.005,-0.103,-0.49,-0.435,-0.355
-0.299,-0.07,0.229,0.184,-0.264,0.079,0.155,-0.005,-0.1,-0.49,-0.435,-0.355
-0.295,-0.07,0.225,0.182,-0.26,0.077,0.155,-0.005,-0.1,-0.49,-0.435,-0.355
-0.295,-0.07,0.225,0.182,-0.26,0.077,0.155,-0.005,-0.1,-0.486,-0.435,-0.351
-0.295,-0.07,0.225,0.182,-0.26,0.077,0.155,-0.005,-0.1,-0.485,-0.435,-0.35
-0.295,-0.07,0.225,0.182,-0.26,0.077,0.155,-0.005,-0.1,-0.485,-0.435,-0.35
-0.294,-0.07,0.224,0.182,-0.259,0.077,0.156,-0.005,-0.099,-0.485,-0.435,-0.35
-0.29,-0.07,0.22,0.18,-0.255,0.075,0.16,-0.005,-0.095,-0.485,-0.435,-0.35
-0.29,-0.07,0.22,0.18,-0.255,0.075,0.16,-0.005,-0.095,-0.485,-0.431,-0.35
-0.291,-0.071,0.221,0.181,-0.256,0.075,0.16,-0.005,-0.095,-0.485,-0.43,-0.35
-0.287,-0.068,0.219,0.177,-0.252,0.075,0.16,-0.005,-0.095,-0.485,-0.43,-0.35
-0.287,-0.065,0.223,0.176,-0.254,0.079,0.16,-0.005,-0.094,-0.484,-0.43,-0.349
-0.3,-0.065,0.235,0.182,-0.267,0.085,0.16,-0.005,-0.09,-0.48,-0.43,-0.345
-0.297,-0.065,0.231,0.181,-0.263,0.083,0.16,-0.005,-0.09,-0.48,-0.43,-0.345
-0.294,-0.065,0.229,0.18,-0.261,0.082,0.16,-0.005,-0.09,-0.48,-0.43,-0.345
-0.295,-0.065,0.23,0.18,-0.262,0.082,0.16,-0.005,-0.09,-0.48,-0.43,-0.345
-0.295,-0.065,0.23,0.18,-0.262,0.082,0.16,-0.005,-0.09,-0.48,-0.43,-0.345
-0.295,-0.065,0.23,0.18,-0.262,0.082,0.16,-0.005,-0.09,-0.48,-0.43,-0.345
-0.295,-0.065,0.23,0.18,-0.262,0.082,0.16,-0.005,-0.086,-0.48,-0.43,-0.345
-0.295,-0.065,0.23,0.18,-0.262,0.082,0.161,-0.005,-0.085,-0.48,-0.43,-0.345
-0.295,-0.065,0.23,0.18,-0.262,0.082,0.158,-0.005,-0.083,-0.48,-0.43,-0.345
-0.295,-0.065,0.23,0.18,-0.262,0.082,0.155,-0.005,-0.079,-0.479,-0.429,-0.344
-0.295,-0.065,0.23,0.18,-0.262,0.082,0.155,-0.005,-0.08,-0.475,-0.425,-0.34
-0.295,-0.065,0.23,0.18,-0.262,0.082,0.155,-0.005,-0.081,-0.475,-0.425,-0.34
-0.298,-0.068,0.23,0.183,-0.264,0.081,0.155,-0.005,-0.077,-0.475,-0.425,-0.34
-0.3,-0.07,0.23,0.185,-0.265,0.08,0.155,-0.005,-0.075,-0.475,-0.425,-0.34
-0.301,-0.071,0.23,0.186,-0.265,0.08,0.155,-0.005,-0.074,-0.475,-0.425,-0.34
-0.305,-0.075,0.23,0.19,-0.267,0.077,0.155,-0.005,-0.07,-0.475,-0.425,-0.34
-0.305,-0.075,0.23,0.19,-0.267,0.077,0.155,-0.005,-0.07,-0.471,-0.425,-0.34
-0.305,-0.075,0.23,0.19,-0.267,0.077,0.155,-0.005,-0.071,-0.47,-0.426,-0.34
-0.305,-0.075,0.23,0.19,-0.267,0.077,0.155,-0.005,-0.068,-0.47,-0.423,-0.34
-0.305,-0.075,0.23,0.19,-0.267,0.077,0.155,-0.005,-0.065,-0.47,-0.42,-0.34
