I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.025,0.025,-0.013,-0.013,0.025,-0.09,0.855,0.185,0.205,0.145,0.035
0.0,0.025,0.025,-0.013,-0.013,0.025,-0.09,0.855,0.185,0.205,0.145,0.035
0.0,0.025,0.025,-0.013,-0.013,0.025,-0.09,0.855,0.185,0.205,0.145,0.035
0.0,0.025,0.025,-0.013,-0.013,0.025,-0.09,0.855,0.185,0.205,0.145,0.035
0.001,0.025,0.025,-0.013,-0.013,0.025,-0.09,0.856,0.186,0.206,0.146,0.035
0.0,0.025,0.025,-0.013,-0.013,0.025,-0.09,0.855,0.185,0.205,0.145,0.035
-0.012,0.021,0.033,-0.005,-0.023,0.026,-0.086,0.843,0.165,0.189,0.133,0.027
-0.019,0.02,0.039,0.0,-0.029,0.029,-0.084,0.831,0.147,0.175,0.124,0.019
-0.02,0.019,0.038,0.0,-0.029,0.029,-0.086,0.819,0.132,0.164,0.114,0.011
-0.021,0.014,0.035,0.003,-0.028,0.024,-0.084,0.808,0.116,0.152,0.103,0.004
-0.025,0.01,0.035,0.007,-0.03,0.022,-0.08,0.8,0.1,0.14,0.095,0.0
-0.029,0.006,0.035,0.011,-0.032,0.02,-0.08,0.788,0.084,0.132,0.087,-0.008
-0.033,0.002,0.035,0.015,-0.034,0.018,-0.077,0.779,0.067,0.124,0.079,-0.013
-0.037,-0.003,0.035,0.019,-0.036,0.016,-0.075,0.769,0.055,0.116,0.071,-0.019
-0.04,-0.005,0.035,0.022,-0.037,0.015,-0.074,0.758,0.049,0.108,0.063,-0.026
-0.045,-0.01,0.035,0.027,-0.04,0.012,-0.07,0.75,0.045,0.1,0.055,-0.03
-0.061,-0.031,0.029,0.046,-0.045,-0.001,-0.07,0.742,0.037,0.092,0.047,-0.034
-0.074,-0.034,0.04,0.054,-0.057,0.003,-0.071,0.734,0.032,0.087,0.042,-0.035
-0.087,-0.029,0.058,0.058,-0.073,0.015,-0.068,0.726,0.026,0.081,0.039,-0.037
-0.095,-0.03,0.065,0.062,-0.08,0.017,-0.065,0.718,0.019,0.074,0.033,-0.04
-0.09,-0.03,0.06,0.06,-0.075,0.015,-0.065,0.71,0.015,0.07,0.025,-0.04
-0.089,-0.03,0.06,0.06,-0.075,0.015,-0.065,0.702,0.011,0.066,0.021,-0.047
-0.091,-0.03,0.061,0.061,-0.076,0.015,-0.066,0.693,0.009,0.062,0.017,-0.06
-0.087,-0.029,0.058,0.058,-0.073,0.014,-0.063,0.691,0.011,0.058,0.013,-0.068
-0.086,-0.031,0.055,0.058,-0.07,0.011,-0.06,0.697,0.009,0.054,0.01,-0.07
-0.09,-0.035,0.055,0.062,-0.072,0.01,-0.06,0.7,0.005,0.05,0.01,-0.07
-0.088,-0.033,0.055,0.06,-0.071,0.011,-0.06,0.696,0.005,0.046,0.01,-0.07
-0.103,-0.048,0.056,0.075,-0.079,0.004,-0.06,0.691,0.006,0.045,0.011,-0.07
-0.109,-0.056,0.053,0.082,-0.081,-0.001,-0.06,0.69,0.003,0.045,0.008,-0.07
-0.098,-0.048,0.05,0.073,-0.074,0.0,-0.059,0.689,0.0,0.045,0.005,-0.07
-0.095,-0.045,0.05,0.07,-0.072,0.002,-0.055,0.685,0.0,0.045,0.005,-0.07
-0.091,-0.041,0.05,0.066,-0.07,0.004,-0.055,0.685,0.0,0.045,0.005,-0.07
-0.088,-0.037,0.05,0.063,-0.069,0.006,-0.055,0.682,-0.003,0.045,0.006,-0.069
-0.08,-0.032,0.048,0.056,-0.064,0.007,-0.055,0.68,-0.006,0.045,0.003,-0.072
-0.075,-0.03,0.045,0.052,-0.06,0.007,-0.055,0.68,-0.005,0.044,0.0,-0.075
-0.075,-0.03,0.045,0.052,-0.06,0.007,-0.055,0.675,-0.005,0.04,0.0,-0.07
-0.067,-0.022,0.045,0.044,-0.056,0.012,-0.051,0.67,-0.009,0.04,0.0,-0.07
-0.095,-0.053,0.042,0.074,-0.068,-0.006,-0.05,0.67,-0.011,0.04,0.0,-0.071
-0.113,-0.073,0.04,0.093,-0.076,-0.017,-0.05,0.668,-0.009,0.04,0.0,-0.068
-0.104,-0.064,0.04,0.084,-0.071,-0.011,-0.05,0.665,-0.011,0.04,-0.001,-0.065
-0.105,-0.065,0.04,0.085,-0.072,-0.012,-0.05,0.665,-0.015,0.04,-0.005,-0.065
-0.105,-0.065,0.04,0.085,-0.072,-0.012,-0.046,0.661,-0.015,0.04,-0.005,-0.065
-0.102,-0.065,0.037,0.084,-0.069,-0.014,-0.045,0.66,-0.014,0.041,-0.005,-0.063
-0.097,-0.063,0.034,0.08,-0.066,-0.014,-0.045,0.658,-0.017,0.038,-0.005,-0.057
-0.095,-0.06,0.035,0.077,-0.065,-0.012,-0.045,0.655,-0.02,0.035,-0.006,-0.064
-0.095,-0.06,0.035,0.077,-0.065,-0.012,-0.045,0.655,-0.02,0.035,-0.01,-0.085
-0.094,-0.06,0.034,0.076,-0.064,-0.013,-0.045,0.655,-0.02,0.035,-0.01,-0.082
-0.105,-0.06,0.045,0.082,-0.075,-0.007,-0.042,0.655,-0.021,0.035,-0.01,-0.079
-0.11,-0.06,0.05,0.085,-0.08,-0.005,-0.039,0.655,-0.018,0.035,-0.01,-0.08
-0.112,-0.059,0.053,0.086,-0.082,-0.003,-0.04,0.655,-0.015,0.035,-0.01,-0.08
-0.125,-0.055,0.07,0.09,-0.097,0.007,-0.04,0.655,-0.015,0.035,-0.01,-0.08
-0.13,-0.055,0.075,0.092,-0.102,0.01,-0.04,0.655,-0.015,0.035,-0.006,-0.08
