I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.025,0.045,0.025,0.095,0.03,0.02
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.025,0.045,0.025,0.095,0.03,0.02
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.025,0.045,0.025,0.095,0.03,0.02
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.025,0.045,0.025,0.095,0.03,0.02
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.025,0.045,0.025,0.095,0.03,0.02
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.025,0.045,0.025,0.095,0.03,0.02
-0.101,-0.021,0.08,0.061,-0.091,0.03,0.025,0.049,0.025,0.095,0.03,0.02
-0.097,-0.02,0.077,0.058,-0.087,0.028,0.024,0.05,0.024,0.094,0.03,0.02
-0.094,-0.02,0.074,0.057,-0.084,0.027,0.027,0.052,0.027,0.097,0.03,0.02
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.03,0.056,0.03,0.1,0.03,0.02
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.03,0.055,0.03,0.1,0.03,0.02
-0.091,-0.016,0.075,0.053,-0.083,0.03,0.03,0.055,0.03,0.1,0.03,0.02
-0.089,-0.015,0.075,0.052,-0.082,0.03,0.03,0.058,0.033,0.1,0.03,0.02
-0.091,-0.015,0.075,0.052,-0.083,0.03,0.03,0.061,0.036,0.102,0.03,0.02
-0.089,-0.015,0.074,0.052,-0.081,0.03,0.03,0.06,0.035,0.105,0.03,0.021
-0.085,-0.015,0.07,0.05,-0.077,0.027,0.03,0.06,0.035,0.105,0.03,0.025
-0.085,-0.015,0.07,0.05,-0.077,0.027,0.034,0.064,0.039,0.105,0.03,0.025
-0.082,-0.012,0.07,0.047,-0.076,0.029,0.035,0.065,0.043,0.108,0.029,0.025
-0.079,-0.009,0.07,0.044,-0.075,0.03,0.035,0.065,0.047,0.111,0.032,0.025
-0.08,-0.01,0.07,0.045,-0.075,0.03,0.035,0.065,0.05,0.11,0.035,0.025
-0.08,-0.01,0.07,0.045,-0.075,0.03,0.035,0.065,0.05,0.11,0.035,0.025
-0.076,-0.01,0.066,0.043,-0.071,0.027,0.035,0.069,0.054,0.114,0.039,0.025
-0.071,-0.007,0.065,0.039,-0.068,0.029,0.034,0.07,0.055,0.115,0.04,0.025
-0.07,-0.004,0.065,0.037,-0.067,0.03,0.037,0.07,0.055,0.115,0.04,0.025
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.04,0.07,0.055,0.115,0.04,0.025
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.04,0.07,0.055,0.115,0.04,0.025
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.04,0.078,0.063,0.119,0.048,0.025
-0.07,-0.006,0.064,0.037,-0.067,0.029,0.04,0.084,0.069,0.123,0.054,0.024
-0.07,-0.003,0.067,0.036,-0.068,0.032,0.04,0.084,0.069,0.127,0.057,0.027
-0.07,0.0,0.07,0.035,-0.07,0.035,0.04,0.086,0.071,0.13,0.061,0.03
-0.07,0.0,0.07,0.035,-0.07,0.035,0.04,0.095,0.08,0.13,0.065,0.03
-0.07,0.0,0.07,0.035,-0.07,0.035,0.04,0.099,0.084,0.134,0.069,0.03
-0.067,0.003,0.07,0.032,-0.069,0.036,0.04,0.103,0.088,0.135,0.074,0.033
-0.064,0.006,0.07,0.029,-0.067,0.037,0.04,0.107,0.092,0.137,0.075,0.036
-0.066,0.005,0.071,0.031,-0.069,0.037,0.04,0.112,0.096,0.14,0.076,0.035
-0.07,0.005,0.075,0.032,-0.073,0.04,0.04,0.12,0.1,0.14,0.085,0.035
-0.066,0.009,0.075,0.028,-0.071,0.042,0.036,0.124,0.104,0.148,0.089,0.039
-0.064,0.011,0.075,0.026,-0.07,0.042,0.035,0.128,0.109,0.154,0.093,0.043
-0.066,0.009,0.075,0.028,-0.07,0.042,0.035,0.132,0.11,0.156,0.095,0.047
-0.064,0.011,0.075,0.026,-0.069,0.042,0.035,0.136,0.111,0.154,0.096,0.05
-0.06,0.015,0.075,0.022,-0.068,0.045,0.035,0.14,0.12,0.155,0.1,0.05
-0.064,0.015,0.079,0.024,-0.072,0.047,0.031,0.14,0.124,0.167,0.099,0.054
-0.066,0.014,0.081,0.026,-0.074,0.047,0.03,0.143,0.131,0.174,0.106,0.058
-0.063,0.017,0.079,0.023,-0.071,0.048,0.03,0.144,0.137,0.176,0.112,0.062
-0.06,0.02,0.081,0.02,-0.071,0.051,0.03,0.148,0.142,0.182,0.117,0.065
-0.065,0.02,0.085,0.022,-0.075,0.052,0.03,0.16,0.15,0.19,0.125,0.065
-0.066,0.02,0.085,0.023,-0.076,0.052,0.026,0.156,0.155,0.198,0.129,0.069
-0.061,0.023,0.084,0.019,-0.073,0.054,0.025,0.154,0.155,0.203,0.133,0.073
-0.061,0.026,0.087,0.017,-0.075,0.056,0.025,0.155,0.155,0.207,0.138,0.077
-0.066,0.025,0.09,0.021,-0.079,0.057,0.025,0.155,0.156,0.21,0.14,0.081
-0.065,0.025,0.09,0.02,-0.078,0.057,0.025,0.155,0.16,0.21,0.14,0.085
-0.057,0.033,0.09,0.012,-0.074,0.061,0.025,0.155,0.16,0.21,0.144,0.097
-0.05,0.039,0.09,0.006,-0.07,0.064,0.022,0.156,0.159,0.209,0.144,0.104
-0.052,0.04,0.092,0.006,-0.072,0.066,0.019,0.153,0.162,0.212,0.148,0.105
-0.055,0.041,0.095,0.006,-0.075,0.068,0.02,0.15,0.166,0.215,0.156,0.106
-0.05,0.045,0.095,0.002,-0.073,0.07,0.02,0.15,0.17,0.215,0.16,0.11
-0.05,0.045,0.095,0.002,-0.073,0.07,0.02,0.15,0.174,0.219,0.168,0.11
-0.05,0.048,0.098,0.001,-0.074,0.073,0.017,0.15,0.179,0.219,0.173,0.113
-0.049,0.052,0.101,-0.001,-0.075,0.076,0.014,0.15,0.179,0.225,0.179,0.117
-0.043,0.057,0.1,-0.007,-0.072,0.078,0.015,0.15,0.174,0.237,0.186,0.113
-0.035,0.065,0.1,-0.015,-0.068,0.082,0.015,0.15,0.175,0.24,0.19,0.11
-0.035,0.069,0.104,-0.017,-0.07,0.086,0.015,0.146,0.175,0.245,0.207,0.131
-0.03,0.076,0.106,-0.023,-0.068,0.09,0.014,0.145,0.172,0.242,0.209,0.134
-0.02,0.083,0.103,-0.032,-0.062,0.093,0.017,0.145,0.169,0.24,0.202,0.129
-0.015,0.085,0.1,-0.035,-0.058,0.092,0.02,0.145,0.17,0.239,0.199,0.13
-0.02,0.08,0.1,-0.03,-0.06,0.09,0.02,0.145,0.17,0.235,0.195,0.13
-0.024,0.076,0.1,-0.026,-0.063,0.088,0.02,0.145,0.166,0.235,0.191,0.126
-0.028,0.072,0.1,-0.022,-0.064,0.086,0.019,0.146,0.165,0.236,0.19,0.124
-0.033,0.068,0.1,-0.017,-0.067,0.084,0.022,0.141,0.165,0.233,0.189,0.126
-0.034,0.065,0.099,-0.015,-0.067,0.082,0.025,0.134,0.165,0.23,0.184,0.124
-0.03,0.065,0.095,-0.018,-0.063,0.08,0.025,0.13,0.165,0.23,0.18,0.12
-0.034,0.061,0.095,-0.014,-0.064,0.078,0.025,0.122,0.157,0.226,0.176,0.12
-0.038,0.057,0.095,-0.01,-0.067,0.076,0.025,0.117,0.148,0.224,0.171,0.12
-0.042,0.053,0.095,-0.006,-0.069,0.074,0.025,0.111,0.143,0.226,0.171,0.121
-0.046,0.049,0.095,-0.002,-0.071,0.071,0.026,0.104,0.139,0.223,0.168,0.119
-0.05,0.045,0.095,0.002,-0.073,0.07,0.03,0.1,0.13,0.21,0.155,0.11
-0.05,0.046,0.095,0.002,-0.073,0.071,0.03,0.092,0.121,0.202,0.147,0.102
-0.052,0.04,0.092,0.006,-0.073,0.066,0.03,0.084,0.118,0.194,0.139,0.094
-0.059,0.031,0.089,0.014,-0.075,0.06,0.03,0.076,0.108,0.186,0.131,0.086
-0.067,0.023,0.09,0.022,-0.079,0.056,0.031,0.068,0.091,0.178,0.123,0.078
-0.075,0.015,0.09,0.03,-0.083,0.052,0.035,0.06,0.08,0.17,0.115,0.07
-0.083,0.007,0.09,0.038,-0.087,0.048,0.035,0.052,0.068,0.162,0.107,0.067
-0.092,-0.002,0.091,0.047,-0.091,0.044,0.035,0.047,0.056,0.151,0.096,0.056
-0.095,-0.007,0.088,0.051,-0.091,0.04,0.035,0.041,0.046,0.139,0.086,0.045
-0.097,-0.012,0.085,0.054,-0.091,0.036,0.034,0.034,0.038,0.127,0.077,0.038
-0.11,-0.025,0.085,0.067,-0.097,0.03,0.035,0.03,0.03,0.115,0.065,0.03
-0.118,-0.033,0.085,0.075,-0.101,0.026,0.048,0.022,0.022,0.107,0.057,0.022
-0.126,-0.041,0.085,0.083,-0.105,0.022,0.048,0.017,0.014,0.099,0.046,0.014
-0.134,-0.049,0.085,0.091,-0.109,0.018,0.044,0.011,0.006,0.091,0.035,0.006
-0.142,-0.057,0.085,0.099,-0.113,0.014,0.045,0.004,-0.002,0.083,0.028,-0.001
-0.15,-0.065,0.085,0.107,-0.117,0.01,0.045,0.0,-0.01,0.075,0.02,-0.005
-0.154,-0.073,0.081,0.114,-0.117,0.003,0.045,-0.004,-0.018,0.067,0.008,-0.009
-0.158,-0.079,0.08,0.119,-0.119,0.0,0.045,-0.008,-0.023,0.059,-0.001,-0.01
-0.16,-0.08,0.08,0.12,-0.12,0.0,0.045,-0.012,-0.027,0.053,-0.009,-0.012
-0.161,-0.081,0.08,0.121,-0.12,0.0,0.045,-0.016,-0.031,0.049,-0.017,-0.015
-0.165,-0.085,0.08,0.125,-0.122,-0.002,0.045,-0.02,-0.035,0.045,-0.025,-0.015
-0.165,-0.085,0.08,0.125,-0.122,-0.002,0.045,-0.024,-0.039,0.045,-0.029,-0.019
-0.168,-0.088,0.08,0.128,-0.124,-0.004,0.045,-0.028,-0.042,0.042,-0.036,-0.024
-0.171,-0.091,0.08,0.131,-0.126,-0.005,0.045,-0.032,-0.049,0.04,-0.042,-0.025
-0.168,-0.089,0.079,0.129,-0.124,-0.005,0.045,-0.036,-0.056,0.039,-0.046,-0.026
-0.16,-0.085,0.075,0.122,-0.117,-0.005,0.045,-0.04,-0.06,0.035,-0.05,-0.03
-0.16,-0.085,0.075,0.122,-0.117,-0.005,0.045,-0.044,-0.064,0.035,-0.05,-0.03
-0.16,-0.085,0.075,0.122,-0.117,-0.005,0.045,-0.045,-0.068,0.032,-0.05,-0.033
-0.16,-0.085,0.075,0.122,-0.117,-0.005,0.045,-0.047,-0.072,0.029,-0.05,-0.036
-0.16,-0.085,0.075,0.122,-0.117,-0.005,0.045,-0.05,-0.075,0.03,-0.05,-0.035
-0.16,-0.085,0.075,0.122,-0.117,-0.005,0.045,-0.05,-0.075,0.03,-0.05,-0.035
-0.16,-0.085,0.075,0.122,-0.117,-0.005,0.045,-0.05,-0.075,0.026,-0.05,-0.035
-0.161,-0.085,0.076,0.122,-0.118,-0.005,0.045,-0.05,-0.075,0.025,-0.05,-0.035
-0.158,-0.085,0.073,0.121,-0.115,-0.006,0.045,-0.05,-0.075,0.023,-0.05,-0.035
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.045,-0.05,-0.075,0.02,-0.05,-0.035
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.045,-0.05,-0.075,0.02,-0.05,-0.035
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.045,-0.05,-0.075,0.016,-0.05,-0.035
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.045,-0.053,-0.075,0.015,-0.05,-0.035
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.045,-0.056,-0.075,0.013,-0.05,-0.035
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.044,-0.055,-0.075,0.01,-0.05,-0.035
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.04,-0.055,-0.075,0.01,-0.05,-0.035
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.04,-0.055,-0.075,0.01,-0.05,-0.039
-0.156,-0.085,0.071,0.12,-0.113,-0.007,0.04,-0.055,-0.078,0.013,-0.053,-0.04
-0.153,-0.085,0.068,0.119,-0.11,-0.008,0.04,-0.055,-0.081,0.016,-0.056,-0.04
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.04,-0.055,-0.08,0.015,-0.055,-0.04
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.04,-0.055,-0.08,0.015,-0.055,-0.04
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.04,-0.059,-0.08,0.015,-0.059,-0.04
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.04,-0.06,-0.08,0.018,-0.061,-0.04
-0.15,-0.085,0.065,0.117,-0.107,-0.01,0.04,-0.06,-0.08,0.021,-0.059,-0.04
-0.149,-0.085,0.064,0.117,-0.106,-0.01,0.04,-0.06,-0.08,0.02,-0.061,-0.04
-0.145,-0.085,0.06,0.115,-0.102,-0.012,0.04,-0.06,-0.08,0.02,-0.065,-0.04
-0.145,-0.085,0.06,0.115,-0.102,-0.012,0.04,-0.06,-0.08,0.02,-0.065,-0.04
-0.145,-0.085,0.06,0.115,-0.102,-0.012,0.04,-0.06,-0.08,0.019,-0.065,-0.04
-0.145,-0.085,0.06,0.115,-0.102,-0.012,0.04,-0.06,-0.08,0.022,-0.065,-0.04
-0.145,-0.085,0.06,0.115,-0.102,-0.012,0.04,-0.06,-0.08,0.025,-0.064,-0.039
-0.145,-0.085,0.06,0.115,-0.102,-0.012,0.04,-0.06,-0.08,0.025,-0.06,-0.035
-0.149,-0.085,0.064,0.117,-0.106,-0.01,0.039,-0.064,-0.084,0.025,-0.06,-0.035
-0.151,-0.085,0.066,0.118,-0.108,-0.009,0.043,-0.065,-0.085,0.024,-0.06,-0.035
-0.164,-0.085,0.079,0.124,-0.121,-0.003,0.045,-0.065,-0.085,0.027,-0.06,-0.035
-0.185,-0.085,0.1,0.134,-0.142,0.007,0.047,-0.065,-0.085,0.03,-0.06,-0.035
-0.2,-0.085,0.115,0.142,-0.157,0.015,0.055,-0.065,-0.085,0.03,-0.06,-0.035
-0.215,-0.085,0.13,0.15,-0.172,0.023,0.051,-0.065,-0.085,0.03,-0.06,-0.035
-0.235,-0.085,0.15,0.159,-0.192,0.032,0.049,-0.065,-0.085,0.03,-0.06,-0.035
-0.238,-0.085,0.153,0.161,-0.195,0.034,0.051,-0.065,-0.085,0.03,-0.06,-0.035
-0.228,-0.085,0.143,0.156,-0.185,0.029,0.049,-0.065,-0.085,0.029,-0.06,-0.035
-0.225,-0.085,0.14,0.155,-0.182,0.027,0.045,-0.065,-0.085,0.025,-0.06,-0.035
-0.222,-0.085,0.137,0.153,-0.179,0.026,0.045,-0.065,-0.085,0.02,-0.056,-0.035
-0.214,-0.085,0.129,0.149,-0.171,0.022,0.046,-0.065,-0.085,0.02,-0.055,-0.035
-0.207,-0.085,0.122,0.146,-0.164,0.018,0.043,-0.065,-0.085,0.018,-0.055,-0.035
-0.204,-0.085,0.119,0.145,-0.161,0.017,0.04,-0.065,-0.085,0.015,-0.055,-0.035
-0.2,-0.085,0.115,0.142,-0.157,0.015,0.04,-0.065,-0.085,0.015,-0.055,-0.035
-0.192,-0.085,0.107,0.138,-0.149,0.011,0.04,-0.065,-0.085,0.011,-0.055,-0.035
-0.186,-0.085,0.101,0.136,-0.143,0.008,0.037,-0.065,-0.084,0.006,-0.055,-0.035
-0.184,-0.085,0.099,0.134,-0.141,0.006,0.034,-0.065,-0.087,0.005,-0.055,-0.035
-0.178,-0.085,0.093,0.131,-0.135,0.004,0.035,-0.065,-0.09,0.004,-0.055,-0.035
-0.17,-0.085,0.085,0.127,-0.127,0.0,0.035,-0.065,-0.09,0.0,-0.055,-0.035
