I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.005,0.0,-0.005,0.002,0.002,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.005,0.005,0.0,-0.005,0.002,0.002,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.005,0.005,0.0,-0.005,0.002,0.002,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.005,0.005,0.0,-0.005,0.002,0.002,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.005,0.005,0.0,-0.005,0.002,0.002,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.005,0.005,0.0,-0.005,0.002,0.002,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.009,0.009,0.0,-0.009,0.005,0.005,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.01,0.01,0.0,-0.01,0.005,0.005,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.01,0.01,0.0,-0.01,0.005,0.005,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.01,0.01,0.0,-0.01,0.005,0.005,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.01,0.01,0.0,-0.01,0.005,0.005,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.014,0.014,0.0,-0.014,0.007,0.007,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.015,0.015,0.0,-0.015,0.007,0.007,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.015,0.015,0.0,-0.015,0.007,0.007,0.035,-0.41,-0.165,-0.09,-0.26,-0.005
0.015,0.015,0.0,-0.015,0.007,0.007,0.034,-0.41,-0.165,-0.09,-0.259,-0.005
0.015,0.015,0.0,-0.015,0.007,0.007,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
0.015,0.015,0.0,-0.015,0.007,0.007,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
0.018,0.018,0.0,-0.018,0.009,0.009,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
0.021,0.021,0.0,-0.021,0.01,0.01,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
0.02,0.02,0.0,-0.02,0.01,0.01,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
0.02,0.02,0.0,-0.02,0.01,0.01,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
0.02,0.02,0.0,-0.02,0.01,0.01,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
0.023,0.023,0.0,-0.023,0.011,0.011,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
0.026,0.026,0.0,-0.026,0.012,0.012,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
0.025,0.025,0.0,-0.025,0.012,0.012,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
0.025,0.025,0.0,-0.025,0.012,0.012,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
0.025,0.025,0.0,-0.025,0.012,0.012,0.03,-0.41,-0.165,-0.09,-0.255,-0.005
