I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.08,-0.13,0.01,-0.02,-0.01,0.03
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.08,-0.13,0.01,-0.02,-0.01,0.03
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.08,-0.13,0.01,-0.02,-0.01,0.03
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.08,-0.13,0.01,-0.02,-0.01,0.03
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.08,-0.13,0.01,-0.02,-0.01,0.03
-0.15,-0.075,0.075,0.112,-0.112,0.0,0.08,-0.13,0.01,-0.02,-0.01,0.03
-0.146,-0.075,0.071,0.11,-0.108,-0.002,0.08,-0.13,0.006,-0.02,-0.01,0.03
-0.145,-0.075,0.07,0.11,-0.107,-0.002,0.08,-0.13,0.004,-0.023,-0.01,0.03
-0.145,-0.075,0.07,0.11,-0.107,-0.002,0.08,-0.13,0.006,-0.025,-0.01,0.03
-0.145,-0.075,0.07,0.11,-0.107,-0.002,0.08,-0.13,0.004,-0.026,-0.01,0.03
-0.145,-0.075,0.07,0.11,-0.107,-0.002,0.08,-0.13,0.0,-0.03,-0.01,0.03
-0.141,-0.075,0.066,0.108,-0.103,-0.005,0.08,-0.138,0.0,-0.03,-0.01,0.03
-0.139,-0.075,0.065,0.107,-0.102,-0.005,0.08,-0.144,-0.003,-0.029,-0.01,0.03
-0.141,-0.075,0.065,0.108,-0.102,-0.005,0.08,-0.145,-0.005,-0.032,-0.01,0.03
-0.139,-0.074,0.065,0.106,-0.102,-0.005,0.079,-0.146,-0.006,-0.035,-0.011,0.03
-0.135,-0.07,0.065,0.102,-0.1,-0.002,0.075,-0.15,-0.01,-0.035,-0.015,0.03
-0.135,-0.07,0.065,0.102,-0.1,-0.002,0.075,-0.15,-0.01,-0.035,-0.015,0.03
-0.132,-0.07,0.062,0.101,-0.097,-0.004,0.075,-0.153,-0.009,-0.035,-0.015,0.03
-0.129,-0.07,0.059,0.1,-0.094,-0.005,0.075,-0.156,-0.012,-0.035,-0.015,0.03
-0.13,-0.07,0.06,0.1,-0.095,-0.005,0.075,-0.155,-0.015,-0.035,-0.015,0.03
-0.13,-0.07,0.06,0.1,-0.095,-0.005,0.075,-0.155,-0.015,-0.035,-0.015,0.03
-0.13,-0.07,0.06,0.1,-0.095,-0.005,0.075,-0.155,-0.019,-0.035,-0.015,0.03
-0.127,-0.07,0.057,0.098,-0.092,-0.006,0.075,-0.155,-0.021,-0.035,-0.015,0.03
-0.124,-0.07,0.054,0.097,-0.089,-0.007,0.075,-0.155,-0.019,-0.035,-0.015,0.03
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.075,-0.155,-0.021,-0.035,-0.015,0.03
-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.075,-0.155,-0.025,-0.035,-0.015,0.03
-0.124,-0.07,0.054,0.097,-0.089,-0.008,0.075,-0.155,-0.025,-0.035,-0.015,0.03
-0.129,-0.069,0.059,0.099,-0.094,-0.005,0.076,-0.155,-0.024,-0.035,-0.014,0.031
-0.113,-0.072,0.041,0.092,-0.077,-0.015,0.073,-0.155,-0.027,-0.035,-0.017,0.028
-0.112,-0.075,0.036,0.094,-0.073,-0.019,0.07,-0.155,-0.03,-0.035,-0.02,0.025
-0.155,-0.075,0.08,0.115,-0.117,0.002,0.07,-0.155,-0.03,-0.035,-0.02,0.025
-0.153,-0.075,0.078,0.113,-0.115,0.002,0.07,-0.154,-0.03,-0.039,-0.02,0.025
-0.151,-0.078,0.073,0.114,-0.112,-0.002,0.067,-0.165,-0.033,-0.041,-0.019,0.025
-0.157,-0.081,0.076,0.118,-0.116,-0.002,0.065,-0.17,-0.036,-0.039,-0.022,0.025
-0.154,-0.08,0.074,0.116,-0.114,-0.002,0.065,-0.164,-0.035,-0.041,-0.025,0.025
-0.15,-0.08,0.07,0.115,-0.11,-0.005,0.065,-0.165,-0.035,-0.045,-0.025,0.025
-0.154,-0.084,0.07,0.119,-0.112,-0.007,0.065,-0.166,-0.039,-0.045,-0.025,0.025
-0.155,-0.085,0.07,0.12,-0.112,-0.007,0.062,-0.162,-0.04,-0.044,-0.025,0.022
