I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.065,-0.1,0.015,0.068,-0.082,0.015,-0.015,-0.125,-0.185,-0.495,0.015
0.035,-0.065,-0.1,0.015,0.068,-0.082,0.015,-0.015,-0.125,-0.185,-0.495,0.015
0.035,-0.065,-0.1,0.015,0.068,-0.082,0.015,-0.015,-0.125,-0.185,-0.495,0.015
0.034,-0.066,-0.1,0.016,0.067,-0.082,0.015,-0.015,-0.125,-0.185,-0.495,0.015
0.037,-0.063,-0.1,0.013,0.069,-0.081,0.015,-0.015,-0.125,-0.185,-0.495,0.015
0.035,-0.065,-0.1,0.015,0.068,-0.082,0.015,-0.015,-0.125,-0.185,-0.495,0.015
-0.006,-0.099,-0.093,0.053,0.044,-0.095,0.015,-0.007,-0.117,-0.181,-0.495,0.019
-0.02,-0.103,-0.083,0.062,0.032,-0.092,0.012,-0.002,-0.111,-0.177,-0.492,0.02
-0.01,-0.09,-0.08,0.05,0.036,-0.084,0.01,0.002,-0.108,-0.173,-0.487,0.022
-0.014,-0.083,-0.07,0.049,0.029,-0.077,0.009,0.005,-0.104,-0.17,-0.485,0.025
-0.02,-0.075,-0.055,0.048,0.018,-0.065,0.005,0.005,-0.1,-0.17,-0.485,0.025
0.02,-0.067,-0.088,0.024,0.055,-0.077,0.005,0.005,-0.1,-0.17,-0.481,0.029
0.04,-0.058,-0.099,0.009,0.07,-0.079,0.006,0.008,-0.097,-0.17,-0.48,0.03
0.04,-0.053,-0.094,0.007,0.067,-0.073,0.003,0.011,-0.095,-0.17,-0.478,0.03
0.047,-0.048,-0.095,0.001,0.071,-0.071,0.0,0.01,-0.095,-0.17,-0.475,0.029
0.05,-0.045,-0.095,-0.002,0.073,-0.07,0.0,0.01,-0.09,-0.17,-0.475,0.03
0.029,-0.066,-0.095,0.019,0.062,-0.08,-0.004,0.014,-0.086,-0.17,-0.471,0.046
0.027,-0.069,-0.096,0.022,0.061,-0.082,-0.005,0.015,-0.085,-0.17,-0.47,0.056
0.029,-0.064,-0.093,0.018,0.062,-0.079,-0.007,0.015,-0.084,-0.17,-0.468,0.068
0.034,-0.064,-0.098,0.016,0.067,-0.081,-0.01,0.015,-0.079,-0.17,-0.464,0.082
0.055,-0.06,-0.115,0.003,0.085,-0.087,-0.01,0.015,-0.08,-0.17,-0.465,0.085
0.052,-0.06,-0.112,0.004,0.082,-0.086,-0.014,0.007,-0.096,-0.17,-0.466,0.085
0.046,-0.061,-0.107,0.008,0.076,-0.083,-0.016,-0.001,-0.11,-0.17,-0.462,0.085
0.045,-0.058,-0.103,0.007,0.074,-0.08,-0.015,-0.009,-0.12,-0.17,-0.46,0.085
0.045,-0.055,-0.1,0.005,0.073,-0.077,-0.016,-0.017,-0.126,-0.17,-0.459,0.085
0.04,-0.055,-0.095,0.008,0.068,-0.075,-0.02,-0.025,-0.13,-0.17,-0.455,0.085
0.031,-0.055,-0.086,0.012,0.059,-0.07,-0.024,-0.033,-0.134,-0.17,-0.455,0.085
0.069,-0.052,-0.121,-0.009,0.095,-0.086,-0.025,-0.038,-0.135,-0.17,-0.452,0.085
0.095,-0.049,-0.144,-0.023,0.12,-0.097,-0.026,-0.042,-0.135,-0.17,-0.449,0.085
0.082,-0.05,-0.132,-0.015,0.107,-0.091,-0.031,-0.045,-0.135,-0.17,-0.45,0.085
0.085,-0.05,-0.135,-0.017,0.11,-0.092,-0.035,-0.045,-0.135,-0.17,-0.45,0.085
0.115,-0.046,-0.16,-0.034,0.138,-0.103,-0.036,-0.045,-0.135,-0.17,-0.446,0.085
0.121,-0.045,-0.166,-0.038,0.144,-0.105,-0.032,-0.048,-0.135,-0.17,-0.442,0.087
0.109,-0.044,-0.153,-0.032,0.132,-0.098,-0.03,-0.051,-0.135,-0.17,-0.438,0.094
0.115,-0.047,-0.162,-0.034,0.139,-0.104,-0.029,-0.05,-0.135,-0.17,-0.434,0.093
0.135,-0.055,-0.19,-0.04,0.163,-0.122,-0.025,-0.05,-0.135,-0.17,-0.43,0.09
0.122,-0.057,-0.179,-0.033,0.151,-0.118,-0.025,-0.054,-0.135,-0.17,-0.426,0.112
0.126,-0.078,-0.204,-0.024,0.165,-0.141,-0.026,-0.058,-0.134,-0.17,-0.424,0.109
0.126,-0.095,-0.221,-0.015,0.174,-0.158,-0.023,-0.062,-0.138,-0.171,-0.428,0.095
0.113,-0.095,-0.208,-0.009,0.161,-0.151,-0.02,-0.065,-0.147,-0.177,-0.446,0.087
0.11,-0.095,-0.205,-0.007,0.158,-0.15,-0.02,-0.065,-0.15,-0.185,-0.47,0.075
0.098,-0.099,-0.197,0.001,0.147,-0.148,-0.016,-0.069,-0.154,-0.188,-0.479,0.067
0.091,-0.101,-0.192,0.005,0.141,-0.146,-0.014,-0.07,-0.158,-0.202,-0.483,0.056
0.089,-0.098,-0.186,0.005,0.138,-0.142,-0.016,-0.07,-0.162,-0.214,-0.487,0.045
0.074,-0.104,-0.178,0.015,0.126,-0.141,-0.014,-0.07,-0.167,-0.215,-0.49,0.038
0.055,-0.12,-0.175,0.033,0.115,-0.147,-0.01,-0.07,-0.175,-0.215,-0.495,0.03
0.066,-0.113,-0.179,0.023,0.123,-0.146,-0.01,-0.07,-0.179,-0.223,-0.512,0.026
0.075,-0.106,-0.18,0.015,0.128,-0.143,-0.007,-0.071,-0.183,-0.228,-0.519,0.023
0.075,-0.104,-0.18,0.015,0.128,-0.142,-0.004,-0.068,-0.188,-0.234,-0.521,0.016
0.083,-0.097,-0.18,0.007,0.132,-0.138,-0.005,-0.073,-0.19,-0.242,-0.527,0.009
0.085,-0.095,-0.18,0.005,0.133,-0.137,-0.005,-0.09,-0.185,-0.245,-0.53,0.005
0.047,-0.133,-0.18,0.043,0.114,-0.156,-0.001,-0.091,-0.185,-0.248,-0.528,0.002
0.04,-0.139,-0.179,0.05,0.11,-0.159,0.001,-0.09,-0.185,-0.263,-0.545,-0.006
0.06,-0.122,-0.182,0.032,0.121,-0.152,-0.001,-0.09,-0.185,-0.272,-0.56,-0.012
0.054,-0.131,-0.185,0.039,0.12,-0.158,0.001,-0.09,-0.185,-0.27,-0.56,-0.017
0.02,-0.165,-0.185,0.073,0.103,-0.175,0.005,-0.09,-0.185,-0.27,-0.56,-0.025
0.017,-0.175,-0.191,0.079,0.104,-0.182,0.005,-0.09,-0.185,-0.27,-0.56,-0.03
0.0,-0.18,-0.181,0.09,0.091,-0.18,0.004,-0.09,-0.185,-0.27,-0.56,-0.027
0.019,-0.205,-0.224,0.093,0.121,-0.214,0.007,-0.09,-0.185,-0.27,-0.56,-0.024
0.061,-0.21,-0.271,0.074,0.166,-0.24,0.01,-0.09,-0.185,-0.27,-0.56,-0.025
0.06,-0.16,-0.22,0.05,0.14,-0.19,0.01,-0.09,-0.185,-0.27,-0.56,-0.025
0.06,-0.116,-0.176,0.028,0.118,-0.146,0.01,-0.09,-0.184,-0.27,-0.56,-0.025
