I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.025,0.01,0.03,-0.022,-0.007,-0.15,-0.135,-0.035,-0.09,0.03,0.055
-0.035,-0.025,0.01,0.03,-0.022,-0.007,-0.15,-0.135,-0.035,-0.09,0.03,0.055
-0.035,-0.025,0.01,0.03,-0.022,-0.007,-0.15,-0.135,-0.035,-0.09,0.03,0.055
-0.036,-0.026,0.009,0.031,-0.022,-0.008,-0.15,-0.135,-0.036,-0.091,0.03,0.055
-0.034,-0.023,0.011,0.028,-0.022,-0.006,-0.15,-0.135,-0.034,-0.088,0.03,0.055
-0.035,-0.025,0.01,0.03,-0.022,-0.007,-0.15,-0.135,-0.035,-0.09,0.03,0.055
-0.058,-0.063,-0.005,0.061,-0.026,-0.033,-0.146,-0.135,-0.061,-0.12,0.022,0.047
-0.084,-0.071,0.014,0.077,-0.049,-0.028,-0.142,-0.133,-0.059,-0.126,0.013,0.039
-0.119,-0.064,0.056,0.091,-0.087,-0.004,-0.139,-0.143,-0.061,-0.13,0.008,0.031
-0.141,-0.065,0.076,0.102,-0.108,0.006,-0.133,-0.164,-0.085,-0.15,0.003,0.022
-0.13,-0.065,0.065,0.097,-0.097,0.0,-0.135,-0.175,-0.095,-0.16,-0.01,0.01
-0.131,-0.071,0.06,0.101,-0.095,-0.005,-0.165,-0.18,-0.089,-0.15,-0.018,0.002
-0.082,-0.024,0.058,0.053,-0.069,0.017,-0.169,-0.18,-0.073,-0.132,-0.025,-0.005
-0.065,-0.014,0.051,0.039,-0.058,0.018,-0.165,-0.18,-0.092,-0.154,-0.035,-0.015
-0.12,-0.076,0.044,0.098,-0.082,-0.015,-0.154,-0.18,-0.123,-0.189,-0.04,-0.019
-0.155,-0.115,0.04,0.135,-0.097,-0.037,-0.115,-0.18,-0.115,-0.18,-0.035,-0.01
-0.132,-0.101,0.032,0.116,-0.081,-0.035,-0.081,-0.18,-0.114,-0.18,-0.035,-0.002
-0.147,-0.084,0.062,0.115,-0.104,-0.011,-0.064,-0.18,-0.116,-0.177,-0.032,0.006
-0.143,-0.075,0.068,0.108,-0.105,-0.003,-0.055,-0.18,-0.113,-0.174,-0.029,0.014
-0.085,-0.062,0.023,0.073,-0.054,-0.019,-0.041,-0.18,-0.11,-0.175,-0.03,0.022
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,-0.045,-0.18,-0.11,-0.175,-0.03,0.03
-0.047,-0.038,0.009,0.042,-0.027,-0.014,-0.104,-0.18,-0.11,-0.171,-0.026,0.039
-0.022,-0.027,-0.005,0.025,-0.008,-0.016,-0.115,-0.18,-0.107,-0.17,-0.025,0.035
0.0,-0.012,-0.012,0.006,0.006,-0.012,-0.101,-0.18,-0.104,-0.168,-0.023,0.027
-0.025,-0.015,0.01,0.02,-0.018,-0.002,-0.097,-0.18,-0.105,-0.165,-0.02,0.024
-0.07,-0.05,0.02,0.06,-0.045,-0.015,-0.08,-0.18,-0.105,-0.165,-0.02,0.02
-0.093,-0.08,0.013,0.086,-0.053,-0.033,-0.068,-0.18,-0.104,-0.164,-0.019,0.012
-0.131,-0.129,0.002,0.13,-0.066,-0.063,-0.056,-0.18,-0.112,-0.175,-0.026,0.005
-0.142,-0.139,0.004,0.14,-0.073,-0.067,-0.031,-0.18,-0.115,-0.181,-0.031,0.007
-0.103,-0.084,0.019,0.093,-0.061,-0.032,-0.042,-0.198,-0.126,-0.191,-0.049,-0.008
-0.085,-0.06,0.025,0.072,-0.055,-0.017,-0.115,-0.23,-0.155,-0.215,-0.085,-0.04
-0.141,-0.145,-0.004,0.143,-0.068,-0.074,-0.154,-0.22,-0.152,-0.201,-0.071,-0.026
-0.105,-0.151,-0.045,0.129,-0.03,-0.098,-0.212,-0.204,-0.149,-0.184,-0.054,-0.007
-0.056,-0.106,-0.05,0.082,-0.003,-0.078,-0.221,-0.198,-0.148,-0.177,-0.047,0.008
-0.07,-0.086,-0.015,0.078,-0.027,-0.05,-0.167,-0.194,-0.145,-0.175,-0.045,0.023
-0.075,-0.07,0.005,0.072,-0.04,-0.032,-0.135,-0.19,-0.145,-0.175,-0.045,0.035
-0.04,-0.058,-0.017,0.049,-0.011,-0.037,-0.13,-0.186,-0.141,-0.171,-0.041,0.053
-0.044,-0.049,-0.005,0.046,-0.019,-0.027,-0.13,-0.182,-0.139,-0.169,-0.039,0.053
-0.075,-0.041,0.034,0.058,-0.054,-0.004,-0.13,-0.178,-0.141,-0.171,-0.041,0.049
-0.083,-0.033,0.05,0.058,-0.066,0.008,-0.129,-0.175,-0.139,-0.169,-0.039,0.05
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.125,-0.175,-0.135,-0.165,-0.035,0.05
-0.038,-0.014,0.024,0.026,-0.03,0.004,-0.125,-0.178,-0.135,-0.165,-0.035,0.046
-0.039,-0.036,0.003,0.038,-0.021,-0.016,-0.126,-0.19,-0.132,-0.162,-0.032,0.044
-0.081,-0.104,-0.023,0.093,-0.029,-0.063,-0.123,-0.195,-0.13,-0.16,-0.03,0.046
-0.119,-0.155,-0.036,0.137,-0.042,-0.095,-0.12,-0.189,-0.129,-0.158,-0.029,0.044
-0.11,-0.14,-0.03,0.125,-0.04,-0.085,-0.12,-0.19,-0.125,-0.16,-0.03,0.04
-0.105,-0.131,-0.026,0.119,-0.04,-0.078,-0.116,-0.191,-0.125,-0.194,-0.06,0.04
-0.103,-0.125,-0.022,0.114,-0.041,-0.073,-0.115,-0.187,-0.126,-0.198,-0.062,0.037
-0.095,-0.114,-0.018,0.105,-0.039,-0.066,-0.114,-0.184,-0.122,-0.185,-0.051,0.035
-0.099,-0.112,-0.014,0.106,-0.042,-0.062,-0.109,-0.185,-0.113,-0.178,-0.049,0.034
-0.115,-0.125,-0.01,0.12,-0.052,-0.067,-0.11,-0.185,-0.11,-0.17,-0.045,0.03
-0.102,-0.114,-0.012,0.108,-0.045,-0.063,-0.125,-0.177,-0.106,-0.162,-0.041,0.03
-0.107,-0.104,0.003,0.105,-0.055,-0.05,-0.146,-0.169,-0.099,-0.154,-0.037,0.027
-0.119,-0.095,0.025,0.106,-0.072,-0.035,-0.145,-0.161,-0.092,-0.147,-0.034,0.025
-0.12,-0.082,0.038,0.101,-0.078,-0.022,-0.126,-0.153,-0.089,-0.145,-0.027,0.025
-0.13,-0.075,0.055,0.102,-0.092,-0.01,-0.115,-0.145,-0.085,-0.145,-0.015,0.02
-0.162,-0.071,0.091,0.116,-0.126,0.01,-0.111,-0.141,-0.081,-0.145,-0.007,0.015
-0.151,-0.067,0.084,0.109,-0.117,0.008,-0.107,-0.14,-0.08,-0.145,0.003,0.052
-0.124,-0.063,0.061,0.093,-0.092,-0.001,-0.104,-0.14,-0.078,-0.145,0.016,0.07
-0.095,-0.059,0.036,0.076,-0.065,-0.011,-0.098,-0.14,-0.074,-0.145,0.019,0.051
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,-0.095,-0.14,-0.075,-0.145,0.005,0.045
0.025,-0.053,-0.078,0.014,0.052,-0.065,-0.12,-0.151,-0.086,-0.144,-0.008,0.038
0.039,-0.039,-0.078,0.0,0.058,-0.058,-0.125,-0.166,-0.103,-0.155,-0.016,0.026
-0.032,-0.089,-0.057,0.061,0.013,-0.073,-0.117,-0.185,-0.114,-0.16,-0.025,0.016
-0.111,-0.158,-0.046,0.134,-0.032,-0.102,-0.114,-0.195,-0.115,-0.154,-0.038,0.008
-0.11,-0.145,-0.035,0.128,-0.037,-0.09,-0.11,-0.185,-0.115,-0.155,-0.05,0.0
-0.112,-0.143,-0.032,0.128,-0.04,-0.088,-0.106,-0.177,-0.111,-0.155,-0.059,-0.007
-0.159,-0.109,0.05,0.134,-0.105,-0.03,-0.102,-0.169,-0.109,-0.155,-0.057,-0.019
-0.15,-0.052,0.098,0.101,-0.124,0.023,-0.098,-0.161,-0.111,-0.155,-0.055,-0.013
-0.089,-0.013,0.076,0.051,-0.083,0.031,-0.103,-0.153,-0.109,-0.155,-0.054,0.011
-0.065,0.01,0.075,0.027,-0.07,0.042,-0.12,-0.145,-0.105,-0.155,-0.05,0.025
-0.029,0.038,0.067,-0.005,-0.049,0.052,-0.135,-0.141,-0.105,-0.155,-0.05,0.022
-0.074,-0.012,0.062,0.043,-0.068,0.025,-0.159,-0.138,-0.106,-0.155,-0.048,0.016
-0.161,-0.104,0.056,0.133,-0.108,-0.024,-0.157,-0.132,-0.103,-0.155,-0.042,0.015
-0.197,-0.148,0.049,0.172,-0.122,-0.049,-0.121,-0.14,-0.1,-0.155,-0.049,0.014
-0.175,-0.13,0.045,0.152,-0.11,-0.042,-0.095,-0.165,-0.1,-0.155,-0.07,0.01
-0.154,-0.117,0.037,0.135,-0.095,-0.04,-0.09,-0.163,-0.101,-0.151,-0.071,0.01
-0.138,-0.106,0.031,0.122,-0.084,-0.037,-0.09,-0.156,-0.098,-0.147,-0.069,0.007
-0.123,-0.094,0.029,0.108,-0.076,-0.033,-0.091,-0.169,-0.108,-0.16,-0.07,0.005
-0.104,-0.081,0.023,0.092,-0.063,-0.029,-0.088,-0.188,-0.121,-0.176,-0.07,0.005
-0.08,-0.065,0.015,0.072,-0.047,-0.025,-0.09,-0.19,-0.115,-0.17,-0.07,0.0
-0.064,-0.053,0.011,0.059,-0.038,-0.021,-0.123,-0.186,-0.114,-0.17,-0.07,-0.005
-0.044,-0.038,0.006,0.041,-0.025,-0.016,-0.137,-0.185,-0.116,-0.167,-0.07,-0.005
-0.031,-0.024,0.007,0.027,-0.019,-0.008,-0.134,-0.183,-0.113,-0.165,-0.07,-0.007
-0.03,-0.012,0.018,0.02,-0.023,0.003,-0.135,-0.18,-0.11,-0.164,-0.07,-0.01
-0.04,-0.015,0.025,0.027,-0.032,0.005,-0.135,-0.18,-0.11,-0.16,-0.07,-0.01
-0.085,-0.067,0.018,0.076,-0.051,-0.024,-0.135,-0.176,-0.11,-0.159,-0.07,-0.014
-0.109,-0.1,0.009,0.104,-0.058,-0.046,-0.135,-0.175,-0.113,-0.165,-0.069,-0.014
-0.111,-0.11,0.001,0.11,-0.056,-0.054,-0.135,-0.175,-0.118,-0.175,-0.072,-0.019
-0.136,-0.143,-0.007,0.14,-0.064,-0.074,-0.135,-0.185,-0.129,-0.19,-0.084,-0.035
-0.175,-0.19,-0.015,0.183,-0.08,-0.102,-0.135,-0.205,-0.145,-0.205,-0.095,-0.05
-0.149,-0.171,-0.022,0.16,-0.063,-0.097,-0.135,-0.198,-0.15,-0.202,-0.091,-0.047
-0.125,-0.159,-0.034,0.142,-0.045,-0.097,-0.135,-0.191,-0.15,-0.197,-0.089,-0.044
-0.082,-0.109,-0.026,0.096,-0.028,-0.067,-0.135,-0.188,-0.15,-0.193,-0.09,-0.046
-0.041,-0.04,0.001,0.041,-0.021,-0.019,-0.135,-0.184,-0.15,-0.189,-0.09,-0.044
-0.055,-0.03,0.025,0.042,-0.04,-0.002,-0.135,-0.18,-0.15,-0.185,-0.09,-0.04
-0.061,-0.01,0.052,0.035,-0.057,0.021,-0.135,-0.176,-0.15,-0.181,-0.09,-0.04
-0.089,-0.037,0.051,0.063,-0.07,0.007,-0.135,-0.172,-0.15,-0.18,-0.087,-0.041
-0.13,-0.089,0.042,0.109,-0.085,-0.023,-0.135,-0.168,-0.15,-0.179,-0.084,-0.038
-0.161,-0.122,0.04,0.142,-0.1,-0.041,-0.136,-0.164,-0.15,-0.174,-0.085,-0.035
-0.18,-0.145,0.035,0.162,-0.107,-0.055,-0.14,-0.16,-0.15,-0.17,-0.085,-0.035
-0.193,-0.167,0.026,0.18,-0.11,-0.07,-0.142,-0.164,-0.15,-0.17,-0.085,-0.035
-0.19,-0.167,0.024,0.178,-0.107,-0.071,-0.159,-0.162,-0.15,-0.167,-0.086,-0.035
-0.149,-0.136,0.012,0.142,-0.08,-0.062,-0.164,-0.16,-0.15,-0.163,-0.083,-0.034
-0.103,-0.078,0.025,0.09,-0.064,-0.027,-0.153,-0.16,-0.15,-0.159,-0.08,-0.029
-0.105,-0.035,0.07,0.07,-0.087,0.017,-0.15,-0.155,-0.15,-0.16,-0.08,-0.025
-0.125,-0.09,0.036,0.108,-0.08,-0.027,-0.146,-0.153,-0.151,-0.17,-0.083,-0.027
-0.14,-0.159,-0.018,0.15,-0.061,-0.088,-0.142,-0.172,-0.146,-0.195,-0.098,-0.043
-0.165,-0.176,-0.011,0.171,-0.077,-0.093,-0.138,-0.21,-0.164,-0.224,-0.124,-0.068
-0.178,-0.163,0.015,0.17,-0.096,-0.074,-0.134,-0.231,-0.187,-0.235,-0.141,-0.08
-0.135,-0.155,-0.02,0.145,-0.057,-0.087,-0.13,-0.22,-0.175,-0.225,-0.135,-0.07
-0.068,-0.121,-0.052,0.095,-0.008,-0.086,-0.126,-0.211,-0.17,-0.217,-0.13,-0.066
-0.031,-0.08,-0.048,0.056,0.009,-0.064,-0.125,-0.207,-0.168,-0.209,-0.13,-0.062
-0.022,-0.056,-0.035,0.039,0.007,-0.045,-0.123,-0.201,-0.161,-0.201,-0.128,-0.058
