I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.145,-0.14,0.075,0.068,-0.142,0.13,0.0,0.035,0.05,0.055,0.26
-0.005,-0.145,-0.14,0.075,0.068,-0.142,0.13,0.0,0.035,0.05,0.055,0.26
-0.005,-0.145,-0.14,0.075,0.068,-0.142,0.13,0.0,0.035,0.05,0.055,0.26
-0.005,-0.145,-0.14,0.075,0.068,-0.142,0.13,0.0,0.035,0.05,0.055,0.26
-0.005,-0.145,-0.14,0.075,0.068,-0.142,0.13,0.0,0.035,0.05,0.055,0.26
-0.005,-0.145,-0.14,0.075,0.068,-0.142,0.13,0.0,0.035,0.05,0.055,0.26
-0.001,-0.141,-0.14,0.071,0.069,-0.141,0.13,0.0,0.035,0.05,0.055,0.26
0.004,-0.136,-0.14,0.066,0.072,-0.138,0.13,0.0,0.035,0.05,0.055,0.257
0.005,-0.135,-0.14,0.065,0.073,-0.137,0.13,0.0,0.035,0.05,0.055,0.254
0.006,-0.134,-0.14,0.064,0.073,-0.137,0.13,0.0,0.035,0.05,0.055,0.255
0.01,-0.13,-0.14,0.06,0.075,-0.135,0.13,0.0,0.035,0.05,0.055,0.255
0.014,-0.126,-0.14,0.056,0.077,-0.133,0.13,0.0,0.035,0.05,0.055,0.255
0.018,-0.122,-0.14,0.052,0.079,-0.131,0.13,0.0,0.035,0.05,0.055,0.252
0.007,-0.133,-0.14,0.063,0.074,-0.136,0.13,0.0,0.035,0.05,0.055,0.249
-0.006,-0.146,-0.14,0.076,0.068,-0.143,0.13,0.001,0.035,0.05,0.054,0.25
0.0,-0.14,-0.14,0.07,0.07,-0.14,0.13,0.005,0.035,0.05,0.05,0.25
-0.004,-0.14,-0.136,0.072,0.066,-0.137,0.13,0.005,0.035,0.05,0.05,0.25
-0.006,-0.14,-0.135,0.073,0.064,-0.137,0.127,0.005,0.035,0.05,0.05,0.251
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.124,0.005,0.035,0.05,0.05,0.248
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.125,0.005,0.035,0.05,0.05,0.245
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.125,0.005,0.035,0.05,0.05,0.245
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.125,0.005,0.039,0.05,0.05,0.245
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.125,0.005,0.041,0.05,0.05,0.246
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.125,0.005,0.053,0.05,0.05,0.243
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.125,0.005,0.067,0.05,0.05,0.24
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.125,0.005,0.065,0.05,0.05,0.24
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.125,0.005,0.065,0.05,0.05,0.24
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.125,0.005,0.065,0.05,0.051,0.24
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.125,0.005,0.065,0.05,0.048,0.24
-0.006,-0.14,-0.134,0.073,0.064,-0.137,0.125,0.005,0.065,0.05,0.045,0.241
-0.01,-0.14,-0.13,0.075,0.06,-0.135,0.125,0.005,0.065,0.05,0.045,0.245
-0.01,-0.14,-0.13,0.075,0.06,-0.135,0.121,0.005,0.065,0.046,0.045,0.245
-0.009,-0.14,-0.131,0.075,0.061,-0.135,0.12,0.005,0.065,0.044,0.045,0.244
-0.012,-0.14,-0.128,0.076,0.058,-0.134,0.118,0.005,0.065,0.046,0.045,0.247
-0.006,-0.14,-0.134,0.073,0.064,-0.137,0.114,0.005,0.065,0.044,0.045,0.25
0.015,-0.14,-0.155,0.063,0.085,-0.147,0.115,0.005,0.065,0.04,0.045,0.25
0.012,-0.14,-0.152,0.064,0.082,-0.146,0.115,0.005,0.065,0.04,0.045,0.25
0.009,-0.14,-0.149,0.066,0.079,-0.144,0.112,0.005,0.065,0.041,0.045,0.253
0.011,-0.14,-0.151,0.064,0.081,-0.145,0.109,0.005,0.065,0.038,0.045,0.256
0.009,-0.14,-0.149,0.066,0.079,-0.145,0.11,0.005,0.065,0.035,0.045,0.255
0.005,-0.14,-0.145,0.068,0.075,-0.142,0.11,0.005,0.065,0.035,0.045,0.255
0.006,-0.138,-0.145,0.067,0.076,-0.141,0.106,0.005,0.066,0.035,0.045,0.256
-0.008,-0.154,-0.146,0.082,0.069,-0.149,0.104,0.005,0.057,0.034,0.045,0.247
-0.045,-0.188,-0.143,0.117,0.049,-0.165,0.106,0.006,0.042,0.037,0.046,0.233
-0.046,-0.186,-0.14,0.116,0.047,-0.162,0.104,0.003,0.035,0.04,0.043,0.224
0.015,-0.125,-0.14,0.055,0.078,-0.132,0.1,0.005,0.05,0.045,0.045,0.235
0.034,-0.107,-0.14,0.037,0.088,-0.123,0.1,0.035,0.085,0.079,0.079,0.274
0.043,-0.094,-0.137,0.026,0.09,-0.115,0.097,0.037,0.088,0.085,0.085,0.28
0.038,-0.096,-0.134,0.029,0.086,-0.115,0.094,0.026,0.075,0.079,0.078,0.273
0.005,-0.131,-0.135,0.063,0.07,-0.133,0.095,0.025,0.068,0.08,0.08,0.275
-0.03,-0.165,-0.135,0.098,0.053,-0.15,0.095,0.02,0.06,0.075,0.08,0.275
-0.031,-0.162,-0.131,0.097,0.05,-0.147,0.091,0.012,0.052,0.075,0.08,0.275
-0.029,-0.159,-0.129,0.094,0.05,-0.144,0.089,0.007,0.044,0.076,0.077,0.272
-0.03,-0.16,-0.131,0.095,0.05,-0.145,0.091,0.003,0.038,0.073,0.074,0.269
-0.031,-0.16,-0.129,0.096,0.049,-0.145,0.089,-0.001,0.034,0.07,0.075,0.27
-0.035,-0.16,-0.125,0.098,0.045,-0.142,0.085,-0.005,0.03,0.07,0.075,0.27
-0.031,-0.156,-0.125,0.094,0.047,-0.14,0.085,-0.005,0.03,0.066,0.075,0.27
-0.03,-0.155,-0.125,0.093,0.048,-0.14,0.086,-0.008,0.027,0.064,0.072,0.267
-0.028,-0.155,-0.127,0.092,0.05,-0.141,0.083,-0.01,0.024,0.066,0.069,0.264
-0.024,-0.155,-0.13,0.09,0.053,-0.142,0.08,-0.011,0.025,0.064,0.07,0.265
-0.025,-0.155,-0.13,0.09,0.053,-0.142,0.08,-0.015,0.025,0.06,0.07,0.265
-0.025,-0.155,-0.13,0.09,0.053,-0.142,0.08,-0.016,0.021,0.06,0.07,0.265
-0.022,-0.152,-0.13,0.087,0.054,-0.141,0.08,-0.012,0.02,0.057,0.071,0.266
-0.02,-0.149,-0.13,0.084,0.055,-0.14,0.08,-0.009,0.018,0.054,0.068,0.263
-0.02,-0.15,-0.13,0.085,0.055,-0.14,0.08,-0.01,0.014,0.055,0.065,0.26
-0.02,-0.15,-0.13,0.085,0.055,-0.14,0.08,-0.01,0.015,0.055,0.065,0.26
-0.02,-0.15,-0.13,0.085,0.055,-0.14,0.08,-0.01,0.016,0.051,0.065,0.26
-0.017,-0.147,-0.13,0.082,0.057,-0.138,0.08,-0.01,0.012,0.049,0.066,0.261
-0.014,-0.144,-0.13,0.079,0.058,-0.137,0.08,-0.009,0.01,0.05,0.063,0.258
-0.015,-0.145,-0.13,0.08,0.058,-0.137,0.08,-0.012,0.009,0.049,0.06,0.255
-0.015,-0.145,-0.13,0.08,0.058,-0.137,0.08,-0.025,0.005,0.045,0.06,0.255
-0.015,-0.145,-0.13,0.08,0.058,-0.137,0.08,-0.034,0.005,0.041,0.06,0.255
-0.012,-0.146,-0.133,0.079,0.061,-0.139,0.077,-0.032,0.006,0.037,0.06,0.255
-0.007,-0.143,-0.136,0.076,0.064,-0.139,0.074,-0.029,0.003,0.033,0.06,0.255
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.075,-0.03,0.0,0.03,0.059,0.254
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.075,-0.03,0.0,0.03,0.055,0.25
-0.001,-0.136,-0.135,0.069,0.068,-0.135,0.075,-0.03,-0.004,0.026,0.055,0.25
0.0,-0.135,-0.135,0.068,0.068,-0.135,0.075,-0.03,-0.006,0.022,0.056,0.25
0.002,-0.133,-0.135,0.066,0.069,-0.134,0.075,-0.03,-0.004,0.018,0.053,0.25
0.005,-0.13,-0.135,0.063,0.07,-0.132,0.075,-0.03,-0.006,0.014,0.05,0.25
0.005,-0.13,-0.135,0.063,0.07,-0.132,0.075,-0.03,-0.01,0.01,0.05,0.25
0.009,-0.126,-0.135,0.059,0.072,-0.13,0.075,-0.03,-0.01,0.009,0.05,0.25
0.012,-0.123,-0.135,0.056,0.074,-0.129,0.075,-0.03,-0.013,0.013,0.051,0.251
0.005,-0.13,-0.135,0.063,0.071,-0.132,0.075,-0.03,-0.016,0.016,0.048,0.248
