I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.105,-0.14,0.035,0.088,-0.122,-0.015,-0.035,-0.07,0.03,0.085,0.125
0.035,-0.105,-0.14,0.035,0.088,-0.122,-0.015,-0.035,-0.07,0.03,0.085,0.125
0.035,-0.105,-0.14,0.035,0.088,-0.122,-0.015,-0.035,-0.07,0.03,0.085,0.125
0.035,-0.105,-0.14,0.035,0.088,-0.122,-0.015,-0.035,-0.07,0.03,0.085,0.125
0.035,-0.105,-0.14,0.035,0.088,-0.122,-0.015,-0.035,-0.07,0.03,0.085,0.125
0.035,-0.105,-0.14,0.035,0.088,-0.122,-0.015,-0.035,-0.07,0.03,0.085,0.125
0.035,-0.105,-0.14,0.035,0.088,-0.122,-0.015,-0.035,-0.07,0.03,0.085,0.125
0.035,-0.106,-0.14,0.036,0.088,-0.122,-0.012,-0.035,-0.07,0.03,0.085,0.125
0.037,-0.103,-0.14,0.033,0.089,-0.121,-0.009,-0.035,-0.07,0.03,0.085,0.125
0.041,-0.1,-0.14,0.029,0.09,-0.12,-0.01,-0.035,-0.07,0.03,0.085,0.124
0.04,-0.1,-0.14,0.03,0.09,-0.12,-0.01,-0.035,-0.07,0.03,0.085,0.12
0.035,-0.1,-0.136,0.033,0.086,-0.118,-0.01,-0.035,-0.07,0.03,0.085,0.12
0.038,-0.097,-0.135,0.03,0.086,-0.116,-0.008,-0.034,-0.07,0.03,0.085,0.12
0.041,-0.094,-0.135,0.027,0.088,-0.115,-0.018,-0.04,-0.07,0.03,0.085,0.12
0.04,-0.095,-0.135,0.028,0.088,-0.115,-0.031,-0.052,-0.07,0.03,0.085,0.119
0.04,-0.095,-0.135,0.028,0.088,-0.115,-0.025,-0.055,-0.07,0.03,0.085,0.115
0.044,-0.091,-0.135,0.024,0.09,-0.112,-0.025,-0.055,-0.07,0.03,0.085,0.115
0.046,-0.089,-0.136,0.022,0.091,-0.112,-0.025,-0.055,-0.07,0.03,0.085,0.115
0.043,-0.091,-0.133,0.024,0.088,-0.112,-0.025,-0.055,-0.07,0.03,0.085,0.115
0.04,-0.089,-0.13,0.024,0.085,-0.109,-0.025,-0.055,-0.07,0.03,0.085,0.115
0.045,-0.085,-0.13,0.02,0.088,-0.107,-0.025,-0.055,-0.07,0.03,0.085,0.115
0.045,-0.085,-0.13,0.02,0.088,-0.107,-0.025,-0.055,-0.07,0.03,0.085,0.111
0.044,-0.086,-0.13,0.021,0.088,-0.107,-0.026,-0.055,-0.07,0.03,0.086,0.11
0.047,-0.083,-0.13,0.018,0.089,-0.107,-0.023,-0.055,-0.07,0.03,0.083,0.11
0.05,-0.079,-0.129,0.015,0.089,-0.104,-0.02,-0.055,-0.07,0.03,0.08,0.11
0.045,-0.08,-0.125,0.018,0.085,-0.102,-0.02,-0.055,-0.07,0.03,0.08,0.11
0.044,-0.081,-0.125,0.019,0.084,-0.102,-0.02,-0.055,-0.07,0.03,0.08,0.106
0.051,-0.074,-0.125,0.012,0.088,-0.099,-0.02,-0.055,-0.071,0.03,0.08,0.105
0.057,-0.068,-0.125,0.006,0.091,-0.096,-0.02,-0.055,-0.068,0.03,0.08,0.105
0.062,-0.063,-0.125,0.001,0.094,-0.094,-0.02,-0.055,-0.065,0.03,0.08,0.105
0.07,-0.055,-0.125,-0.007,0.098,-0.09,-0.02,-0.055,-0.065,0.03,0.08,0.105
0.073,-0.052,-0.125,-0.01,0.099,-0.088,-0.02,-0.055,-0.061,0.03,0.08,0.104
0.079,-0.043,-0.122,-0.018,0.101,-0.083,-0.017,-0.055,-0.06,0.03,0.08,0.113
0.044,-0.073,-0.118,0.015,0.081,-0.096,-0.014,-0.055,-0.059,0.03,0.08,0.128
0.0,-0.114,-0.114,0.058,0.057,-0.114,-0.015,-0.055,-0.053,0.03,0.08,0.135
0.005,-0.105,-0.11,0.05,0.058,-0.107,-0.015,-0.055,-0.055,0.03,0.08,0.13
0.002,-0.105,-0.106,0.052,0.054,-0.105,-0.015,-0.055,-0.076,0.03,0.08,0.13
-0.001,-0.102,-0.101,0.052,0.05,-0.102,-0.015,-0.055,-0.079,0.03,0.08,0.13
0.001,-0.1,-0.101,0.049,0.051,-0.1,-0.015,-0.055,-0.074,0.03,0.08,0.13
-0.001,-0.099,-0.098,0.05,0.049,-0.099,-0.015,-0.055,-0.075,0.03,0.079,0.13
-0.005,-0.095,-0.09,0.05,0.043,-0.092,-0.015,-0.055,-0.075,0.03,0.08,0.13
0.007,-0.095,-0.102,0.044,0.055,-0.098,-0.015,-0.055,-0.075,0.03,0.093,0.13
0.047,-0.096,-0.143,0.024,0.096,-0.119,-0.018,-0.055,-0.072,0.03,0.093,0.13
0.07,-0.093,-0.163,0.012,0.117,-0.128,-0.02,-0.055,-0.069,0.03,0.089,0.13
0.063,-0.09,-0.153,0.014,0.108,-0.121,-0.022,-0.055,-0.07,0.03,0.09,0.13
0.06,-0.09,-0.15,0.015,0.105,-0.12,-0.03,-0.055,-0.07,0.03,0.09,0.13
0.065,-0.086,-0.15,0.01,0.108,-0.118,-0.03,-0.055,-0.07,0.03,0.09,0.13
0.062,-0.085,-0.147,0.012,0.105,-0.116,-0.03,-0.055,-0.067,0.03,0.087,0.13
0.061,-0.083,-0.145,0.011,0.103,-0.114,-0.03,-0.055,-0.064,0.03,0.084,0.13
0.065,-0.079,-0.145,0.008,0.105,-0.112,-0.03,-0.055,-0.065,0.03,0.085,0.13
0.06,-0.08,-0.14,0.01,0.1,-0.11,-0.03,-0.05,-0.065,0.03,0.085,0.13
0.055,-0.08,-0.135,0.013,0.095,-0.108,-0.03,-0.045,-0.065,0.03,0.085,0.13
0.058,-0.077,-0.135,0.01,0.097,-0.106,-0.03,-0.053,-0.066,0.03,0.086,0.13
0.059,-0.074,-0.133,0.008,0.096,-0.104,-0.032,-0.066,-0.063,0.03,0.083,0.13
0.055,-0.075,-0.13,0.01,0.093,-0.102,-0.036,-0.07,-0.06,0.03,0.08,0.13
0.055,-0.075,-0.13,0.01,0.093,-0.102,-0.04,-0.065,-0.06,0.03,0.08,0.13
0.051,-0.075,-0.126,0.013,0.089,-0.1,-0.044,-0.065,-0.06,0.03,0.08,0.13
0.05,-0.075,-0.125,0.013,0.088,-0.1,-0.045,-0.065,-0.061,0.031,0.079,0.13
0.048,-0.075,-0.123,0.014,0.086,-0.099,-0.045,-0.065,-0.058,0.028,0.082,0.13
0.045,-0.075,-0.12,0.015,0.083,-0.097,-0.045,-0.065,-0.055,0.025,0.076,0.13
0.045,-0.075,-0.12,0.015,0.083,-0.097,-0.045,-0.065,-0.055,0.025,0.065,0.13
0.041,-0.075,-0.116,0.018,0.079,-0.095,-0.045,-0.065,-0.055,0.021,0.09,0.131
0.04,-0.075,-0.115,0.018,0.078,-0.095,-0.045,-0.066,-0.055,0.017,0.097,0.125
0.039,-0.075,-0.114,0.018,0.077,-0.094,-0.045,-0.063,-0.055,0.028,0.098,0.133
0.034,-0.075,-0.109,0.021,0.072,-0.091,-0.045,-0.06,-0.055,0.041,0.105,0.146
0.035,-0.075,-0.11,0.02,0.073,-0.092,-0.045,-0.06,-0.055,0.035,0.1,0.14
0.05,-0.075,-0.125,0.012,0.088,-0.1,-0.045,-0.06,-0.063,0.035,0.1,0.14
0.067,-0.075,-0.142,0.004,0.105,-0.108,-0.045,-0.06,-0.069,0.035,0.101,0.14
0.066,-0.075,-0.141,0.005,0.104,-0.108,-0.045,-0.06,-0.07,0.035,0.098,0.14
0.052,-0.075,-0.127,0.012,0.09,-0.1,-0.045,-0.06,-0.07,0.035,0.095,0.14
0.045,-0.07,-0.115,0.013,0.08,-0.092,-0.045,-0.06,-0.07,0.035,0.095,0.14
0.045,-0.065,-0.11,0.011,0.077,-0.087,-0.045,-0.06,-0.07,0.035,0.093,0.14
0.045,-0.105,-0.15,0.03,0.098,-0.127,-0.045,-0.057,-0.07,0.035,0.108,0.14
0.045,-0.129,-0.174,0.042,0.11,-0.151,-0.045,-0.054,-0.07,0.035,0.115,0.14
0.045,-0.118,-0.164,0.037,0.104,-0.14,-0.045,-0.055,-0.07,0.035,0.109,0.14
0.045,-0.12,-0.165,0.038,0.105,-0.142,-0.045,-0.055,-0.07,0.035,0.11,0.14
0.04,-0.121,-0.161,0.04,0.101,-0.141,-0.045,-0.055,-0.07,0.035,0.11,0.14
0.042,-0.117,-0.159,0.037,0.101,-0.138,-0.045,-0.055,-0.07,0.036,0.11,0.141
0.046,-0.114,-0.161,0.034,0.104,-0.137,-0.045,-0.055,-0.07,0.033,0.11,0.138
0.044,-0.115,-0.159,0.036,0.102,-0.137,-0.045,-0.055,-0.07,0.03,0.11,0.135
0.04,-0.115,-0.155,0.038,0.098,-0.135,-0.045,-0.055,-0.07,0.03,0.11,0.135
0.044,-0.111,-0.155,0.034,0.1,-0.133,-0.045,-0.053,-0.069,0.03,0.11,0.135
0.043,-0.109,-0.152,0.034,0.097,-0.13,-0.046,-0.071,-0.08,0.03,0.11,0.135
0.039,-0.111,-0.149,0.036,0.094,-0.13,-0.043,-0.081,-0.085,0.03,0.11,0.135
0.041,-0.109,-0.15,0.034,0.096,-0.13,-0.04,-0.074,-0.079,0.03,0.11,0.135
0.045,-0.105,-0.15,0.03,0.098,-0.127,-0.04,-0.075,-0.08,0.03,0.11,0.135
0.041,-0.105,-0.146,0.032,0.094,-0.125,-0.04,-0.075,-0.08,0.03,0.11,0.135
0.039,-0.106,-0.145,0.034,0.093,-0.125,-0.04,-0.075,-0.08,0.03,0.107,0.135
0.04,-0.103,-0.143,0.032,0.092,-0.123,-0.04,-0.075,-0.08,0.03,0.104,0.135
0.04,-0.1,-0.139,0.03,0.09,-0.12,-0.04,-0.075,-0.079,0.03,0.105,0.135
