I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,0.05,0.0,-0.05,0.025,0.025,0.0,-0.205,0.305,-0.195,-0.225,-0.01
0.05,0.05,0.0,-0.05,0.025,0.025,0.0,-0.205,0.305,-0.195,-0.225,-0.01
0.05,0.05,0.0,-0.05,0.025,0.025,0.0,-0.205,0.305,-0.195,-0.225,-0.01
0.05,0.05,0.0,-0.05,0.025,0.025,0.0,-0.205,0.305,-0.195,-0.225,-0.01
0.05,0.05,0.0,-0.05,0.025,0.025,0.0,-0.205,0.305,-0.195,-0.225,-0.01
0.05,0.05,0.0,-0.05,0.025,0.025,0.0,-0.205,0.305,-0.195,-0.225,-0.01
0.05,0.05,0.0,-0.05,0.025,0.025,0.0,-0.205,0.305,-0.195,-0.225,-0.01
0.047,0.047,0.0,-0.047,0.023,0.023,0.0,-0.208,0.302,-0.194,-0.228,-0.013
0.043,0.043,0.0,-0.043,0.021,0.021,0.0,-0.211,0.298,-0.197,-0.231,-0.015
0.039,0.039,0.0,-0.039,0.019,0.019,0.0,-0.21,0.294,-0.2,-0.23,-0.016
0.035,0.035,0.0,-0.035,0.017,0.017,0.0,-0.21,0.29,-0.2,-0.23,-0.02
0.031,0.031,0.0,-0.031,0.015,0.015,0.0,-0.21,0.286,-0.2,-0.234,-0.02
0.03,0.03,0.0,-0.03,0.015,0.015,0.0,-0.21,0.285,-0.203,-0.236,-0.019
0.028,0.028,0.0,-0.028,0.014,0.014,0.0,-0.21,0.283,-0.206,-0.234,-0.022
0.025,0.025,0.0,-0.025,0.012,0.012,0.0,-0.211,0.28,-0.205,-0.236,-0.025
0.025,0.025,0.0,-0.025,0.012,0.012,0.0,-0.215,0.28,-0.205,-0.24,-0.025
0.025,0.025,0.0,-0.025,0.012,0.012,0.0,-0.215,0.276,-0.209,-0.24,-0.025
0.025,0.025,0.0,-0.025,0.012,0.012,0.0,-0.215,0.275,-0.211,-0.243,-0.028
0.025,0.025,0.0,-0.025,0.012,0.012,0.0,-0.215,0.273,-0.209,-0.246,-0.031
0.025,0.025,0.0,-0.025,0.012,0.012,0.0,-0.215,0.27,-0.211,-0.245,-0.03
