I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-1.165,-0.17,0.995,0.667,-1.08,0.412,0.775,0.825,0.985,0.685,-0.39,-0.51
-1.165,-0.17,0.995,0.667,-1.08,0.412,0.775,0.825,0.985,0.685,-0.39,-0.51
-1.165,-0.17,0.995,0.667,-1.08,0.412,0.775,0.825,0.985,0.685,-0.39,-0.51
-1.165,-0.17,0.995,0.667,-1.08,0.412,0.775,0.825,0.984,0.686,-0.39,-0.51
-1.165,-0.17,0.995,0.667,-1.08,0.412,0.775,0.825,0.986,0.684,-0.39,-0.51
-1.165,-0.17,0.995,0.667,-1.08,0.412,0.775,0.825,0.985,0.685,-0.39,-0.51
-1.16,-0.166,0.995,0.663,-1.077,0.414,0.775,0.83,0.967,0.719,-0.386,-0.506
-1.161,-0.165,0.996,0.663,-1.078,0.416,0.78,0.862,1.008,0.758,-0.382,-0.505
-1.153,-0.163,0.99,0.658,-1.072,0.413,0.806,0.907,1.063,0.777,-0.376,-0.505
-1.146,-0.16,0.986,0.652,-1.066,0.413,0.827,0.932,1.082,0.789,-0.369,-0.505
-1.18,-0.16,1.02,0.67,-1.1,0.43,0.815,0.925,1.08,0.805,-0.365,-0.505
-1.257,-0.156,1.101,0.706,-1.179,0.473,0.808,0.918,1.08,0.802,-0.361,-0.501
-1.275,-0.155,1.12,0.715,-1.197,0.482,0.828,0.937,1.083,0.797,-0.354,-0.5
-1.258,-0.153,1.105,0.705,-1.182,0.476,0.863,0.974,1.102,0.81,-0.347,-0.5
-1.255,-0.15,1.105,0.702,-1.18,0.477,0.881,0.998,1.123,0.827,-0.344,-0.5
-1.25,-0.15,1.1,0.7,-1.175,0.475,0.875,0.995,1.125,0.83,-0.34,-0.5
-1.234,-0.138,1.096,0.686,-1.164,0.479,0.889,0.991,1.14,0.844,-0.332,-0.5
-1.222,-0.128,1.093,0.675,-1.157,0.482,0.909,1.018,1.161,0.874,-0.327,-0.497
-1.206,-0.121,1.084,0.664,-1.145,0.481,0.916,1.031,1.177,0.887,-0.323,-0.494
-1.213,-0.113,1.1,0.663,-1.156,0.493,0.915,1.026,1.187,0.878,-0.319,-0.495
-1.255,-0.105,1.15,0.68,-1.202,0.522,0.915,1.05,1.19,0.875,-0.315,-0.495
-1.249,-0.101,1.148,0.675,-1.199,0.523,0.915,1.085,1.19,0.872,-0.311,-0.495
-1.24,-0.097,1.143,0.668,-1.191,0.523,0.915,1.091,1.189,0.865,-0.308,-0.492
-1.239,-0.093,1.146,0.665,-1.192,0.527,0.915,1.096,1.192,0.87,-0.3,-0.489
-1.234,-0.09,1.144,0.661,-1.189,0.527,0.914,1.131,1.187,0.89,-0.287,-0.49
-1.23,-0.09,1.14,0.66,-1.185,0.525,0.915,1.18,1.195,0.915,-0.28,-0.49
-1.225,-0.086,1.139,0.656,-1.181,0.526,0.927,1.209,1.27,0.948,-0.273,-0.49
-1.227,-0.081,1.145,0.654,-1.186,0.532,0.937,1.232,1.296,0.972,-0.261,-0.49
-1.203,-0.08,1.123,0.641,-1.163,0.522,0.958,1.258,1.32,1.001,-0.251,-0.489
-1.206,-0.08,1.127,0.642,-1.166,0.523,0.977,1.271,1.359,1.022,-0.242,-0.484
-1.285,-0.075,1.21,0.68,-1.247,0.567,0.965,1.26,1.35,1.015,-0.235,-0.48
-1.318,-0.07,1.248,0.694,-1.283,0.589,0.951,1.252,1.345,1.015,-0.252,-0.48
-1.319,-0.071,1.248,0.695,-1.284,0.588,0.986,1.279,1.342,1.012,-0.248,-0.478
-1.308,-0.065,1.243,0.686,-1.275,0.588,1.008,1.302,1.338,1.009,-0.235,-0.472
-1.291,-0.052,1.239,0.671,-1.265,0.593,0.99,1.298,1.333,1.01,-0.228,-0.47
-1.275,-0.04,1.235,0.657,-1.255,0.597,0.985,1.3,1.335,1.02,-0.22,-0.47
-1.259,-0.028,1.231,0.643,-1.244,0.601,1.015,1.33,1.369,1.049,-0.212,-0.462
-1.246,-0.019,1.227,0.633,-1.236,0.604,1.02,1.335,1.379,1.062,-0.204,-0.454
-1.231,-0.009,1.222,0.62,-1.227,0.607,1.013,1.329,1.388,1.057,-0.196,-0.446
-1.218,0.002,1.221,0.608,-1.219,0.611,1.016,1.33,1.399,1.066,-0.188,-0.438
-1.23,0.01,1.24,0.61,-1.235,0.625,1.015,1.33,1.385,1.095,-0.18,-0.43
-1.263,0.022,1.285,0.621,-1.274,0.653,1.011,1.332,1.378,1.101,-0.172,-0.422
-1.243,0.032,1.275,0.605,-1.26,0.654,1.009,1.318,1.355,1.1,-0.164,-0.417
-1.202,0.036,1.238,0.583,-1.221,0.637,1.011,1.339,1.315,1.1,-0.156,-0.412
