I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
1.01,0.525,-0.485,-0.767,0.747,0.02,-0.91,-0.44,1.175,2.645,2.365,1.26
1.01,0.525,-0.485,-0.767,0.747,0.02,-0.91,-0.441,1.175,2.645,2.365,1.26
1.01,0.524,-0.485,-0.766,0.747,0.02,-0.909,-0.437,1.177,2.644,2.363,1.259
1.011,0.527,-0.484,-0.768,0.747,0.021,-0.914,-0.448,1.17,2.647,2.371,1.264
1.008,0.522,-0.486,-0.764,0.746,0.018,-0.903,-0.425,1.185,2.641,2.354,1.253
1.01,0.525,-0.485,-0.767,0.747,0.02,-0.91,-0.44,1.175,2.645,2.365,1.26
1.058,0.585,-0.472,-0.821,0.765,0.056,-1.073,-0.767,0.957,2.755,2.605,1.42
1.094,0.588,-0.505,-0.841,0.799,0.041,-1.23,-1.073,0.745,2.919,2.844,1.569
1.117,0.57,-0.547,-0.844,0.832,0.011,-1.333,-1.277,0.572,3.022,2.968,1.648
1.121,0.541,-0.581,-0.831,0.851,-0.019,-1.377,-1.424,0.381,2.977,2.966,1.669
1.065,0.46,-0.605,-0.762,0.835,-0.072,-1.355,-1.495,0.175,2.765,2.82,1.62
0.95,0.403,-0.547,-0.676,0.749,-0.072,-1.34,-1.532,-0.051,2.41,2.539,1.506
0.837,0.348,-0.489,-0.592,0.663,-0.071,-1.314,-1.563,-0.326,1.883,2.185,1.387
0.716,0.312,-0.404,-0.513,0.559,-0.046,-1.304,-1.53,-0.586,1.262,1.786,1.255
0.611,0.304,-0.307,-0.457,0.458,-0.002,-1.256,-1.41,-0.751,0.687,1.374,1.092
0.55,0.285,-0.265,-0.417,0.407,0.01,-1.105,-1.255,-0.82,0.22,0.985,0.905
0.444,0.227,-0.217,-0.335,0.331,0.004,-0.957,-1.107,-0.846,-0.167,0.631,0.708
0.337,0.164,-0.173,-0.25,0.255,-0.005,-0.804,-0.958,-0.819,-0.382,0.369,0.528
0.26,0.122,-0.137,-0.191,0.199,-0.007,-0.649,-0.8,-0.723,-0.408,0.2,0.378
0.192,0.092,-0.1,-0.142,0.146,-0.004,-0.505,-0.633,-0.586,-0.353,0.074,0.24
0.115,0.06,-0.055,-0.087,0.085,0.002,-0.375,-0.48,-0.47,-0.32,-0.04,0.12
0.054,0.047,-0.008,-0.05,0.031,0.019,-0.282,-0.382,-0.395,-0.288,-0.099,0.069
0.032,0.039,0.007,-0.036,0.012,0.023,-0.227,-0.32,-0.338,-0.258,-0.111,0.024
0.027,0.031,0.004,-0.03,0.011,0.017,-0.181,-0.257,-0.281,-0.234,-0.11,-0.003
0.017,0.023,0.006,-0.02,0.005,0.014,-0.143,-0.206,-0.237,-0.216,-0.117,-0.006
0.005,0.015,0.01,-0.01,-0.003,0.012,-0.13,-0.19,-0.22,-0.2,-0.125,-0.015
-0.003,0.007,0.01,-0.002,-0.007,0.008,-0.115,-0.171,-0.201,-0.188,-0.121,-0.023
