I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.285,0.285,-0.143,-0.143,0.285,-0.005,-0.095,-0.095,-0.075,-0.07,-0.185
0.0,0.285,0.285,-0.143,-0.143,0.285,-0.005,-0.095,-0.095,-0.075,-0.07,-0.185
0.0,0.285,0.285,-0.143,-0.143,0.285,-0.005,-0.095,-0.095,-0.075,-0.07,-0.185
0.0,0.285,0.285,-0.143,-0.143,0.285,-0.005,-0.095,-0.095,-0.075,-0.07,-0.185
-0.001,0.285,0.286,-0.143,-0.144,0.285,-0.005,-0.095,-0.095,-0.075,-0.07,-0.185
0.0,0.285,0.285,-0.143,-0.143,0.285,-0.005,-0.095,-0.095,-0.075,-0.07,-0.185
0.007,0.285,0.278,-0.147,-0.136,0.281,-0.005,-0.099,-0.095,-0.075,-0.07,-0.181
-0.016,0.283,0.299,-0.133,-0.158,0.29,-0.005,-0.1,-0.095,-0.072,-0.067,-0.176
-0.018,0.293,0.311,-0.138,-0.165,0.302,-0.005,-0.102,-0.095,-0.07,-0.065,-0.177
0.002,0.306,0.304,-0.155,-0.151,0.305,-0.005,-0.105,-0.095,-0.07,-0.065,-0.181
-0.005,0.3,0.305,-0.148,-0.155,0.302,-0.005,-0.105,-0.095,-0.07,-0.065,-0.18
-0.006,0.299,0.305,-0.147,-0.155,0.302,-0.005,-0.105,-0.095,-0.071,-0.066,-0.18
-0.004,0.301,0.305,-0.149,-0.154,0.302,-0.005,-0.105,-0.095,-0.067,-0.062,-0.179
-0.007,0.298,0.305,-0.146,-0.156,0.301,-0.005,-0.105,-0.095,-0.082,-0.077,-0.182
-0.01,0.295,0.305,-0.143,-0.158,0.3,-0.006,-0.105,-0.095,-0.102,-0.097,-0.185
-0.01,0.295,0.305,-0.143,-0.158,0.3,-0.01,-0.105,-0.095,-0.095,-0.09,-0.185
-0.01,0.295,0.305,-0.143,-0.158,0.3,-0.01,-0.105,-0.095,-0.094,-0.089,-0.185
-0.013,0.292,0.305,-0.14,-0.159,0.298,-0.01,-0.105,-0.095,-0.096,-0.091,-0.185
-0.016,0.289,0.305,-0.137,-0.16,0.297,-0.01,-0.105,-0.095,-0.093,-0.088,-0.185
-0.015,0.29,0.305,-0.138,-0.16,0.297,-0.01,-0.105,-0.095,-0.09,-0.085,-0.186
-0.015,0.29,0.305,-0.138,-0.16,0.297,-0.01,-0.105,-0.095,-0.09,-0.085,-0.19
-0.02,0.286,0.305,-0.134,-0.163,0.296,-0.01,-0.105,-0.095,-0.09,-0.085,-0.19
-0.017,0.284,0.302,-0.134,-0.16,0.293,-0.01,-0.105,-0.095,-0.087,-0.082,-0.19
-0.014,0.286,0.299,-0.136,-0.157,0.292,-0.01,-0.105,-0.095,-0.084,-0.079,-0.19
-0.016,0.284,0.3,-0.134,-0.158,0.292,-0.01,-0.105,-0.095,-0.085,-0.08,-0.19
-0.02,0.28,0.3,-0.13,-0.16,0.29,-0.01,-0.105,-0.095,-0.085,-0.08,-0.19
-0.02,0.28,0.3,-0.13,-0.16,0.29,-0.01,-0.105,-0.095,-0.081,-0.076,-0.193
