I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.165,-0.065,0.133,-0.017,-0.115,0.125,-0.015,-0.005,-0.095,-0.09,-0.17
-0.1,-0.165,-0.065,0.133,-0.017,-0.115,0.125,-0.015,-0.005,-0.095,-0.09,-0.17
-0.1,-0.165,-0.065,0.133,-0.017,-0.115,0.125,-0.015,-0.005,-0.095,-0.09,-0.17
-0.1,-0.165,-0.065,0.133,-0.017,-0.115,0.125,-0.015,-0.005,-0.095,-0.09,-0.17
-0.1,-0.165,-0.065,0.133,-0.017,-0.115,0.125,-0.015,-0.005,-0.095,-0.09,-0.17
-0.1,-0.165,-0.065,0.133,-0.017,-0.115,0.125,-0.015,-0.005,-0.095,-0.09,-0.17
-0.104,-0.165,-0.061,0.135,-0.021,-0.113,0.125,-0.019,-0.005,-0.091,-0.09,-0.166
-0.106,-0.165,-0.059,0.135,-0.023,-0.112,0.125,-0.02,-0.008,-0.089,-0.091,-0.164
-0.104,-0.165,-0.061,0.135,-0.021,-0.112,0.125,-0.022,-0.011,-0.091,-0.088,-0.166
-0.106,-0.165,-0.059,0.136,-0.023,-0.112,0.125,-0.026,-0.01,-0.089,-0.084,-0.164
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,0.125,-0.025,-0.01,-0.085,-0.085,-0.165
-0.11,-0.165,-0.055,0.138,-0.027,-0.11,0.125,-0.024,-0.014,-0.085,-0.086,-0.184
-0.113,-0.165,-0.052,0.139,-0.03,-0.108,0.125,-0.028,-0.016,-0.084,-0.082,-0.208
-0.116,-0.165,-0.049,0.14,-0.033,-0.107,0.125,-0.03,-0.014,-0.09,-0.096,-0.215
-0.115,-0.165,-0.05,0.14,-0.032,-0.107,0.125,-0.031,-0.016,-0.104,-0.119,-0.209
-0.115,-0.165,-0.05,0.14,-0.032,-0.107,0.125,-0.035,-0.02,-0.115,-0.125,-0.21
-0.119,-0.165,-0.046,0.142,-0.036,-0.105,0.125,-0.035,-0.02,-0.119,-0.125,-0.211
-0.121,-0.165,-0.044,0.143,-0.038,-0.105,0.125,-0.038,-0.019,-0.123,-0.125,-0.207
-0.119,-0.165,-0.046,0.143,-0.036,-0.105,0.125,-0.04,-0.022,-0.127,-0.125,-0.205
-0.121,-0.165,-0.044,0.143,-0.038,-0.104,0.125,-0.041,-0.026,-0.131,-0.125,-0.205
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.125,-0.045,-0.03,-0.13,-0.125,-0.205
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.125,-0.045,-0.034,-0.126,-0.125,-0.205
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.125,-0.044,-0.035,-0.125,-0.125,-0.202
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.125,-0.047,-0.034,-0.125,-0.125,-0.199
-0.126,-0.165,-0.039,0.146,-0.043,-0.102,0.125,-0.05,-0.036,-0.125,-0.125,-0.2
-0.13,-0.165,-0.035,0.148,-0.047,-0.1,0.125,-0.05,-0.04,-0.125,-0.125,-0.2
-0.13,-0.165,-0.035,0.148,-0.047,-0.1,0.125,-0.05,-0.04,-0.125,-0.125,-0.196
-0.13,-0.166,-0.036,0.148,-0.047,-0.101,0.126,-0.05,-0.039,-0.125,-0.125,-0.195
-0.13,-0.163,-0.033,0.147,-0.048,-0.098,0.123,-0.05,-0.042,-0.125,-0.125,-0.195
-0.13,-0.16,-0.03,0.145,-0.05,-0.095,0.12,-0.05,-0.045,-0.125,-0.125,-0.195
-0.13,-0.16,-0.03,0.145,-0.05,-0.095,0.12,-0.05,-0.045,-0.125,-0.125,-0.195
-0.13,-0.16,-0.03,0.145,-0.05,-0.095,0.116,-0.05,-0.045,-0.125,-0.125,-0.197
-0.129,-0.16,-0.03,0.145,-0.05,-0.095,0.115,-0.05,-0.044,-0.126,-0.126,-0.216
-0.132,-0.16,-0.028,0.146,-0.052,-0.094,0.113,-0.05,-0.047,-0.123,-0.121,-0.226
-0.136,-0.16,-0.024,0.148,-0.056,-0.092,0.109,-0.05,-0.05,-0.128,-0.123,-0.219
-0.135,-0.16,-0.025,0.148,-0.055,-0.092,0.11,-0.05,-0.05,-0.145,-0.145,-0.22
-0.134,-0.16,-0.026,0.147,-0.054,-0.093,0.111,-0.05,-0.05,-0.15,-0.15,-0.22
-0.14,-0.16,-0.02,0.151,-0.06,-0.089,0.107,-0.053,-0.05,-0.15,-0.15,-0.22
-0.117,-0.16,-0.043,0.139,-0.037,-0.101,0.105,-0.056,-0.05,-0.15,-0.15,-0.22
