I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.15,-0.06,-0.21,-0.045,0.18,-0.135,-0.05,-0.22,0.095,-0.355,3.17,0.14
0.15,-0.06,-0.21,-0.045,0.18,-0.135,-0.05,-0.22,0.095,-0.355,3.17,0.14
0.15,-0.06,-0.21,-0.045,0.18,-0.135,-0.05,-0.22,0.095,-0.355,3.17,0.14
0.15,-0.06,-0.21,-0.045,0.18,-0.135,-0.05,-0.22,0.095,-0.355,3.17,0.14
0.15,-0.06,-0.21,-0.045,0.18,-0.135,-0.05,-0.22,0.095,-0.355,3.17,0.14
0.15,-0.06,-0.21,-0.045,0.18,-0.135,-0.05,-0.22,0.095,-0.355,3.17,0.14
0.147,-0.056,-0.202,-0.045,0.175,-0.129,-0.054,-0.228,0.091,-0.355,3.166,0.14
0.138,-0.055,-0.194,-0.042,0.167,-0.124,-0.058,-0.232,0.09,-0.356,3.161,0.141
0.134,-0.053,-0.187,-0.04,0.161,-0.12,-0.062,-0.228,0.088,-0.353,3.16,0.138
0.135,-0.05,-0.185,-0.042,0.16,-0.117,-0.067,-0.234,0.085,-0.35,3.159,0.135
0.135,-0.05,-0.185,-0.042,0.16,-0.117,-0.075,-0.255,0.085,-0.35,3.155,0.135
0.131,-0.05,-0.181,-0.04,0.156,-0.115,-0.079,-0.26,0.085,-0.346,3.15,0.135
0.13,-0.05,-0.18,-0.04,0.155,-0.115,-0.086,-0.26,0.086,-0.344,3.151,0.136
0.128,-0.05,-0.178,-0.039,0.153,-0.114,-0.092,-0.26,0.083,-0.346,3.147,0.132
0.125,-0.05,-0.174,-0.037,0.15,-0.112,-0.096,-0.26,0.08,-0.344,3.138,0.123
0.125,-0.05,-0.175,-0.037,0.15,-0.112,-0.105,-0.26,0.08,-0.34,3.13,0.12
0.118,-0.058,-0.176,-0.029,0.147,-0.116,-0.113,-0.258,0.08,-0.34,3.122,0.116
0.107,-0.064,-0.172,-0.021,0.14,-0.118,-0.119,-0.275,0.08,-0.337,3.114,0.109
0.107,-0.063,-0.17,-0.022,0.139,-0.116,-0.134,-0.288,0.08,-0.334,3.106,0.102
0.11,-0.06,-0.169,-0.025,0.139,-0.114,-0.145,-0.284,0.079,-0.335,3.099,0.099
0.105,-0.06,-0.165,-0.022,0.135,-0.112,-0.14,-0.285,0.075,-0.335,3.095,0.095
0.105,-0.06,-0.165,-0.022,0.135,-0.112,-0.159,-0.285,0.075,-0.331,3.087,0.087
0.102,-0.061,-0.162,-0.02,0.132,-0.111,-0.176,-0.285,0.075,-0.329,3.079,0.081
0.101,-0.058,-0.159,-0.022,0.13,-0.109,-0.182,-0.285,0.075,-0.331,3.071,0.079
0.106,-0.055,-0.16,-0.026,0.134,-0.107,-0.186,-0.285,0.075,-0.328,3.063,0.073
0.105,-0.055,-0.16,-0.025,0.133,-0.107,-0.19,-0.285,0.075,-0.32,3.055,0.065
0.101,-0.055,-0.156,-0.023,0.129,-0.106,-0.198,-0.286,0.081,-0.316,3.047,0.061
0.097,-0.055,-0.152,-0.021,0.125,-0.103,-0.204,-0.283,0.101,-0.312,3.04,0.058
0.093,-0.055,-0.148,-0.018,0.121,-0.101,-0.204,-0.293,0.114,-0.308,3.029,0.051
0.09,-0.054,-0.144,-0.017,0.117,-0.099,-0.199,-0.305,0.115,-0.304,3.018,0.043
0.09,-0.05,-0.14,-0.02,0.115,-0.095,-0.195,-0.295,0.115,-0.3,3.01,0.035
0.087,-0.05,-0.137,-0.018,0.112,-0.093,-0.191,-0.286,0.115,-0.296,2.998,0.027
0.079,-0.05,-0.129,-0.014,0.104,-0.089,-0.187,-0.282,0.115,-0.292,2.989,0.019
0.09,-0.05,-0.139,-0.02,0.115,-0.094,-0.183,-0.277,0.115,-0.288,2.98,0.011
0.106,-0.05,-0.157,-0.027,0.131,-0.103,-0.179,-0.268,0.115,-0.285,2.967,0.004
0.1,-0.05,-0.15,-0.025,0.125,-0.1,-0.175,-0.26,0.115,-0.285,2.955,0.0
0.104,-0.042,-0.146,-0.03,0.125,-0.093,-0.171,-0.256,0.115,-0.281,2.947,-0.004
0.105,-0.037,-0.142,-0.034,0.124,-0.089,-0.167,-0.252,0.118,-0.28,2.936,-0.008
0.107,-0.033,-0.14,-0.037,0.124,-0.086,-0.163,-0.248,0.121,-0.279,2.924,-0.012
0.11,-0.029,-0.14,-0.04,0.125,-0.085,-0.159,-0.244,0.12,-0.274,2.912,-0.016
0.11,-0.025,-0.135,-0.042,0.123,-0.08,-0.155,-0.24,0.12,-0.27,2.905,-0.02
0.111,-0.02,-0.131,-0.046,0.121,-0.075,-0.15,-0.236,0.12,-0.27,2.909,-0.024
0.068,-0.063,-0.13,-0.003,0.099,-0.096,-0.151,-0.232,0.12,-0.267,2.911,-0.026
