I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.015,0.045,0.037,-0.052,0.015,-0.015,-0.015,-0.095,-0.125,-0.1,-0.11
-0.06,-0.015,0.045,0.037,-0.052,0.015,-0.015,-0.015,-0.095,-0.125,-0.1,-0.11
-0.06,-0.015,0.045,0.037,-0.052,0.015,-0.015,-0.015,-0.095,-0.125,-0.1,-0.11
-0.06,-0.015,0.045,0.037,-0.052,0.015,-0.015,-0.015,-0.095,-0.125,-0.1,-0.11
-0.06,-0.015,0.045,0.037,-0.052,0.015,-0.015,-0.015,-0.095,-0.125,-0.1,-0.11
-0.06,-0.015,0.045,0.037,-0.052,0.015,-0.015,-0.015,-0.095,-0.125,-0.1,-0.11
-0.061,-0.015,0.045,0.037,-0.053,0.015,-0.015,-0.015,-0.095,-0.121,-0.1,-0.11
-0.058,-0.015,0.043,0.036,-0.05,0.014,-0.015,-0.015,-0.096,-0.12,-0.097,-0.11
-0.069,-0.015,0.053,0.041,-0.06,0.019,-0.015,-0.015,-0.093,-0.12,-0.094,-0.11
-0.08,-0.014,0.066,0.047,-0.073,0.026,-0.015,-0.015,-0.09,-0.12,-0.095,-0.11
-0.07,-0.01,0.06,0.04,-0.065,0.025,-0.015,-0.015,-0.09,-0.12,-0.095,-0.11
-0.069,-0.01,0.06,0.04,-0.064,0.025,-0.015,-0.015,-0.09,-0.116,-0.095,-0.11
-0.07,-0.01,0.06,0.04,-0.065,0.025,-0.015,-0.015,-0.087,-0.115,-0.095,-0.11
-0.07,-0.01,0.06,0.04,-0.065,0.025,-0.015,-0.015,-0.084,-0.115,-0.095,-0.11
-0.069,-0.009,0.06,0.039,-0.065,0.025,-0.014,-0.014,-0.085,-0.115,-0.094,-0.109
-0.065,-0.005,0.06,0.035,-0.062,0.027,-0.01,-0.01,-0.085,-0.115,-0.09,-0.105
-0.065,-0.005,0.06,0.035,-0.062,0.027,-0.01,-0.01,-0.081,-0.115,-0.09,-0.105
-0.066,-0.006,0.061,0.036,-0.063,0.027,-0.01,-0.01,-0.079,-0.112,-0.09,-0.105
-0.061,-0.003,0.058,0.032,-0.059,0.027,-0.01,-0.01,-0.081,-0.109,-0.09,-0.105
-0.054,0.0,0.055,0.026,-0.054,0.027,-0.01,-0.01,-0.079,-0.11,-0.09,-0.105
-0.055,0.0,0.055,0.027,-0.055,0.027,-0.01,-0.01,-0.075,-0.11,-0.09,-0.105
-0.055,0.0,0.055,0.027,-0.055,0.027,-0.01,-0.01,-0.075,-0.11,-0.086,-0.105
-0.055,-0.001,0.055,0.027,-0.055,0.027,-0.01,-0.01,-0.076,-0.107,-0.085,-0.105
-0.053,0.002,0.055,0.025,-0.054,0.028,-0.01,-0.01,-0.073,-0.104,-0.085,-0.105
-0.05,0.005,0.055,0.022,-0.053,0.03,-0.01,-0.01,-0.07,-0.105,-0.085,-0.105
-0.05,0.005,0.055,0.022,-0.053,0.03,-0.01,-0.01,-0.07,-0.105,-0.085,-0.105
-0.05,0.005,0.055,0.022,-0.053,0.03,-0.01,-0.01,-0.07,-0.105,-0.085,-0.105
-0.047,0.004,0.052,0.021,-0.05,0.028,-0.011,-0.011,-0.071,-0.106,-0.086,-0.106
-0.043,0.007,0.049,0.018,-0.046,0.028,-0.008,-0.008,-0.068,-0.103,-0.083,-0.103
-0.04,0.01,0.05,0.015,-0.045,0.03,-0.005,-0.005,-0.065,-0.1,-0.08,-0.1
