I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.11,0.055,-0.083,0.0,0.082,0.015,0.245,0.25,0.225,0.16,0.125
0.055,0.11,0.055,-0.083,0.0,0.082,0.015,0.245,0.25,0.225,0.16,0.125
0.055,0.11,0.055,-0.083,0.0,0.082,0.015,0.245,0.25,0.225,0.16,0.125
0.055,0.11,0.055,-0.083,0.0,0.082,0.015,0.245,0.25,0.225,0.16,0.125
0.055,0.11,0.055,-0.083,0.0,0.082,0.015,0.245,0.25,0.225,0.16,0.125
0.055,0.11,0.055,-0.083,0.0,0.082,0.015,0.245,0.25,0.225,0.16,0.125
0.055,0.11,0.055,-0.083,0.0,0.082,0.015,0.245,0.25,0.229,0.164,0.121
0.052,0.107,0.055,-0.08,-0.002,0.081,0.015,0.242,0.253,0.23,0.165,0.119
0.049,0.104,0.055,-0.077,-0.003,0.08,0.015,0.24,0.256,0.232,0.167,0.121
0.05,0.105,0.055,-0.078,-0.003,0.08,0.015,0.239,0.254,0.236,0.171,0.119
0.05,0.105,0.055,-0.078,-0.003,0.08,0.015,0.235,0.25,0.235,0.17,0.115
0.05,0.105,0.055,-0.078,-0.003,0.08,0.015,0.235,0.25,0.231,0.166,0.115
0.05,0.105,0.055,-0.078,-0.003,0.08,0.015,0.236,0.25,0.226,0.165,0.116
0.05,0.105,0.055,-0.078,-0.003,0.08,0.015,0.233,0.25,0.225,0.165,0.113
0.049,0.104,0.055,-0.077,-0.003,0.08,0.016,0.23,0.25,0.224,0.165,0.11
0.045,0.1,0.055,-0.073,-0.005,0.077,0.02,0.23,0.25,0.22,0.165,0.11
0.045,0.1,0.055,-0.073,-0.005,0.077,0.02,0.226,0.246,0.22,0.165,0.11
0.045,0.1,0.055,-0.073,-0.005,0.077,0.02,0.224,0.245,0.217,0.165,0.107
0.045,0.1,0.055,-0.073,-0.005,0.077,0.02,0.226,0.245,0.215,0.165,0.104
0.045,0.1,0.055,-0.073,-0.005,0.077,0.02,0.224,0.245,0.215,0.165,0.105
0.045,0.1,0.055,-0.073,-0.005,0.077,0.02,0.22,0.245,0.21,0.165,0.105
0.041,0.096,0.055,-0.069,-0.008,0.075,0.02,0.22,0.246,0.205,0.165,0.101
0.04,0.095,0.055,-0.068,-0.008,0.075,0.02,0.221,0.237,0.205,0.166,0.099
0.04,0.095,0.055,-0.068,-0.008,0.075,0.02,0.217,0.223,0.203,0.162,0.101
0.04,0.095,0.055,-0.068,-0.008,0.075,0.02,0.208,0.213,0.2,0.153,0.099
0.04,0.095,0.055,-0.068,-0.008,0.075,0.02,0.2,0.205,0.2,0.145,0.095
0.04,0.095,0.055,-0.068,-0.008,0.075,0.02,0.196,0.193,0.196,0.141,0.095
0.04,0.096,0.056,-0.069,-0.008,0.076,0.019,0.19,0.18,0.196,0.135,0.095
0.039,0.092,0.053,-0.066,-0.008,0.072,0.022,0.18,0.171,0.192,0.126,0.095
0.033,0.083,0.05,-0.058,-0.009,0.066,0.025,0.174,0.163,0.183,0.119,0.094
0.025,0.075,0.05,-0.05,-0.013,0.062,0.025,0.17,0.155,0.18,0.115,0.09
0.021,0.067,0.046,-0.044,-0.013,0.056,0.025,0.162,0.147,0.176,0.111,0.086
0.015,0.059,0.044,-0.037,-0.015,0.052,0.025,0.153,0.139,0.172,0.107,0.082
0.005,0.051,0.046,-0.029,-0.021,0.048,0.025,0.148,0.131,0.168,0.103,0.078
-0.001,0.043,0.044,-0.022,-0.023,0.044,0.025,0.143,0.123,0.164,0.099,0.074
0.0,0.04,0.04,-0.02,-0.02,0.04,0.025,0.135,0.115,0.16,0.095,0.07
0.003,0.044,0.04,-0.023,-0.019,0.041,0.025,0.127,0.112,0.152,0.091,0.066
0.012,0.049,0.037,-0.031,-0.013,0.042,0.025,0.122,0.101,0.144,0.087,0.062
0.014,0.049,0.034,-0.032,-0.01,0.041,0.025,0.117,0.09,0.136,0.081,0.058
0.008,0.044,0.035,-0.027,-0.014,0.04,0.025,0.108,0.083,0.128,0.073,0.054
0.005,0.04,0.035,-0.023,-0.015,0.037,0.025,0.1,0.075,0.12,0.065,0.05
0.005,0.036,0.031,-0.021,-0.013,0.033,0.029,0.092,0.067,0.112,0.057,0.046
0.002,0.031,0.03,-0.017,-0.014,0.03,0.03,0.084,0.059,0.107,0.049,0.042
0.0,0.03,0.03,-0.015,-0.015,0.03,0.03,0.076,0.051,0.102,0.041,0.038
-0.001,0.029,0.03,-0.014,-0.016,0.03,0.03,0.068,0.043,0.093,0.034,0.034
-0.005,0.025,0.03,-0.01,-0.018,0.027,0.03,0.06,0.035,0.085,0.03,0.03
-0.005,0.021,0.026,-0.008,-0.015,0.023,0.03,0.056,0.027,0.081,0.026,0.03
-0.007,0.017,0.025,-0.005,-0.016,0.021,0.03,0.052,0.019,0.075,0.025,0.027
-0.012,0.013,0.025,0.0,-0.019,0.019,0.03,0.048,0.011,0.066,0.023,0.025
-0.015,0.01,0.025,0.002,-0.02,0.017,0.03,0.044,0.003,0.059,0.02,0.024
-0.015,0.01,0.025,0.002,-0.02,0.017,0.03,0.04,-0.005,0.055,0.02,0.02
-0.015,0.006,0.021,0.004,-0.018,0.013,0.03,0.04,-0.013,0.051,0.016,0.02
-0.015,0.004,0.02,0.005,-0.018,0.011,0.03,0.037,-0.019,0.049,0.015,0.021
-0.015,0.006,0.02,0.005,-0.018,0.012,0.03,0.033,-0.02,0.051,0.013,0.018
-0.016,0.004,0.02,0.006,-0.018,0.012,0.03,0.029,-0.021,0.049,0.01,0.015
-0.02,0.0,0.02,0.01,-0.02,0.01,0.03,0.025,-0.025,0.045,0.01,0.015
-0.021,0.0,0.02,0.011,-0.021,0.01,0.03,0.021,-0.025,0.045,0.006,0.011
-0.016,0.001,0.017,0.008,-0.017,0.008,0.03,0.02,-0.028,0.045,0.005,0.01
-0.016,-0.002,0.014,0.009,-0.015,0.006,0.03,0.018,-0.03,0.045,0.003,0.008
-0.021,-0.005,0.015,0.013,-0.017,0.005,0.03,0.015,-0.031,0.044,0.0,0.004
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.03,0.015,-0.035,0.04,0.0,0.005
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.03,0.015,-0.035,0.04,-0.004,0.005
-0.02,-0.008,0.012,0.014,-0.016,0.002,0.03,0.015,-0.038,0.04,-0.005,0.002
-0.02,-0.011,0.009,0.015,-0.015,-0.001,0.03,0.015,-0.04,0.04,-0.007,-0.001
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.03,0.015,-0.041,0.039,-0.01,0.0
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.03,0.015,-0.045,0.035,-0.01,0.0
-0.024,-0.014,0.01,0.019,-0.017,-0.002,0.03,0.015,-0.045,0.035,-0.014,0.0
-0.026,-0.016,0.01,0.021,-0.018,-0.002,0.03,0.012,-0.048,0.036,-0.016,0.0
-0.023,-0.014,0.008,0.018,-0.015,-0.003,0.03,0.009,-0.051,0.033,-0.014,0.0
-0.02,-0.016,0.004,0.017,-0.011,-0.006,0.03,0.01,-0.05,0.03,-0.016,0.0
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.03,0.01,-0.05,0.03,-0.02,0.0
-0.016,-0.02,-0.004,0.019,-0.006,-0.012,0.03,0.01,-0.05,0.03,-0.02,0.0
-0.011,-0.019,-0.008,0.015,-0.002,-0.013,0.03,0.01,-0.05,0.031,-0.019,0.0
-0.01,-0.022,-0.012,0.016,0.001,-0.017,0.03,0.01,-0.05,0.028,-0.022,0.0
-0.009,-0.025,-0.016,0.018,0.004,-0.021,0.03,0.01,-0.05,0.025,-0.025,0.0
-0.005,-0.025,-0.02,0.015,0.008,-0.022,0.03,0.01,-0.05,0.025,-0.025,0.0
-0.009,-0.025,-0.016,0.017,0.004,-0.02,0.03,0.006,-0.05,0.025,-0.025,0.0
-0.011,-0.025,-0.014,0.018,0.002,-0.02,0.03,0.005,-0.05,0.026,-0.028,0.0
-0.009,-0.025,-0.016,0.018,0.004,-0.02,0.03,0.005,-0.05,0.023,-0.03,0.0
-0.011,-0.025,-0.014,0.018,0.002,-0.019,0.03,0.005,-0.05,0.02,-0.03,0.0
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.03,0.005,-0.05,0.02,-0.03,0.0
-0.016,-0.025,-0.01,0.021,-0.003,-0.017,0.03,0.005,-0.05,0.02,-0.026,0.0
-0.013,-0.023,-0.011,0.018,0.0,-0.016,0.03,0.005,-0.05,0.02,-0.024,0.0
