I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.035,0.015,-0.028,0.002,0.025,0.08,-0.04,-0.095,-0.12,-0.015,-0.46
0.02,0.035,0.015,-0.028,0.002,0.025,0.08,-0.04,-0.095,-0.12,-0.015,-0.46
0.02,0.035,0.015,-0.028,0.002,0.025,0.08,-0.04,-0.095,-0.12,-0.015,-0.46
0.02,0.035,0.015,-0.028,0.002,0.025,0.08,-0.04,-0.095,-0.12,-0.015,-0.46
0.02,0.035,0.015,-0.028,0.002,0.025,0.08,-0.04,-0.095,-0.12,-0.015,-0.46
0.02,0.035,0.015,-0.028,0.002,0.025,0.08,-0.04,-0.095,-0.12,-0.015,-0.46
0.02,0.035,0.015,-0.028,0.002,0.025,0.08,-0.04,-0.095,-0.12,-0.011,-0.456
0.017,0.032,0.015,-0.025,0.001,0.023,0.08,-0.04,-0.095,-0.117,-0.01,-0.455
0.014,0.029,0.015,-0.022,0.0,0.022,0.08,-0.04,-0.095,-0.114,-0.01,-0.453
0.015,0.03,0.015,-0.023,0.0,0.022,0.08,-0.04,-0.095,-0.115,-0.01,-0.45
0.015,0.03,0.015,-0.023,0.0,0.022,0.08,-0.04,-0.095,-0.115,-0.01,-0.45
0.011,0.026,0.015,-0.019,-0.002,0.02,0.08,-0.04,-0.095,-0.115,-0.006,-0.446
0.009,0.024,0.015,-0.017,-0.003,0.02,0.08,-0.04,-0.095,-0.115,-0.005,-0.445
0.011,0.026,0.015,-0.019,-0.003,0.02,0.08,-0.04,-0.095,-0.115,-0.005,-0.444
0.009,0.024,0.015,-0.017,-0.003,0.019,0.08,-0.04,-0.095,-0.114,-0.005,-0.439
0.005,0.02,0.015,-0.013,-0.005,0.017,0.08,-0.04,-0.095,-0.11,-0.005,-0.435
0.005,0.02,0.015,-0.013,-0.005,0.017,0.08,-0.04,-0.095,-0.11,-0.005,-0.431
0.006,0.021,0.015,-0.014,-0.005,0.017,0.08,-0.04,-0.095,-0.11,-0.002,-0.427
0.003,0.018,0.015,-0.011,-0.006,0.016,0.08,-0.04,-0.095,-0.11,0.001,-0.423
0.0,0.015,0.015,-0.008,-0.008,0.015,0.08,-0.04,-0.095,-0.11,0.0,-0.42
0.0,0.015,0.015,-0.008,-0.008,0.015,0.08,-0.04,-0.095,-0.11,0.0,-0.42
0.0,0.015,0.015,-0.008,-0.008,0.015,0.08,-0.04,-0.095,-0.106,0.0,-0.416
-0.003,0.012,0.015,-0.005,-0.009,0.013,0.08,-0.04,-0.095,-0.105,0.003,-0.412
-0.006,0.009,0.015,-0.002,-0.01,0.012,0.08,-0.04,-0.095,-0.105,0.006,-0.408
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.08,-0.04,-0.095,-0.105,0.005,-0.404
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.08,-0.04,-0.095,-0.105,0.005,-0.4
-0.009,0.006,0.015,0.001,-0.013,0.01,0.08,-0.04,-0.095,-0.105,0.005,-0.396
-0.01,0.004,0.014,0.002,-0.012,0.009,0.08,-0.04,-0.095,-0.106,0.004,-0.395
-0.013,0.005,0.018,0.003,-0.016,0.012,0.082,-0.039,-0.093,-0.101,0.008,-0.394
