I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,0.025,0.155,0.052,-0.143,0.09,0.105,-0.14,0.34,0.115,0.185,0.285
-0.13,0.025,0.155,0.052,-0.143,0.09,0.105,-0.14,0.34,0.115,0.185,0.285
-0.129,0.026,0.155,0.051,-0.142,0.091,0.105,-0.14,0.34,0.115,0.185,0.285
-0.133,0.022,0.155,0.055,-0.144,0.088,0.105,-0.141,0.34,0.115,0.185,0.285
-0.124,0.031,0.155,0.046,-0.14,0.093,0.105,-0.138,0.34,0.115,0.185,0.285
-0.13,0.025,0.155,0.052,-0.143,0.09,0.105,-0.14,0.34,0.115,0.185,0.285
-0.244,-0.093,0.151,0.168,-0.197,0.028,0.105,-0.174,0.336,0.107,0.181,0.281
-0.268,-0.118,0.15,0.193,-0.209,0.016,0.106,-0.178,0.335,0.102,0.177,0.28
-0.24,-0.092,0.149,0.166,-0.195,0.028,0.1,-0.166,0.333,0.098,0.173,0.278
-0.232,-0.088,0.144,0.16,-0.188,0.027,0.087,-0.164,0.33,0.095,0.17,0.275
-0.215,-0.075,0.14,0.145,-0.177,0.032,0.075,-0.16,0.33,0.095,0.17,0.275
-0.207,-0.067,0.14,0.137,-0.173,0.036,0.063,-0.156,0.326,0.091,0.17,0.275
-0.194,-0.057,0.137,0.125,-0.165,0.04,0.051,-0.153,0.324,0.089,0.167,0.275
-0.179,-0.044,0.135,0.111,-0.157,0.045,0.039,-0.146,0.326,0.091,0.164,0.274
-0.176,-0.041,0.134,0.108,-0.155,0.046,0.018,-0.149,0.324,0.089,0.166,0.276
-0.19,-0.06,0.13,0.125,-0.16,0.035,0.005,-0.175,0.32,0.085,0.165,0.275
-0.21,-0.084,0.126,0.147,-0.168,0.021,0.049,-0.194,0.32,0.085,0.153,0.259
-0.189,-0.067,0.122,0.128,-0.155,0.027,0.109,-0.188,0.321,0.082,0.179,0.281
-0.141,-0.023,0.118,0.082,-0.129,0.047,0.125,-0.174,0.318,0.079,0.198,0.297
-0.13,-0.016,0.114,0.072,-0.122,0.049,0.106,-0.17,0.315,0.08,0.188,0.289
-0.185,-0.075,0.11,0.13,-0.147,0.017,0.095,-0.18,0.315,0.08,0.185,0.29
-0.239,-0.131,0.108,0.185,-0.173,-0.011,0.083,-0.206,0.316,0.076,0.181,0.291
-0.239,-0.117,0.122,0.178,-0.18,0.003,0.07,-0.207,0.312,0.075,0.18,0.287
-0.195,-0.077,0.118,0.135,-0.156,0.02,0.062,-0.197,0.31,0.073,0.179,0.285
-0.18,-0.056,0.124,0.118,-0.152,0.033,0.06,-0.194,0.309,0.069,0.174,0.284
-0.21,-0.04,0.17,0.125,-0.19,0.065,0.06,-0.19,0.305,0.07,0.17,0.285
-0.175,-0.022,0.153,0.098,-0.164,0.066,0.06,-0.186,0.305,0.07,0.17,0.306
-0.186,-0.056,0.13,0.121,-0.157,0.037,0.061,-0.182,0.306,0.067,0.168,0.309
-0.197,-0.075,0.123,0.136,-0.16,0.024,0.058,-0.178,0.303,0.064,0.162,0.302
-0.159,-0.04,0.119,0.099,-0.139,0.039,0.055,-0.175,0.3,0.066,0.16,0.299
-0.145,-0.03,0.115,0.087,-0.13,0.042,0.055,-0.185,0.3,0.065,0.16,0.295
-0.211,-0.096,0.115,0.153,-0.163,0.009,0.055,-0.219,0.3,0.053,0.152,0.291
-0.234,-0.121,0.112,0.178,-0.173,-0.004,0.055,-0.226,0.297,0.043,0.146,0.286
-0.217,-0.109,0.108,0.163,-0.162,0.0,0.055,-0.216,0.294,0.036,0.143,0.285
-0.227,-0.123,0.104,0.174,-0.165,-0.009,0.054,-0.215,0.295,0.028,0.139,0.284
-0.235,-0.13,0.105,0.182,-0.17,-0.012,0.05,-0.21,0.295,0.02,0.135,0.285
-0.167,-0.054,0.113,0.11,-0.14,0.029,0.05,-0.201,0.291,0.012,0.131,0.298
-0.229,-0.111,0.118,0.169,-0.174,0.004,0.05,-0.236,0.289,0.003,0.126,0.301
-0.279,-0.139,0.139,0.209,-0.209,0.0,0.05,-0.259,0.291,0.001,0.126,0.3
-0.209,-0.047,0.162,0.128,-0.186,0.058,0.049,-0.248,0.289,0.005,0.132,0.3
-0.15,0.005,0.155,0.072,-0.153,0.08,0.05,-0.25,0.285,0.005,0.135,0.3
-0.168,-0.018,0.15,0.093,-0.159,0.066,0.064,-0.25,0.285,0.006,0.124,0.3
-0.214,-0.063,0.15,0.139,-0.182,0.043,0.054,-0.25,0.282,0.001,0.11,0.3
-0.19,-0.042,0.148,0.116,-0.169,0.052,0.04,-0.25,0.295,0.019,0.1,0.301
-0.194,-0.049,0.145,0.121,-0.169,0.047,0.022,-0.249,0.311,0.015,0.085,0.299
-0.305,-0.16,0.145,0.232,-0.225,-0.007,-0.03,-0.245,0.3,-0.035,0.08,0.29
-0.273,-0.132,0.141,0.202,-0.207,0.005,-0.081,-0.245,0.29,-0.007,0.12,0.285
-0.221,-0.085,0.136,0.153,-0.178,0.026,-0.069,-0.245,0.298,0.028,0.144,0.288
-0.203,-0.068,0.135,0.135,-0.169,0.033,-0.035,-0.245,0.326,0.053,0.16,0.308
-0.192,-0.058,0.134,0.124,-0.163,0.038,-0.007,-0.244,0.347,0.073,0.177,0.327
-0.18,-0.05,0.13,0.115,-0.155,0.04,0.035,-0.245,0.34,0.075,0.175,0.32
-0.172,-0.043,0.129,0.107,-0.151,0.043,0.08,-0.262,0.339,0.075,0.175,0.319
-0.163,-0.031,0.133,0.096,-0.148,0.051,0.08,-0.261,0.34,0.075,0.175,0.322
-0.16,-0.022,0.138,0.09,-0.149,0.058,0.062,-0.25,0.34,0.077,0.176,0.331
-0.168,-0.011,0.157,0.089,-0.162,0.072,0.053,-0.243,0.34,0.081,0.174,0.342
-0.19,-0.005,0.185,0.097,-0.187,0.09,0.045,-0.235,0.34,0.08,0.17,0.34
-0.226,-0.03,0.196,0.128,-0.211,0.083,0.033,-0.227,0.338,0.078,0.185,0.337
-0.217,0.004,0.221,0.106,-0.219,0.112,0.02,-0.221,0.352,0.093,0.205,0.358
-0.17,0.072,0.243,0.048,-0.206,0.157,0.011,-0.206,0.364,0.1,0.223,0.376
-0.144,0.119,0.263,0.012,-0.203,0.191,0.002,-0.212,0.366,0.094,0.23,0.382
-0.155,0.14,0.295,0.007,-0.225,0.217,-0.015,-0.25,0.37,0.095,0.225,0.39
-0.152,0.137,0.289,0.007,-0.221,0.213,-0.031,-0.248,0.366,0.096,0.225,0.386
-0.149,0.132,0.28,0.009,-0.215,0.206,-0.047,-0.241,0.364,0.092,0.222,0.384
-0.151,0.128,0.279,0.011,-0.215,0.204,-0.063,-0.238,0.366,0.09,0.22,0.386
-0.149,0.124,0.273,0.012,-0.211,0.198,-0.069,-0.235,0.364,0.089,0.219,0.384
-0.145,0.12,0.265,0.012,-0.205,0.192,-0.06,-0.235,0.36,0.09,0.215,0.385
-0.146,0.115,0.261,0.015,-0.204,0.188,-0.056,-0.231,0.359,0.106,0.215,0.406
-0.139,0.115,0.254,0.011,-0.197,0.184,-0.053,-0.226,0.362,0.115,0.212,0.408
-0.166,0.097,0.263,0.034,-0.215,0.18,-0.046,-0.225,0.354,0.115,0.21,0.393
-0.159,0.115,0.275,0.021,-0.217,0.195,-0.039,-0.225,0.363,0.115,0.209,0.401
-0.07,0.19,0.26,-0.06,-0.165,0.225,-0.035,-0.22,0.4,0.115,0.205,0.43
-0.092,0.16,0.252,-0.034,-0.172,0.206,-0.031,-0.215,0.39,0.115,0.203,0.423
-0.129,0.112,0.241,0.008,-0.186,0.176,-0.029,-0.217,0.377,0.115,0.215,0.416
-0.119,0.111,0.23,0.004,-0.175,0.171,-0.017,-0.207,0.372,0.116,0.218,0.411
-0.097,0.126,0.223,-0.015,-0.161,0.174,-0.03,-0.221,0.363,0.114,0.208,0.404
-0.1,0.115,0.215,-0.008,-0.158,0.165,-0.09,-0.275,0.355,0.105,0.205,0.4
-0.1,0.111,0.211,-0.005,-0.156,0.161,-0.107,-0.255,0.347,0.097,0.202,0.392
-0.101,0.106,0.207,-0.003,-0.154,0.157,-0.094,-0.227,0.337,0.089,0.194,0.387
-0.097,0.106,0.203,-0.005,-0.15,0.155,-0.077,-0.213,0.337,0.081,0.187,0.382
-0.106,0.093,0.199,0.006,-0.152,0.146,-0.061,-0.203,0.339,0.073,0.185,0.373
-0.145,0.05,0.195,0.047,-0.17,0.122,-0.045,-0.195,0.33,0.065,0.18,0.365
-0.182,0.01,0.192,0.086,-0.187,0.101,-0.033,-0.192,0.322,0.062,0.164,0.361
-0.21,-0.031,0.179,0.121,-0.194,0.073,-0.017,-0.25,0.314,0.049,0.15,0.355
-0.242,-0.08,0.162,0.161,-0.202,0.04,-0.006,-0.287,0.306,0.034,0.139,0.346
-0.261,-0.115,0.146,0.188,-0.203,0.016,0.012,-0.272,0.298,0.021,0.127,0.339
-0.245,-0.115,0.13,0.18,-0.187,0.007,0.04,-0.27,0.29,0.005,0.115,0.335
-0.233,-0.116,0.117,0.174,-0.175,0.001,0.03,-0.266,0.286,-0.006,0.107,0.331
-0.254,-0.143,0.111,0.198,-0.182,-0.015,0.015,-0.265,0.279,-0.024,0.099,0.329
-0.265,-0.156,0.11,0.21,-0.187,-0.022,0.004,-0.264,0.272,-0.029,0.091,0.331
-0.252,-0.142,0.11,0.197,-0.18,-0.015,-0.008,-0.259,0.269,-0.017,0.083,0.329
-0.245,-0.135,0.11,0.19,-0.177,-0.012,-0.02,-0.255,0.265,-0.015,0.075,0.325
-0.239,-0.129,0.11,0.184,-0.174,-0.009,-0.033,-0.255,0.257,-0.03,0.067,0.325
-0.219,-0.112,0.107,0.165,-0.163,-0.002,-0.038,-0.253,0.252,-0.053,0.061,0.325
-0.238,-0.136,0.102,0.187,-0.17,-0.017,-0.043,-0.247,0.247,-0.076,0.062,0.325
-0.274,-0.174,0.1,0.224,-0.187,-0.037,-0.044,-0.245,0.246,-0.085,0.065,0.324
-0.255,-0.155,0.1,0.205,-0.177,-0.027,-0.035,-0.245,0.255,-0.08,0.07,0.32
