I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.06,0.075,0.097,-0.105,0.007,-0.005,-0.085,-0.085,-0.09,-0.02,-0.055
-0.135,-0.06,0.075,0.097,-0.105,0.007,-0.005,-0.085,-0.085,-0.09,-0.02,-0.055
-0.135,-0.06,0.075,0.097,-0.105,0.007,-0.005,-0.085,-0.085,-0.09,-0.02,-0.055
-0.135,-0.06,0.075,0.097,-0.105,0.007,-0.005,-0.085,-0.085,-0.09,-0.02,-0.055
-0.135,-0.06,0.075,0.097,-0.105,0.007,-0.005,-0.085,-0.085,-0.09,-0.02,-0.055
-0.135,-0.06,0.075,0.097,-0.105,0.007,-0.005,-0.085,-0.085,-0.09,-0.02,-0.055
-0.14,-0.06,0.08,0.1,-0.11,0.01,-0.005,-0.085,-0.085,-0.09,-0.02,-0.055
-0.138,-0.06,0.078,0.099,-0.108,0.009,-0.005,-0.086,-0.082,-0.09,-0.02,-0.052
-0.148,-0.06,0.088,0.104,-0.118,0.014,-0.005,-0.083,-0.079,-0.09,-0.02,-0.049
-0.161,-0.06,0.101,0.11,-0.131,0.02,-0.004,-0.08,-0.08,-0.09,-0.02,-0.05
-0.155,-0.06,0.095,0.107,-0.125,0.017,0.0,-0.08,-0.08,-0.09,-0.02,-0.05
-0.154,-0.06,0.094,0.107,-0.124,0.017,0.0,-0.08,-0.08,-0.09,-0.02,-0.05
-0.156,-0.06,0.096,0.107,-0.126,0.017,0.0,-0.08,-0.08,-0.09,-0.02,-0.05
-0.153,-0.06,0.093,0.106,-0.123,0.016,0.0,-0.078,-0.08,-0.09,-0.02,-0.05
-0.15,-0.06,0.09,0.105,-0.12,0.015,0.001,-0.075,-0.079,-0.09,-0.019,-0.049
-0.15,-0.06,0.09,0.105,-0.12,0.015,0.005,-0.075,-0.075,-0.09,-0.015,-0.045
-0.15,-0.06,0.09,0.105,-0.12,0.015,0.005,-0.075,-0.075,-0.09,-0.015,-0.045
-0.147,-0.06,0.087,0.103,-0.117,0.013,0.004,-0.072,-0.075,-0.09,-0.015,-0.045
-0.144,-0.06,0.084,0.102,-0.114,0.012,0.007,-0.07,-0.075,-0.09,-0.015,-0.045
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.01,-0.07,-0.075,-0.09,-0.015,-0.045
-0.145,-0.06,0.085,0.102,-0.115,0.012,0.01,-0.07,-0.075,-0.09,-0.015,-0.045
-0.141,-0.06,0.081,0.1,-0.111,0.01,0.01,-0.07,-0.071,-0.09,-0.015,-0.041
-0.139,-0.06,0.079,0.1,-0.109,0.01,0.009,-0.067,-0.07,-0.09,-0.015,-0.04
-0.141,-0.06,0.081,0.1,-0.111,0.01,0.012,-0.064,-0.07,-0.09,-0.015,-0.04
-0.139,-0.06,0.079,0.099,-0.109,0.01,0.015,-0.065,-0.07,-0.09,-0.015,-0.04
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.015,-0.065,-0.07,-0.09,-0.015,-0.04
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.015,-0.065,-0.07,-0.09,-0.015,-0.04
-0.135,-0.06,0.076,0.097,-0.106,0.007,0.014,-0.065,-0.07,-0.09,-0.015,-0.04
-0.133,-0.06,0.073,0.097,-0.103,0.006,0.017,-0.065,-0.07,-0.09,-0.015,-0.04
-0.129,-0.059,0.07,0.094,-0.099,0.005,0.02,-0.065,-0.07,-0.09,-0.015,-0.04
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.02,-0.065,-0.07,-0.09,-0.015,-0.04
-0.125,-0.055,0.07,0.09,-0.097,0.007,0.02,-0.065,-0.071,-0.09,-0.016,-0.04
