I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.095,-0.1,0.045,0.053,-0.097,-0.04,0.015,-0.1,-0.05,-0.05,-0.055
0.005,-0.095,-0.1,0.045,0.053,-0.097,-0.04,0.015,-0.1,-0.05,-0.05,-0.055
0.005,-0.095,-0.1,0.045,0.053,-0.097,-0.04,0.015,-0.1,-0.05,-0.05,-0.055
0.005,-0.095,-0.1,0.045,0.053,-0.097,-0.04,0.015,-0.1,-0.05,-0.05,-0.055
0.005,-0.095,-0.1,0.045,0.053,-0.097,-0.04,0.015,-0.1,-0.05,-0.05,-0.055
0.005,-0.095,-0.1,0.045,0.053,-0.097,-0.04,0.015,-0.1,-0.05,-0.05,-0.055
-0.003,-0.099,-0.096,0.052,0.047,-0.097,-0.04,0.015,-0.1,-0.05,-0.05,-0.055
-0.007,-0.099,-0.092,0.054,0.042,-0.095,-0.04,0.012,-0.1,-0.047,-0.05,-0.055
-0.015,-0.103,-0.088,0.06,0.037,-0.096,-0.039,0.009,-0.101,-0.045,-0.05,-0.055
-0.018,-0.103,-0.084,0.061,0.033,-0.093,-0.042,0.01,-0.099,-0.045,-0.05,-0.055
-0.025,-0.105,-0.08,0.065,0.028,-0.092,-0.055,0.01,-0.1,-0.05,-0.05,-0.055
-0.083,-0.158,-0.076,0.121,-0.003,-0.117,-0.056,0.01,-0.121,-0.072,-0.05,-0.055
-0.069,-0.144,-0.075,0.107,0.004,-0.11,-0.055,0.009,-0.124,-0.074,-0.05,-0.055
-0.017,-0.091,-0.073,0.054,0.028,-0.082,-0.055,0.012,-0.119,-0.069,-0.05,-0.055
0.002,-0.068,-0.07,0.033,0.036,-0.069,-0.055,0.015,-0.119,-0.069,-0.05,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,-0.055,0.02,-0.115,-0.065,-0.05,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,-0.055,0.037,-0.115,-0.065,-0.05,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,-0.055,0.039,-0.112,-0.066,-0.05,-0.055
0.001,-0.069,-0.07,0.034,0.036,-0.069,-0.055,0.034,-0.11,-0.063,-0.05,-0.055
-0.003,-0.073,-0.07,0.038,0.034,-0.071,-0.055,0.035,-0.109,-0.06,-0.05,-0.055
-0.015,-0.085,-0.07,0.05,0.028,-0.077,-0.055,0.035,-0.105,-0.06,-0.05,-0.055
-0.011,-0.081,-0.07,0.046,0.029,-0.076,-0.055,0.035,-0.105,-0.056,-0.05,-0.055
-0.009,-0.079,-0.07,0.044,0.03,-0.075,-0.055,0.032,-0.102,-0.055,-0.05,-0.055
-0.01,-0.08,-0.07,0.045,0.03,-0.075,-0.055,0.029,-0.099,-0.055,-0.05,-0.055
-0.02,-0.09,-0.07,0.055,0.026,-0.079,-0.055,0.03,-0.101,-0.056,-0.05,-0.055
-0.04,-0.11,-0.07,0.075,0.015,-0.09,-0.055,0.03,-0.105,-0.06,-0.05,-0.055
-0.033,-0.103,-0.07,0.068,0.018,-0.087,-0.055,0.03,-0.105,-0.06,-0.05,-0.055
-0.023,-0.093,-0.07,0.058,0.024,-0.081,-0.055,0.027,-0.105,-0.06,-0.05,-0.055
-0.017,-0.087,-0.07,0.052,0.026,-0.079,-0.055,0.024,-0.105,-0.06,-0.05,-0.055
-0.006,-0.076,-0.07,0.041,0.032,-0.073,-0.055,0.025,-0.105,-0.06,-0.05,-0.055
-0.005,-0.075,-0.07,0.04,0.033,-0.072,-0.055,0.025,-0.105,-0.06,-0.05,-0.055
-0.051,-0.121,-0.07,0.086,0.009,-0.096,-0.055,0.025,-0.105,-0.06,-0.048,-0.055
-0.06,-0.13,-0.07,0.095,0.005,-0.1,-0.056,0.026,-0.105,-0.06,-0.066,-0.055
-0.044,-0.114,-0.07,0.079,0.013,-0.092,-0.053,0.023,-0.105,-0.06,-0.076,-0.055
-0.039,-0.109,-0.07,0.074,0.015,-0.09,-0.05,0.02,-0.105,-0.06,-0.069,-0.055
-0.035,-0.105,-0.07,0.07,0.018,-0.087,-0.05,0.02,-0.105,-0.06,-0.07,-0.055
-0.027,-0.097,-0.07,0.062,0.022,-0.083,-0.05,0.02,-0.105,-0.06,-0.07,-0.051
-0.018,-0.088,-0.07,0.053,0.026,-0.079,-0.05,0.021,-0.105,-0.059,-0.07,-0.05
-0.013,-0.083,-0.07,0.048,0.029,-0.076,-0.05,0.018,-0.105,-0.062,-0.07,-0.05
-0.009,-0.079,-0.07,0.044,0.031,-0.075,-0.049,0.015,-0.105,-0.065,-0.07,-0.05
-0.005,-0.075,-0.07,0.04,0.033,-0.072,-0.045,0.015,-0.105,-0.065,-0.07,-0.05
-0.009,-0.075,-0.066,0.042,0.029,-0.07,-0.045,0.015,-0.105,-0.065,-0.07,-0.05
-0.011,-0.076,-0.065,0.044,0.027,-0.071,-0.045,0.015,-0.105,-0.065,-0.067,-0.05
-0.008,-0.071,-0.063,0.04,0.028,-0.067,-0.045,0.015,-0.105,-0.065,-0.064,-0.05
-0.023,-0.083,-0.06,0.053,0.019,-0.071,-0.045,0.016,-0.105,-0.065,-0.065,-0.05
-0.06,-0.12,-0.06,0.09,0.0,-0.09,-0.045,0.02,-0.105,-0.065,-0.065,-0.05
-0.062,-0.118,-0.056,0.09,-0.003,-0.087,-0.045,0.02,-0.105,-0.065,-0.065,-0.05
-0.058,-0.114,-0.055,0.087,-0.001,-0.084,-0.042,0.02,-0.108,-0.065,-0.065,-0.05
-0.062,-0.115,-0.053,0.089,-0.004,-0.084,-0.039,0.02,-0.111,-0.065,-0.065,-0.05
-0.057,-0.107,-0.05,0.082,-0.004,-0.078,-0.04,0.02,-0.11,-0.065,-0.065,-0.05
-0.06,-0.11,-0.05,0.085,-0.005,-0.08,-0.04,0.02,-0.11,-0.065,-0.065,-0.05
-0.108,-0.159,-0.051,0.134,-0.028,-0.105,-0.04,0.02,-0.11,-0.065,-0.061,-0.05
-0.07,-0.147,-0.078,0.109,0.004,-0.113,-0.041,0.02,-0.11,-0.062,-0.06,-0.05
-0.004,-0.094,-0.091,0.049,0.044,-0.092,-0.038,0.02,-0.11,-0.059,-0.06,-0.05
0.0,-0.076,-0.076,0.038,0.039,-0.076,-0.035,0.02,-0.11,-0.06,-0.06,-0.05
