I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.075,-0.085,0.033,0.048,-0.08,-0.135,0.085,0.075,0.115,0.1,0.085
0.01,-0.075,-0.085,0.033,0.048,-0.08,-0.135,0.085,0.075,0.115,0.1,0.085
0.01,-0.075,-0.085,0.033,0.048,-0.08,-0.135,0.085,0.075,0.115,0.1,0.085
0.009,-0.075,-0.085,0.034,0.048,-0.08,-0.135,0.085,0.075,0.115,0.1,0.085
0.011,-0.074,-0.085,0.032,0.049,-0.08,-0.135,0.086,0.075,0.116,0.101,0.086
0.01,-0.075,-0.085,0.033,0.048,-0.08,-0.135,0.085,0.075,0.115,0.1,0.085
-0.01,-0.092,-0.081,0.051,0.036,-0.087,-0.135,0.073,0.064,0.1,0.085,0.073
0.012,-0.098,-0.11,0.043,0.061,-0.104,-0.135,0.063,0.05,0.083,0.068,0.063
0.021,-0.107,-0.127,0.043,0.074,-0.117,-0.135,0.058,0.041,0.067,0.052,0.057
-0.005,-0.123,-0.119,0.064,0.057,-0.121,-0.135,0.054,0.032,0.051,0.036,0.047
-0.01,-0.13,-0.12,0.07,0.055,-0.125,-0.135,0.05,0.02,0.04,0.02,0.035
-0.014,-0.134,-0.12,0.074,0.054,-0.127,-0.135,0.046,0.008,0.032,0.011,0.027
-0.018,-0.138,-0.12,0.078,0.051,-0.129,-0.135,0.045,-0.001,0.024,0.007,0.019
-0.022,-0.142,-0.12,0.082,0.049,-0.131,-0.135,0.044,-0.009,0.016,0.001,0.011
-0.026,-0.146,-0.12,0.086,0.048,-0.133,-0.135,0.039,-0.016,0.008,-0.006,0.004
-0.03,-0.15,-0.12,0.09,0.045,-0.135,-0.135,0.035,-0.02,0.0,-0.01,0.0
-0.033,-0.15,-0.117,0.091,0.042,-0.134,-0.135,0.035,-0.028,-0.008,-0.018,-0.004
-0.012,-0.151,-0.139,0.082,0.063,-0.144,-0.135,0.033,-0.033,-0.016,-0.023,-0.008
-0.01,-0.163,-0.153,0.086,0.072,-0.157,-0.135,0.027,-0.039,-0.023,-0.027,-0.012
-0.028,-0.177,-0.149,0.103,0.061,-0.163,-0.135,0.025,-0.046,-0.025,-0.031,-0.016
-0.03,-0.18,-0.15,0.105,0.06,-0.165,-0.135,0.025,-0.05,-0.025,-0.035,-0.02
-0.03,-0.18,-0.15,0.105,0.06,-0.165,-0.135,0.021,-0.054,-0.029,-0.043,-0.024
-0.03,-0.18,-0.15,0.105,0.06,-0.165,-0.135,0.02,-0.055,-0.03,-0.048,-0.025
-0.03,-0.18,-0.15,0.105,0.06,-0.165,-0.135,0.02,-0.057,-0.031,-0.052,-0.024
-0.03,-0.18,-0.15,0.105,0.06,-0.165,-0.135,0.02,-0.06,-0.036,-0.055,-0.026
-0.03,-0.18,-0.15,0.105,0.06,-0.165,-0.135,0.02,-0.06,-0.04,-0.055,-0.03
-0.03,-0.18,-0.15,0.105,0.06,-0.165,-0.135,0.02,-0.064,-0.044,-0.059,-0.03
-0.03,-0.18,-0.15,0.105,0.06,-0.165,-0.136,0.02,-0.065,-0.045,-0.06,-0.029
