I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,0.0,-0.015,-0.007,0.015,-0.007,-0.035,0.025,0.115,0.205,0.085,0.035
0.015,0.0,-0.015,-0.007,0.015,-0.007,-0.035,0.025,0.115,0.205,0.085,0.035
0.015,0.0,-0.015,-0.007,0.015,-0.007,-0.035,0.025,0.115,0.205,0.085,0.035
0.015,0.0,-0.015,-0.007,0.015,-0.007,-0.035,0.025,0.115,0.205,0.085,0.035
0.015,0.0,-0.015,-0.007,0.015,-0.007,-0.035,0.025,0.115,0.205,0.085,0.035
0.015,0.0,-0.015,-0.007,0.015,-0.007,-0.035,0.025,0.115,0.205,0.085,0.035
0.019,0.004,-0.015,-0.011,0.016,-0.006,-0.035,0.025,0.119,0.213,0.092,0.035
0.024,0.009,-0.015,-0.016,0.019,-0.003,-0.034,0.025,0.12,0.219,0.109,0.035
0.025,0.01,-0.015,-0.017,0.02,-0.002,-0.038,0.025,0.122,0.222,0.115,0.035
0.026,0.011,-0.015,-0.018,0.02,-0.002,-0.047,0.026,0.125,0.226,0.109,0.035
0.03,0.015,-0.015,-0.022,0.022,0.0,-0.05,0.03,0.125,0.23,0.11,0.035
0.034,0.019,-0.015,-0.026,0.024,0.002,-0.054,0.03,0.129,0.234,0.11,0.035
0.037,0.022,-0.015,-0.029,0.026,0.003,-0.058,0.03,0.133,0.235,0.11,0.034
0.028,0.015,-0.013,-0.021,0.021,0.0,-0.062,0.03,0.138,0.237,0.11,0.037
0.02,0.012,-0.009,-0.016,0.015,0.001,-0.065,0.03,0.14,0.241,0.109,0.04
0.035,0.03,-0.005,-0.032,0.02,0.012,-0.065,0.03,0.14,0.245,0.11,0.04
0.049,0.048,-0.001,-0.048,0.025,0.023,-0.069,0.03,0.149,0.25,0.122,0.043
0.046,0.049,0.003,-0.048,0.021,0.026,-0.069,0.029,0.151,0.247,0.133,0.053
0.034,0.041,0.007,-0.038,0.013,0.024,-0.074,0.032,0.166,0.261,0.15,0.067
