I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.02,0.065,0.052,-0.075,0.022,2.205,1.805,0.84,0.38,0.205,-0.175
-0.085,-0.02,0.065,0.052,-0.075,0.022,2.205,1.805,0.84,0.38,0.205,-0.175
-0.085,-0.02,0.065,0.052,-0.075,0.022,2.205,1.805,0.84,0.38,0.205,-0.175
-0.085,-0.02,0.065,0.052,-0.075,0.022,2.205,1.805,0.84,0.38,0.205,-0.175
-0.084,-0.019,0.065,0.051,-0.075,0.022,2.205,1.805,0.84,0.38,0.205,-0.175
-0.085,-0.02,0.065,0.052,-0.075,0.022,2.205,1.805,0.84,0.38,0.205,-0.175
-0.098,-0.032,0.065,0.064,-0.081,0.017,2.205,1.805,0.836,0.38,0.205,-0.175
-0.102,-0.04,0.062,0.071,-0.082,0.011,2.205,1.805,0.835,0.377,0.202,-0.175
-0.112,-0.054,0.058,0.082,-0.084,0.002,2.205,1.805,0.833,0.374,0.199,-0.175
-0.12,-0.066,0.054,0.092,-0.086,-0.006,2.205,1.805,0.83,0.375,0.2,-0.175
-0.115,-0.06,0.055,0.087,-0.085,-0.002,2.205,1.805,0.83,0.375,0.2,-0.175
-0.128,-0.056,0.072,0.091,-0.099,0.008,2.205,1.805,0.826,0.375,0.2,-0.175
-0.127,-0.052,0.075,0.09,-0.101,0.012,2.205,1.805,0.824,0.375,0.2,-0.172
-0.111,-0.048,0.063,0.08,-0.087,0.008,2.205,1.805,0.827,0.375,0.2,-0.169
-0.116,-0.044,0.072,0.079,-0.093,0.014,2.205,1.804,0.83,0.374,0.199,-0.17
-0.145,-0.04,0.105,0.092,-0.125,0.032,2.205,1.8,0.83,0.37,0.195,-0.17
-0.139,-0.036,0.103,0.087,-0.12,0.033,2.205,1.8,0.83,0.37,0.195,-0.17
-0.13,-0.032,0.099,0.081,-0.114,0.033,2.205,1.8,0.83,0.37,0.195,-0.17
-0.13,-0.03,0.101,0.08,-0.116,0.036,2.205,1.8,0.83,0.37,0.195,-0.17
-0.129,-0.03,0.099,0.08,-0.114,0.034,2.205,1.8,0.83,0.37,0.195,-0.17
-0.125,-0.03,0.095,0.077,-0.11,0.032,2.205,1.8,0.83,0.37,0.195,-0.17
-0.125,-0.03,0.095,0.077,-0.11,0.032,2.205,1.8,0.83,0.366,0.191,-0.166
-0.125,-0.03,0.095,0.077,-0.11,0.032,2.205,1.8,0.83,0.365,0.19,-0.165
-0.125,-0.03,0.095,0.077,-0.11,0.032,2.205,1.8,0.83,0.365,0.19,-0.165
-0.124,-0.03,0.094,0.077,-0.109,0.032,2.205,1.8,0.83,0.365,0.19,-0.165
-0.12,-0.03,0.09,0.075,-0.105,0.03,2.205,1.8,0.83,0.365,0.19,-0.165
-0.12,-0.03,0.09,0.075,-0.105,0.03,2.205,1.801,0.83,0.365,0.19,-0.165
-0.12,-0.03,0.09,0.075,-0.105,0.03,2.206,1.797,0.83,0.363,0.188,-0.165
-0.122,-0.031,0.09,0.076,-0.106,0.03,2.203,1.81,0.83,0.373,0.198,-0.165
-0.117,-0.028,0.089,0.072,-0.103,0.031,2.2,1.827,0.83,0.387,0.212,-0.165
-0.11,-0.025,0.085,0.067,-0.097,0.03,2.2,1.825,0.83,0.385,0.21,-0.165
-0.135,-0.05,0.085,0.092,-0.109,0.017,2.2,1.825,0.83,0.385,0.21,-0.161
-0.14,-0.055,0.086,0.097,-0.113,0.015,2.2,1.825,0.83,0.385,0.21,-0.16
-0.131,-0.048,0.083,0.09,-0.107,0.017,2.2,1.825,0.83,0.385,0.21,-0.16
-0.13,-0.051,0.08,0.09,-0.105,0.015,2.199,1.825,0.83,0.385,0.21,-0.16
-0.13,-0.05,0.08,0.09,-0.105,0.015,2.195,1.825,0.83,0.385,0.21,-0.16
-0.126,-0.046,0.08,0.086,-0.102,0.017,2.195,1.825,0.826,0.385,0.21,-0.16
-0.125,-0.044,0.081,0.085,-0.102,0.017,2.195,1.825,0.824,0.385,0.21,-0.16
-0.124,-0.046,0.078,0.085,-0.101,0.016,2.195,1.825,0.826,0.385,0.21,-0.16
-0.118,-0.044,0.075,0.08,-0.096,0.016,2.195,1.825,0.824,0.385,0.21,-0.159
-0.11,-0.035,0.075,0.072,-0.092,0.02,2.195,1.825,0.82,0.385,0.21,-0.155
-0.106,-0.031,0.075,0.068,-0.09,0.022,2.195,1.825,0.82,0.385,0.21,-0.155
-0.103,-0.028,0.076,0.065,-0.089,0.024,2.192,1.825,0.82,0.385,0.21,-0.155
-0.094,-0.021,0.073,0.057,-0.083,0.026,2.189,1.825,0.822,0.385,0.21,-0.155
-0.092,-0.014,0.079,0.052,-0.085,0.032,2.19,1.825,0.834,0.385,0.21,-0.155
-0.105,-0.01,0.095,0.057,-0.1,0.042,2.19,1.825,0.85,0.385,0.21,-0.155
-0.098,-0.006,0.092,0.052,-0.094,0.042,2.19,1.824,0.847,0.385,0.21,-0.155
-0.09,0.0,0.089,0.045,-0.089,0.044,2.191,1.835,0.844,0.385,0.21,-0.156
-0.078,0.013,0.09,0.033,-0.085,0.051,2.188,1.84,0.846,0.385,0.21,-0.153
-0.08,0.01,0.09,0.035,-0.085,0.05,2.185,1.833,0.844,0.385,0.21,-0.15
-0.12,-0.03,0.09,0.075,-0.105,0.03,2.185,1.83,0.84,0.385,0.21,-0.15
-0.157,-0.067,0.09,0.112,-0.123,0.012,2.185,1.83,0.84,0.385,0.21,-0.15
-0.151,-0.061,0.09,0.106,-0.121,0.014,2.185,1.827,0.841,0.385,0.21,-0.15
-0.133,-0.042,0.09,0.088,-0.111,0.024,2.185,1.825,0.838,0.385,0.21,-0.15
-0.121,-0.032,0.089,0.077,-0.105,0.028,2.185,1.824,0.835,0.385,0.21,-0.15
-0.1,-0.015,0.085,0.057,-0.092,0.035,2.185,1.82,0.835,0.385,0.21,-0.15
-0.084,0.001,0.085,0.041,-0.084,0.042,2.181,1.82,0.835,0.385,0.211,-0.15
-0.102,-0.017,0.085,0.059,-0.093,0.034,2.18,1.818,0.832,0.382,0.204,-0.151
-0.105,-0.02,0.085,0.062,-0.095,0.033,2.178,1.812,0.829,0.379,0.214,-0.148
-0.071,0.014,0.085,0.028,-0.078,0.05,2.174,1.81,0.83,0.38,0.231,-0.145
-0.05,0.035,0.085,0.007,-0.068,0.06,2.175,1.81,0.83,0.38,0.225,-0.145
-0.076,0.009,0.085,0.033,-0.08,0.047,2.176,1.806,0.826,0.376,0.224,-0.145
