I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.04,0.07,-0.005,-0.05,0.055,-0.035,-0.08,-0.14,-0.105,-0.115,-0.11
-0.03,0.04,0.07,-0.005,-0.05,0.055,-0.035,-0.08,-0.14,-0.105,-0.115,-0.11
-0.03,0.04,0.07,-0.005,-0.05,0.055,-0.035,-0.08,-0.14,-0.105,-0.115,-0.11
-0.03,0.04,0.07,-0.005,-0.05,0.055,-0.035,-0.08,-0.14,-0.105,-0.115,-0.11
-0.03,0.04,0.07,-0.005,-0.05,0.055,-0.035,-0.08,-0.14,-0.105,-0.115,-0.11
-0.03,0.04,0.07,-0.005,-0.05,0.055,-0.035,-0.08,-0.14,-0.105,-0.115,-0.11
-0.03,0.04,0.07,-0.005,-0.05,0.055,-0.035,-0.08,-0.14,-0.105,-0.115,-0.11
-0.03,0.04,0.07,-0.005,-0.05,0.055,-0.035,-0.079,-0.14,-0.105,-0.115,-0.11
-0.03,0.04,0.07,-0.005,-0.05,0.055,-0.035,-0.082,-0.14,-0.105,-0.115,-0.11
-0.03,0.039,0.069,-0.005,-0.05,0.054,-0.035,-0.085,-0.14,-0.105,-0.116,-0.11
-0.03,0.035,0.065,-0.003,-0.048,0.05,-0.035,-0.085,-0.14,-0.105,-0.12,-0.11
-0.03,0.035,0.065,-0.003,-0.048,0.05,-0.035,-0.085,-0.14,-0.105,-0.12,-0.11
-0.03,0.036,0.066,-0.003,-0.048,0.051,-0.038,-0.082,-0.14,-0.105,-0.12,-0.11
-0.03,0.033,0.063,-0.002,-0.047,0.048,-0.041,-0.079,-0.14,-0.105,-0.12,-0.11
-0.03,0.03,0.06,0.0,-0.045,0.045,-0.04,-0.08,-0.139,-0.104,-0.12,-0.11
-0.03,0.03,0.06,0.0,-0.045,0.045,-0.04,-0.08,-0.135,-0.1,-0.12,-0.11
-0.03,0.031,0.06,0.0,-0.045,0.045,-0.04,-0.076,-0.135,-0.1,-0.12,-0.11
-0.031,0.028,0.059,0.002,-0.045,0.043,-0.04,-0.075,-0.135,-0.1,-0.119,-0.11
-0.026,0.038,0.063,-0.006,-0.044,0.051,-0.04,-0.075,-0.135,-0.1,-0.122,-0.11
-0.02,0.052,0.072,-0.016,-0.046,0.062,-0.04,-0.075,-0.135,-0.1,-0.125,-0.11
-0.025,0.055,0.08,-0.015,-0.053,0.067,-0.04,-0.075,-0.135,-0.1,-0.125,-0.11
-0.019,0.072,0.091,-0.027,-0.056,0.082,-0.04,-0.071,-0.135,-0.1,-0.125,-0.11
-0.032,0.074,0.106,-0.021,-0.069,0.09,-0.04,-0.069,-0.135,-0.1,-0.125,-0.11
-0.04,0.069,0.109,-0.014,-0.075,0.089,-0.04,-0.071,-0.135,-0.1,-0.125,-0.11
-0.034,0.07,0.104,-0.019,-0.069,0.087,-0.04,-0.069,-0.135,-0.1,-0.125,-0.11
-0.035,0.07,0.105,-0.018,-0.07,0.087,-0.04,-0.065,-0.135,-0.1,-0.125,-0.11
-0.036,0.069,0.105,-0.017,-0.07,0.087,-0.04,-0.065,-0.135,-0.1,-0.125,-0.11
-0.03,0.075,0.105,-0.023,-0.068,0.089,-0.04,-0.065,-0.136,-0.101,-0.127,-0.111
-0.019,0.086,0.105,-0.034,-0.062,0.095,-0.04,-0.066,-0.132,-0.096,-0.118,-0.105
-0.008,0.097,0.105,-0.045,-0.057,0.101,-0.04,-0.064,-0.123,-0.089,-0.101,-0.093
-0.005,0.1,0.105,-0.048,-0.055,0.102,-0.04,-0.055,-0.12,-0.085,-0.09,-0.085
-0.002,0.104,0.105,-0.052,-0.054,0.104,-0.04,-0.051,-0.116,-0.077,-0.074,-0.073
0.007,0.109,0.102,-0.058,-0.048,0.106,-0.04,-0.048,-0.109,-0.072,-0.06,-0.064
0.009,0.109,0.099,-0.059,-0.045,0.104,-0.04,-0.041,-0.102,-0.066,-0.052,-0.054
0.013,0.113,0.1,-0.063,-0.044,0.107,-0.04,-0.034,-0.099,-0.059,-0.05,-0.043
0.035,0.135,0.1,-0.085,-0.033,0.117,-0.04,-0.03,-0.095,-0.055,-0.05,-0.035
0.053,0.153,0.1,-0.103,-0.024,0.126,-0.04,-0.026,-0.087,-0.043,-0.046,-0.027
0.054,0.154,0.1,-0.104,-0.023,0.127,-0.04,-0.019,-0.079,-0.033,-0.045,-0.022
0.046,0.146,0.1,-0.096,-0.027,0.123,-0.04,-0.012,-0.071,-0.026,-0.043,-0.016
0.048,0.148,0.1,-0.098,-0.027,0.123,-0.04,-0.009,-0.063,-0.018,-0.04,-0.009
0.065,0.165,0.1,-0.115,-0.018,0.132,-0.04,-0.005,-0.055,-0.01,-0.04,-0.005
0.074,0.176,0.102,-0.126,-0.014,0.139,-0.04,-0.001,-0.047,-0.002,-0.021,0.003
0.077,0.195,0.118,-0.137,-0.021,0.157,-0.039,0.003,-0.039,0.006,0.001,0.008
0.085,0.211,0.125,-0.148,-0.021,0.168,-0.045,0.008,-0.031,0.014,0.016,0.015
0.098,0.217,0.118,-0.157,-0.011,0.167,-0.057,0.008,-0.023,0.023,0.029,0.028
0.105,0.22,0.115,-0.163,-0.005,0.167,-0.06,-0.005,-0.02,0.03,0.04,0.035
0.098,0.209,0.111,-0.153,-0.007,0.159,-0.06,-0.013,-0.04,0.018,0.032,0.032
0.089,0.195,0.106,-0.142,-0.009,0.15,-0.06,-0.02,-0.053,0.009,0.027,0.026
0.081,0.186,0.105,-0.134,-0.012,0.145,-0.059,-0.031,-0.058,-0.001,0.021,0.025
0.073,0.177,0.104,-0.126,-0.016,0.14,-0.061,-0.042,-0.068,-0.012,0.014,0.024
0.065,0.165,0.1,-0.115,-0.018,0.132,-0.07,-0.05,-0.08,-0.02,0.01,0.02
0.057,0.153,0.096,-0.105,-0.02,0.124,-0.075,-0.058,-0.084,-0.032,0.002,0.02
0.051,0.143,0.092,-0.097,-0.02,0.118,-0.072,-0.066,-0.088,-0.043,-0.003,0.018
0.05,0.137,0.088,-0.094,-0.019,0.112,-0.069,-0.072,-0.092,-0.044,-0.007,0.012
0.05,0.135,0.085,-0.093,-0.018,0.11,-0.07,-0.076,-0.096,-0.039,-0.01,0.01
0.05,0.135,0.085,-0.093,-0.018,0.11,-0.07,-0.08,-0.1,-0.04,-0.01,0.01
0.054,0.135,0.081,-0.095,-0.014,0.108,-0.069,-0.08,-0.108,-0.056,-0.01,0.006
0.056,0.135,0.08,-0.095,-0.012,0.107,-0.077,-0.081,-0.116,-0.068,-0.013,0.006
