I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.245,-0.21,0.035,0.227,-0.14,-0.087,0.34,0.25,-0.06,-0.18,-0.225,-0.455
-0.245,-0.21,0.035,0.227,-0.14,-0.087,0.34,0.25,-0.06,-0.18,-0.225,-0.455
-0.245,-0.211,0.034,0.227,-0.14,-0.088,0.34,0.249,-0.061,-0.181,-0.225,-0.455
-0.245,-0.208,0.037,0.226,-0.141,-0.085,0.341,0.252,-0.058,-0.178,-0.225,-0.454
-0.245,-0.214,0.031,0.229,-0.138,-0.091,0.338,0.246,-0.064,-0.184,-0.226,-0.456
-0.245,-0.21,0.035,0.227,-0.14,-0.087,0.34,0.25,-0.06,-0.18,-0.225,-0.455
-0.236,-0.11,0.125,0.173,-0.181,0.008,0.384,0.332,0.032,-0.083,-0.198,-0.415
-0.197,0.0,0.197,0.099,-0.198,0.098,0.376,0.407,0.133,0.047,-0.097,-0.311
-0.093,0.087,0.18,0.003,-0.137,0.133,0.354,0.465,0.23,0.17,0.035,-0.194
0.022,0.154,0.132,-0.088,-0.055,0.144,0.317,0.506,0.337,0.282,0.18,-0.069
0.12,0.205,0.085,-0.163,0.017,0.145,0.18,0.48,0.415,0.375,0.365,0.11
0.332,0.269,-0.064,-0.3,0.198,0.102,-0.034,0.357,0.415,0.443,0.571,0.327
0.506,0.369,-0.137,-0.437,0.321,0.116,-0.287,0.178,0.405,0.523,0.798,0.564
0.668,0.493,-0.175,-0.581,0.422,0.159,-0.519,0.016,0.423,0.653,1.065,0.822
0.817,0.604,-0.213,-0.711,0.515,0.195,-0.693,-0.111,0.46,0.832,1.358,1.084
0.89,0.695,-0.195,-0.792,0.542,0.25,-0.83,-0.22,0.505,1.025,1.63,1.32
0.987,0.807,-0.18,-0.897,0.584,0.314,-0.962,-0.287,0.557,1.198,1.846,1.521
1.051,0.858,-0.193,-0.954,0.622,0.332,-1.012,-0.334,0.535,1.318,1.987,1.665
1.024,0.759,-0.264,-0.891,0.644,0.248,-0.986,-0.374,0.495,1.293,1.937,1.636
0.92,0.586,-0.333,-0.752,0.626,0.126,-0.902,-0.39,0.437,1.081,1.669,1.447
0.755,0.47,-0.285,-0.612,0.52,0.092,-0.745,-0.375,0.275,0.755,1.295,1.215
0.518,0.372,-0.146,-0.445,0.331,0.113,-0.552,-0.397,0.017,0.423,0.895,0.937
0.351,0.252,-0.099,-0.301,0.225,0.076,-0.452,-0.524,-0.335,0.022,0.504,0.654
