I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.085,-0.075,0.048,0.033,-0.08,0.055,0.02,-0.05,-0.105,-0.03,-0.02
-0.01,-0.085,-0.075,0.048,0.033,-0.08,0.055,0.02,-0.05,-0.105,-0.03,-0.02
-0.01,-0.085,-0.075,0.048,0.033,-0.08,0.055,0.02,-0.05,-0.105,-0.03,-0.02
-0.01,-0.085,-0.075,0.048,0.033,-0.08,0.055,0.02,-0.05,-0.105,-0.03,-0.02
-0.01,-0.085,-0.075,0.048,0.033,-0.08,0.055,0.019,-0.05,-0.105,-0.03,-0.02
-0.01,-0.085,-0.075,0.048,0.033,-0.08,0.055,0.02,-0.05,-0.105,-0.03,-0.02
-0.01,-0.085,-0.075,0.048,0.033,-0.08,0.051,0.037,-0.05,-0.105,-0.034,-0.024
-0.012,-0.088,-0.076,0.05,0.032,-0.081,0.05,0.039,-0.05,-0.105,-0.038,-0.029
-0.019,-0.092,-0.073,0.056,0.027,-0.082,0.05,0.034,-0.052,-0.105,-0.042,-0.03
-0.027,-0.096,-0.07,0.061,0.022,-0.082,0.05,0.035,-0.056,-0.105,-0.045,-0.031
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.05,0.035,-0.06,-0.105,-0.045,-0.035
-0.032,-0.103,-0.071,0.067,0.02,-0.086,0.05,0.031,-0.064,-0.105,-0.045,-0.04
-0.051,-0.117,-0.067,0.084,0.009,-0.092,0.05,0.029,-0.065,-0.105,-0.048,-0.04
-0.064,-0.129,-0.065,0.097,0.001,-0.097,0.05,0.031,-0.065,-0.105,-0.051,-0.042
-0.067,-0.13,-0.063,0.099,-0.002,-0.096,0.05,0.029,-0.065,-0.105,-0.05,-0.045
-0.065,-0.13,-0.065,0.098,0.0,-0.097,0.05,0.025,-0.065,-0.105,-0.05,-0.045
-0.032,-0.13,-0.098,0.082,0.033,-0.113,0.05,0.025,-0.065,-0.109,-0.054,-0.049
-0.018,-0.13,-0.112,0.074,0.047,-0.121,0.05,0.026,-0.065,-0.11,-0.055,-0.05
-0.021,-0.13,-0.109,0.075,0.044,-0.12,0.05,0.023,-0.065,-0.11,-0.055,-0.05
-0.02,-0.13,-0.11,0.075,0.045,-0.12,0.049,0.02,-0.066,-0.11,-0.055,-0.05
-0.02,-0.13,-0.11,0.075,0.045,-0.12,0.045,0.02,-0.07,-0.11,-0.055,-0.05
