I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.155,-0.18,-0.025,0.168,-0.065,-0.102,0.135,0.125,-0.225,0.015,-0.115,-0.04
-0.155,-0.18,-0.025,0.168,-0.065,-0.102,0.135,0.125,-0.225,0.015,-0.115,-0.04
-0.155,-0.18,-0.025,0.168,-0.065,-0.102,0.135,0.125,-0.225,0.015,-0.115,-0.04
-0.155,-0.18,-0.025,0.168,-0.065,-0.102,0.135,0.125,-0.225,0.015,-0.115,-0.04
-0.155,-0.181,-0.025,0.168,-0.065,-0.102,0.135,0.125,-0.225,0.015,-0.115,-0.04
-0.155,-0.18,-0.025,0.168,-0.065,-0.102,0.135,0.125,-0.225,0.015,-0.115,-0.04
-0.147,-0.168,-0.021,0.158,-0.063,-0.094,0.135,0.125,-0.225,0.011,-0.115,-0.04
-0.141,-0.158,-0.017,0.15,-0.062,-0.087,0.135,0.125,-0.225,0.006,-0.115,-0.04
-0.139,-0.153,-0.014,0.147,-0.063,-0.083,0.135,0.125,-0.225,0.008,-0.115,-0.04
-0.132,-0.149,-0.017,0.141,-0.057,-0.083,0.135,0.125,-0.225,0.017,-0.115,-0.04
-0.11,-0.145,-0.035,0.128,-0.037,-0.09,0.135,0.125,-0.225,0.02,-0.115,-0.04
-0.078,-0.141,-0.063,0.109,-0.007,-0.102,0.135,0.125,-0.225,0.016,-0.115,-0.04
-0.052,-0.137,-0.086,0.095,0.017,-0.111,0.135,0.125,-0.225,0.015,-0.114,-0.04
-0.045,-0.133,-0.088,0.089,0.022,-0.11,0.135,0.125,-0.224,0.015,-0.117,-0.04
-0.079,-0.157,-0.078,0.118,0.0,-0.117,0.135,0.125,-0.228,0.015,-0.12,-0.04
-0.135,-0.21,-0.075,0.173,-0.03,-0.142,0.135,0.125,-0.24,0.015,-0.12,-0.04
-0.129,-0.201,-0.072,0.165,-0.028,-0.136,0.135,0.125,-0.237,0.011,-0.12,-0.04
-0.123,-0.187,-0.064,0.155,-0.029,-0.125,0.135,0.125,-0.232,0.01,-0.12,-0.04
-0.124,-0.182,-0.057,0.153,-0.033,-0.119,0.135,0.125,-0.228,0.01,-0.12,-0.04
-0.119,-0.173,-0.054,0.146,-0.032,-0.114,0.135,0.125,-0.224,0.01,-0.12,-0.04
-0.115,-0.165,-0.05,0.14,-0.032,-0.107,0.135,0.125,-0.22,0.01,-0.12,-0.04
-0.107,-0.153,-0.046,0.13,-0.031,-0.099,0.135,0.125,-0.216,0.01,-0.12,-0.04
-0.1,-0.144,-0.045,0.122,-0.028,-0.094,0.135,0.125,-0.213,0.007,-0.12,-0.04
-0.089,-0.134,-0.046,0.112,-0.021,-0.09,0.135,0.125,-0.222,0.004,-0.121,-0.041
-0.078,-0.122,-0.044,0.101,-0.016,-0.083,0.135,0.125,-0.229,0.005,-0.117,-0.038
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.135,0.125,-0.215,0.005,-0.1,-0.025
-0.066,-0.106,-0.04,0.086,-0.013,-0.073,0.135,0.125,-0.203,0.005,-0.087,-0.01
-0.039,-0.079,-0.04,0.059,0.0,-0.06,0.135,0.125,-0.194,0.006,-0.082,-0.022
-0.097,-0.137,-0.04,0.117,-0.028,-0.089,0.134,0.124,-0.218,0.001,-0.108,-0.046
-0.178,-0.217,-0.039,0.197,-0.069,-0.128,0.129,0.119,-0.248,-0.014,-0.138,-0.055
-0.145,-0.18,-0.035,0.163,-0.055,-0.107,0.125,0.115,-0.24,-0.025,-0.13,-0.05
-0.119,-0.153,-0.035,0.136,-0.042,-0.093,0.125,0.115,-0.239,-0.013,-0.129,-0.05
-0.105,-0.14,-0.036,0.123,-0.035,-0.088,0.122,0.112,-0.24,-0.005,-0.131,-0.047
-0.083,-0.116,-0.033,0.1,-0.025,-0.074,0.12,0.11,-0.24,0.01,-0.128,-0.044
-0.097,-0.127,-0.03,0.112,-0.033,-0.078,0.119,0.11,-0.24,0.009,-0.125,-0.045
-0.16,-0.19,-0.03,0.175,-0.065,-0.11,0.115,0.105,-0.24,-0.03,-0.125,-0.045
-0.159,-0.189,-0.03,0.174,-0.064,-0.109,0.115,0.1,-0.24,-0.028,-0.125,-0.041
-0.152,-0.18,-0.028,0.166,-0.062,-0.104,0.113,0.1,-0.24,-0.024,-0.122,-0.04
-0.142,-0.179,-0.037,0.16,-0.052,-0.108,0.107,0.098,-0.24,-0.023,-0.119,-0.038
-0.12,-0.174,-0.054,0.147,-0.033,-0.113,0.105,0.095,-0.24,-0.02,-0.12,-0.034
-0.11,-0.17,-0.06,0.14,-0.025,-0.115,0.105,0.095,-0.24,-0.02,-0.12,-0.035
-0.11,-0.166,-0.056,0.139,-0.027,-0.111,0.101,0.091,-0.236,-0.016,-0.116,-0.036
-0.107,-0.161,-0.054,0.135,-0.026,-0.107,0.1,0.087,-0.235,-0.016,-0.114,-0.032
-0.106,-0.161,-0.055,0.134,-0.025,-0.108,0.099,0.083,-0.235,-0.012,-0.116,-0.03
-0.112,-0.167,-0.055,0.14,-0.028,-0.111,0.094,0.078,-0.235,-0.004,-0.114,-0.029
