I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,0.005,-0.04,-0.095,-0.1,-0.085
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,0.005,-0.04,-0.095,-0.1,-0.085
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,0.005,-0.04,-0.095,-0.1,-0.085
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,0.005,-0.04,-0.095,-0.1,-0.085
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,0.005,-0.04,-0.095,-0.1,-0.085
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,0.005,-0.04,-0.095,-0.1,-0.085
-0.024,-0.15,-0.125,0.088,0.05,-0.137,0.07,0.009,-0.036,-0.091,-0.1,-0.085
-0.029,-0.151,-0.122,0.09,0.047,-0.136,0.073,0.009,-0.034,-0.089,-0.101,-0.086
-0.029,-0.148,-0.119,0.088,0.045,-0.134,0.075,0.013,-0.036,-0.091,-0.098,-0.083
-0.024,-0.145,-0.12,0.084,0.049,-0.132,0.076,0.022,-0.034,-0.089,-0.095,-0.08
-0.025,-0.145,-0.12,0.085,0.048,-0.132,0.08,0.025,-0.03,-0.085,-0.095,-0.08
-0.03,-0.145,-0.116,0.088,0.044,-0.131,0.08,0.029,-0.03,-0.085,-0.095,-0.08
-0.027,-0.142,-0.114,0.085,0.044,-0.128,0.08,0.033,-0.027,-0.082,-0.092,-0.077
-0.024,-0.139,-0.116,0.082,0.046,-0.127,0.08,0.037,-0.025,-0.08,-0.089,-0.074
-0.026,-0.14,-0.114,0.084,0.044,-0.127,0.08,0.04,-0.024,-0.079,-0.09,-0.075
-0.03,-0.14,-0.11,0.085,0.04,-0.125,0.08,0.04,-0.02,-0.075,-0.09,-0.075
-0.026,-0.136,-0.11,0.081,0.042,-0.122,0.084,0.04,-0.02,-0.075,-0.086,-0.071
-0.024,-0.134,-0.111,0.079,0.044,-0.122,0.085,0.04,-0.021,-0.076,-0.084,-0.069
-0.028,-0.136,-0.108,0.082,0.041,-0.122,0.085,0.04,-0.018,-0.073,-0.086,-0.071
-0.029,-0.134,-0.105,0.082,0.038,-0.119,0.085,0.04,-0.014,-0.069,-0.084,-0.069
-0.025,-0.13,-0.105,0.078,0.04,-0.117,0.085,0.04,-0.01,-0.065,-0.08,-0.065
-0.029,-0.13,-0.101,0.079,0.036,-0.115,0.085,0.04,-0.006,-0.061,-0.08,-0.065
-0.031,-0.131,-0.1,0.081,0.035,-0.115,0.088,0.04,-0.002,-0.057,-0.081,-0.066
-0.03,-0.128,-0.098,0.079,0.034,-0.113,0.09,0.04,0.002,-0.053,-0.078,-0.063
-0.03,-0.125,-0.095,0.078,0.033,-0.11,0.091,0.04,0.005,-0.05,-0.075,-0.06
-0.03,-0.125,-0.095,0.078,0.033,-0.11,0.095,0.04,0.005,-0.05,-0.075,-0.06
-0.03,-0.121,-0.091,0.075,0.031,-0.106,0.095,0.044,0.009,-0.046,-0.075,-0.06
-0.033,-0.12,-0.087,0.077,0.027,-0.103,0.098,0.048,0.013,-0.042,-0.076,-0.061
-0.035,-0.118,-0.083,0.077,0.024,-0.1,0.1,0.052,0.017,-0.038,-0.073,-0.058
-0.035,-0.115,-0.08,0.075,0.023,-0.097,0.101,0.055,0.021,-0.034,-0.07,-0.055
-0.035,-0.115,-0.08,0.075,0.023,-0.097,0.105,0.055,0.025,-0.03,-0.07,-0.055
-0.031,-0.107,-0.076,0.069,0.023,-0.092,0.109,0.059,0.029,-0.026,-0.066,-0.055
