I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.03,0.04,-0.01,-0.025,0.035,0.11,0.195,0.08,0.12,0.04,0.03
-0.01,0.03,0.04,-0.01,-0.025,0.035,0.11,0.195,0.08,0.12,0.04,0.03
-0.01,0.03,0.04,-0.01,-0.025,0.035,0.11,0.195,0.08,0.12,0.04,0.03
-0.01,0.03,0.04,-0.01,-0.025,0.035,0.11,0.195,0.08,0.12,0.04,0.03
-0.01,0.03,0.04,-0.01,-0.025,0.035,0.11,0.195,0.08,0.12,0.04,0.03
-0.01,0.03,0.04,-0.01,-0.025,0.035,0.11,0.195,0.08,0.12,0.04,0.03
-0.003,0.03,0.033,-0.013,-0.018,0.032,0.11,0.195,0.081,0.121,0.044,0.03
0.009,0.03,0.021,-0.019,-0.006,0.025,0.11,0.193,0.077,0.117,0.045,0.033
-0.012,0.032,0.043,-0.011,-0.028,0.037,0.11,0.203,0.089,0.13,0.047,0.036
-0.045,0.036,0.08,0.004,-0.063,0.058,0.109,0.216,0.108,0.147,0.05,0.035
-0.04,0.04,0.08,0.0,-0.06,0.06,0.105,0.21,0.11,0.145,0.05,0.035
-0.028,0.052,0.08,-0.012,-0.054,0.066,0.105,0.21,0.109,0.145,0.05,0.035
-0.02,0.059,0.08,-0.019,-0.05,0.069,0.106,0.21,0.113,0.145,0.05,0.035
-0.022,0.06,0.082,-0.019,-0.052,0.071,0.103,0.21,0.115,0.145,0.051,0.035
-0.026,0.06,0.085,-0.018,-0.055,0.072,0.1,0.21,0.116,0.145,0.049,0.035
-0.025,0.06,0.085,-0.018,-0.055,0.072,0.1,0.22,0.13,0.155,0.05,0.035
-0.022,0.064,0.086,-0.022,-0.054,0.075,0.1,0.257,0.164,0.184,0.079,0.035
-0.009,0.066,0.075,-0.029,-0.043,0.07,0.1,0.273,0.174,0.194,0.089,0.035
0.023,0.063,0.04,-0.043,-0.009,0.051,0.101,0.266,0.165,0.186,0.081,0.035
0.011,0.068,0.057,-0.04,-0.024,0.062,0.117,0.276,0.177,0.197,0.09,0.053
-0.05,0.085,0.135,-0.018,-0.093,0.11,0.145,0.305,0.215,0.23,0.115,0.09
0.015,0.094,0.079,-0.055,-0.033,0.086,0.142,0.31,0.221,0.236,0.116,0.096
0.099,0.098,-0.002,-0.099,0.05,0.048,0.139,0.312,0.219,0.234,0.114,0.094
0.123,0.102,-0.021,-0.113,0.072,0.04,0.14,0.318,0.223,0.238,0.116,0.097
0.114,0.105,-0.008,-0.109,0.06,0.048,0.14,0.32,0.225,0.239,0.114,0.1
0.105,0.105,0.0,-0.105,0.052,0.052,0.14,0.32,0.225,0.24,0.115,0.1
0.066,0.108,0.043,-0.087,0.012,0.075,0.14,0.334,0.244,0.263,0.133,0.104
0.03,0.116,0.087,-0.074,-0.029,0.101,0.14,0.359,0.268,0.288,0.162,0.104
-0.001,0.122,0.123,-0.061,-0.062,0.122,0.14,0.379,0.292,0.312,0.185,0.11
-0.033,0.127,0.159,-0.047,-0.097,0.143,0.14,0.385,0.315,0.326,0.197,0.122
-0.04,0.135,0.175,-0.048,-0.108,0.155,0.14,0.38,0.33,0.32,0.2,0.125
0.019,0.139,0.12,-0.079,-0.05,0.129,0.14,0.38,0.334,0.319,0.2,0.125
0.098,0.144,0.045,-0.121,0.026,0.095,0.14,0.381,0.338,0.321,0.199,0.125
0.12,0.145,0.025,-0.133,0.047,0.085,0.14,0.378,0.343,0.318,0.202,0.125
0.094,0.146,0.052,-0.121,0.021,0.099,0.139,0.385,0.345,0.324,0.205,0.125
0.085,0.155,0.07,-0.12,0.007,0.112,0.135,0.41,0.345,0.345,0.205,0.125
0.088,0.159,0.071,-0.123,0.009,0.115,0.135,0.416,0.349,0.35,0.205,0.125
0.097,0.166,0.069,-0.131,0.014,0.118,0.135,0.414,0.353,0.352,0.207,0.128
0.102,0.172,0.071,-0.137,0.015,0.121,0.135,0.417,0.357,0.357,0.214,0.13
0.107,0.176,0.069,-0.142,0.019,0.122,0.135,0.42,0.361,0.361,0.213,0.131
0.11,0.18,0.07,-0.145,0.02,0.125,0.135,0.42,0.365,0.365,0.205,0.14
0.095,0.183,0.087,-0.139,0.004,0.134,0.135,0.437,0.377,0.377,0.228,0.145
0.11,0.198,0.088,-0.154,0.01,0.143,0.135,0.438,0.384,0.384,0.251,0.142
0.121,0.205,0.084,-0.164,0.018,0.145,0.135,0.434,0.385,0.385,0.253,0.14
0.115,0.199,0.084,-0.157,0.015,0.141,0.135,0.434,0.386,0.386,0.243,0.139
0.12,0.2,0.08,-0.16,0.02,0.14,0.135,0.43,0.39,0.39,0.24,0.135
0.12,0.201,0.08,-0.16,0.02,0.14,0.135,0.43,0.39,0.39,0.236,0.135
0.12,0.197,0.077,-0.159,0.021,0.137,0.136,0.427,0.39,0.393,0.232,0.132
0.12,0.194,0.075,-0.158,0.022,0.135,0.133,0.425,0.39,0.396,0.229,0.129
0.121,0.195,0.074,-0.159,0.023,0.135,0.13,0.424,0.39,0.394,0.223,0.13
0.125,0.195,0.07,-0.16,0.027,0.132,0.13,0.42,0.39,0.385,0.22,0.13
0.121,0.191,0.07,-0.156,0.026,0.13,0.13,0.42,0.391,0.377,0.233,0.126
0.119,0.19,0.071,-0.154,0.024,0.13,0.131,0.416,0.382,0.372,0.228,0.125
0.122,0.19,0.068,-0.156,0.027,0.129,0.128,0.416,0.369,0.367,0.213,0.123
0.126,0.191,0.065,-0.159,0.03,0.127,0.125,0.412,0.357,0.358,0.202,0.12
0.125,0.19,0.065,-0.158,0.03,0.127,0.125,0.39,0.345,0.35,0.19,0.12
0.117,0.178,0.061,-0.148,0.028,0.119,0.125,0.37,0.338,0.347,0.178,0.116
0.108,0.168,0.06,-0.138,0.024,0.114,0.126,0.352,0.318,0.331,0.169,0.114
0.103,0.161,0.058,-0.132,0.022,0.109,0.123,0.339,0.294,0.311,0.161,0.116
0.098,0.153,0.055,-0.126,0.021,0.104,0.12,0.327,0.275,0.296,0.153,0.114
0.09,0.145,0.055,-0.118,0.017,0.1,0.12,0.315,0.255,0.28,0.145,0.105
0.086,0.137,0.051,-0.112,0.017,0.094,0.12,0.304,0.236,0.265,0.138,0.097
0.08,0.129,0.049,-0.104,0.015,0.089,0.12,0.28,0.21,0.243,0.121,0.089
0.07,0.121,0.051,-0.096,0.009,0.085,0.12,0.251,0.18,0.217,0.099,0.081
0.064,0.113,0.049,-0.089,0.007,0.081,0.119,0.231,0.154,0.195,0.081,0.073
0.06,0.105,0.045,-0.083,0.007,0.075,0.115,0.215,0.135,0.175,0.07,0.065
0.052,0.097,0.045,-0.075,0.003,0.071,0.115,0.199,0.119,0.159,0.058,0.061
0.044,0.089,0.046,-0.067,-0.002,0.067,0.115,0.183,0.102,0.146,0.049,0.054
0.037,0.081,0.043,-0.059,-0.003,0.062,0.115,0.167,0.089,0.134,0.04,0.047
