I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.065,-0.135,-0.025,-0.14,-0.17,-0.375
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.065,-0.135,-0.025,-0.14,-0.17,-0.375
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.065,-0.135,-0.025,-0.14,-0.17,-0.375
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.065,-0.135,-0.025,-0.14,-0.17,-0.375
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.065,-0.135,-0.025,-0.14,-0.17,-0.375
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.065,-0.135,-0.025,-0.14,-0.17,-0.375
-0.14,-0.145,-0.005,0.143,-0.067,-0.075,0.069,-0.135,-0.021,-0.14,-0.17,-0.375
-0.139,-0.145,-0.006,0.142,-0.066,-0.075,0.07,-0.132,-0.02,-0.14,-0.167,-0.375
-0.16,-0.145,0.015,0.152,-0.087,-0.065,0.07,-0.13,-0.02,-0.14,-0.165,-0.375
-0.181,-0.145,0.036,0.162,-0.108,-0.055,0.07,-0.129,-0.02,-0.139,-0.164,-0.374
-0.165,-0.145,0.02,0.155,-0.092,-0.062,0.07,-0.125,-0.02,-0.135,-0.16,-0.37
-0.157,-0.145,0.012,0.151,-0.084,-0.066,0.07,-0.125,-0.016,-0.135,-0.16,-0.37
-0.146,-0.145,0.001,0.146,-0.073,-0.072,0.07,-0.126,-0.015,-0.135,-0.161,-0.37
-0.136,-0.146,-0.009,0.141,-0.063,-0.078,0.071,-0.123,-0.015,-0.135,-0.158,-0.37
-0.127,-0.144,-0.018,0.136,-0.054,-0.081,0.076,-0.12,-0.015,-0.134,-0.155,-0.369
-0.115,-0.145,-0.03,0.13,-0.042,-0.087,0.08,-0.12,-0.015,-0.13,-0.155,-0.365
-0.123,-0.163,-0.039,0.143,-0.041,-0.1,0.076,-0.12,-0.015,-0.13,-0.155,-0.365
-0.123,-0.161,-0.037,0.142,-0.042,-0.099,0.075,-0.12,-0.012,-0.131,-0.155,-0.366
-0.118,-0.152,-0.034,0.136,-0.042,-0.093,0.075,-0.12,-0.009,-0.128,-0.155,-0.363
-0.113,-0.148,-0.035,0.131,-0.039,-0.091,0.075,-0.12,-0.01,-0.125,-0.155,-0.36
