I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.035,0.005,-0.033,0.012,0.02,0.01,-0.07,-0.09,-0.175,-0.14,-0.14
0.03,0.035,0.005,-0.033,0.012,0.02,0.01,-0.07,-0.09,-0.175,-0.14,-0.14
0.03,0.035,0.005,-0.033,0.012,0.02,0.01,-0.07,-0.09,-0.175,-0.14,-0.14
0.03,0.035,0.005,-0.033,0.012,0.02,0.01,-0.07,-0.09,-0.175,-0.14,-0.14
0.03,0.035,0.005,-0.033,0.012,0.02,0.01,-0.07,-0.09,-0.175,-0.14,-0.14
0.03,0.035,0.005,-0.033,0.012,0.02,0.01,-0.07,-0.09,-0.175,-0.14,-0.14
0.03,0.035,0.005,-0.033,0.012,0.02,0.011,-0.069,-0.089,-0.175,-0.14,-0.14
0.032,0.035,0.003,-0.034,0.014,0.019,0.007,-0.075,-0.093,-0.176,-0.141,-0.141
0.023,0.035,0.012,-0.029,0.005,0.024,0.02,-0.05,-0.08,-0.17,-0.136,-0.138
0.007,0.035,0.028,-0.022,-0.011,0.031,0.046,0.002,-0.054,-0.158,-0.139,-0.144
0.01,0.035,0.025,-0.023,-0.008,0.03,0.07,0.05,-0.03,-0.15,-0.16,-0.17
0.018,0.036,0.017,-0.028,0.0,0.027,0.113,0.137,0.013,-0.137,-0.153,-0.19
-0.047,0.031,0.078,0.008,-0.063,0.054,0.195,0.259,0.095,-0.133,-0.144,-0.214
-0.07,0.048,0.118,0.011,-0.094,0.083,0.278,0.408,0.194,-0.105,-0.134,-0.216
-0.028,0.073,0.101,-0.023,-0.065,0.087,0.339,0.57,0.297,-0.053,-0.131,-0.203
-0.01,0.095,0.105,-0.043,-0.058,0.1,0.385,0.71,0.405,-0.005,-0.125,-0.195
0.044,0.178,0.134,-0.111,-0.045,0.156,0.402,0.808,0.503,0.072,-0.053,-0.15
0.103,0.251,0.148,-0.178,-0.023,0.2,0.383,0.935,0.621,0.174,0.043,-0.084
0.159,0.328,0.169,-0.244,-0.005,0.249,0.376,1.082,0.763,0.322,0.186,0.031
0.266,0.459,0.193,-0.363,0.037,0.326,0.332,1.163,0.913,0.516,0.39,0.199
0.44,0.645,0.205,-0.543,0.117,0.425,0.205,1.175,1.085,0.74,0.625,0.39
0.58,0.852,0.273,-0.717,0.153,0.562,0.115,1.222,1.304,1.011,0.888,0.609
0.701,1.06,0.359,-0.881,0.171,0.709,-0.011,1.057,1.437,1.312,1.187,0.863
0.848,1.241,0.393,-1.046,0.227,0.817,-0.169,0.67,1.445,1.564,1.468,1.107
0.962,1.417,0.455,-1.19,0.253,0.935,-0.305,0.273,1.373,1.739,1.7,1.315
0.995,1.615,0.62,-1.305,0.187,1.117,-0.415,-0.015,1.28,1.87,1.9,1.505
1.081,1.743,0.662,-1.412,0.209,1.202,-0.528,-0.28,1.178,1.927,2.033,1.653
1.149,1.555,0.406,-1.352,0.371,0.98,-0.586,-0.425,1.017,1.767,1.939,1.622
1.043,1.263,0.219,-1.153,0.412,0.741,-0.585,-0.559,0.821,1.492,1.703,1.484
0.879,1.102,0.222,-0.991,0.328,0.661,-0.602,-0.781,0.6,1.232,1.47,1.347
0.815,0.995,0.18,-0.905,0.317,0.587,-0.67,-1.025,0.305,0.94,1.21,1.18
0.635,0.8,0.165,-0.718,0.235,0.482,-0.688,-1.218,-0.081,0.528,0.823,0.916
0.466,0.628,0.162,-0.547,0.152,0.394,-0.671,-1.421,-0.476,0.182,0.535,0.719
0.35,0.476,0.126,-0.413,0.112,0.301,-0.666,-1.649,-0.958,-0.213,0.254,0.531
0.207,0.272,0.066,-0.24,0.07,0.169,-0.633,-1.74,-1.317,-0.598,-0.086,0.271
0.045,0.06,0.015,-0.053,0.015,0.037,-0.54,-1.595,-1.3,-0.73,-0.335,0.02
0.015,-0.022,-0.037,0.003,0.026,-0.029,-0.489,-1.438,-1.229,-0.714,-0.421,-0.104
-0.004,-0.092,-0.089,0.049,0.043,-0.09,-0.449,-1.279,-1.14,-0.688,-0.421,-0.151
