I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.04,0.165,-0.2,-0.195,-0.18,-0.115
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.04,0.165,-0.2,-0.195,-0.18,-0.115
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.04,0.165,-0.2,-0.195,-0.18,-0.115
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.04,0.165,-0.2,-0.195,-0.18,-0.115
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.04,0.164,-0.2,-0.195,-0.18,-0.115
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.04,0.165,-0.2,-0.195,-0.18,-0.115
-0.101,-0.17,-0.07,0.136,-0.015,-0.12,0.036,0.182,-0.2,-0.195,-0.18,-0.115
-0.096,-0.167,-0.071,0.132,-0.013,-0.118,0.035,0.184,-0.201,-0.192,-0.181,-0.112
-0.096,-0.164,-0.068,0.131,-0.014,-0.116,0.035,0.179,-0.198,-0.19,-0.178,-0.109
-0.101,-0.165,-0.065,0.133,-0.017,-0.115,0.035,0.18,-0.195,-0.189,-0.175,-0.11
-0.1,-0.165,-0.065,0.133,-0.017,-0.115,0.035,0.18,-0.195,-0.185,-0.175,-0.11
-0.1,-0.165,-0.065,0.133,-0.017,-0.115,0.035,0.18,-0.195,-0.185,-0.175,-0.11
-0.1,-0.165,-0.065,0.133,-0.017,-0.115,0.032,0.18,-0.192,-0.186,-0.172,-0.11
-0.101,-0.165,-0.065,0.133,-0.017,-0.115,0.029,0.18,-0.189,-0.183,-0.169,-0.11
-0.099,-0.164,-0.065,0.132,-0.016,-0.115,0.03,0.18,-0.19,-0.179,-0.17,-0.109
-0.095,-0.16,-0.065,0.128,-0.015,-0.112,0.03,0.18,-0.19,-0.175,-0.17,-0.105
-0.099,-0.16,-0.061,0.129,-0.019,-0.11,0.03,0.176,-0.186,-0.171,-0.166,-0.105
-0.101,-0.16,-0.06,0.13,-0.02,-0.11,0.027,0.175,-0.184,-0.167,-0.164,-0.105
-0.1,-0.16,-0.06,0.13,-0.02,-0.11,0.024,0.175,-0.186,-0.163,-0.166,-0.105
-0.1,-0.16,-0.06,0.13,-0.02,-0.11,0.025,0.175,-0.184,-0.16,-0.164,-0.105
-0.1,-0.16,-0.06,0.13,-0.02,-0.11,0.025,0.175,-0.18,-0.16,-0.16,-0.105
-0.096,-0.156,-0.06,0.126,-0.018,-0.107,0.025,0.175,-0.18,-0.156,-0.16,-0.101
-0.094,-0.155,-0.061,0.124,-0.016,-0.107,0.024,0.175,-0.181,-0.155,-0.161,-0.1
-0.097,-0.155,-0.058,0.126,-0.019,-0.106,0.03,0.175,-0.178,-0.153,-0.158,-0.1
-0.1,-0.155,-0.055,0.128,-0.022,-0.105,0.043,0.175,-0.175,-0.15,-0.155,-0.1
-0.1,-0.155,-0.055,0.128,-0.022,-0.105,0.05,0.18,-0.175,-0.15,-0.155,-0.1
-0.099,-0.155,-0.055,0.128,-0.021,-0.105,0.046,0.192,-0.175,-0.146,-0.151,-0.1
-0.104,-0.156,-0.052,0.13,-0.025,-0.103,0.044,0.199,-0.174,-0.145,-0.15,-0.101
-0.104,-0.153,-0.049,0.128,-0.027,-0.101,0.045,0.2,-0.177,-0.143,-0.148,-0.098
-0.099,-0.15,-0.05,0.125,-0.025,-0.1,0.045,0.2,-0.181,-0.14,-0.144,-0.095
-0.1,-0.15,-0.05,0.125,-0.025,-0.1,0.045,0.2,-0.185,-0.14,-0.145,-0.095
-0.1,-0.146,-0.046,0.123,-0.027,-0.096,0.045,0.2,-0.197,-0.136,-0.146,-0.095
-0.101,-0.145,-0.044,0.123,-0.028,-0.095,0.045,0.199,-0.204,-0.135,-0.142,-0.092
-0.098,-0.143,-0.046,0.121,-0.026,-0.094,0.045,0.202,-0.205,-0.133,-0.14,-0.09
-0.096,-0.14,-0.044,0.118,-0.026,-0.092,0.045,0.205,-0.205,-0.13,-0.139,-0.09
-0.1,-0.14,-0.04,0.12,-0.03,-0.09,0.045,0.205,-0.205,-0.13,-0.135,-0.09
-0.096,-0.136,-0.04,0.116,-0.028,-0.087,0.045,0.205,-0.205,-0.126,-0.135,-0.09
-0.094,-0.135,-0.041,0.115,-0.026,-0.087,0.045,0.205,-0.202,-0.126,-0.132,-0.087
-0.095,-0.133,-0.038,0.114,-0.028,-0.085,0.045,0.205,-0.2,-0.122,-0.129,-0.084
-0.095,-0.13,-0.035,0.113,-0.03,-0.082,0.045,0.206,-0.199,-0.113,-0.13,-0.085
-0.095,-0.13,-0.035,0.113,-0.03,-0.082,0.045,0.21,-0.195,-0.11,-0.13,-0.085
-0.09,-0.126,-0.035,0.109,-0.027,-0.081,0.045,0.215,-0.195,-0.106,-0.122,-0.081
-0.093,-0.125,-0.032,0.109,-0.03,-0.078,0.043,0.213,-0.192,-0.102,-0.116,-0.08
-0.094,-0.123,-0.029,0.108,-0.032,-0.076,0.053,0.222,-0.19,-0.098,-0.114,-0.08
-0.09,-0.12,-0.03,0.105,-0.03,-0.075,0.066,0.238,-0.189,-0.094,-0.108,-0.08
