I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.005,0.055,0.032,-0.057,0.025,-0.005,0.035,0.025,-0.045,0.35,-0.035
-0.06,-0.005,0.055,0.032,-0.057,0.025,-0.005,0.035,0.025,-0.045,0.35,-0.035
-0.06,-0.005,0.055,0.032,-0.057,0.025,-0.005,0.035,0.025,-0.045,0.35,-0.035
-0.06,-0.005,0.055,0.032,-0.057,0.025,-0.005,0.035,0.025,-0.045,0.35,-0.035
-0.06,-0.005,0.055,0.032,-0.057,0.025,-0.005,0.035,0.025,-0.045,0.35,-0.035
-0.06,-0.005,0.055,0.032,-0.057,0.025,-0.005,0.035,0.025,-0.045,0.35,-0.035
-0.06,-0.005,0.055,0.032,-0.057,0.025,-0.005,0.035,0.025,-0.045,0.35,-0.039
-0.06,-0.008,0.052,0.034,-0.056,0.022,-0.005,0.035,0.025,-0.045,0.35,-0.04
-0.06,-0.01,0.049,0.035,-0.055,0.02,-0.005,0.035,0.025,-0.045,0.35,-0.04
-0.061,-0.011,0.05,0.036,-0.055,0.02,-0.004,0.035,0.025,-0.045,0.35,-0.04
-0.065,-0.015,0.05,0.04,-0.057,0.017,0.0,0.035,0.025,-0.045,0.35,-0.04
-0.065,-0.016,0.049,0.04,-0.057,0.016,0.0,0.035,0.025,-0.045,0.35,-0.04
-0.066,-0.014,0.053,0.04,-0.059,0.019,0.0,0.035,0.025,-0.045,0.35,-0.04
-0.06,-0.02,0.041,0.04,-0.05,0.01,0.0,0.035,0.025,-0.045,0.35,-0.04
-0.055,-0.033,0.022,0.044,-0.039,-0.005,0.0,0.035,0.025,-0.045,0.349,-0.04
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.0,0.035,0.025,-0.045,0.345,-0.04
0.001,-0.036,-0.038,0.018,0.02,-0.037,0.0,0.035,0.025,-0.045,0.345,-0.04
-0.058,-0.034,0.023,0.046,-0.04,-0.006,-0.001,0.035,0.025,-0.045,0.345,-0.04
-0.114,-0.035,0.079,0.074,-0.096,0.022,0.002,0.035,0.025,-0.045,0.345,-0.04
-0.103,-0.035,0.068,0.069,-0.085,0.016,0.005,0.035,0.025,-0.045,0.345,-0.04
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.005,0.035,0.025,-0.045,0.345,-0.04
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.005,0.035,0.025,-0.053,0.345,-0.041
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.005,0.035,0.025,-0.058,0.345,-0.037
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.005,0.035,0.025,-0.062,0.345,-0.05
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.005,0.035,0.025,-0.065,0.345,-0.067
