I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.155,-0.26,-0.415,0.053,0.285,-0.337,0.01,-0.12,-0.15,0.595,0.915,0.245
0.155,-0.26,-0.415,0.053,0.285,-0.337,0.01,-0.12,-0.15,0.595,0.915,0.245
0.155,-0.259,-0.414,0.053,0.285,-0.336,0.01,-0.12,-0.15,0.595,0.915,0.245
0.155,-0.262,-0.417,0.054,0.286,-0.339,0.011,-0.12,-0.15,0.595,0.915,0.246
0.156,-0.256,-0.412,0.051,0.284,-0.334,0.009,-0.12,-0.15,0.595,0.915,0.244
0.155,-0.26,-0.415,0.053,0.285,-0.337,0.01,-0.12,-0.15,0.595,0.915,0.245
0.138,-0.329,-0.467,0.096,0.303,-0.398,0.028,-0.115,-0.146,0.587,0.911,0.263
0.133,-0.33,-0.463,0.099,0.298,-0.396,0.023,-0.116,-0.145,0.579,0.906,0.258
0.135,-0.297,-0.432,0.082,0.284,-0.364,0.01,-0.111,-0.143,0.571,0.905,0.245
0.136,-0.27,-0.406,0.068,0.271,-0.338,0.004,-0.124,-0.158,0.563,0.904,0.239
0.14,-0.21,-0.35,0.035,0.245,-0.28,-0.005,-0.17,-0.2,0.555,0.9,0.23
0.141,-0.15,-0.291,0.005,0.217,-0.221,-0.017,-0.176,-0.206,0.547,0.895,0.218
0.133,-0.162,-0.295,0.015,0.214,-0.228,-0.026,-0.174,-0.204,0.539,0.895,0.209
0.116,-0.187,-0.303,0.036,0.21,-0.245,-0.035,-0.175,-0.205,0.532,0.893,0.201
0.122,-0.184,-0.306,0.031,0.214,-0.244,-0.04,-0.175,-0.205,0.53,0.89,0.193
0.15,-0.19,-0.34,0.02,0.245,-0.265,-0.035,-0.175,-0.205,0.53,0.89,0.19
0.126,-0.215,-0.341,0.045,0.233,-0.278,-0.035,-0.175,-0.205,0.526,0.886,0.19
0.118,-0.225,-0.344,0.054,0.231,-0.284,-0.035,-0.175,-0.205,0.525,0.885,0.187
0.1,-0.225,-0.325,0.062,0.213,-0.274,-0.035,-0.175,-0.205,0.523,0.883,0.185
0.091,-0.225,-0.316,0.067,0.204,-0.27,-0.035,-0.175,-0.205,0.519,0.88,0.184
0.135,-0.225,-0.36,0.045,0.248,-0.292,-0.035,-0.175,-0.205,0.52,0.88,0.18
0.134,-0.225,-0.359,0.046,0.247,-0.292,-0.035,-0.175,-0.205,0.521,0.873,0.18
0.126,-0.225,-0.351,0.05,0.239,-0.287,-0.035,-0.175,-0.205,0.517,0.863,0.177
0.123,-0.225,-0.348,0.051,0.236,-0.286,-0.035,-0.175,-0.205,0.515,0.858,0.175
0.119,-0.225,-0.344,0.053,0.232,-0.284,-0.035,-0.175,-0.205,0.514,0.853,0.174
0.115,-0.225,-0.34,0.055,0.228,-0.282,-0.035,-0.175,-0.205,0.51,0.845,0.17
0.11,-0.225,-0.336,0.058,0.223,-0.28,-0.035,-0.175,-0.205,0.51,0.837,0.17
0.111,-0.225,-0.335,0.057,0.224,-0.28,-0.036,-0.176,-0.205,0.507,0.832,0.167
0.106,-0.226,-0.332,0.061,0.22,-0.279,-0.033,-0.173,-0.204,0.504,0.828,0.165
0.109,-0.222,-0.331,0.057,0.22,-0.276,-0.03,-0.17,-0.198,0.505,0.825,0.164
0.125,-0.205,-0.33,0.04,0.228,-0.267,-0.03,-0.17,-0.2,0.505,0.825,0.16
0.103,-0.193,-0.296,0.045,0.2,-0.244,-0.03,-0.166,-0.221,0.501,0.825,0.159
0.075,-0.178,-0.253,0.052,0.164,-0.216,-0.03,-0.164,-0.225,0.5,0.825,0.163
0.073,-0.163,-0.236,0.045,0.155,-0.2,-0.03,-0.166,-0.217,0.5,0.825,0.165
0.089,-0.153,-0.241,0.032,0.165,-0.196,-0.03,-0.164,-0.215,0.5,0.825,0.165
0.095,-0.145,-0.24,0.025,0.168,-0.192,-0.03,-0.16,-0.215,0.5,0.825,0.165
0.095,-0.141,-0.237,0.023,0.166,-0.189,-0.03,-0.16,-0.211,0.5,0.825,0.165
0.129,-0.134,-0.263,0.003,0.195,-0.198,-0.03,-0.157,-0.21,0.497,0.825,0.168
0.148,-0.128,-0.276,-0.01,0.212,-0.201,-0.03,-0.154,-0.209,0.494,0.825,0.171
0.138,-0.124,-0.262,-0.007,0.201,-0.193,-0.03,-0.155,-0.204,0.495,0.825,0.17
0.14,-0.115,-0.255,-0.012,0.198,-0.185,-0.03,-0.155,-0.2,0.495,0.825,0.17
0.139,-0.108,-0.247,-0.015,0.193,-0.177,-0.03,-0.151,-0.2,0.495,0.825,0.17
0.112,-0.127,-0.239,0.008,0.176,-0.183,-0.027,-0.147,-0.197,0.495,0.825,0.169
0.1,-0.131,-0.231,0.016,0.166,-0.181,-0.024,-0.143,-0.195,0.495,0.825,0.172
0.112,-0.111,-0.223,0.0,0.168,-0.167,-0.025,-0.139,-0.194,0.494,0.825,0.175
0.115,-0.1,-0.215,-0.007,0.165,-0.157,-0.025,-0.135,-0.19,0.49,0.825,0.175
0.119,-0.088,-0.207,-0.015,0.163,-0.147,-0.025,-0.131,-0.186,0.49,0.825,0.175
0.124,-0.077,-0.201,-0.023,0.163,-0.139,-0.026,-0.127,-0.183,0.49,0.825,0.175
0.123,-0.061,-0.183,-0.031,0.153,-0.121,-0.023,-0.125,-0.176,0.49,0.825,0.175
0.112,-0.04,-0.152,-0.036,0.133,-0.096,-0.029,-0.134,-0.177,0.49,0.825,0.174
0.105,-0.025,-0.13,-0.04,0.118,-0.077,-0.055,-0.16,-0.195,0.49,0.825,0.17
0.109,-0.016,-0.125,-0.046,0.118,-0.071,-0.072,-0.186,-0.213,0.486,0.825,0.17
0.11,-0.012,-0.122,-0.049,0.116,-0.067,-0.082,-0.192,-0.213,0.485,0.825,0.167
0.112,-0.008,-0.12,-0.052,0.116,-0.064,-0.088,-0.189,-0.209,0.485,0.825,0.164
0.115,-0.004,-0.119,-0.056,0.118,-0.061,-0.09,-0.19,-0.21,0.485,0.825,0.165
0.115,0.0,-0.115,-0.057,0.115,-0.057,-0.09,-0.19,-0.21,0.485,0.825,0.165
0.119,0.004,-0.115,-0.061,0.117,-0.055,-0.09,-0.19,-0.21,0.485,0.821,0.161
0.12,0.007,-0.113,-0.064,0.116,-0.053,-0.093,-0.19,-0.211,0.485,0.82,0.159
0.121,0.014,-0.107,-0.067,0.115,-0.047,-0.096,-0.19,-0.208,0.484,0.818,0.161
0.126,0.021,-0.105,-0.073,0.115,-0.041,-0.095,-0.19,-0.205,0.479,0.815,0.159
0.13,0.025,-0.105,-0.077,0.117,-0.04,-0.095,-0.19,-0.205,0.475,0.815,0.155
0.13,0.028,-0.102,-0.079,0.116,-0.037,-0.099,-0.19,-0.205,0.475,0.811,0.155
0.131,0.035,-0.096,-0.083,0.113,-0.03,-0.103,-0.19,-0.205,0.473,0.81,0.156
0.142,0.029,-0.114,-0.086,0.128,-0.042,-0.107,-0.19,-0.205,0.467,0.807,0.153
0.158,0.012,-0.147,-0.085,0.152,-0.067,-0.11,-0.19,-0.206,0.465,0.798,0.149
0.16,0.0,-0.16,-0.08,0.16,-0.08,-0.11,-0.19,-0.21,0.465,0.79,0.15
0.148,-0.017,-0.165,-0.065,0.156,-0.09,-0.11,-0.19,-0.213,0.457,0.786,0.151
0.14,-0.026,-0.166,-0.057,0.154,-0.095,-0.11,-0.19,-0.228,0.449,0.78,0.144
0.125,-0.054,-0.178,-0.036,0.152,-0.116,-0.11,-0.19,-0.235,0.441,0.77,0.138
0.108,-0.083,-0.191,-0.013,0.15,-0.137,-0.11,-0.19,-0.229,0.433,0.764,0.133
0.11,-0.075,-0.185,-0.017,0.148,-0.13,-0.11,-0.19,-0.23,0.425,0.76,0.125
0.106,-0.074,-0.181,-0.016,0.144,-0.127,-0.11,-0.19,-0.242,0.417,0.748,0.121
0.104,-0.074,-0.178,-0.015,0.141,-0.125,-0.11,-0.19,-0.249,0.412,0.738,0.114
0.107,-0.065,-0.172,-0.02,0.139,-0.118,-0.11,-0.189,-0.25,0.407,0.732,0.108
0.102,-0.079,-0.18,-0.011,0.141,-0.129,-0.11,-0.191,-0.25,0.398,0.722,0.104
0.085,-0.12,-0.205,0.018,0.145,-0.162,-0.11,-0.195,-0.25,0.39,0.71,0.1
0.084,-0.118,-0.202,0.017,0.144,-0.16,-0.11,-0.193,-0.248,0.382,0.702,0.1
0.085,-0.113,-0.199,0.014,0.143,-0.155,-0.11,-0.21,-0.265,0.374,0.694,0.101
0.085,-0.116,-0.201,0.016,0.143,-0.158,-0.11,-0.225,-0.281,0.366,0.687,0.098
0.085,-0.114,-0.199,0.014,0.142,-0.156,-0.11,-0.225,-0.286,0.359,0.685,0.095
0.085,-0.115,-0.2,0.015,0.143,-0.157,-0.11,-0.225,-0.29,0.355,0.685,0.095
0.085,-0.136,-0.221,0.026,0.153,-0.178,-0.11,-0.229,-0.29,0.351,0.681,0.095
0.085,-0.139,-0.224,0.027,0.155,-0.181,-0.11,-0.23,-0.289,0.35,0.68,0.092
0.085,-0.134,-0.219,0.024,0.152,-0.176,-0.11,-0.232,-0.292,0.348,0.678,0.088
0.085,-0.135,-0.22,0.025,0.153,-0.177,-0.11,-0.236,-0.295,0.345,0.675,0.084
0.085,-0.135,-0.22,0.025,0.153,-0.177,-0.11,-0.235,-0.295,0.345,0.675,0.08
0.089,-0.131,-0.22,0.021,0.155,-0.175,-0.11,-0.231,-0.295,0.341,0.671,0.08
0.09,-0.13,-0.22,0.02,0.155,-0.175,-0.11,-0.23,-0.293,0.339,0.67,0.078
0.09,-0.13,-0.22,0.02,0.155,-0.175,-0.11,-0.23,-0.287,0.341,0.668,0.072
0.09,-0.13,-0.22,0.02,0.155,-0.175,-0.11,-0.23,-0.285,0.339,0.665,0.07
0.09,-0.13,-0.22,0.02,0.155,-0.175,-0.11,-0.23,-0.285,0.335,0.665,0.07
0.09,-0.126,-0.216,0.018,0.153,-0.171,-0.114,-0.23,-0.281,0.335,0.661,0.066
0.09,-0.124,-0.215,0.018,0.153,-0.169,-0.116,-0.23,-0.28,0.332,0.66,0.061
0.09,-0.126,-0.215,0.019,0.153,-0.17,-0.114,-0.23,-0.279,0.33,0.658,0.06
0.091,-0.124,-0.215,0.017,0.153,-0.169,-0.116,-0.23,-0.274,0.329,0.655,0.059
0.095,-0.12,-0.215,0.013,0.155,-0.167,-0.12,-0.23,-0.27,0.325,0.655,0.055
0.095,-0.12,-0.215,0.013,0.155,-0.167,-0.12,-0.229,-0.271,0.325,0.651,0.055
0.096,-0.12,-0.216,0.012,0.156,-0.167,-0.119,-0.233,-0.265,0.324,0.647,0.052
0.091,-0.121,-0.212,0.016,0.151,-0.166,-0.122,-0.218,-0.269,0.329,0.643,0.05
0.104,-0.117,-0.221,0.007,0.162,-0.169,-0.125,-0.19,-0.256,0.336,0.638,0.049
0.16,-0.1,-0.26,-0.03,0.21,-0.18,-0.125,-0.165,-0.2,0.34,0.635,0.045
0.206,-0.088,-0.295,-0.059,0.251,-0.191,-0.126,-0.106,-0.152,0.367,0.646,0.044
0.237,-0.072,-0.309,-0.083,0.274,-0.19,-0.122,-0.047,-0.098,0.399,0.664,0.051
0.263,-0.063,-0.326,-0.1,0.295,-0.194,-0.137,0.008,-0.011,0.449,0.705,0.076
0.32,-0.039,-0.359,-0.141,0.34,-0.199,-0.157,0.081,0.104,0.526,0.765,0.114
0.39,0.02,-0.37,-0.205,0.38,-0.175,-0.155,0.14,0.215,0.62,0.83,0.16
0.374,0.063,-0.31,-0.218,0.341,-0.123,-0.175,0.079,0.309,0.719,0.928,0.238
0.456,0.193,-0.263,-0.324,0.359,-0.035,-0.226,-0.051,0.379,0.827,1.034,0.327
0.498,0.344,-0.154,-0.421,0.326,0.095,-0.28,-0.251,0.378,0.928,1.15,0.427
0.463,0.503,0.041,-0.483,0.211,0.271,-0.328,-0.504,0.329,1.027,1.285,0.547
0.48,0.725,0.245,-0.603,0.117,0.485,-0.395,-0.765,0.29,1.15,1.435,0.685
0.427,0.904,0.476,-0.666,-0.025,0.69,-0.477,-1.06,0.207,1.269,1.582,0.819
0.259,1.035,0.777,-0.648,-0.259,0.905,-0.531,-1.419,0.051,1.285,1.66,0.89
0.093,1.138,1.045,-0.616,-0.476,1.091,-0.54,-1.727,-0.125,1.277,1.65,0.885
0.002,1.173,1.171,-0.588,-0.585,1.172,-0.544,-1.912,-0.302,1.255,1.615,0.863
-0.06,1.09,1.15,-0.515,-0.605,1.12,-0.56,-2.025,-0.51,1.13,1.575,0.84
-0.116,0.914,1.03,-0.399,-0.574,0.972,-0.537,-2.105,-0.722,0.937,1.407,0.724
-0.14,0.716,0.856,-0.288,-0.498,0.786,-0.516,-2.077,-0.895,0.691,1.164,0.562
-0.202,0.494,0.696,-0.146,-0.449,0.595,-0.487,-2.012,-1.043,0.414,0.891,0.383
-0.292,0.258,0.55,0.017,-0.422,0.404,-0.437,-1.95,-1.194,0.13,0.612,0.193
-0.32,0.06,0.38,0.13,-0.35,0.22,-0.395,-1.845,-1.33,-0.11,0.4,0.04
-0.311,-0.077,0.234,0.194,-0.272,0.079,-0.381,-1.727,-1.386,-0.229,0.335,-0.024
-0.317,-0.18,0.138,0.248,-0.227,-0.021,-0.375,-1.594,-1.35,-0.278,0.28,-0.076
-0.313,-0.234,0.078,0.273,-0.195,-0.078,-0.364,-1.475,-1.297,-0.28,0.247,-0.13
-0.282,-0.256,0.026,0.269,-0.154,-0.115,-0.353,-1.374,-1.242,-0.261,0.25,-0.15
-0.25,-0.275,-0.025,0.263,-0.112,-0.15,-0.345,-1.26,-1.145,-0.245,0.25,-0.135
-0.209,-0.26,-0.052,0.235,-0.078,-0.156,-0.325,-1.128,-1.04,-0.198,0.272,-0.126
-0.147,-0.242,-0.096,0.195,-0.025,-0.169,-0.306,-1.004,-0.942,-0.149,0.305,-0.12
