I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.49,0.06,0.065,-0.015,-1.94
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.49,0.06,0.065,-0.015,-1.94
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.49,0.06,0.065,-0.015,-1.94
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.49,0.06,0.065,-0.015,-1.94
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.49,0.06,0.065,-0.015,-1.94
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.49,0.06,0.065,-0.015,-1.94
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.482,0.064,0.069,-0.015,-1.932
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.474,0.068,0.071,-0.012,-1.927
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.466,0.072,0.069,-0.009,-1.921
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.459,0.075,0.071,-0.01,-1.913
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.455,0.075,0.075,-0.01,-1.91
0.035,0.065,0.03,-0.05,0.002,0.047,0.065,-2.447,0.075,0.075,-0.006,-1.906
0.032,0.065,0.033,-0.049,-0.001,0.049,0.065,-2.442,0.075,0.074,-0.004,-1.899
0.029,0.065,0.036,-0.048,-0.004,0.05,0.065,-2.436,0.075,0.077,-0.006,-1.892
0.03,0.065,0.035,-0.048,-0.003,0.05,0.065,-2.429,0.075,0.08,-0.004,-1.889
0.03,0.065,0.035,-0.048,-0.003,0.05,0.065,-2.425,0.075,0.08,0.0,-1.885
0.028,0.063,0.035,-0.046,-0.004,0.049,0.065,-2.409,0.083,0.08,0.0,-1.877
0.042,0.077,0.035,-0.06,0.003,0.056,0.065,-2.396,0.092,0.083,-0.001,-1.868
0.054,0.089,0.035,-0.072,0.009,0.062,0.065,-2.382,0.097,0.086,0.002,-1.863
0.056,0.09,0.034,-0.073,0.011,0.062,0.065,-2.366,0.101,0.084,0.006,-1.858
0.055,0.09,0.035,-0.073,0.01,0.062,0.065,-2.355,0.105,0.085,0.01,-1.85
0.042,0.09,0.048,-0.066,-0.003,0.069,0.065,-2.351,0.105,0.102,0.014,-1.841
0.042,0.09,0.048,-0.066,-0.003,0.069,0.065,-2.347,0.105,0.107,0.018,-1.837
0.046,0.09,0.044,-0.069,0.001,0.066,0.065,-2.342,0.105,0.104,0.022,-1.831
0.045,0.09,0.045,-0.068,0.0,0.067,0.065,-2.34,0.105,0.105,0.025,-1.824
0.045,0.09,0.045,-0.068,0.0,0.067,0.065,-2.335,0.105,0.105,0.025,-1.82
0.049,0.09,0.041,-0.07,0.004,0.065,0.065,-2.308,0.105,0.105,0.025,-1.812
0.05,0.09,0.04,-0.07,0.005,0.065,0.066,-2.276,0.108,0.105,0.025,-1.807
0.05,0.09,0.04,-0.07,0.005,0.065,0.063,-2.259,0.112,0.105,0.025,-1.801
0.05,0.09,0.04,-0.07,0.005,0.065,0.06,-2.254,0.116,0.105,0.026,-1.794
0.05,0.09,0.04,-0.07,0.005,0.065,0.06,-2.25,0.12,0.105,0.03,-1.79
0.054,0.09,0.036,-0.073,0.009,0.063,0.06,-2.246,0.12,0.105,0.03,-1.782
0.055,0.09,0.035,-0.073,0.01,0.062,0.06,-2.239,0.123,0.105,0.03,-1.776
0.055,0.09,0.035,-0.073,0.01,0.062,0.06,-2.232,0.125,0.105,0.03,-1.774
0.054,0.09,0.035,-0.073,0.01,0.062,0.06,-2.23,0.126,0.105,0.03,-1.768
0.055,0.09,0.035,-0.073,0.01,0.062,0.06,-2.225,0.13,0.105,0.03,-1.76
0.067,0.098,0.031,-0.083,0.018,0.064,0.06,-2.206,0.13,0.105,0.034,-1.756
0.074,0.103,0.029,-0.089,0.022,0.066,0.057,-2.184,0.133,0.105,0.034,-1.753
0.077,0.107,0.031,-0.092,0.023,0.069,0.054,-2.168,0.135,0.104,0.039,-1.746
0.081,0.11,0.029,-0.096,0.026,0.07,0.055,-2.157,0.137,0.106,0.046,-1.738
0.085,0.11,0.025,-0.098,0.03,0.067,0.055,-2.145,0.15,0.115,0.05,-1.73
0.085,0.11,0.025,-0.098,0.03,0.067,0.055,-2.133,0.163,0.127,0.067,-1.722
0.085,0.109,0.025,-0.097,0.03,0.067,0.055,-2.122,0.169,0.134,0.069,-1.714
0.087,0.112,0.025,-0.1,0.03,0.068,0.055,-2.107,0.171,0.135,0.064,-1.706
0.091,0.115,0.024,-0.104,0.033,0.07,0.055,-2.092,0.169,0.136,0.065,-1.698
0.095,0.115,0.02,-0.105,0.037,0.067,0.055,-2.08,0.17,0.14,0.065,-1.69
0.095,0.115,0.02,-0.105,0.037,0.067,0.051,-2.064,0.186,0.14,0.065,-1.682
0.095,0.115,0.02,-0.105,0.037,0.067,0.05,-2.051,0.195,0.143,0.065,-1.677
0.094,0.115,0.02,-0.104,0.036,0.067,0.05,-2.039,0.195,0.145,0.065,-1.671
0.097,0.116,0.019,-0.106,0.038,0.067,0.05,-2.028,0.196,0.146,0.066,-1.664
0.105,0.12,0.015,-0.113,0.045,0.067,0.05,-2.02,0.2,0.15,0.07,-1.66
0.105,0.12,0.015,-0.113,0.045,0.067,0.05,-2.012,0.201,0.149,0.074,-1.652
0.105,0.12,0.015,-0.113,0.045,0.067,0.05,-2.005,0.197,0.156,0.081,-1.647
0.105,0.12,0.015,-0.113,0.045,0.067,0.05,-1.993,0.21,0.163,0.087,-1.64
0.105,0.12,0.015,-0.113,0.045,0.067,0.05,-1.976,0.226,0.166,0.092,-1.627
0.105,0.12,0.015,-0.113,0.045,0.067,0.05,-1.96,0.225,0.17,0.1,-1.615
0.108,0.123,0.015,-0.116,0.046,0.069,0.046,-1.932,0.241,0.174,0.108,-1.603
0.122,0.137,0.015,-0.13,0.053,0.076,0.044,-1.905,0.253,0.177,0.114,-1.591
0.134,0.149,0.015,-0.142,0.059,0.082,0.046,-1.887,0.257,0.184,0.116,-1.581
0.135,0.15,0.015,-0.143,0.06,0.082,0.044,-1.878,0.262,0.191,0.114,-1.573
0.135,0.15,0.015,-0.143,0.06,0.082,0.04,-1.87,0.27,0.195,0.115,-1.565
0.139,0.154,0.015,-0.147,0.062,0.085,0.04,-1.858,0.278,0.207,0.136,-1.557
0.14,0.155,0.015,-0.148,0.062,0.085,0.041,-1.849,0.283,0.214,0.145,-1.549
0.142,0.157,0.015,-0.15,0.063,0.086,0.038,-1.839,0.288,0.217,0.147,-1.54
0.146,0.161,0.015,-0.154,0.065,0.087,0.035,-1.829,0.288,0.221,0.15,-1.534
0.15,0.165,0.015,-0.158,0.067,0.09,0.035,-1.82,0.285,0.225,0.15,-1.53
0.165,0.18,0.015,-0.173,0.075,0.098,0.035,-1.789,0.309,0.224,0.167,-1.511
0.184,0.199,0.015,-0.192,0.084,0.107,0.032,-1.756,0.323,0.231,0.169,-1.491
0.193,0.208,0.015,-0.201,0.089,0.111,0.029,-1.739,0.328,0.237,0.162,-1.48
0.196,0.211,0.015,-0.204,0.09,0.112,0.03,-1.733,0.337,0.242,0.168,-1.473
0.2,0.215,0.015,-0.208,0.092,0.115,0.03,-1.725,0.345,0.255,0.185,-1.465
0.204,0.219,0.015,-0.212,0.095,0.117,0.026,-1.717,0.349,0.26,0.198,-1.457
0.205,0.22,0.015,-0.213,0.095,0.117,0.024,-1.709,0.353,0.26,0.204,-1.449
0.207,0.222,0.015,-0.215,0.096,0.118,0.026,-1.701,0.355,0.26,0.205,-1.441
0.21,0.225,0.015,-0.218,0.097,0.12,0.024,-1.693,0.356,0.261,0.206,-1.433
0.21,0.225,0.015,-0.218,0.097,0.12,0.02,-1.685,0.36,0.265,0.21,-1.425
0.214,0.229,0.015,-0.222,0.099,0.122,0.02,-1.673,0.364,0.265,0.21,-1.413
0.218,0.23,0.012,-0.224,0.103,0.121,0.021,-1.664,0.368,0.264,0.213,-1.403
0.222,0.231,0.009,-0.227,0.106,0.12,0.018,-1.656,0.371,0.267,0.214,-1.397
0.226,0.236,0.01,-0.231,0.107,0.123,0.015,-1.648,0.369,0.27,0.217,-1.387
0.23,0.24,0.01,-0.235,0.11,0.125,0.015,-1.64,0.365,0.27,0.23,-1.375
0.234,0.244,0.009,-0.239,0.112,0.126,0.015,-1.632,0.365,0.274,0.238,-1.367
0.234,0.249,0.015,-0.241,0.109,0.132,0.015,-1.624,0.362,0.276,0.244,-1.36
0.225,0.25,0.025,-0.237,0.1,0.137,0.013,-1.618,0.36,0.273,0.244,-1.349
0.221,0.251,0.031,-0.236,0.095,0.141,0.009,-1.614,0.359,0.269,0.239,-1.338
0.23,0.26,0.03,-0.245,0.1,0.145,0.005,-1.61,0.355,0.265,0.235,-1.33
0.235,0.265,0.03,-0.25,0.102,0.147,0.001,-1.606,0.355,0.265,0.235,-1.322
0.232,0.262,0.03,-0.247,0.101,0.146,0.0,-1.602,0.356,0.262,0.232,-1.311
0.229,0.259,0.03,-0.244,0.1,0.145,-0.001,-1.598,0.353,0.26,0.23,-1.301
0.23,0.26,0.03,-0.245,0.1,0.145,-0.006,-1.593,0.35,0.259,0.229,-1.293
0.23,0.26,0.03,-0.245,0.1,0.145,-0.01,-1.595,0.35,0.255,0.225,-1.285
0.226,0.256,0.03,-0.241,0.098,0.143,-0.01,-1.619,0.346,0.255,0.225,-1.28
0.224,0.254,0.03,-0.239,0.097,0.142,-0.013,-1.633,0.345,0.253,0.223,-1.28
0.226,0.256,0.03,-0.241,0.097,0.142,-0.017,-1.639,0.343,0.247,0.217,-1.28
0.224,0.254,0.03,-0.239,0.097,0.142,-0.021,-1.646,0.339,0.245,0.215,-1.28
0.22,0.25,0.03,-0.235,0.095,0.14,-0.02,-1.645,0.34,0.245,0.215,-1.28
0.22,0.25,0.03,-0.235,0.095,0.14,-0.016,-1.643,0.342,0.241,0.211,-1.28
0.22,0.25,0.03,-0.235,0.095,0.14,-0.015,-1.657,0.329,0.24,0.21,-1.279
0.221,0.251,0.03,-0.236,0.095,0.14,-0.015,-1.67,0.313,0.238,0.208,-1.282
0.219,0.249,0.03,-0.234,0.094,0.139,-0.015,-1.677,0.302,0.235,0.205,-1.285
0.21,0.24,0.03,-0.225,0.09,0.135,-0.015,-1.69,0.29,0.235,0.205,-1.285
0.202,0.232,0.03,-0.217,0.086,0.131,-0.015,-1.711,0.278,0.231,0.197,-1.297
0.194,0.224,0.03,-0.209,0.082,0.127,-0.012,-1.72,0.263,0.227,0.189,-1.307
0.186,0.216,0.03,-0.201,0.078,0.123,-0.009,-1.719,0.249,0.223,0.181,-1.312
0.178,0.208,0.03,-0.193,0.074,0.119,-0.01,-1.731,0.236,0.219,0.173,-1.316
0.17,0.2,0.03,-0.185,0.07,0.115,-0.01,-1.76,0.22,0.215,0.165,-1.32
0.162,0.192,0.03,-0.177,0.066,0.111,-0.01,-1.766,0.208,0.211,0.157,-1.324
0.151,0.184,0.033,-0.168,0.059,0.108,-0.01,-1.765,0.193,0.208,0.15,-1.327
0.139,0.176,0.037,-0.158,0.051,0.106,-0.01,-1.765,0.179,0.2,0.139,-1.336
0.127,0.169,0.042,-0.148,0.043,0.105,-0.009,-1.764,0.166,0.187,0.128,-1.347
0.115,0.165,0.05,-0.14,0.032,0.107,-0.005,-1.765,0.15,0.175,0.12,-1.35
0.102,0.157,0.055,-0.13,0.023,0.106,-0.005,-1.777,0.138,0.167,0.112,-1.35
0.096,0.148,0.052,-0.122,0.021,0.1,-0.005,-1.785,0.126,0.156,0.101,-1.351
0.094,0.143,0.049,-0.118,0.022,0.096,-0.005,-1.798,0.116,0.144,0.09,-1.364
0.088,0.138,0.05,-0.113,0.019,0.094,-0.005,-1.812,0.107,0.133,0.083,-1.376
0.08,0.13,0.05,-0.105,0.015,0.09,-0.005,-1.815,0.095,0.125,0.075,-1.37
0.076,0.126,0.05,-0.101,0.012,0.087,-0.001,-1.815,0.087,0.121,0.067,-1.37
0.073,0.123,0.05,-0.098,0.011,0.086,0.0,-1.818,0.076,0.117,0.058,-1.367
0.066,0.116,0.05,-0.091,0.008,0.083,0.0,-1.82,0.065,0.113,0.053,-1.364
0.058,0.109,0.05,-0.083,0.004,0.079,0.0,-1.821,0.058,0.109,0.048,-1.365
0.055,0.105,0.05,-0.08,0.002,0.077,0.0,-1.825,0.05,0.105,0.04,-1.365
0.055,0.101,0.046,-0.079,0.005,0.073,0.0,-1.826,0.042,0.105,0.032,-1.361
0.052,0.097,0.045,-0.075,0.003,0.07,0.0,-1.822,0.037,0.102,0.027,-1.36
0.049,0.095,0.045,-0.073,0.002,0.07,0.0,-1.818,0.032,0.098,0.023,-1.358
0.05,0.095,0.045,-0.073,0.002,0.07,0.0,-1.814,0.023,0.094,0.02,-1.354
0.05,0.095,0.045,-0.073,0.002,0.07,0.0,-1.81,0.015,0.09,0.02,-1.355
0.05,0.095,0.045,-0.073,0.002,0.07,0.0,-1.81,0.011,0.086,0.016,-1.356
